Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
3886.6225249998824,19.997125423908948,20.906750157565167,15.663029287350861,-1.2831432533532146,14.134079040019062,14.875433863235436,20.090155728068513,280.2655696754414,0.04324388362020508,11.426949325352384,16.757188740939114,12.355655113788146,,93.00483316022581,25,10,70,0.8928571428571429,4.247572815533981,5.140429958391124,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901377844974738
3889.3787009998814,20.089558162123737,20.512504149429706,15.626248960526263,-1.256641230571992,14.124660477882504,14.899582210605281,20.158247490182788,280.2655696754414,-0.11473201517606055,11.355645957931737,16.74684078468664,12.53157037008009,,93.01783660104313,25,10,70,0.8928571428571429,4.247572815533981,5.140429958391124,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905971873518452
3892.139799999881,19.88529118185151,20.631499730589436,15.711620138506468,-1.3713672421814813,14.219977541594348,14.870754944687015,20.013227848209098,280.2655696754414,-0.0293515378774465,11.318755762141842,16.695101003424384,12.518787600591736,-86.41863083252406,93.02866041749489,25,10,70,0.8928571428571429,4.247572815533981,5.140429958391124,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901259529740755
3894.9484679998786,19.88978838136521,20.460006512201478,15.811568100914572,-1.3169267810933107,14.058071994568852,14.799504296695957,19.97860144129562,280.2655696754414,-0.1221413508362255,11.179574192380922,16.707275069603725,12.71844228593335,-86.42593527223173,93.02209677593947,25,10,70,0.8928571428571429,4.247572815533981,5.140429958391124,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901368606253697
3897.754754999878,19.861358633822544,20.462585765830816,15.824540822617593,-1.2159814738695265,14.072105384446616,14.813666381308245,19.888278831207415,280.2655696754414,-0.38624074597426933,11.353199146737003,16.84240720419473,,-86.38332604060395,92.99185448786719,25,10,70,0.8928571428571429,4.247572815533981,5.140429958391124,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905562389560031
3900.4577839998783,20.032003623883575,20.59271482411538,15.648078397254439,-1.1998236947495613,14.070472861814867,14.817622983213901,19.74025185901626,280.2655696754414,-0.13314590381697075,11.561749119686919,17.13884571566234,12.39582953218013,,93.00262876740153,25,10,70,0.8928571428571429,4.247572815533981,5.140429958391124,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905802000260592
3903.2155409998777,19.85686147231596,20.514800349990324,15.60266076419068,-1.235764491055461,13.978487768208328,14.762733397087464,19.892776034715517,280.2655696754414,0.007321148347974366,11.45769211342905,16.482054845285347,11.154683485193402,,93.04584972783246,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916979958651061
3905.9857809998757,19.60958974012594,20.40159638338698,15.631180202208213,-1.2406711614683887,14.03801094139811,14.768762415460031,19.876171005492797,280.2655696754414,0.07579039864437612,11.29353514624406,16.25622591765807,11.19729271682121,-88.79926947389976,93.01362596306419,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911355663699587
3908.780343999875,19.908815061218796,20.468813727870117,15.636488362151555,-1.2678296098364177,14.004984240776544,14.789550051122397,19.993005480075528,280.2655696754414,-0.03823045755918496,11.41760106372823,16.29883514928588,11.231380102123467,-87.9178670825134,93.00894472436995,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911473084863792
3911.5453889998753,19.662703043428326,20.421003405744568,15.793601120936696,-1.2769552996198634,13.84933614408383,14.742322737895341,19.872019760994093,280.2655696754414,0.012854913006120057,11.320826119585288,16.51553352727865,11.027464493618993,,93.01483961754047,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915754487008392
3914.252634999877,19.97174539210116,20.45749016910366,15.815274587730933,-1.326708627660786,13.904336425082006,14.77199673705413,19.750566678028655,280.2655696754414,0.10136511328190644,11.341529763921013,16.482663548594303,11.236858431904125,,93.05664877582551,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915721704449857
3917.0305849998767,19.74446583613301,20.477715329997967,15.697548507692552,-1.3931181804772752,13.958929486680567,14.720247964140377,19.59943258462302,280.2655696754414,-0.29392709545060897,11.339929932327694,,11.154683485193402,,93.0122141609183,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911086548696345
3919.684477999879,19.83110511768822,20.31922000980259,15.718467515836835,-1.238202200811977,13.992458038798999,14.820480531924304,19.75789399245534,280.2655696754414,0.013480197717093838,11.391187659186738,16.256834620967027,11.090160934442736,-88.8157044632419,93.04064835150552,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91549520677271
3922.446861999877,19.75465487724312,20.412133407563694,15.720352117545291,-1.1812905958787001,14.02334980906012,14.770866294202248,19.68477880162093,280.2655696754414,0.050309671037125525,11.39962612342195,16.096136947399373,11.107813330402848,-88.72987729667733,93.0131305938902,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9160995979427815
3925.2644009998767,19.69603686513603,20.453306752870223,15.621317726063648,-1.3612105061736877,13.940093367794661,14.711173170223576,19.631130558384445,280.2655696754414,0.12578320580677668,11.36151203815504,16.403532118428473,11.154683485193402,-88.50039614919623,93.05622771202762,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911870051845319
3928.013274999874,19.59465275735022,20.14447177073499,15.683351296895957,-1.2572662806678487,13.915229852077955,14.73742419808827,19.617954479448496,280.2655696754414,-0.12142230209456095,11.242937638569774,16.299443852594834,11.158335705047193,,93.03839442176385,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915681173286578
3930.713807999873,19.62817458391828,20.24445709798207,15.7108034797543,-1.2677671050270085,13.885312253737455,14.700182968103398,19.575690746329695,280.2655696754414,0.0024752036788646386,11.290053210358698,16.491794098228866,11.185727353950767,-88.74570358271049,93.02645602467062,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911088038812642
3933.4544059998734,19.594558418722883,20.139125045507928,15.722111080090894,-1.0301154753481272,13.886191255987471,14.674528835811596,19.58031331627893,280.2655696754414,0.040023640267325834,11.47362828121271,16.270226093764336,11.118161286655265,-87.94465002810801,93.05850641022798,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912048865800961
3936.216963999872,19.54264112853492,20.230083434547502,15.604827981729347,-1.2181379221150872,13.88518668200599,14.634336707965405,19.653992278415227,280.2655696754414,0.0232033898444379,11.362264904804773,16.162485608076906,11.037203746562454,,93.06752212919466,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917728593078684
3938.911585999871,19.568175152962713,20.097766840442823,15.74309306129148,-1.2689859486018984,13.822495579448125,14.633174911400246,19.498051388024138,280.2655696754414,0.09114145722260199,11.2708555743516,16.248921477950432,11.082856494735097,-88.81448705662396,93.04364533500818,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915832867125615
3941.7174039998717,19.614463927804234,20.18686845753889,15.678796894606311,-1.4276193821530432,13.839981162783396,14.589874725116692,19.38148565514322,280.2655696754414,-0.08793947192616515,10.968193562758504,16.109528420196682,11.233206212050334,,93.03007221964077,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91104899776566
3944.410054999873,19.458965098741523,20.033355986981466,15.812604660376213,-1.255953675332698,13.855363528342679,14.619829979581203,19.458744984158876,280.2655696754414,-0.00036983157085120343,11.18393431217139,16.279965346707854,11.030508010163828,-88.8558788816338,93.04686523463914,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915097047698146
3947.148419999874,19.461386360105607,19.96922941425038,15.726037339087028,-1.4068687015501806,13.850842989138048,14.562368876954306,19.32092463765761,280.2655696754414,-0.10582203308722633,11.265617022720157,16.479620032049525,,,93.02254260819608,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911113668812951
3949.807100999875,19.417489476611408,19.96790852663224,15.616731998583365,-1.3868366738565057,13.81916799217698,14.58017229413732,19.41453368985128,280.2655696754414,0.058000766146155756,11.271294734738348,16.363357700036488,11.176596804316262,,93.04528005328237,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9180245301752725
3952.5041829998772,19.443242664748986,20.058076022202773,15.751856532257214,-1.1582881600342152,13.73553989666927,14.483369310547232,19.478461018934812,280.2655696754414,-0.03163379762563739,11.26069216423617,16.26596517060159,10.89233235902799,,93.05253721168137,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910596598457885
3955.26234799988,19.453305014039966,19.945610763925295,15.696731852351798,-1.375836196371353,13.664344639946025,14.391906704935362,19.44632425602263,280.2655696754414,-0.13202043981359238,11.123614594190926,16.220921125737902,11.146770342176808,-88.78405189117552,93.05828349409968,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915836443404728
3958.0784619998813,19.38538474034896,20.050622251994692,15.882211928769399,-1.0298029293417355,13.703112593667747,14.524941188519504,19.265489937070143,280.2655696754414,-0.09734971256963805,11.161694623411734,16.38222750261457,11.343381510973643,-88.72744248344142,93.0202886784544,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916256954223747
3960.9125559998793,19.43585314615456,19.9637886185826,15.820111873271314,-1.3629605920897003,13.815934585051961,14.482961129998708,19.340262538790338,280.2655696754414,-0.09584907794153413,11.167372160480403,16.356053260328906,11.090769637751748,,93.02321135658096,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915814091660272
3963.6084969998774,19.332778915086923,19.91293490193989,15.815682929748661,-1.269110958174097,13.836119886126635,14.562965462602914,19.444028784703594,280.2655696754414,-0.14590113635574728,11.207428867634139,16.332313831279123,11.01833394398443,-88.74874709925533,93.04453699952137,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917316128887669
3966.3799389998785,19.360921199867963,20.00165422295228,15.796082568760252,-1.3917431252978871,13.693318542205649,14.550908173160432,19.287877522424242,280.2655696754414,-0.05495652818535543,11.307431556797356,,11.101117594004165,-87.97265038032054,93.04282797587109,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912000586032938
3969.090753999877,19.630564520519957,19.943472199247378,15.782230459354603,-1.2891436825346423,13.616034429433416,14.472788030751627,19.358688674825306,280.2655696754414,-0.08393776697847691,11.077191416911694,16.237356115080047,11.13946590246917,-87.9470848413439,93.0505805034441,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911367882653223
3971.8489619998763,19.38349808565261,19.76446657562714,15.814614958423048,-1.4166502882240581,13.748724368524094,14.518975404115745,19.267470855047655,280.2655696754414,-0.015188987490074114,11.3021302105758,16.242225741551806,11.135813682615378,,93.06618463242488,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917476763424488
3974.619740999875,19.339036229564456,19.81629294445279,15.876369386132598,-1.2662982416742699,13.682300268332275,14.427857209822964,19.252849821248873,280.2655696754414,-0.11579495884132597,11.09356492406546,16.184398927199766,11.05059521935982,-86.54341501086262,93.02360765192016,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91080908904184
3977.344530999875,19.249076661550287,19.793776050197444,15.745637292448642,-1.1725396876204528,13.746401386406223,14.483369310547232,19.2365309359774,280.2655696754414,-0.03404111103485741,11.234656407679713,,11.129726649525708,,93.03708169345278,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911222149279374
3980.030423999877,19.267785286579933,19.725440085810526,15.836382793801901,-1.2210131843069645,13.731302041670167,14.450934810303389,19.238448951143045,280.2655696754414,-0.09325422899398905,11.292311762955688,16.32257457833566,11.032334120090752,-87.27568509155168,93.03619002893959,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915570606657339
3982.852500999874,19.239360794802305,19.8185572214885,15.765048897140263,-1.090905124969571,13.650469901715155,14.428265383696212,19.320673088456225,280.2655696754414,0.1377578277400569,11.236350294161971,16.062049562097172,10.976942118974591,,93.06970175356024,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916413714458193
3985.6191449998732,19.164873415149337,19.693709776292618,15.820300339081852,-1.3384280551791639,13.636752173692392,14.477434998201716,19.17694723891263,280.2655696754414,-0.15540500385248424,11.126343544091997,16.354835853710995,10.96963767926701,,93.03237568629984,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906191516660633
3988.409286999875,19.09623580799057,19.777706124255793,15.909822791583883,-1.1944169158485825,13.633016692210294,14.300289597999782,19.117333155237358,280.2655696754414,-0.3206554855703657,11.17367706091139,16.099180463944208,11.105378517166969,-88.85100925516207,93.09058156424405,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916216423060468
3991.1661579998763,19.145284985950298,19.643834988851196,15.997085914482279,-0.9995170844039991,13.501021874275539,14.392785839344212,19.139122357649896,280.2655696754414,-0.11116802515616779,11.113232057852798,16.253182401113236,10.94528954690827,-87.1515096165221,93.04681569772174,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907541264002474
3993.9918349998734,19.41006857009586,19.681508309784945,15.845460619534,-1.2532034529798137,13.609473836969226,14.23498488755144,19.130821692474004,280.2655696754414,0.09673788897592601,11.100716595809446,16.229442972063453,11.34277280766463,-88.92222754231136,93.09783872264305,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917711605752898
3996.803178999875,19.36189596478802,19.68433854291938,15.87052685363151,-1.371804762432871,13.578240569501931,14.354449512678856,19.271338364936717,280.2655696754414,-0.12279787346709797,11.129919412821545,16.12413729961196,11.058508362376358,,93.00035006920118,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.903166282554422
3999.554356999877,18.984431508145384,19.677231517565875,15.833964138478741,-1.2572037756637902,13.653169506940426,14.319378906264722,19.076962192078565,280.2655696754414,0.04996576068815323,11.113263424983913,16.430923767332047,11.10050889069521,,93.10289148821778,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916753162950655
4002.2640489998776,19.086614706965516,19.713490082772434,15.921570826888434,-1.2772365704893738,13.55378779126052,14.207638916010856,19.108498035447663,280.2655696754414,-0.028382358614388023,11.181017109097288,16.365792513272424,11.060943175612238,-87.27203287169786,93.03081527340176,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.90753321737447
4005.094033999878,19.094223549291797,19.663457767812325,15.801233934636686,-1.2183879450116535,13.52384201182812,14.45407463210854,19.20310733903339,280.2655696754414,0.040773987959434765,11.238514705905118,16.22761686213653,10.963550646177282,-88.95692363092257,93.09712043734076,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916386892364847
4007.9099249998762,19.025964674024962,19.617356997378902,15.84919855488822,-1.3383030481667264,13.65841176977541,14.28744833140955,18.931423231130807,280.2655696754414,0.07191356390802098,11.036163897540424,16.12900692608366,11.0871174178979,,93.02521760173563,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.908421028664235
4010.6769639998747,18.905233803422067,19.590501860228287,15.803495512388597,-1.2559849278469832,13.38551103132616,14.243995606463677,19.118307849589044,280.2655696754414,-0.054831473758704966,11.118815411790235,16.211181872794384,11.121204803200158,-88.92648846547414,93.07386285462178,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915481795726037
4013.4890739998737,19.048759400065784,19.52141533209169,15.904231495056617,-1.2184191978724626,13.613272073155114,14.268453393546915,19.037534943254926,280.2655696754414,0.055749712109861065,11.267091344811696,16.16674653123971,11.127900539598784,,93.03366364615222,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.903021443250352
4016.2323329998726,18.782337999035704,19.580187531978687,15.655648062306984,-1.2622041723708797,13.575132953697514,14.264874194104555,19.044357647833717,280.2655696754414,0.0591575583867968,11.239957647838924,16.255617214349115,11.113291660183563,-88.92648846547414,93.08072371768158,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916473021086815
4019.0484359998736,19.199994527997042,19.577200156226912,15.956375407317779,-1.2349519207466828,13.500613812699186,14.24280254821985,18.90297014097026,280.2655696754414,-0.06139682492330331,11.033842783685193,16.18013800403702,11.114509066801475,,93.03752752570936,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.903540599768234
4021.803393999875,18.95795870551379,19.554873537237526,15.847219647419353,-1.1700081706556635,13.483946109003353,14.160419758558556,19.001692390679157,280.2655696754414,0.012917441471930658,11.098332703543077,,11.025638383692069,,93.0871139800261,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913356889886486
4024.508334999875,19.0632537820423,19.599621262154532,15.856109034534649,-1.0768095245179334,13.49637625309775,14.245879383497511,19.001975356704467,280.2655696754414,0.2589133704057377,11.114737680476008,16.026744770176947,10.97937693221047,,93.06536727328779,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907506991327643
4027.2790169998734,18.944187900034215,19.527044085804455,15.970730830912215,-1.2254510841991748,13.483663606261134,14.2486422583855,18.971572365414467,280.2655696754414,0.23214934689267902,11.238106918079485,16.178311894110095,10.937985107200632,,93.07227767326499,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915392984794734
4030.042440999874,18.984148543595563,19.55257799185412,15.905676435966686,-1.2103559502386663,13.47440380726862,14.258218149110407,18.963555076357682,280.2655696754414,-0.007029080550898471,11.329860421483499,16.18987725698048,11.018942647293443,-87.21055383749206,93.05432054070774,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.902407813359239
4032.8515329998736,18.927430352032264,19.50745354789058,16.042226149390125,-1.1038442719384494,13.537904566936481,14.363209371971342,18.939126042778593,280.2655696754414,-0.23728096736610946,11.134216733767003,16.222747235664826,10.93737640389162,,93.03703215653537,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905194926881186
4035.533397999876,18.975313773511704,19.371171967672538,15.990614921344603,-1.2240447081027865,13.47148462167359,14.175269861085248,18.897216672424996,280.2655696754414,-0.050642147786480005,11.154574189879378,16.24161703824285,11.071899835173724,-87.48933995299961,93.1012567699436,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91046904450286
4038.2915919998777,19.29161928225888,19.50905726340066,15.851146052262745,-1.2665795134295557,13.461754021285612,14.182239699214211,18.923248838054956,280.2655696754414,-0.08512577362872241,11.178413585904197,16.12413729961196,11.269119707279458,,93.08562787250412,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911238242535382
4041.0488339998774,18.81060143587723,19.49666779481011,15.918586696391133,-1.2417962568666687,13.326878237752977,14.217842610779723,18.93862300147974,280.2655696754414,-0.06433559703160216,11.076219046382239,16.14118099226306,10.898419392117717,,93.07854409331601,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910322119035974
4043.8183149998767,18.86143849319811,19.46283282876426,15.948836478512836,-1.2669232899875218,13.385385478215683,14.217528650479926,18.93224067153045,280.2655696754414,-0.029476593245623767,11.18198950984211,,11.003116361260254,-86.56228481344064,93.06776981378165,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905660439212375
4046.5437919998767,18.967547998323813,19.477140323999482,16.1118067501633,-1.2064180781347507,13.389246238494257,14.164972108613437,18.944187900034215,280.2655696754414,-0.015470363240575298,11.07320783619772,,,-87.28359823456827,93.06606079013139,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905015218855765
4049.230927999877,18.744077417677442,19.344130132354653,15.888180127949092,-1.2919563800515779,13.452902338237697,14.256679725487185,18.811764674737443,280.2655696754414,-0.11935894398873342,11.171669529147188,16.196572993379164,10.9732898991208,,93.0647480618203,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909815777518246
4051.9933509998773,19.033416174375816,19.445286577013054,15.930240526281171,-1.2471092023042816,13.40070299218478,14.167703521599078,18.87184493667513,280.2655696754414,0.011698136595048507,11.073897904960795,16.28057405001681,11.05120392266872,,93.02283982970046,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905021775367472
4054.7071909998776,18.817014974057805,19.393308701626857,15.847502348415203,-1.1388484796094185,13.387331551949783,14.12475466337356,18.94981568815814,280.2655696754414,-0.02791340080673643,11.124524243912514,16.166137827930697,11.004333767878165,-87.55386250375025,93.07267396860419,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9107178939244625
4057.5280879998754,18.746435288091508,19.375071040925835,15.87379364474859,-1.239921097661749,13.533007777695433,14.156463928331917,18.699969826321794,280.2655696754414,-0.04735946336396992,11.162980694507432,16.07483233158547,11.062769285539162,,93.06066126613486,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905955184215926
4060.2796169998765,18.779131261463252,19.440601303047238,15.952071933390878,-1.1754774950588494,13.3867351743959,14.102432775616416,18.895959084981964,280.2655696754414,-0.07333947866706421,11.073646970848921,15.9257000208882,10.913028271532937,,93.04376917730168,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905148435252719
4062.9919839998765,18.773440881725858,19.409911347677514,15.908032319213708,-1.0513060272918806,13.361561860191705,14.09527473321614,19.040647603996394,280.2655696754414,-0.05495652818535543,11.200339705486495,16.359705480182697,11.01833394398443,-87.45099164453464,93.0794605262879,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.90603296828663
4065.8118529998756,18.827295523995367,19.20115790148213,15.860538031218722,-1.2025739604717942,13.475941873813838,14.096750293343808,19.027348073686742,280.2655696754414,0.1010211977442035,10.969259999519913,16.267791280528456,11.012246910894817,-87.59038470228836,93.05511313138614,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9118146195190695
4068.642614999877,18.710847339691384,19.5477353396081,16.026394014812276,-1.1436927834068666,13.358956652624473,14.113389633126692,18.990751055956842,280.2655696754414,-0.05739508858610167,11.094286363948282,16.253182401113236,10.892941062337002,,93.05518743676222,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911394704746569
4071.4123389998786,18.637723460803812,19.236279393085546,16.103199410568983,-1.2495156513178856,13.331963054191013,14.089278314664444,18.899165933890078,280.2655696754414,-0.0885960011924225,11.313893564053247,16.289704599651373,11.027464493618993,,93.05152170487467,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907939423077038
4074.125847999876,18.767813388575693,19.376894802547117,16.056330633557074,-1.2206381502463997,13.31652030207162,14.080048246228571,18.890802981380165,280.2655696754414,-0.05664476249624135,11.280579853442555,16.158833388223115,11.004333767878165,,93.07609201590475,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9053746349066065
