Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
1335.1608910000468,0.8308864630325394,0.0882665459529105,-3.8422050788254274,6.255839254615239,12.6
1336.5199630000461,0.8295462524349989,0.08792254939296684,-3.89672987128521,6.438450247305752,13.2
1337.8648550000435,0.830828646520215,0.08825170598568147,-3.698581450926159,6.073836965233681,13.2
1339.2149580000441,0.830974677917323,0.08828918837713629,-4.080846053225896,6.394014905751078,13.2
1340.5618050000412,0.8307520545425482,0.08823204685383679,-3.783900678609965,6.1809687476120985,13.2
1341.904007000041,0.8307547367518828,0.08823273530592474,-3.938481653440424,6.295404969698154,13.2
1343.2527780000419,0.830945173614642,0.08828161540416887,-3.937326225853243,6.190099297246604,13.2
1344.5981050000446,0.8309448755913826,0.08828153890949245,-4.0146140946479045,6.3934062024420655,13.2
1345.930675000047,0.8308110631479102,0.08824719279977158,-3.9069102335935346,6.286883123372604,13.7
1347.28964000005,0.8309582866380558,0.08828498116993216,-3.6869014187125004,6.1876644840107815,13.2
1348.6318120000506,0.8309067286141789,0.08827174759090833,-3.995503076638332,6.3483621575784355,13.2
1349.97866600005,0.8308119572176884,0.08824742228380092,-3.6459897583509675,6.194360220409408,13.7
1351.327410000049,0.8307896054732331,0.08824168518306802,-4.28965092357914,6.2534044413793595,13.2
1352.6658530000495,0.8309299744284124,0.08827771417567051,-3.8275900368604185,6.4037541586945395,13.2
1354.0119990000494,0.8309585846613152,0.08828505766460862,-4.4742765426909665,6.268622024103593,13.2
1355.3593620000502,0.8307881153569361,0.08824130270968583,-3.766349827092303,6.224795385857817,13.2
1356.7081580000486,0.8307472861703977,0.08823082293901377,-3.598175581013933,6.39036268589723,13.2
1358.0594020000499,0.8308051026827221,0.08824566290624283,-4.56101245203324,,13.7
1359.3432350000512,0.829482177434227,0.08790610303753257,-3.9857913905528983,6.491407435185977,13.2
1360.6908540000513,0.8309004701257314,0.08827014120270313,-3.934578180279558,6.184620967465889,13.7
1362.026020000052,0.8309988178013348,0.0882953844459278,-3.8848319244179375,6.266187210867656,13.2
1363.3774080000549,0.8308763302417197,0.08826394513391161,-4.0854363390094095,6.325231431837665,13.2
1364.7177920000577,0.8299938833706239,0.08803744439697736,-4.105639767815724,6.355057893977062,13.2
1366.066905000058,0.829993287324105,0.08803729140762448,-3.523970139135197,,13.2
1367.3639850000582,0.8308173216363577,0.08824879918797679,-4.0872162440687285,6.267404617485624,13.2
1368.7179180000567,0.8307833469847856,0.08824007879486281,-3.8471704312970862,6.423841367890532,13.2
1370.0573710000572,0.8258975536701146,0.08698602506933126,-3.841736648971118,6.447580796940315,13.7
1371.4024530000606,0.8308608330322307,0.0882599674107368,-3.9277705123249493,6.166359868196878,13.2
1372.7496580000625,0.8308310307062903,0.08825231794309296,-3.9713018778872065,6.027575513752026,13.7
1374.0912370000624,0.8308709658230504,0.08826256822973572,-4.03419340815942,6.441493763850588,13.2
1375.437984000062,0.8305866516335789,0.08818959230841347,-3.9448521119786943,6.362971036993656,13.2
1376.785004000063,0.8307773865195975,0.08823854890133406,-4.126405144821411,6.428710994362234,13.2
1378.1347230000647,0.8308906353581711,0.08826761687838064,-3.8101330985446467,6.384884356116572,13.7
1379.4870610000653,0.8309633530334657,0.08828628157943164,-3.9415107455133134,6.236969452037158,13.2
1380.8258790000655,0.830897191869878,0.0882692997612623,-3.8589123679360537,6.251578331452436,13.7
1382.1739610000623,0.8308265603573992,0.0882511705229464,-4.649182317466948,,13.2
1383.4696260000637,0.8309040464048443,0.08827105913882038,-4.068480354456478,6.202273363426002,13.7
1384.8199920000661,0.8308477200088169,0.08825660164497351,-3.57971806616696,6.2394042652730946,13.2
1386.156778000066,0.8308429516366664,0.08825537773015049,-4.042843244279514,6.395841015677945,13.2
1387.5035310000676,0.8308626211717871,0.08826042637879544,-3.71176047635028,6.314883475585134,13.2
1388.8618830000669,0.8309877909407368,0.08829255414289958,-4.162439797737145,6.311231255731343,13.2
1390.1930830000674,0.8308515943111892,0.08825759607576722,-3.9105639144463504,6.320970508674861,13.2
1391.5397560000674,0.8310196794294931,0.08830073907327848,-3.445109459765635,,13.2
1392.8363760000684,0.8298916613926482,0.08801120672295898,-3.9600599719192684,6.376971213099921,13.7
1394.189176000069,0.8308265603573992,0.0882511705229464,-3.792832215823488,6.160881538416106,13.2
1395.5263920000689,0.8309415973355292,0.08828069746805162,-4.015457225312275,6.194360220409408,13.2
1396.8729620000704,0.8317251004845025,0.08848180197240824,-3.915654078638372,5.961226853074493,13.2
1398.2159610000708,0.8307863272173797,0.08824084374162722,-4.044904212804745,6.325231431837665,13.2
1399.56691900007,0.8317656316477815,0.08849220524840384,-3.93573360880394,6.256447957924195,13.2
1400.9181600000702,0.8308328188458467,0.0882527769111516,-3.936576759099554,6.140185625911215,13.7
1402.256348000068,0.8309472597774579,0.08828215086690394,-3.9147796951492375,6.429928400980202,13.2
1403.6016810000656,0.8320660390932608,0.08856931188225378,-3.5662886774355527,6.2223605726219375,13.2
1404.9499980000655,0.8322531977001666,0.08861735053905712,-3.6493938771809806,6.371492883319263,13.2
1406.2859190000636,0.8322034278158461,0.0886045759280919,-3.8154107870578957,6.362971036993656,13.2
1407.6351270000632,0.8320925631633478,0.08857611990845682,-3.9975016195169,6.25949147446903,13.2
1408.9798640000627,0.8319337167660854,0.08853534824591514,-3.9119691752636334,6.325231431837665,13.2
1410.3141470000628,0.8320785560701558,0.08857252465866419,-3.9853854352229408,6.436015434069873,13.2
1411.6634030000605,0.8321351804894426,0.0885870586471875,-4.002935152007603,6.266187210867656,12.6
1413.004457000061,0.8321068682797992,0.08857979165292584,-3.955625654305832,6.477407259079769,13.7
1414.3527400000603,0.8320752778143023,0.08857168321722339,-3.745894538424499,6.513320754308893,13.2
1415.6992260000588,0.8323461809571007,0.08864121687810589,-4.028572564185414,,13.2
1416.9914230000577,0.8319897451388534,0.08854972924508556,-4.062797114125992,,13.7
1418.2811410000577,0.832418004562617,0.08865965209512755,-3.8866119348753903,6.1980124402632555,13.7
1419.6290700000573,0.8321712413038305,0.08859631450303654,-4.172931617705998,6.2534044413793595,13.2
1420.9670360000564,0.8300704753482907,0.08805710352882204,-4.488233118597962,6.380014729644813,13.2
1422.3173220000572,0.8326284089837563,0.08871365733669309,-3.9637448229852,6.095750284356484,13.2
1423.6651340000572,0.8309854067546616,0.08829194218548808,-4.154633362989361,6.520625194016532,13.2
1425.020049000057,0.8320714035119301,0.08857068878642968,-4.036566650592681,6.468276709445206,13.7
1426.367947000057,0.8310551441973622,0.08830984193977465,-4.001373792989096,6.410449895093166,13.2
1427.7079450000565,0.8325032392148066,0.08868152957258896,-3.6553276541192803,6.28749182668156,13.2
1429.0574160000542,0.8322484293280161,0.0886161266242341,-3.978515414568609,6.132881186203633,13.2
1430.403462000053,0.8310456074530612,0.08830739411012864,-3.7403981344609782,6.385493059425471,13.2
1431.752679000052,0.8321217694427694,0.08858361638674778,-4.058362930983153,,13.2
1433.0452120000518,0.8319912352551504,0.08855011171846774,-3.755794288974367,6.334970684781126,13.2
1434.3922630000525,0.8314947285049832,0.08842267158752135,-3.863096984454672,6.48958132525911,13.2
1435.7399400000504,0.8320356407208016,0.08856150942525706,-3.994503804756641,6.061054195745271,12.6
1437.0879110000496,0.8308694757067534,0.08826218575635353,-3.718256280444515,6.421406554654652,13.2
1438.4396040000502,0.8319667973478793,0.0885438391549998,-3.5266248231316344,6.113402680316597,13.7
1439.7778430000508,0.831948915952315,0.0885392494744135,-3.972613431153391,6.3879278726614075,13.2
1441.1277650000484,0.8312110103620305,0.08834984865555195,-3.9618711704019476,,13.2
1442.4215680000489,0.8319143452542241,0.08853037609194664,-4.550553055855793,6.244273891744854,13.2
1443.77351000005,0.8319536843244655,0.08854047338923651,-4.299455412002298,,13.2
1445.05856400005,0.8319405713010517,0.08853710762347322,-4.768382829370049,6.054358459346645,13.7
1446.4004670000504,0.8316234745530457,0.08845571728774274,-3.894137933663967,6.51514686423576,13.2
1447.7407580000508,0.8313445247822435,0.08838411827059636,-3.8691865291096383,6.384884356116572,13.2
1449.0881600000503,0.8298025524380864,0.08798833481470389,-3.9071600580504713,6.466450599518282,13.2
1450.4305070000482,0.8314637340860052,0.08841471614117175,-3.9820128813696303,6.0427930964762595,13.2
1451.77751800005,0.8307425177982473,0.08822959902419075,-3.9956592128428268,6.232099825565456,13.2
1453.1259870000504,0.8310149110573426,0.08829951515845547,-3.955531971476661,6.449406906867239,13.2
1454.4665970000497,0.830216506745399,0.08809458592027694,-4.058893784200237,6.258274067851062,13.2
1455.8167060000487,0.8308509982646703,0.08825744308641434,-3.7211606503608,,13.2
1457.1072620000486,0.8308313287295497,0.08825239443776942,-3.7422406799653167,6.468276709445206,13.7
1458.4552880000483,0.8315498628079729,0.08843682310266243,-3.8060108745789125,,13.2
1459.7447680000478,0.8316234745530457,0.08845571728774274,-3.9568747584458195,5.947226676968228,14.3
1461.0907440000483,0.8308584488461555,0.0882593554533253,-4.562760885259243,6.378797323026845,13.2
1462.4253330000465,0.8314187325738351,0.08840316544502955,-3.847982375033958,6.3276662450734875,13.2
1463.773111000046,0.8318148054855832,0.0885048268700162,-3.996471120992004,6.1085330538448375,13.2
1465.116775000046,0.831454793388223,0.08841242130087859,-3.4977979667212926,6.09209806450275,13.2
1466.4654140000457,0.8312589921067945,0.08836216429845853,-3.9213687937406605,,13.2
1467.7703520000468,0.8314521111788884,0.08841173284879064,-3.8242485547347904,6.312448662349254,13.2
1469.1233610000454,0.8309526241961271,0.08828352777107984,-4.418262324105701,6.371492883319263,13.7
1470.465191000043,0.832125941768401,0.08858468731221791,-4.34891456435268,6.401319345458717,13.2
1471.8124010000429,0.8306283748898955,0.08820030156311484,-3.905473742605806,6.24001296858205,13.2
1473.157444000044,0.8317951359504625,0.08849977822137126,-4.109605496264575,6.2637523976318334,13.2
1474.491818000046,0.8322481313047567,0.08861605012955767,-3.9139989954149406,6.085402328104067,13.2
1475.8432940000457,0.831987956999297,0.08854927027702691,-4.047714622409637,6.385493059425471,13.2
1477.1900210000458,0.8307845390778232,0.08824038477356858,-4.158005745007542,6.378188619717889,13.2
1478.5513050000445,0.8311561740823001,0.0883357736350873,-3.856351629905101,,13.2
1479.8445470000443,0.8309809364057705,0.08829079476534149,-4.017018577840544,6.228447605711665,13.2
1481.1943580000443,0.8309117950095888,0.08827304800040778,-3.9742684857412387,6.2394042652730946,13.2
1482.5353170000453,0.8301363384886193,0.088074008852315,-4.1044531709997285,6.291144046535351,13.2
1483.8837270000477,0.8308623231485277,0.08826034988411899,-4.024669194827517,6.411058598402178,13.2
1485.2288440000448,0.83072612651898,0.08822539181698663,-3.9515348350222235,,13.2
1486.5127850000463,0.8308995760559532,0.0882699117186738,-4.514897199983815,6.3708841800102505,13.2
1487.8566390000487,0.8290640508012831,0.08779878100648947,-3.8118506903834852,6.299665892860958,13.7
1489.20683000005,0.8309612668706499,0.08828574611669657,-3.972457293886735,6.386710466043439,13.2
1490.5559410000496,0.8308775223347573,0.08826425111261735,-3.9958778035174882,6.364188443611624,13.2
1491.892962000049,0.8307085431466752,0.08822087863107678,-3.948099792113617,,13.2
1493.1965490000475,0.8307964600081994,0.0882434445606261,-3.9167782856496447,6.380623432953769,13.2
1494.5454670000472,0.8309868968709586,0.08829232465887027,-4.034817945803243,,13.2
1495.8402670000469,0.8307162917514197,0.08822286749266417,-4.216678409721746,6.124968043186982,12.6
1497.1917040000444,0.8308259643108804,0.08825101753359352,-3.934796774895271,6.383666949498604,13.7
1498.5286190000443,0.8309058345444007,0.088271518106879,-3.910439002345486,,13.7
1499.8307000000423,0.8307380474493562,0.08822845160404419,-4.030227591435342,,13.2
1501.1412740000414,0.8308423555901476,0.08825522474079764,-4.017424529379883,6.084184921486099,13.2
1502.4907410000415,0.8309684194288756,0.08828758198893108,-4.085561244658004,6.263143694322821,13.2
1503.840529000041,0.830827156403918,0.08825132351229928,-3.6845279313073274,,13.2
1505.1209500000405,0.8299864327891388,0.0880355320300664,-4.121440201596222,6.313666068967223,13.2
1506.4661780000424,0.8311296500122132,0.08832896560888426,-3.6396499682924777,,13.2
1507.7749180000428,0.8307896054732331,0.08824168518306802,-4.512274512758651,6.229665012329576,13.2
1509.123867000042,0.8309040464048443,0.08827105913882038,-3.968616314853106,6.399493235531793,13.2
1510.4696770000446,0.8298150694149814,0.0879915475911143,-3.9587484137930944,6.441493763850588,13.2
1511.812392000047,0.8309955395454813,0.08829454300448697,-4.009836350252506,5.844964521061513,12.6
1513.160967000047,0.8315996326922934,0.08844959771362765,-4.908058764246432,6.514538160926804,13.2
1514.5051370000474,0.8309305704749312,0.0882778671650234,-4.049681907745716,6.3447099377246445,13.2
1515.839279000047,0.8320421972325085,0.08856319230813872,-4.022920483896767,6.18218615423001,13.2
1517.187633000045,0.8314440645508845,0.0884096674925268,-4.056864050861641,6.244882595053809,13.7
1518.5387320000445,0.83189139746325,0.08852448600186086,-4.079440862456957,6.195577627027319,13.2
1519.8890830000419,0.8318115272297297,0.08850398542857538,-3.9677107175359128,6.237578155346171,13.2
1521.2373970000408,0.8315787710641351,0.08844424308627696,-4.123001505281406,6.325231431837665,13.2
1522.5771450000393,0.8309338487307847,0.08827870860646422,-3.9777971843319007,6.52610352379719,13.2
1523.9302960000387,0.8320821323492686,0.08857344259478145,-4.517207660857904,6.454276533338941,13.2
1525.2774530000388,0.8308968938466186,0.08826922326658584,-3.9703650538148247,6.1998385501901225,13.7
1526.625497000041,0.8316651978093623,0.0884664265424441,-4.028759925801294,6.112793977007641,13.2
1527.9773690000438,0.8321381607220366,0.08858782359395187,-4.073976226148321,6.160881538416106,13.2
1529.315254000041,0.8322037258391055,0.08860465242276833,-3.972051336958729,6.21201261636952,13.2
1530.660820000041,0.832074979791043,0.08857160672254694,-4.012053474306359,6.4311458075981704,13.2
1532.0092920000388,0.8319173254868182,0.08853114103871101,-4.301734795373142,6.331318464927335,12.6
1533.3435560000398,0.8308742440789039,0.08826340967117655,-4.022545760008004,6.065923822217087,13.2
1534.6981700000397,0.8309037483815849,0.08827098264414393,-4.145109488237992,6.028184217061039,13.2
1536.0428550000397,0.8320705094421519,0.08857045930240037,-4.544558402298211,5.983140172197352,13.7
1537.3919050000404,0.8321351804894426,0.0885870586471875,-4.807501413006484,,12.6
1538.687004000043,0.8300484216270948,0.0880514429227656,-4.029259556726672,6.235143342110291,13.2
1540.0388020000428,0.8307428158215067,0.0882296755188672,-3.9004772474718648,6.378188619717889,13.2
1541.3786280000422,0.8308650053578623,0.08826103833620694,-3.9761109040481424,6.296622376316122,13.7
1542.734451000044,0.8317879833922368,0.08849794234913674,-4.1025483699786305,6.280187386973978,13.2
1544.0795100000432,0.8300320303478276,0.08804723571556147,-4.026948763078851,6.175490417831384,13.2
1545.4371460000439,0.8307407296586908,0.08822914005613214,-3.9945662592580478,6.007488304556091,13.7
1546.7847270000457,0.8309764660568795,0.08828964734519493,-4.093086801494191,6.261317584395954,13.2
1548.123395000046,0.8309898771035527,0.08829308960563464,-3.9912873963870785,6.126794153113906,13.2
1549.4713300000476,0.8311761416406802,0.08834089877840867,-4.0564581040481995,6.25096962814348,13.2
1550.826787000049,0.8310280240807564,0.08830288092421876,-3.8953558323112194,,13.2
1552.1386630000488,0.8309961355920001,0.08829469599383985,-4.033537643509527,6.313057365658267,13.2
1553.486204000048,0.8307893074499737,0.08824160868839159,-3.9473815554289637,,13.2
1554.7837300000465,0.8310140169875644,0.08829928567442616,-4.001998336682913,6.249752221525512,13.2
1556.1346580000463,0.830953220242646,0.08828368076043272,-4.000624340404448,,13.7
1557.4203370000469,0.8307884133801955,0.08824137920436229,-4.444333717186193,6.2947962663891985,14.3
1558.763794000046,0.8314971126910584,0.08842328354493284,-4.729482337485102,6.352623080741182,13.2
1560.1104770000493,0.8310223616388277,0.08830142752536643,-3.922617910512198,,13.2
1561.4112330000498,0.8314708866442309,0.08841655201340626,-4.344480755661152,6.269230727412491,13.2
1562.77002800005,0.8318347730439632,0.08850995201333758,-3.997657755629597,6.133489889512532,14.3
1564.11053300005,0.831933418742826,0.08853527175123868,-3.916247410163217,6.2223605726219375,13.2
1565.4580230000502,0.8318243422298841,0.08850727469966221,-3.978452959771143,,13.2
1566.7573670000493,0.8310745157092234,0.08831481409374314,-4.1791455076650985,6.58636515138511,13.7
1568.10680400005,0.8308965958233592,0.08826914677190942,-4.141830771063369,6.075054371851593,13.7
1569.4462050000511,0.8320362367673204,0.08856166241460994,-4.014582867582238,6.3605362237577765,13.2
1570.7941170000486,0.8320350446742828,0.08856135643590418,-4.029540599090176,,13.2
1572.090972000049,0.829887787090276,0.08801021229216527,-4.092025105692209,6.504798907983286,13.2
1573.4423160000479,0.8320150771159027,0.0885562312925828,-4.038159220241228,6.103054724064123,13.2
1574.776602000049,0.8323774733993381,0.08864924881913194,-4.040282645274438,6.205316879970837,13.2
1576.1243890000478,0.8328316608466699,0.08876582670602409,-4.5227652494795345,6.216273539532267,13.7
1577.4742610000467,0.8319426574638675,0.08853764308620829,-3.9253035100106364,6.397058422295913,13.2
1578.8074070000475,0.831962923045507,0.0885428447242061,-4.572689471114106,6.251578331452436,13.2
1580.1551220000474,0.832491020261171,0.08867839329085497,-4.026011954394352,6.105489537300002,13.2
1581.4998390000474,0.8309365309401193,0.08827939705855217,-4.082344922736847,6.313666068967223,13.2
1582.8508330000477,0.8321217694427694,0.08858361638674778,-4.273382904079099,6.483494292169439,13.2
1584.1985470000473,0.8309356368703411,0.08827916757452287,-3.8218751635595196,6.3154921788941465,14.3
1585.5963450000454,0.8322245874672638,0.08861000705011904,-4.182111933525701,6.286883123372604,13.2
1586.9382000000442,0.8310441173367642,0.08830701163674645,-4.037659590628413,6.361753630375745,13.7
1588.3163210000457,0.8327127495661677,0.08873530533012516,-4.012927832689554,6.263143694322821,14.3
1589.6518950000464,0.8332739273636256,0.08887934480585871,-4.010741936308865,,13.2
1590.9689840000465,0.8312810458279905,0.08836782490451497,-4.090089071313701,6.314274772276178,13.2
1592.3196170000447,0.8325476446804578,0.08869292727937828,-4.132900153904643,6.075054371851593,13.7
1593.6691800000444,0.8330200115466133,0.08881417134153316,-4.476649476878735,6.1480987689278095,13.2
1595.0173870000435,0.830258528024975,0.08810537166965476,-4.18179967829441,6.3453186410336,13.2
1596.372032000043,0.8332032958511468,0.08886121556754281,-3.7398047721363357,,13.7
1597.6567060000416,0.8329949775928234,0.08880774578871234,-4.171869946924887,6.289317936608484,13.2
1599.007450000041,0.8319095768820737,0.08852915217712362,-4.113914707741403,,13.2
1600.2887770000416,0.8315957583899212,0.08844860328283397,-4.142892451257825,6.334970684781126,13.7
1601.6284060000435,0.833038190965437,0.08881883751679592,-4.064639484288627,6.121315823333191,13.2
1602.9770280000412,0.8321712413038305,0.08859631450303654,-4.044529491347899,6.221751869312982,13.2
1604.3280410000407,0.833260218293693,0.08887582605074254,-4.095491228993044,,13.2
1605.6104320000413,0.8319927253714474,0.08855049419184993,-4.2222677164712605,6.0945328777385726,13.2
1606.9528450000435,0.8323321738639087,0.08863762162831329,-4.038846210838875,6.26801332079458,13.2
1608.2999230000423,0.8330128589883876,0.08881233546929865,-4.493853200042918,6.050706239492854,12.6
1609.649784000041,0.8320383229301362,0.08856219787734501,-3.855633373767995,6.131055076276709,13.2
1610.9870220000412,0.8333275715503183,0.08889311384761761,-3.998438436085424,5.97583573248977,13.2
1612.3340110000427,0.8321903147924323,0.08860121016232861,-4.220144405496405,6.318535695438982,13.2
1613.6844840000413,0.8331854144555826,0.0888566258869565,-3.8429857951049313,6.285665716754693,13.2
1615.0224100000414,0.8326895037519342,0.08872933874536296,-4.101205640746357,6.334970684781126,13.2
1616.368550000043,0.8333636323647062,0.08890236970346668,-4.021015637034032,6.245491298362765,13.2
1617.7210270000433,0.8333105842245323,0.08888875365106064,-4.165780946312847,6.191925407173528,13.2
1619.0569520000427,0.8331964413161805,0.08885945618998473,-4.072196314133526,6.216882242841223,13.2
1620.4102200000416,0.8331976334092182,0.08885976216869046,-4.261267706372575,6.1706207913596245,13.2
1621.7535710000411,0.8332065741070003,0.08886205700898361,-4.004340374509695,6.236969452037158,13.2
1623.1006490000436,0.8324278393301774,0.08866217641945004,-3.9805764222275193,,13.2
1624.4078170000466,0.8334709207380917,0.08892990778698451,-4.079628221259792,6.35384048735915,13.2
1625.7650080000458,0.8334417144586701,0.08892241130869355,-4.821394177216332,6.247926111598645,13.2
1627.0999520000441,0.8332697550379939,0.08887827388038858,-4.1214089755153385,6.331318464927335,13.2
1628.446296000042,0.83232651142198,0.08863616822946097,-4.185234484257393,6.1085330538448375,14.3
1629.7879990000438,0.8333859841091615,0.08890810680419955,-4.10067479415937,6.112185273698628,13.2
1631.1401480000422,0.8332879344568176,0.08888294005565131,-4.068480354456478,6.243665188435841,13.2
1632.48916800004,0.8332378665492377,0.08887008895000967,-4.119441731828965,6.254013144688315,12.6
1633.8303160000396,0.8314500250160726,0.08841119738605557,-4.0350677608285705,6.345927344342556,13.2
1635.181157000039,0.8331869045718796,0.08885700836033869,-3.988039757653863,,13.2
1636.4745620000394,0.8333254853875025,0.08889257838488254,-4.126092884455698,,12.6
1637.7708920000405,0.8325166502614798,0.08868497183302868,-4.139426376452108,,13.2
1639.0726270000414,0.8311904467571316,0.0883445705228777,-4.127404377798676,6.395841015677945,13.2
1640.4183900000426,0.8332158128280418,0.08886442834395322,-4.096303113217637,6.177925231067263,13.2
1641.7675130000425,0.8332971731778591,0.08888531139062089,-4.34651031669794,6.332535871545247,13.2
1643.117138000045,0.8331514398040105,0.08884790549384253,-3.979702055495063,,13.2
1644.413320000047,0.8319480218825368,0.08853901999038416,-4.333240087905729,6.218099649459191,13.2
1645.7679140000473,0.8333862821324209,0.08890818329887598,-3.801482668228864,6.24001296858205,13.7
1647.1198050000494,0.8333648244577438,0.08890267568217242,-4.173275099357969,6.090271954575826,13.7
1648.4662890000473,0.8333532015506271,0.08889969238979134,-4.728889148357655,,13.2
1649.7551120000498,0.8325106897962917,0.08868344193949992,-4.146108715698267,6.362971036993656,13.2
1651.1038570000492,0.831332305828608,0.08838098198886238,-4.186577180187782,6.236969452037158,13.2
1652.4590120000503,0.8332760135264414,0.08887988026859378,-3.8447345989185733,6.3447099377246445,13.2
1653.8047460000525,0.8310101426851921,0.08829829124363245,-4.099394516753394,6.232099825565456,13.2
1655.1481280000553,0.8323503532827323,0.08864228780357605,-4.434154969628049,6.297231079625078,13.2
1656.4965060000577,0.8321429290941871,0.08858904750877489,-4.231010747642839,6.228447605711665,13.7
1657.8466660000558,0.83212147141951,0.08858353989207132,-4.78733338877122,6.427493587744323,13.2
1659.182082000054,0.8333993951558347,0.08891154906463927,-4.064545804473879,,13.2
1660.4821660000525,0.8319745459526238,0.0885458280165872,-4.157412455821605,6.25949147446903,13.2
1661.8307000000532,0.830664137681024,0.08820948092428746,-3.714977150127067,6.2034907700439135,13.2
1663.1877170000516,0.8329109350336714,0.08878617428995672,-4.129277938836591,6.2138387262963874,13.2
1664.5360530000507,0.8331666389902401,0.08885180672234089,-3.747737080938445,,13.2
1665.84014700005,0.8319873609527781,0.08854911728767403,-4.021608950106105,6.16514246157891,13.2
1667.1881210000502,0.8320526280465876,0.08856586962181406,-4.085498791833947,6.307579035877552,13.2
1668.5339250000507,0.833038190965437,0.08881883751679592,-4.281064166781956,5.9082696651942115,13.2
1669.8822340000515,0.8329845467787442,0.088805068475037,-4.1622524435141,6.01235793102785,13.2
1671.229647000051,0.8322353163046023,0.08861276085847081,-4.154102524773264,6.1980124402632555,13.2
1672.5643130000499,0.832342008631469,0.08864014595263575,-4.135085971468629,6.319144398747937,13.2
1673.917182000052,0.8332378665492377,0.08887008895000967,-4.104640528419351,6.312448662349254,13.2
1675.2627530000536,0.8321175971171377,0.08858254546127764,-4.184079140822233,6.394623609060034,13.2
1676.5949560000554,0.8321020999076487,0.08857856773810283,-4.2177712916553265,6.1444465490740185,13.7
1677.9427800000558,0.8332202831769329,0.08886557576409979,-3.7432087966930343,,13.2
1679.2370350000565,0.8320910730470508,0.0885757374350746,-4.210901742218576,6.198621143572154,12.6
1680.5966620000581,0.8333749572485636,0.08890527650117133,-3.807260033886411,6.535234073431752,13.2
1681.9461160000574,0.8330659071285615,0.0888259515217047,-4.202346011170942,,13.2
1683.2465130000564,0.8320365347905798,0.08856173890928637,-4.364994878182089,6.044010503094228,13.2
1684.5973070000546,0.8306450641924221,0.08820458526499539,-4.40667844317042,6.228447605711665,13.2
1685.9371880000544,0.8330229917792074,0.08881493628829756,-4.885268939937828,6.282013496900845,13.2
1687.2834810000531,0.8330206075931321,0.08881432433088604,-4.196413192283981,6.2826222002098575,13.2
1688.6320270000506,0.8318693437420541,0.08851882539580444,-4.0747256625064106,6.120707120024235,13.2
1689.9680290000506,0.8313665785034394,0.08838977887665281,-4.398654006473291,6.332535871545247,13.2
1691.3217300000506,0.8320198454880532,0.08855745520740582,-4.114414326108283,6.097576394283408,13.2
1692.672230000051,0.8316938080422651,0.08847377003138221,-3.850761719429763,6.174273011213472,13.2
1694.0227840000516,0.8316604294372119,0.08846520262762109,-4.396562029580469,,13.2
1695.3233940000537,0.8317724861827478,0.08849396462596193,-4.195538881254442,6.249752221525512,13.2
1696.6707990000505,0.832018951418275,0.08855722572337651,-3.9340473075821447,5.933226500861906,13.2
1698.01208700005,0.8332351843399031,0.08886940049792172,-4.15026175167351,6.114011383625552,13.2
1699.3587530000514,0.833055178291223,0.0888231977133529,-4.124344225875088,6.37331899324613,13.2
1700.7090060000519,0.8330700794541932,0.08882702244717483,-4.111260483929044,6.319753102056893,13.2
1702.0434760000535,0.8320979275820171,0.08857749681263269,-4.302047039551226,5.890617269234156,13.2
1703.392042000054,0.830867687567197,0.08826172678829489,-4.440586942500591,6.135315999439456,13.2
1704.7359810000526,0.8319113650216301,0.08852961114518224,-4.269448592048056,6.266795914176669,13.2
1706.0884110000516,0.8320758738608212,0.08857183620657624,-4.239503956319354,6.218099649459191,13.2
1707.4363240000494,0.831976930138699,0.08854643997399869,-4.1668426190020025,,13.2
1708.7223410000515,0.8320186533950156,0.08855714922870009,-4.159941740575345,6.048271426256974,13.2
1710.067712000051,0.832139948861593,0.08858828256201051,-4.196600544618205,6.161490241725119,13.2
1711.4187120000497,0.8322120704903688,0.0886067942737086,-4.095178965777759,6.084793624795054,13.2
1712.767796000051,0.8306873834952575,0.08821544750904964,-4.134617582109585,6.493842248421856,13.2
1714.1082590000515,0.8319974937435979,0.08855171810667295,-4.075600004714953,6.058619382509448,13.2
1715.457021000053,0.8324951925868027,0.08867946421632511,-4.474338988348558,6.2826222002098575,13.2
1716.8072810000522,0.8328528204980876,0.08877125782805123,-3.726750774695852,6.193751517100452,13.2
1718.1553480000512,0.8319560685105407,0.08854108534664801,-4.375173833510543,6.25096962814348,13.2
1719.5019860000539,0.8332488934098357,0.08887291925303789,-4.0506187098851845,6.210795209751552,13.2
1720.842152000052,0.8321900167691729,0.08860113366765218,-4.086779074491615,6.325840135146564,13.2
1722.195563000052,0.8331848184090638,0.08885647289760362,-3.9747056698368017,,13.2
1723.488739000055,0.8329130211964872,0.08878670975269179,-4.169746604364427,6.135924702748412,13.2
1724.8369070000554,0.8333794275974546,0.0889064239213179,-4.362122284028681,6.367840663465415,13.2
1726.1765650000525,0.8333096901547541,0.08888852416703133,-4.196475643063498,6.308187739186508,13.2
1727.528599000052,0.8332310120142714,0.08886832957245158,-4.266888164304252,6.182794857539022,13.2
1728.8761790000535,0.8333117763175699,0.0888890596297664,-4.1884507085029545,6.655148625298523,13.2
1730.2244000000537,0.8333430687598073,0.08889709157079242,-4.127185795609772,6.411058598402178,13.2
