Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
1988.2134070000052,26.059412516219712,1.0628394858115202,19.14314692995494,21.585975854888492,19.972909032493476,10.71972298878795,7.286762064454397,19.20857834722773,1.3765628945991608,9.822840645170459,9.03578726667422,-0.19580711714149857,95.50258985179194,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
1990.8133710000052,26.079135802079943,1.2417311351164444,19.13170206508191,21.77414082848081,19.946176854803173,10.711348952249681,7.1619706716362606,19.307655442967974,1.378032906285372,10.107105090458674,9.099092410806918,-0.22380746935408524,95.49873674550747,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
1993.3560840000046,26.11338401938873,1.3829120985885648,19.137047189436103,21.590852907721747,20.02898439660317,10.660164281923562,7.1715891261246485,19.347934842557148,1.3685873104176194,9.938494273874426,9.539184903191085,-0.2061550733939157,95.49330736847028,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
1995.9221480000047,26.142496854140127,1.2365081154738766,19.173520029325793,21.71775316278633,20.030619811043408,10.647274147302976,7.117763729896032,19.301775508499837,1.3839129594180843,10.032843286764546,9.002917287989874,-0.22198135942716135,95.5101459433368,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
1998.5166090000039,26.06524127074829,1.2315353078594138,19.113843122940047,21.664607394940624,20.21467191616905,10.833511583249205,7.133366113836415,19.421828827836077,1.372340524160302,9.95249444998069,9.18126735751764,-0.22015524950023746,95.51212253682037,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2001.0868390000037,26.332902277865703,1.2269065375303834,19.14921523948562,21.585755601056483,20.049395683796075,10.652386287256276,7.050216891319026,19.113340055519714,1.3485702407904758,9.730926445516161,8.94509047363789,-0.20493766677600433,95.52380695652715,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2003.696884000004,26.11836217021007,1.2558990074506444,19.287877522424242,21.734870747045463,20.08716789940534,10.535812604641174,7.149125221400294,19.340419757954432,1.3290224355593125,10.295803116238915,9.53614138664625,-0.22624228258990797,95.51157209306545,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2006.2930740000038,26.163512444759473,1.1829335353091854,19.39245970488286,21.789937096368572,20.178565206766997,10.691778251296164,7.0659756108292,19.49078752999872,1.368180712511722,9.794231589648916,9.087527047936476,-0.2414598653141411,95.5126729805753,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2008.8935620000043,26.164835769710294,1.1683906696096218,19.23021092652752,21.898090031721612,20.061787188212673,10.64432604557631,7.081076480634408,19.400226460857628,1.3648966542977994,9.858754140399583,8.940829550475087,-0.2578948546562856,95.51084650811579,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2011.498102000005,26.17731285917436,1.3347772976863148,19.270206410362874,21.82845261044535,19.999578522634064,10.622340815016235,7.193301243011152,19.24659266705823,1.37224669376615,9.795448996266828,9.138049422580877,-0.2250248759719966,95.51102164931054,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2014.085744000005,26.161716504588963,1.3556700316173926,19.31803182298005,21.855262689534786,20.161549897064656,10.670231793587233,7.064315145864059,19.350387467943243,1.3551070520650461,10.040147726472128,9.13865812588989,-0.2475468984038116,95.5140741101333,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2016.653617000005,26.170318121491597,1.3833186982650516,19.314352920950476,21.85120340326163,20.188157979383654,10.642820632922227,7.0995610397486395,19.434658246800016,1.3373732441325752,10.21910649930885,9.600663937396916,-0.20676377670292823,95.50429122339807,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2019.1882280000045,26.21190866792555,1.4503457592007343,19.359506219035126,21.79144750037294,20.14805722653017,10.594177348130064,7.123779098297594,19.44679592840536,1.357108757565294,9.94032038380135,9.168484588029287,-0.23659023884238195,95.51182229477224,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2021.7283720000046,26.12315128429565,1.5715170415919553,19.35500972833923,21.993218401893106,20.184666836018877,10.59031978689954,7.125690233209776,19.606570891943925,1.3541374763889267,9.945798713582008,9.235441952015833,-0.2475468984038116,95.51469961440024,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2024.289308000004,26.33454076292281,1.3788461045137042,19.184744939785798,21.837137542232075,20.101037737001718,10.604871910870502,7.078225481371859,19.660250190348947,1.3525736452392139,9.88858060253898,9.168484588029287,-0.2298945024436989,95.51447443286413,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2026.8474180000044,26.267647109604933,1.6504339720014185,19.567420449954113,21.9167504624076,20.22973746091104,10.460231605607964,7.186126516502717,19.44167042539104,1.343065567410538,10.237976301886874,9.453357736626572,-0.2645905910549118,95.52055433433897,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2029.4557440000044,26.256020416507948,1.7492156657506739,19.30146107379117,21.962725422459666,20.273141704016915,10.78596329133888,7.10191077908873,19.601759608253086,1.3321188003780176,9.901363372027333,9.077787794993014,-0.21467691971952263,95.51657612720112,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2032.066863000004,26.114455266410552,1.6477439472309026,19.417709588495395,21.962945700989092,20.291698761485748,10.6419111131025,7.122212595077524,19.722389686263334,1.3577655674406612,10.19110614709632,9.186745687298355,-0.25424263480249465,95.52255594799324,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2034.6733920000042,26.216571882524526,1.5330758109916143,19.452581781680923,22.014774493336443,20.326517109982586,10.636359911244522,7.185155266487719,19.510912543081865,1.3321188003780176,10.031625880146578,9.083874828082685,-0.29259094326749846,95.50889493480287,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2037.2387610000042,26.210774373461998,1.6616945640321543,19.439783739131197,22.108206799984547,20.28578565409337,10.523362008212866,7.098965772709035,19.646413616733845,1.3674926238602487,10.20206280665775,9.162397554939673,-0.24267727193205246,95.5189030030742,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2039.7649810000044,26.124443085975223,1.5528750232872564,19.418307035109944,21.983620478642322,20.294120622301055,10.639747084172903,7.104949777725885,19.590942106650097,1.3570774809077435,10.094322320970377,9.61101189364939,-0.2651992943639243,95.50861971292541,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2042.3686530000045,26.22340917509839,1.4613241864887208,19.490378741917894,21.959547119569915,20.350390061275156,10.524020602842397,7.020610748366702,19.739214089342315,1.3422211012641772,9.959190186379317,9.20683289649429,-0.2268509858989205,95.51182229477224,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2044.9709780000053,26.257879424353156,1.6261612677969786,19.519654383143703,22.068146082396208,20.29261089067899,10.635230854357577,7.0889715680801695,19.622514214530067,1.3411889762606277,9.895276338937663,9.287181733278146,-0.23902505207826152,95.5078190674637,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2047.574329000005,26.27470506760028,1.6872499911471674,19.4817627585414,22.05754092914184,20.38675024414934,10.65357807559817,7.111999011900142,19.65392938488694,1.3387181328337012,10.106496387149718,9.240920281796548,-0.23415542560650238,95.49881180601952,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2050.135492000005,26.132981592502347,1.8013603008785268,19.58352081752766,22.139173149195223,20.38637280078562,10.643291074304566,7.0440136779662295,19.663080405599178,1.335840697194255,10.455892086497613,9.550750266061527,-0.24206856862309678,95.50969558026458,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2052.6762220000046,26.2615344258302,1.6966339173835177,19.70638299583327,22.193396417225724,20.467083737257592,10.90565077303211,7.089692152377547,19.600690435034153,1.3414391883536156,9.867275986725133,9.237876765251713,-0.2536339314934821,95.50266491230397,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2055.224962000005,26.190325630660976,1.7400505550067447,19.66056465859212,22.06650967674405,20.430282329585012,10.719315263680786,7.054884973527446,19.634086535447857,1.314822980674685,10.059017529050152,9.33648670130458,-0.2700689208356266,95.4845252885622,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2057.8291340000046,26.248426852778234,1.5756771033237986,19.590470414057943,22.17165035848941,20.389455256162183,10.471866578582935,7.082392327260392,19.775253187322857,1.3230799251606897,10.047452166179767,9.023004497185866,-0.27859076716123354,95.49450833666285,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2060.364055000005,26.310530734964686,1.7825293321009552,19.76553580089823,22.20091787983479,20.63923789197094,10.560306229474206,7.1021300881771765,19.720722974277017,1.3293351995539098,10.553284615932569,9.294486172985785,-0.29137353664953025,95.49368267103046,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2062.969643000005,26.30476457271667,1.860387621652902,19.55304967913402,22.180965584950215,20.488850229430476,10.60352332777682,7.06271734072478,19.747233226962248,1.3299607276296155,9.970146845940803,9.666403894765494,-0.25850355796524127,95.47704425752937,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2065.566997000005,26.290396473803526,1.8386158985243788,19.596256514428298,22.15062825309001,20.571325123820618,10.594271435044849,7.054446361501959,19.73603788717764,1.3216724900163104,10.18745392724253,9.260398787683528,-0.298677976357169,95.4868271442646,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2068.106177000004,26.308262079783702,1.8138726304708692,19.645470216059767,22.120857652089253,20.474066613908718,10.59408326121864,7.037246549123371,19.728459040662386,1.3229548197906627,10.044408649634931,7.893251155740359,-0.2706776241445823,95.49113061362127,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2070.713767000004,26.362237583248724,1.827135750380574,19.673457881887764,22.321011796677144,20.452205854726053,10.71213303718567,7.152038941193393,19.7564788446488,1.3256758626300038,10.06875678199367,9.165441071484452,-0.24267727193205246,95.48327428002827,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2073.3183730000037,26.37276180468725,2.2276188821916745,19.8348160333015,22.22980800564976,20.54043612023191,10.695322296094535,7.259347039793688,19.766730817779738,1.3147604281415461,10.49850131812542,9.54709804620768,-0.24572078847694456,95.48309913883352,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2075.906771000004,26.500914177618178,1.875183714633361,19.696791596998413,22.22829740468365,20.47032353858572,10.589535730278564,6.922614700278048,19.72377337231267,1.324987782624813,10.072409001847518,9.174571621119014,-0.2889387234136507,95.46791189523178,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2078.5183450000045,26.37068216550008,1.737954782319076,19.716949289813016,22.236133654566405,20.519298391247727,10.62516344715628,7.156550512284614,19.79893353780903,1.310757068447292,9.999364604771245,9.164832368175496,-0.26154707451013337,95.46525975713989,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2081.123255000004,26.32171648778219,1.8590738068008974,19.616193479968057,22.162775741073766,20.53030760851667,10.511507326865669,7.0198275205959435,19.698804216126526,1.3065035039639716,10.240411115122754,9.240311578487649,-0.2743298439984301,95.46953820632588,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2083.6480080000033,26.365672130930577,1.778306454824619,19.71858455256074,22.271507154472456,20.5831523530522,10.465782517628043,7.055041620693584,19.79490818094686,1.324018215581999,10.020669220585148,9.25492045790287,-0.24206856862309678,95.45662779825587,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2086.2533220000037,26.593683540592778,1.8865388996608319,19.631728042900853,22.334041111685004,20.590953314245233,10.74381022102464,7.08286227260806,19.883404246782998,1.3097249530445283,10.437630987228545,9.628664289609503,-0.27798206385227786,95.45847929088606,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2088.8095410000037,26.54276090985678,1.8424634773297228,19.735912097054733,22.278493779434523,20.81089753801603,10.560839383337255,7.086057902707224,19.79519121369369,1.3125398139761735,10.115018233475269,9.27805118364364,-0.24085116200512857,95.45304991384886,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2091.407965000003,26.437514851126267,1.9481015581964898,19.750881154715287,22.182004108418973,20.634456586901422,10.43188132735263,7.114254769944183,19.766164757098483,1.3137283115170564,9.91901576798739,9.180049950899729,-0.2718950307625505,95.4560022939889,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2094.016727000004,26.406792447114405,1.963554962468444,19.739402774713636,22.291334101017338,20.754651851050465,10.417361310288026,7.022396508362567,19.78575680162874,1.3151357433562394,10.035278100000369,9.303008019311335,-0.2566774480383742,95.44639454844842,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2096.6206950000037,26.39897797278848,1.9891752356600176,19.774561333639806,22.29725073629285,20.812344587117543,10.850103460277342,7.229739063170102,19.821135983302494,1.3140723503568013,10.525892967028994,9.223267885836492,-0.28041687708815743,95.44341714813771,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2099.191046000004,26.310751298744528,1.9064653082417247,19.769781257533825,22.301971463396924,20.671291685043368,10.550270407780086,7.049621632977611,19.941522332637692,1.3032507817915548,10.047452166179767,9.373008899842716,-0.25241652487557076,95.44379245069788,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2101.7964730000035,26.44205233769889,1.9974338266274345,19.82802317393463,22.299327855402076,20.652575252564954,10.537757034428148,7.2969135129140135,19.83925026834366,1.3047207616167682,10.214845576146104,9.149614785451263,-0.2725037340715062,95.44634450810707,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2104.395909000003,26.389777082784285,1.9025550932174178,19.828400554650532,22.324473687042186,20.65342456741332,10.545158422582265,7.099936997933377,19.799027882168197,1.3110072782895552,10.02127792389416,9.3170081954176,-0.2962431631212894,95.43901359809833,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2106.993495000003,26.4178839902899,2.0510525933647563,19.824438059243217,22.287431645152388,20.705075895766715,10.511758219161063,7.067354110666327,19.81641873758147,1.3038450288779178,10.088843991189606,9.200137160095665,-0.2578948546562856,95.4331588781596,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2109.5990590000024,26.326001743804756,1.8846620069435887,19.828903729005045,22.2988872542717,20.69711738726467,10.353135288967122,7.135653216336106,19.719496526361688,1.3008425183519965,10.56545868211191,9.637186135934996,-0.3035476028289281,95.43721214580948,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2112.2064460000024,26.441327599848588,1.931803611171344,19.77034731882354,22.219517050011362,20.72240852293381,10.515647052126189,7.002032634596385,19.702892352436525,1.2705360769532155,10.089452694498618,9.141092939125713,-0.2919822399585428,95.43733724666288,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2114.813908000002,26.275650330958488,1.9235764623697775,19.82575889052691,22.28192415466419,20.71457580013877,10.479267822166788,7.061652137718652,19.85010001702948,1.2831715468640867,10.087626584571694,9.153875708614066,-0.27554725061634144,95.42087397435654,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2117.4164900000023,26.4645192886551,2.087216022273245,19.712232190185805,22.126931336806038,20.82977214041701,10.543057179379261,7.108678037522491,19.85843390572551,1.2701920425413862,10.069974188611582,9.183093467444507,-0.27311243738046187,95.41972304650534,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2119.985422000002,26.353572455629923,2.0083201818987435,19.78679458566061,22.25822631282285,20.724295928744578,10.458538108844268,7.074591244042313,19.873057571638633,1.2548981844989544,10.044408649634931,9.249442128122098,-0.27798206385227786,95.41694580756004,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2122.540342000002,26.384704000106918,2.2383808392646514,19.90875216292616,22.263198754499154,20.617438970719874,10.518720487802423,7.08627721076619,19.841262972702296,1.2860489376990651,10.716417102736102,9.475879759058387,-0.2651992943639243,95.4209240146979,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2125.113888000002,26.549693400801235,2.317532331655785,19.81943777408086,22.266786470150414,20.631814289647888,10.49532481323016,7.21097181348266,19.77732874922654,1.2584636176160522,9.997538494844378,9.207441599803303,-0.27859076716123354,95.41231707598456,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2127.6898580000025,26.499685252852956,2.075703746889659,19.904129141646756,22.193616710870522,20.77443839765558,10.409552514859568,7.239671022157907,19.76761135680623,1.2927420084575831,10.048060869488722,9.098483707497962,-0.2737211406894744,95.41206687427777,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2130.295222000002,26.516575130039072,2.133703489456325,19.962876578551803,22.349116155111176,20.703880545462166,10.668412739412027,7.071364295209587,19.82902952260521,1.269097387827711,9.999364604771245,9.115527400149062,-0.3181564822441487,95.40300957249222,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2132.8998970000025,26.407107547267206,2.1438707528439527,19.987250147138024,22.253065052026994,20.734236283494102,10.422974873189702,7.072836786042076,19.69226320836368,1.2777608076831926,10.545371472915974,9.0382220799101,-0.3035476028289281,95.40613709382701,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2135.441633000002,26.54323357923949,2.1281662542535007,19.942025523912296,22.369226808901825,20.803819589426126,10.468542296495238,7.106265633655154,19.72581745501856,1.2745706649387067,9.95127704336278,8.71743543608369,-0.33520017489530574,95.39778035682045,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2138.0424360000015,26.557287645947394,2.288249192065373,19.851861138958387,22.241326360334426,20.81039421673575,10.61478244502766,7.186909782847719,19.81383997938363,1.2812949889420462,10.131453222817413,8.962742869597946,-0.2944170531943655,95.39692967101739,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2140.643938000001,26.186418643125172,2.2104123359341203,19.88359294024212,22.16998243215172,20.76537872434821,10.483783843178001,7.092919118725362,19.938345939451697,1.2584010661253695,10.02979977021971,9.256137864520781,-0.3065911193737634,95.38982394254475,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2143.175024000001,26.61000667605079,2.1204704508933654,19.962121786988735,22.221751475010407,20.769908557951187,10.579437097287157,6.984989733103237,19.713364293492525,1.271568180398733,10.061452342286032,9.1861369839894,-0.30476500944689633,95.37921539017714,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2145.7686320000007,26.47983345359415,2.1141198621227826,19.807393092537232,22.372405499151274,20.776954977905685,10.623720768211719,7.023900306987392,19.69094242949309,1.262904776404061,10.61719846337428,9.450922923390635,-0.3218087020979965,95.3869966632581,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2148.376161000001,26.553411742751116,2.2050001131208656,19.86349714629835,22.21319143236263,20.77113538893575,10.465500267643716,6.877972302809585,19.842017737147565,1.2385410263519925,10.035278100000369,9.257355271138692,-0.2968518664302451,95.38114194331938,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2150.983696000001,26.473153191985716,2.1634545524687288,19.90145596897604,22.278399365487445,20.77723809330213,10.321900810375793,7.124092399028792,19.978412742506944,1.2575878968531917,9.926320207695028,9.26952933731809,-0.31024333922761116,95.37616292935438,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2153.5512670000007,26.346325275158506,2.241478036746299,19.841923391583016,22.118780643253046,20.643138435351773,10.43796532716451,7.082423656948154,19.725031269215712,1.247392021800339,10.054756605887349,9.057091882488066,-0.300504086284036,95.37696357481609,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2156.087481000001,26.647695145258712,2.2801150316268477,19.964417611851328,22.32869090375896,20.696865735129272,10.506928545752867,7.056890057800184,19.697923695109676,1.2772291170167103,10.448587646790031,9.176397731045881,-0.3017214929020611,95.37553742508743,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2158.624475000001,26.515094111289876,2.239350668473896,19.935043751695176,22.10427308701831,20.626561157226288,10.556887774356383,7.117137129637099,19.76248536499388,1.2561804889592607,10.068148078684715,9.370574086606837,-0.3205912954800283,95.37391111399333,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2161.205383000001,26.753798651493756,2.339870281717374,19.864063223357558,22.127718084333672,20.70683746541204,10.460858826847797,7.054790985231704,19.913092147868532,1.2500504525178435,9.971364252558715,9.225093995763359,-0.30293889951997244,95.33535503097805,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2163.7636550000007,26.677411351990195,2.0915957025468153,19.931678668460023,22.15242205036667,20.76320818124269,10.42363344822067,7.220245766902202,19.747170331690768,1.2195255384861006,9.897102448864587,9.304225425929246,-0.3272870318786545,95.35609675247038,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2166.370688000001,26.741004287904488,2.2662244336534063,19.84560287057435,22.120165315667776,20.836787227978842,10.523550178094178,7.0827996132248465,19.627514206999187,1.2606841962812025,10.13814895921604,9.03943948652801,-0.31328685577238957,95.35842362834346,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2168.9042890000005,26.687873536160183,2.1399915472061424,19.884756550141276,22.029942512060593,20.63829421280054,10.415040622208611,7.149908479161974,19.815003565154896,1.2461409963030983,10.484501142019155,9.481358088839102,-0.3199825921710726,95.34791515665856,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2171.5061420000006,26.70054164617572,2.2503629422315212,19.70018789247511,22.180619410532557,20.746724682211845,10.466942878922348,7.1020674284359036,19.733616428136184,1.220995481926758,10.076061221701309,9.125266653092524,-0.31633037231728167,95.3552460666673,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2174.1102950000004,26.864884769223917,2.2950381024886184,19.93922652340089,22.124885794095352,20.82423557940024,10.392461037743818,6.991192838029058,19.74295635118616,1.2457969643726894,9.936668163947502,,-0.2877213167957393,95.34816535836535,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
