Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
994.2393880000045,0.6173179289481556,0.03344916040763746,-7.271530395467698,3.6941260549697073,5.130955539641491
995.6881020000044,0.6179381153509755,0.03360834582930583,-7.403397863056216,3.761762320005735,2.884231626238943
997.1378160000045,0.6152266997369169,0.03291239726306899,-7.527461532235428,3.720729699729679,4.39685934902559
998.5927760000043,0.6178341052334435,0.03358164918722881,-7.4707490577857785,4.0443719815303005,5.095650747721322
1000.047056000004,0.6176964184875988,0.03354630864671426,-7.315455591083661,3.7109958712980875,3.674937224588973
1001.4974580000041,0.6170273562702366,0.03337457809811001,-7.526619274701388,3.564991808387615,3.29875857964646
1002.9494680000039,0.6165189285896933,0.03324407818010605,-7.468128656505496,3.4863118479806956,4.386511392773059
1004.4037270000038,0.6180308005846502,0.033632135673678176,-7.568263980033004,3.754594877507156,4.08094233167094
1005.8522320000038,0.6179896733748524,0.03362157940832966,-7.737956967603731,3.6800418572184026,2.5439664765255543
1007.2998760000039,0.6178811929084294,0.033593735346106074,-7.401026976803622,3.7858312665101885,3.29875857964646
1008.748481000004,0.6178692719780532,0.033590675559048544,-7.723171555986713,3.590436435685015,4.061463825783903
1010.2029470000039,0.6177697322094122,0.03356512633711811,-7.449130686671843,3.6079629816354983,2.5610101691766545
1011.6502870000038,0.6178752324432413,0.03359220545257732,-7.49723371421718,3.780228726596711,5.029910790352744
1013.1012660000035,0.6178719541873878,0.03359136401113649,-7.62098201215885,3.721418267432775,3.1648438516733677
1014.5462880000034,0.6177697322094122,0.03356512633711811,-7.733621167922923,3.5453059981421093,4.824777775230359
1015.9691630000034,0.6179595730256526,0.033613853446009395,-7.50933735171012,3.6991650821969357,4.8272125884662955
1017.4172240000037,0.61781085941921,0.03357568260246663,-7.494956478623242,3.5157305527852847,4.488773548679774
1018.8644450000038,0.6180942795389033,0.033648429039759564,-7.505999497231016,3.7676465199675517,4.461990603085155
1020.3127740000039,0.6181124589577269,0.0336530952150223,-7.5131743205581065,3.6745646850528537,2.6243153133094097
1021.7807830000038,0.6181517980279683,0.03366319251231217,-7.304318361662134,3.7122165106250766,2.77223021738871
1023.2293710000042,0.6181151411670616,0.03365378366711025,-7.552042882203456,3.7254870794507244,3.6609370484826513
1024.6856850000042,0.6178960940713996,0.03359756007992801,-7.47389977569169,3.686238896999204,3.064407805693577
1026.1263880000045,0.6187901638496118,0.03382704410924328,-7.519662843365176,3.5110360614460907,5.163216815016824
1027.5795090000047,0.6181327245393664,0.0336582968530201,-7.6287804680432725,3.67753800598431,2.149526732313973
1029.0296890000045,0.6180489800034739,0.03363680184894091,-7.597680119134773,3.627492668457532,3.6329366962701215
1030.4772980000043,0.6187314532675092,0.03381197465798491,-7.463480558777718,3.679822770161585,2.7350993155416745
1031.9242350000045,0.6178460261638197,0.03358470897428634,-7.7710211569646805,3.655848472290458,4.639123265994954
1033.3818210000047,0.619192197226548,0.03393023542775869,-7.7932925141502745,3.726832918349924,2.652924368830895
1034.8278840000048,0.6189400695490921,0.03386552093149178,-7.517510402079362,3.648493467211693,4.577644231789179
1036.2788310000049,0.617983414886405,0.033619973020124455,-7.709727381033035,3.739884453611318,2.7856216901860194
1037.7309580000049,0.6179536125604645,0.033612323552480616,-7.748968002312089,3.58790135352591,2.4173561882601007
1039.182311000005,0.6190798424577526,0.03390139693474142,-7.599863703592803,3.9850561104928763,2.4386608040740043
1040.630658000005,0.6191674612960174,0.0339238863696143,-7.549017014983371,3.6180720842847554,4.541730736559998
1042.080580000005,0.6170321246423871,0.033375802012933026,-7.249318006077638,3.531879652781452,3.531891946981375
1043.528627000005,0.6191474937376373,0.03391876122629295,-7.653828987042995,3.675128050923402,4.743820235137548
1044.9802400000046,0.6192360066456803,0.03394148014519516,-7.558531330645769,3.778319483272907,3.855113404043607
1046.429035000005,0.6181166312833586,0.033654166140492436,-7.40433373875206,3.6085576338955914,3.222670666025408
1047.875740000005,0.6175551554626413,0.03351005017008246,-7.646716848524666,3.713124165794956,2.5056181680604936
1049.3258840000049,0.6186122439637476,0.03378137678740953,-7.619547094323023,3.7652365006593347,2.594488851169956
1050.779850000005,0.6203020358445688,0.03421510160281538,-7.605572210605733,3.6596981196272953,4.113812310355229
1052.230846000005,0.6199625873521075,0.03412797416635202,-7.681435172882461,3.7222633279872563,2.677272501189634
1053.6778850000048,0.619749798744893,0.034073356967374985,-7.44541842726288,3.698445220704731,2.4715307827582933
1055.1231650000045,0.6199581170032165,0.03412682674620543,-7.573785374479994,3.609058393774561,3.3462374377459696
1056.5783710000046,0.6201899790990328,0.034186339604474536,-7.556846830800723,3.6059286457472006,4.348771787617011
1058.0282480000046,0.6202090525876347,0.034191235263766606,-7.601860122438339,3.759414902666341,3.119191103500725
1059.4758440000046,0.619120671644291,0.033911876705413485,-7.499292583437554,3.600576783334606,4.679906387695894
1060.9344110000047,0.6202722335186284,0.03420745213517154,-7.743259736656837,3.635160605189951,3.9835498022359275
1062.3883610000046,0.6202960753793807,0.0342135717092866,-7.55020240658739,3.714814282968635,3.8179825021965144
1063.8384960000049,0.6203839922409049,0.034236137638835956,-7.514983621434616,3.702169723125013,3.9853759121628514
1065.288881000005,0.6203753495663822,0.03423391929321923,-7.516137830111302,3.5997317532021578,4.538078516706207
1066.7398710000048,0.6196365499063194,0.03404428899032838,-7.690075706909549,3.638947633421601,3.730329225705077
1068.189575000005,0.6201965356107397,0.03418802248735617,-7.403585038215667,3.735314845604275,4.460164493158231
1069.6461950000053,0.6202045822387436,0.034190087843620015,-7.538816391164924,3.6454888739967726,4.8028644561075
1071.0947640000054,0.6192068003662587,0.03393398366690417,-7.604667584452046,3.577729746696851,3.6280670697983624
1072.5412340000055,0.6201664352615399,0.0341802965250359,-7.59218995771453,3.5665566630875,4.563035352373902
1073.9893710000053,0.6202895188676738,0.03421188882640497,-7.650647242707461,3.2263429963362324,3.6481542789943546
1075.4366300000056,0.6201938534014051,0.034187334035268246,-7.403522646497131,3.450571595757819,4.6360797494501185
1076.8858440000058,0.6202537560765453,0.03420270946523235,-7.591285327991307,3.6936252824875435,4.570948495390553
1078.3359900000057,0.6202945852630837,0.03421318923590441,-7.609565040401245,3.5587636938608624,3.999984791578072
1079.7847390000059,0.6194890283929144,0.034006424125491375,-7.565924403403894,3.6464904047718725,3.5623271124297844
1081.2334530000057,0.6190565966435191,0.033895430349979216,-7.761445052261828,3.6774754097271285,3.2153662263177694
1082.686179000006,0.6203524017754081,0.034228029203133475,-7.426638699740895,3.5808907658489106,3.899548745598281
1084.1321840000062,0.6204310799158907,0.03424822379771322,-7.5007587471205595,3.5729725749311516,4.372511216666794
1085.5849180000064,0.6201548123544232,0.0341773132326548,-7.61911038007865,3.6820136413709035,4.343902161145309
1087.033882000006,0.6186769150110383,0.03379797613219668,-7.677473621040241,3.514228314847584,3.1459740490953436
1088.481377000006,0.6201387190984153,0.03417318252012713,-7.602795943367985,3.470851482342193,4.410250821822842
1089.9284460000056,0.6203038239841252,0.03421556057087402,-7.575813002952524,3.709618740277998,4.524687043908898
1091.3856690000052,0.6202954793328619,0.03421341871993375,-7.573785374479994,3.5853975705436194,3.017537650902966
1092.8300110000055,0.6190935515276852,0.03390491568985757,-7.68954542206177,3.715064670769556,3.395542405772403
1094.2873640000055,0.6203810120083109,0.03423537269207155,-7.563865574634568,3.5382329051275034,3.3882379660647644
1095.7350600000057,0.6204376364275976,0.034249906680594855,-7.510585146933688,3.6259277855469283,4.571557198699509
1097.1840260000054,0.6206873799189783,0.03431400921945027,-7.617925012559742,3.6231109981341825,4.075464001890168
1098.6352000000052,0.6206036353830857,0.03429251421537105,-7.7416377140617145,3.577448071866686,2.4593567165789523
1100.0753000000054,0.6205148244517833,0.034269718801792415,-7.514390919529744,3.83437656823769,2.599358477641715
1101.5258170000052,0.6206504250348122,0.03430452387957189,-7.605041912544858,3.3743979233380514,4.703037113436665
1102.961186000005,0.6205106521261516,0.03426864787632228,-7.6567611801599735,3.666646274697832,4.385293986155148
1104.4050530000047,0.6215495612084343,0.03453530831838661,-7.677567201058434,3.3990587271670787,4.500338911550159
1105.8267600000047,0.6202221656110485,0.03419460102952987,-7.70205388373514,3.7651426038377998,4.311032182460963
1107.2756710000046,0.6215164806266404,0.03452681740930194,-7.62120036916761,3.535103222676836,3.5678054422104992
1108.7297830000048,0.6214285637651162,0.03450425147975261,-7.816093990233663,3.6317178559339993,4.539295923324175
1110.171879000005,0.6214172388812589,0.03450134468204796,-7.8817526512920475,3.3901708025139685,3.147191455713312
1111.619977000005,0.6214315439977103,0.03450501642651699,-7.605541016604527,3.443780364635385,2.6870117541331524
1113.065821000005,0.6214717771377298,0.0345153432078362,-7.5668602342491305,3.498548746219988,4.3700764034309145
1114.5222810000048,0.6216914202799106,0.03457171978437129,-7.584703359636161,3.6239247364792875,3.2823235903043155
1115.9721300000044,0.6216544653957445,0.03456223444449294,-7.928102845716792,3.562738418892414,3.5860665414795676
1117.4195630000047,0.6214133645788866,0.03450035025125425,-7.589382485371904,3.6101225087640474,2.445965243781586
1118.8741460000044,0.6215641643481451,0.03453905655753209,-7.701242862681074,3.6491507223335935,2.819100372179264
1120.3275630000044,0.6225857880813823,0.03480128030836299,-7.633521920455303,3.4486312426165506,3.494152341825327
1121.7765690000044,0.6224901226151136,0.03477672551722627,-7.759979001272707,3.8147517878366615,2.8203177787972322
1123.2238920000045,0.622648969012376,0.03481749717976795,-7.603825346092182,3.6489942330075267,4.4029463821152035
1124.6701630000045,0.6226048615699842,0.03480617596765506,-7.6113742898542425,3.8098064863475223,2.98284156229181
1126.1181180000044,0.6207553292221224,0.03433145000567822,-7.549484932771581,3.687803807831196,4.358511040560529
1127.5684940000044,0.621524229231385,0.034528806270889334,-7.574814786010037,3.8043604032060654,4.756603004625902
1129.0163610000043,0.6219098713290538,0.03462779038220065,-7.68199665229665,3.790275746119449,2.65840269861161
1130.462622000004,0.6228704002941132,0.03487433272436169,-7.632398945483032,3.460148193705847,4.465642822938946
1131.9142370000038,0.6209991122483149,0.03439402265100486,-7.647871012368048,3.6591034583700703,2.7819694703321716
1133.3640150000037,0.6227181104085577,0.034835243944701666,-7.757421208667764,3.588214326529364,3.70476368672837
1134.796581000004,0.6227598336648743,0.034845953199403035,-7.787677900075502,3.5579186741813325,3.366324646941905
1136.246524000004,0.6227371838971596,0.03484013960399371,-7.640166181431727,3.7426387408737463,4.081551034979896
1137.7012620000037,0.6210825587609481,0.034415441160407595,-7.673262517551717,3.830839717419698,4.4784255924273
1139.1486730000038,0.6226161864538415,0.03480908276535971,-7.640727667678354,3.481586101182963,3.9074618886148755
1140.590358000004,0.6226960566873618,0.03482958333864522,-7.678066294445062,3.387197734342326,2.5403142566717065
1142.035048000004,0.622661485989271,0.034820709956178364,-7.485223618851147,3.740479129080359,2.603010697495449
1143.4907980000037,0.621662214000489,0.03456422330608033,-7.598896687792035,3.680354838753271,4.474773372573509
1144.9567320000037,0.6228301671540937,0.03486400594304251,-7.6340210203235195,3.5940356296711533,4.129029893079405
1146.4052100000035,0.6221357729596821,0.03468577334694098,-7.749810204628633,3.530627781806123,2.5433577732165418
1147.8522840000032,0.6227175143620389,0.034835090955348785,-7.87208328458117,3.583738815339239,4.135725629478088
1149.3011470000029,0.6227666881998406,0.03484771257696112,-7.717650404739605,3.6688371373670843,3.9214620647211973
1150.7230800000032,0.6227899340140741,0.03485367916172333,-7.566704262459534,3.506404169714934,4.388946206008939
1152.1717560000034,0.6228125837817888,0.034859492757132654,-7.736459713664333,3.7836090288969273,3.057712069294894
1153.6192790000036,0.622769966455694,0.03484855401840195,-7.503847047272966,3.588871569930481,2.560401465867699
1155.0692250000036,0.6226120141282099,0.034808011839889574,-7.560590162653005,3.6528125746374194,2.483704848937691
1156.5192330000039,0.6227413562227913,0.03484121052946387,-7.767465212446042,3.8045481990306516,4.637905859377042
1157.9603040000043,0.622662976105568,0.03482109242956055,-7.76069643055944,3.709524845002124,2.5141400143861006
1159.4072120000044,0.6231493500649155,0.03494593174150806,-7.6452819415771955,3.686113704163789,3.990854241943566
1160.8582540000043,0.6226331737796276,0.03481344296191671,-7.731468862425075,3.826895976623526,2.9146667916873525
1162.3087800000044,0.6239036469344672,0.035139539767573696,-7.688983943897663,3.5437098563899103,4.555122209357307
1163.7587630000046,0.6228602675032935,0.0348717319053628,-7.705173193674397,3.521802104586291,4.7273852457954035
1165.2067130000046,0.6228343394797253,0.034865076868512646,-7.485473179706533,3.3250768553858423,2.725968765907112
1166.6613820000046,0.6228629497126281,0.03487242035745072,-7.966529982916324,3.550970742601094,2.554923136086984
1168.1001400000048,0.6229219583179901,0.03488756630338555,-7.664278812633695,3.5938478455418776,4.189900223976281
1169.5483400000048,0.6234434990219473,0.03502143198715277,-7.939893036381835,3.5296888788790963,2.8197090754882765
1170.9972810000047,0.6217891719089952,0.03459681003824311,-7.617644267560585,3.694032160123504,3.891026899272731
1172.4544160000046,0.6226251271516237,0.034811377605652866,-7.560621357068022,3.585522759648493,4.119290640135887
1173.9036090000045,0.6239358334464828,0.03514780119262906,-7.8057694010390115,3.579951848960469,2.5664884989573693
1175.3515220000045,0.6238476185616992,0.035125158768403275,-7.477736784634107,3.5016158018265893,3.5641532223567083
1176.8015010000047,0.6210634852723462,0.03441054550111555,-7.726509196731064,3.6134713434171126,4.449207833596859
1178.2502790000044,0.6228063252933413,0.03485788636892745,-7.696033607441784,3.560798001363978,3.393716295845536
1179.6983160000043,0.6240773944946998,0.03518413616393731,-7.719958683755344,3.631905642166451,4.27633609384975
1181.1454620000045,0.6228593734335153,0.03487150242133347,-7.767777137552757,3.4830257319578233,3.8021562161633256
1182.5950000000048,0.6226036694769466,0.0348058699889493,-7.914347571474888,3.4675966775331637,4.834517028173877
1184.0493910000048,0.6230533865753873,0.03492130045569489,-7.638232172537856,3.6436736002237233,2.699794523621449
1185.4979490000046,0.6236595658850153,0.035076890627570634,-7.6985602531977975,3.655535493025058,2.140396182679467
1186.9442710000044,0.6237462906535018,0.03509915057841423,-7.483601472840077,3.7345010804427177,2.315094032353386
1188.3932410000048,0.6230670956453199,0.03492481921081106,-7.869775109096851,3.7825135601888777,2.7399689420134337
1189.862742000005,0.6240133194939279,0.035167689808503044,-7.805613440236297,3.4706011126297365,2.646228632432212
1191.311023000005,0.6236670164665004,0.0350788029944816,-7.643909421320055,3.5280301510111944,4.7048632233635885
1192.761044000005,0.6240079550752586,0.035166312904327146,-7.868371488102046,3.6783517574319693,2.4179648915690564
1194.208911000005,0.6240803747272938,0.03518490111070169,-7.761819363051022,3.4897544491453916,4.333554204892835
1195.6773400000047,0.6240648775178048,0.0351809233875269,-7.808857423457833,3.6069614622759905,4.564861462300826
1197.1245410000047,0.623899772632095,0.035138545336780014,-7.650179338876821,3.6138156163264754,4.79434260978195
1198.5721940000046,0.6238443403058458,0.035124317326962445,-7.689670194974791,3.6786960369498027,2.6230979066914415
1200.0287600000047,0.6239435820512274,0.03514979005421645,-7.704674104276881,3.622297259985649,4.671384541370344
1201.4815060000046,0.6238905339110534,0.035136174001810405,-7.685989392116997,3.521238764269616,2.478835222465932
1202.9298590000046,0.6239069251903206,0.035140381209014526,-7.6651522294338585,3.575789320562985,2.368659923542623
1204.3796590000045,0.6239420919349303,0.03514940758083426,-7.714437527278653,3.5391405135805436,3.4570214399782344
1205.8301390000045,0.6239426879814491,0.035149560570187144,-7.755612037124067,3.583144167445062,3.918418548176305
1207.2818890000044,0.6239242105393661,0.035144817900247954,-7.617457104214676,3.590937192879744,2.5317924103461564
1208.7297540000045,0.6241465358908815,0.035201882928871026,-7.760727623133698,3.434704547108336,3.733981445558868
1210.1749910000042,0.6206149602669431,0.03429542101307573,-7.767683560023674,3.56158042765272,3.0601468825307734
1211.628157000004,0.6240437178663871,0.035175492265499764,-7.850779389036438,3.3153441662007164,2.717446919581562
1213.0781270000036,0.6238628177479288,0.035129059996901635,-7.752336810322418,3.5320674334675943,2.568923312193249
1214.5263520000037,0.6239194421672156,0.03514359398542494,-7.887211152584668,3.4107319876532585,2.508661684605329
1215.9733780000033,0.6220642473774252,0.03466741462459577,-7.242860163323102,3.5529737484382844,2.7819694703321716
1217.424351000003,0.6239641456561262,0.03515506818689071,-7.777072492574772,3.485498142763492,3.1362347961518253
1218.871363000003,0.6239546089118253,0.035152620357244674,-7.710039311449597,3.2340100231673485,5.017128020864391
1220.3103250000029,0.6238649039107447,0.0351295954596367,-7.70323922184996,3.5404862782870468,4.947127140333009
1221.7632180000028,0.6227237728504864,0.03483669734355399,-7.966062122662658,3.888212276539772,4.153378025438144
1223.2110190000028,0.623929276934776,0.0351461183097474,-7.65192617951481,3.76101114627982,2.7302296890699154
1224.663608000003,0.6240890174018165,0.03518711945631839,-7.898190511436283,3.417022420875189,4.44799042697889
1226.110651000003,0.6239850072842845,0.03516042281424139,-7.792512707195815,3.63954229113236,3.7991126996184903
1227.552433000003,0.6234840301852262,0.0350318352631484,-7.755300110897997,3.5680589242807685,2.7734476240066215
1228.9956260000029,0.6239885835633974,0.03516134075035865,-7.445200058936092,3.3383771994226468,4.3286845784210755
1230.4500210000028,0.6238175182124994,0.03511743280608301,-7.593812051786387,3.4832135099304073,4.735298388811998
1231.897156000003,0.6237617878629909,0.035103128301589015,-7.782905470803625,3.489660559976225,4.90817012855905
1233.3437390000029,0.6239429860047085,0.03514963706486357,-7.6105320531601945,3.608495038915887,2.7521430081927747
1234.778084000003,0.6238982825157979,0.0351381628633978,-7.8351522883378335,3.5508768517315077,2.6937074905317786
1236.2244070000029,0.6238956003064633,0.03513747441130988,-7.968900473876654,3.344041597125338,4.903909205396246
1237.6710360000027,0.6239528207722689,0.03515216138918603,-8.188881062598423,3.613440045881602,2.8282309218138266
1239.1200660000027,0.6239656357724233,0.0351554506602729,-7.774421135517827,3.608651526367071,3.153887192111938
1240.574860000003,0.6239486484466372,0.035151090463715895,-7.80770331439795,3.5479662360705606,4.422424888002183
1242.0229140000029,0.6239993124007359,0.035164094558710446,-7.803429988243254,3.633470527843961,3.190409390650075
1243.471142000003,0.6239155678648434,0.035142599554631226,-7.376226159413003,3.482212027531233,3.088147234743303
1244.9231410000032,0.623988285540138,0.03516126425568222,-7.7054227383455185,3.371018030232879,2.6182282802196823
1246.372128000003,0.62397725867954,0.035158433952654,-7.855738873009048,3.694439037808007,3.674937224588973
1247.825628000003,0.6239236144928473,0.035144664910895074,-7.803617141326568,3.611624789319413,3.721807379379527
1249.276190000003,0.6238559632129625,0.03512730061934355,-7.8959135450502815,3.9729426542802657,3.3310198550217933
1250.7226770000034,0.6239015607716514,0.03513900430483863,-7.785026551309184,3.295346863814808,4.878952369728552
1252.1701090000038,0.6239873914703598,0.03516103477165289,-8.182736895578625,3.49260242184962,2.853187757481521
1253.6248940000035,0.6239695100747955,0.03515644509106661,-7.901309640990731,3.5127886707836904,3.5306745403634068
1255.0776330000035,0.6225735691277468,0.034798144026629035,-7.304817509981733,3.475702399170591,4.224596312587494
1256.5280230000035,0.6240374593779396,0.03517388587729456,-7.8665623757409255,3.5206441273700113,4.274509983922883
1257.9667760000034,0.6240422277500901,0.035175109792117576,-8.146744952532684,3.3559650288305156,4.58373126487885
1259.4169930000035,0.6240562348432821,0.035178705041910174,-7.738549630438845,3.508688818221388,4.597731440985115
1260.8668800000034,0.6225783374998972,0.03479936794145205,-7.578714069273797,3.3843811458546313,4.063289935710827
1262.3195310000033,0.6238836793760871,0.03513441462425232,-7.726010110473894,3.551002039557943,4.688428234021444
1263.7699210000035,0.6239563970513817,0.035153079325303316,-7.7718321613327195,3.235699900807286,4.448599130287846
1265.2127550000034,0.6239119915857305,0.03514168161851397,-7.836025661134716,3.5364489857756785,4.723733025941613
1266.6615730000035,0.622634961919184,0.034813901929975355,-7.842981443596515,3.4711331482900936,4.195987257065951
1268.1099590000035,0.6239826230982093,0.0351598108568299,-7.892950367326887,3.4225930630545736,3.1958877204307328
1269.5544560000035,0.6238666920503011,0.035130054427695345,-7.887834980744552,3.3521783176160813,3.9433753838440566
1271.0113440000034,0.6239224223998097,0.03514435893218931,-7.804147408339167,3.5501570218186598,4.5045998347129625
1272.4602060000032,0.6240335850755674,0.03517289144650085,-7.729254169835582,3.570906962959159,2.5890105213891843
1273.907929000003,0.6240002064705141,0.03516432404273975,-7.955675608411294,3.545493779574168,2.5835321916084695
1275.3490960000029,0.6240329890290486,0.03517273845714797,-7.951558422788079,3.1861930948831767,3.516065660948186
1276.804495000003,0.6240431218198683,0.03517533927614688,-7.804802443945972,3.5161061123740036,4.830256105011074
1278.253613000003,0.6240505724013534,0.03517725164305785,-8.013315682380506,3.4845592523714117,3.300584689573384
1279.686018000003,0.6239751725167242,0.03515789848991893,-7.970553578433696,3.382190467542478,4.129029893079405
1281.134712000003,0.6239620594933104,0.03515453272415564,-7.991357674464003,3.4272561357569553,2.421617111422904
1282.5814970000026,0.6238553671664437,0.03512714762999067,-7.886992812701698,3.457331544434163,2.7302296890699154
1284.0293020000024,0.6239650397259044,0.035155297670920016,-7.9242039641249935,3.452950094676563,2.5975323677147912
1285.4428270000021,0.6239501385629342,0.03515147293709811,-7.742573496422887,3.5049019359215854,3.282932293613271
1286.889637000002,0.6238848714691247,0.03513472060295808,-7.806050130465729,3.501772284329831,3.404672955406909
1288.341870000002,0.6239590792607164,0.03515376777739124,-7.866531184139916,3.3954597407777474,2.3053547794099245
1289.7914580000017,0.6239146737950652,0.03514237007060192,-7.836493539326414,3.496764847810526,3.9263316911929564
1291.2409690000018,0.6238744406550456,0.03513204328928274,-8.12048369244215,3.601734787933503,4.741994125210681
1292.6935530000014,0.6245080381045387,0.03529467097139083,-8.001525746938434,3.4218732604584985,4.0748552985812125
1294.1416980000013,0.6240979580995987,0.03518941429661154,-7.41883977901186,3.561736912932,3.467978099539664
1295.5928050000011,0.6246963888044821,0.0353430156068999,-7.671546881297683,3.550814257819732,4.139986552640892
1297.0404260000014,0.6242970376368806,0.03524051274047241,-7.910261526882744,3.5367932508404265,3.9129402183955904
1298.4905040000015,0.6240499763548346,0.03517709865370497,-8.331347763766749,3.461587815350925,3.6104146738383065
1299.9376100000013,0.6082019934895031,0.031109341244738964,-7.841889729804036,3.461368742452575,3.0698861354742917
1301.3858800000012,0.6239829211214687,0.035159887351506325,-8.069800756960658,3.514197018231011,2.4368346941470804
1302.8323530000011,0.6247077136883394,0.035345922404604574,-7.950030072307754,3.5412374030069484,4.171030421398257
1304.2840430000015,0.6239105014694335,0.03514129914513178,-7.930504554546681,3.456110997145624,4.988518965342848
1305.7350420000014,0.6228402999449134,0.034866606762041424,-8.01637232562013,3.5379512335885965,4.818082038831733
1307.1846000000016,0.6239653377491639,0.03515537416559647,-7.802650183619782,3.380187562899473,4.700602300200785
1308.6346610000014,0.6241560726351825,0.03520433075851703,-7.8502491293147845,3.505152308174097,3.971984439365542
1310.0847100000015,0.6252986938117377,0.03549761134798196,-8.064061841457669,3.4576758014413835,3.224496775952275
1311.5391740000018,0.6231672314604797,0.03495052142209437,-7.788426515822576,3.582831194911651,3.1910180939589736
1312.9903910000016,0.6251726299730098,0.03546525409984849,-7.909419364408307,3.46290225304045,4.925822524519106
1314.4334480000014,0.6251189857863171,0.035451485058089593,-7.89120365082481,3.5572301397834853,3.2068443799922193
1315.8800390000017,0.6250623613670303,0.03543695106956629,-7.942606645891611,3.367638140506438,2.66692454493716
1317.3279700000016,0.6251604110193743,0.035462117818114536,-8.045722198559549,3.522083774779473,2.318137548898221
1318.776702000002,0.6250972300883806,0.035445900946709574,-7.772580780577237,3.572409226086426,2.159874688566447
1320.2251900000017,0.6251499802052951,0.035459440504439194,-7.945133107966272,3.507186583412978,5.1674777381796275
1321.6595040000016,0.6238854675156436,0.03513487359231096,-7.987334103625783,3.473010921877029,5.001910438140158
1323.1083470000012,0.6239754705399836,0.03515797498459536,-8.1692009756694,3.546683062219596,3.794851776455687
1324.5780350000011,0.6251431256703288,0.03545768112688111,-7.787178822818827,3.1682932145591765,3.9330274275915826
1326.0271310000012,0.6246785074089178,0.03533842592631359,-7.889955995629682,3.410888465949668,2.993189518544284
1327.4749720000011,0.6251914054383523,0.035470073264464136,-7.778101842402849,3.5514401969874734,3.9817236923090604
1328.9225160000015,0.6252375990435599,0.03548192993931207,-7.986180055295099,3.4285392642733328,2.981015452364886
1330.3646850000016,0.6252489239274173,0.035484836737016745,-7.910698203639067,3.383567465173357,4.804690566034424
1331.8188540000015,0.6251386553214378,0.03545653370673452,-7.895196144365007,3.37909222492427,2.2463105584399727
1333.2646340000013,0.6250781565997787,0.03544100528741753,-7.9968783801723635,3.4699125960175663,5.119998880080118
1334.7150550000013,0.6250626593902897,0.03543702756424272,-7.854865505288431,3.456110997145624,2.9791893424379623
1336.1645430000015,0.6250528246227294,0.035434503239920256,-7.873299754812114,3.458207835067293,2.278571833815306
1337.6138420000013,0.6251785904381979,0.03546678399337727,-7.942824982194472,3.0725680157131765,5.104172594046872
1339.062667000001,0.6252784282300983,0.03549240970998413,-7.871989709930016,3.5893723268930726,4.840604061263548
1340.509207000001,0.6251401454377348,0.035456916180116704,-7.933436508475,3.51738927461713,4.184421894195566
1341.9547520000008,0.6252998859047754,0.035497917326687695,-8.059913597575553,3.771089407674082,5.4955688217136185
1343.4057840000005,0.6252632290438687,0.03548850848148577,-7.969368333738617,3.4008425740155728,2.323615878678993
1344.8536750000007,0.6244022398474502,0.03526751536125519,-7.650803210636269,3.4520112133248704,3.085103718198525
1346.3044030000008,0.6251526624146297,0.035460128956527115,-8.008138096730246,3.3240754198356766,4.1162471235911084
1347.753958000001,0.6262356789393042,0.03573811061070434,-7.549796877927195,3.738976791255268,1.9279587278494432
1349.2006180000012,0.6256032735828487,0.03557578890730201,-7.649399499016025,3.6182911673394833,5.369567236757177
1350.6483770000011,0.624528899732697,0.03530002559874151,-7.959823979780174,3.284362480444633,4.611122913782424
1352.099975000001,0.6262803824282148,0.03574958481217011,-7.626784065044608,3.4902864878201725,3.0564946626769824
1353.5466530000006,0.6259871275409612,0.03567431405055471,-7.700369455175544,3.214920723306941,1.9054367054176282
1355.0020520000007,0.6251586228798178,0.035461658850055894,-8.224872558549382,3.4716338878111292,5.600265790856213
1356.4487520000007,0.6243339925210467,0.035249998080350786,-7.892607262370705,3.48443406700525,1.8719580234243836
1357.902117000001,0.6271106752289146,0.03596269898072757,-8.352523892657082,3.42947813910643,5.062780769037033
1359.3502150000013,0.6266362221999433,0.03584091945583759,-7.904272811410684,3.43044831004088,2.6626636217743567
1360.7949760000013,0.6264970453378016,0.035805196441940856,-7.951839140148451,3.3267667785492496,2.127004709882158
1362.2421990000014,0.6264845283609066,0.035801983665530446,-7.93243839678406,3.3982450429527957,4.29764070966371
1363.6892180000013,0.6272498520910563,0.0359984219946243,-7.97629265215308,3.428288897695454,3.906244481996964
1365.1399640000013,0.6265992673157772,0.03583143411595924,-7.8962254583439355,3.2905587948811674,1.9888290587463189
1366.5860270000016,0.6263036282424483,0.03575555139693232,-7.895071379013038,3.387009961703618,5.054867626020439
1368.0332550000016,0.6266564877815828,0.03584612109383539,-7.7467221284466605,3.450821963986133,2.8471007243918507
1369.4680630000016,0.6273693594180774,0.03602909635987611,-8.179243760128179,3.5250569615878176,2.864144417042951
1370.9172300000016,0.6263155491728245,0.03575861118398985,-8.012785448068541,3.556979763673549,4.371293810048883
1372.3649920000016,0.6275094303499973,0.03606504885780215,-7.974421216137786,3.5352597067300646,2.6090977305851766
1373.8155970000016,0.6275648626762464,0.03607927686761972,-7.93652441465972,3.8455192374901017,2.7868390968039307
1375.2629260000017,0.6276441368632479,0.03609962445155232,-8.239156772574072,3.4306360850927606,3.844156744482177
