Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
1699.569545999997,0.5791146253484042,0.02364338432967253,15.038477821849115,26.580322577587733,24.124933592693424
1701.0164309999968,0.578434536270444,0.023468823478040052,15.053457410293227,26.559209843500998,24.140759878726556
1702.483949999997,0.5789095853459342,0.023590755992282886,15.030124453448082,26.55851659179724,24.14380339527139
1703.9334469999967,0.5790222381379889,0.02361967097997661,15.017343211814955,26.555680563591313,24.122498779457487
1705.3842249999966,0.5789483283696567,0.02360070030021988,15.010874100626422,26.573232465512604,24.141977285344524
1706.8384159999969,0.5792153572100828,0.023669239530308694,15.012318658358154,26.540649654094935,24.134672845636885
1708.291500999997,0.5792001580238532,0.023665338301810335,14.96599890916224,26.58375734837683,25.912086507824768
1709.7425569999973,0.5803064203627611,0.023949286540749765,14.941410446837812,26.542288240541357,26.032001059691595
1711.1916489999971,0.5791074727901785,0.02364154845743799,14.98798108361476,26.581110368742795,25.97965257512027
1712.6420759999974,0.5789578651139576,0.023603148129865914,14.96197932706073,26.5352612312283,24.13528154894584
1714.0990509999974,0.5791801904654731,0.023660213158488985,14.963926311542496,26.557413691654695,24.12189007614853
1715.5503879999974,0.5803821182706498,0.023968716188565137,15.002803430783555,26.55738218022727,25.932782420329715
1717.0008029999972,0.5790651534873431,0.02363068621338374,15.071200614855876,26.513896692353384,26.025305323292912
1718.4520249999973,0.5794820880272494,0.023737702265721083,14.94646629735864,26.51909601451811,25.875564309286688
1719.9023139999972,0.579475829538802,0.023736095877515878,14.948538884237097,26.538317820915765,24.15476005483282
1721.3524379999972,0.5810547567671248,0.024141364673286647,14.925049640944964,26.509737240418985,24.095107130553913
1722.8041559999974,0.5813623167708298,0.024220307179371098,14.911263918006586,26.54105930063192,25.917564837605482
1724.2571639999974,0.5797601437282734,0.02380907179883815,14.617317998326163,26.515661309882443,26.028957543146703
1725.7179919999976,0.5806452728087036,0.024036260987860242,15.282587467306223,26.517457439391155,25.88834707877504
1727.1700439999977,0.5811745621174053,0.024172115533214883,14.962607386447814,26.466346901376195,26.046609939106816
1728.6217439999978,0.5799610114051118,0.023860629210757628,14.908029462708955,26.51446389074361,25.954695739452575
1730.074643999998,0.5809087253700168,0.02410388228183183,14.933434151505555,26.476682385141327,25.920608354150374
1731.5193809999973,0.5813527800265289,0.024217859349725063,14.890915163546884,26.45998177171764,25.85730321001762
1732.9726159999982,0.5809108115328326,0.024104417744566897,14.928849360373913,26.445014311408965,25.97600035526648
1734.4257829999983,0.5789364074392805,0.02359764051316235,14.861648343324648,26.664617279519668,25.94921740967186
1735.877361999998,0.5811283685121976,0.024160258858366923,14.883818250313753,26.49448596074932,24.06162844856067
1737.328819999998,0.5811265803726412,0.02415979989030831,14.862810218680075,26.512762295860338,24.109107306660235
1738.7805739999976,0.5815104343307537,0.024258325033560985,14.89603374299078,26.34604169015406,25.86217283648932
1740.2275709999976,0.5796939825646857,0.023792089980668812,14.847077832346521,26.46121068194903,26.01313125711357
1741.6862279999978,0.5814639427022866,0.0242463918640366,14.859418799845997,26.825523622195313,25.825041934642286
1743.143295999997,0.5814251996785641,0.024236447556099605,14.776863925887914,26.529652238834135,25.924869277313178
1744.593501999998,0.5813739396779466,0.0242232904717522,14.844220261076003,26.47999100709446,25.795215472502832
1746.0454329999984,0.5815226532843892,0.02426146131529497,14.83464270471377,26.31777783817323,25.890781892010864
1747.5104589999978,0.5814338423530868,0.024238665901716305,14.860266654234426,26.3623951312306,25.976609058575434
1748.962861999998,0.5814359285159026,0.024239201364451374,14.796332751538147,26.495620351066933,25.89869503502746
1750.4146269999983,0.5814183451435978,0.02423468817854152,14.849589984915701,26.469371917721354,25.902347254881306
1751.8677159999975,0.5813688732825367,0.02422199006225273,14.951490752598673,26.45374269594166,25.7964328791208
1753.3073079999972,0.5814514257253917,0.024243179087626188,14.828205346065229,26.455003114355844,25.98208738835615
1754.7616109999972,0.5815986492155373,0.024280967457786767,14.838567929438149,26.366522890990378,25.806172132064262
1756.2124699999972,0.5813718535151308,0.024222755009017133,14.742322737895341,26.446085664245615,25.90295595819026
1757.6661669999976,0.581493745028227,0.024254041331680437,14.600644770219194,26.44605415386305,25.93826075011043
1759.1181129999968,0.5813891388641762,0.02422719170025056,14.800257931628195,26.4266753246911,25.912086507824768
1760.5674289999974,0.5813387729333369,0.024214264099932464,14.611697447052125,26.417253787991186,25.929130200475868
1762.0233989999979,0.5815396406101753,0.024265821511851943,14.77397501295797,26.392833540023105,25.825041934642286
1763.4743179999982,0.5814725853768093,0.0242486102096533,14.759279276839342,26.43707370692525,25.914521321060647
1764.9278069999982,0.5812881089792382,0.024201260004937913,14.70244380675341,26.3623951312306,25.84025951736652
1766.3630369999983,0.5814135767714473,0.0242334642637185,14.756421780038355,26.404240136967147,25.97113072879472
1767.8133879999982,0.5656395036744479,0.0201846775345092,14.75717540533328,26.432788309132974,25.834781187585804
1769.2666149999982,0.5814094044458157,0.024232393338248365,14.710639359578058,26.37654297014495,25.820172308170584
1770.717889999999,0.5815381504938782,0.024265439038469755,14.702255403474862,26.419522516819846,25.944956486509057
1772.1727319999986,0.5814082123527781,0.024232087359542603,14.687434378557175,26.47290110690227,25.88895578208394
1773.6225959999988,0.5797580575654576,0.02380853633610308,14.746436260798596,26.401813868626505,25.94921740967186
1775.0742319999986,0.5813968874689207,0.024229180561837954,14.65214050544354,26.345033388109027,25.854259693472784
1776.5259679999986,0.5812475778159593,0.024190856728942306,14.72150399290574,26.355841141427106,25.974174245339555
1777.9775289999993,0.5815846421223453,0.02427737220799417,14.712586198811413,26.39135257585843,25.825041934642286
1779.4321149999992,0.5799371695443595,0.023854509636642568,14.791151520822394,26.37745675243625,25.95773925599741
1780.8731519999992,0.5813790060733565,0.024224590881251645,14.654118710970776,26.26358248874138,25.835998594203716
1782.3240829999986,0.5814326502600492,0.024238359923010572,14.679301682842615,26.698052138194523,25.88773837546603
1783.7765609999988,0.581358740491717,0.02421938924325384,14.766564334595522,26.33409963225162,25.891390595319876
1785.225078999999,0.5814731814233282,0.02424876319900618,14.68909860056317,26.330791154067562,23.983105721703737
1786.6762509999994,0.5815664627035216,0.024272706032731406,14.643819494912137,26.41857721295532,26.00156589424313
1788.126577999999,0.58140225188759,0.024230557466013852,14.633457510528087,26.332839259225853,25.660692041220784
1789.5842269999994,0.5813405610728933,0.02421472306799108,14.693777266833836,26.39075388840336,25.931565013711804
1791.036692999999,0.5814764596791816,0.02424960464044701,14.640491096453896,26.35640831311623,25.737997361459804
1792.4867309999995,0.5813253618866637,0.02421082183949272,14.59248088447668,26.348814522339183,25.747127911094367
1793.9378079999992,0.5815631844476682,0.024271864591290576,14.633080711695934,26.29096363443704,25.924260574004165
1795.393294999999,0.58131224886325,0.024207456073729428,14.554895865674771,26.421476145650946,25.900521144954382
1796.845601999999,0.5813465215380814,0.024216252961519857,14.591978492154132,26.39160465481931,25.995478861153458
1798.297349999999,0.5813527800265289,0.024217859349725063,14.625984341569968,26.396142079345363,25.770258636835138
1799.7476929999993,0.5814427830508689,0.02424096074200946,14.634933306357546,26.360567575095796,25.83173767104097
1801.2026529999994,0.5816484190998578,0.024293742068751983,14.605040716889844,26.409029658839085,25.759301977273708
1802.6593309999998,0.5814204313064136,0.024235223641276588,14.600267975057024,26.29795862346132,25.815302681698768
1804.110873,0.581551263517292,0.024268804804233046,14.505819316894668,26.260463131881504,25.81225916515399
1805.5602279999998,0.5818907120097533,0.024355932240696404,14.611634647649602,26.292822661629927,25.8134765717719
1807.0163759999996,0.5820599892210948,0.02439938121691343,14.881745703251452,26.395102252349812,25.828694154496134
1808.4597089999997,0.581841836195211,0.024343387113760523,14.536213409991278,26.294335091291956,25.712431822483097
1809.9127059999992,0.5822858908517231,0.024457364181653757,14.553859693150365,26.217044505987257,25.930347607093836
1811.3619279999994,0.5819035270099077,0.02435922151178327,14.547517068279163,26.239478442874837,25.76538901036338
1812.8124879999987,0.5808413721133915,0.02408659448495673,14.543152595723795,26.166600203789656,25.84025951736652
1814.2636879999986,0.5824042060857065,0.024487732568199805,14.534580662484576,26.312736373415785,25.758693273964752
1815.7147619999987,0.5824861624820427,0.024508768604220382,14.57028149519891,26.332083035637055,25.722171075426616
1817.1656599999983,0.5827567676015816,0.024578225770426454,14.637539500571808,26.32615929008621,25.683214063652656
1818.619034999998,0.5806968308325805,0.0240494945668841,14.29840579054728,26.36441174605186,25.727649405207387
1820.071356999998,0.5825836160878678,0.024533782363415746,14.457057465533243,26.289734786518476,25.895651518482623
1821.524106999998,0.5826262334139626,0.02454472110214645,14.508142822597081,26.258320545010235,25.711214415865243
1822.977074999998,0.5826861360891028,0.024560096532110554,14.46412208154616,26.29471319881368,25.801911208901515
1824.4265179999984,0.5813465215380814,0.024216252961519857,14.511439691546162,26.34137829573356,25.681387953725732
1825.8775849999988,0.5827436545781678,0.02457486000466319,14.485253221414364,26.21597322623404,25.890173188701965
1827.3211489999985,0.5826432207397486,0.024549081298703423,14.43124819427291,26.2302464815957,25.863390243107347
1828.771182999998,0.582570503064454,0.024530416597652455,14.497435870451126,26.224637998742,25.74956272433019
1830.2305699999974,0.5826074579486201,0.024539901937530806,14.437684794513686,26.251766758361214,25.856085803399708
1831.683200999997,0.5826196769022557,0.02454303821926479,14.467670094286909,26.212538831682224,25.757475867346784
1833.1353399999966,0.5828533271376285,0.02460301004559251,14.457591236003106,26.51796161626841,25.927912793857956
1834.5880069999967,0.5827117660894116,0.024566675074284255,14.370085406510109,26.277540858473206,25.74956272433019
1836.0427039999972,0.582615504576624,0.024541967293794653,14.42007051770551,26.214240274415438,25.912086507824768
1837.5022299999978,0.5826637843446475,0.02455435943137768,14.415831801738065,25.98622312460222,25.770258636835138
1838.9520909999978,0.5826065638788419,0.0245396724535015,14.421766005585473,26.10594831418517,25.85243358354586
1840.399251999998,0.5827669003924013,0.02458082658942537,14.4754568964092,25.95421311295897,25.750171427639145
1841.8584889999984,0.5826017955066914,0.02453844853867848,14.421138047011926,26.193255874296014,25.73617125153288
1843.308764999998,0.5826286176000378,0.024545333059557944,14.374418257399153,26.184370627281197,25.772693450071017
1844.7609889999976,0.5825973251578004,0.024537301118531918,14.382079253765061,26.2077495900993,25.674083514018093
1846.2127599999972,0.5826351741117447,0.024547015942439604,14.36977143202445,26.262101581588343,25.817737494934647
1847.668315999997,0.5826286176000378,0.024545333059557944,14.39413593906166,26.168238607693304,25.669822590855347
1849.1197989999964,0.5828107098115337,0.024592071306861835,14.346474606818111,26.171231847658955,25.773302153379973
1850.567672999996,0.5825880864367589,0.02453492978356231,14.372628600921788,26.21238129073224,25.717301448954856
1852.0130179999965,0.5816657044489032,0.02429817875998541,14.380415183401594,26.149901132678664,25.60164782025089
1853.4730119999967,0.5825919607391311,0.02453592421435602,14.36424548586684,25.90030717865775,25.788519736104206
1854.9244539999968,0.5826348760884853,0.02454693944776315,14.410588360474874,26.188529676148406,25.666779074310455
1856.3865829999972,0.5827630260900291,0.024579832158631687,14.3444965819083,26.169656457870637,25.784867516250358
1857.8027159999974,0.5814326502600492,0.024238359923010572,14.221076403570269,26.12860206061177,25.685648876888536
1859.263032999998,0.5827213028337125,0.02456912290393029,14.332973824961044,26.08200293474927,25.83538989089476
1860.714289999998,0.5826098421346954,0.02454051389494233,14.337400819562635,26.236012515869124,25.65521371144007
1862.1646739999983,0.5826563337631624,0.024552447064466715,14.324904778841459,26.116629268770602,25.70208386623068
1863.6147459999984,0.5812097288620149,0.02418114190503462,14.392220681483346,26.189380391323958,25.739823471386728
1865.0758469999978,0.5827266672523818,0.02457049980810619,14.282864419246764,26.166411157236833,25.686866283506447
1866.5139339999978,0.5826235512046279,0.0245440326500585,14.318562584947781,26.20746601679882,25.79338936257591
1867.9652649999975,0.5826959708566631,0.024562620856433043,14.272440751788961,26.115904601160892,25.685648876888536
1869.4165879999973,0.582600007367135,0.024537989570619867,14.336584493879778,26.178132063640046,25.734345141606013
1870.8809239999973,0.5826637843446475,0.02455435943137768,14.4549537827377,26.22318861705614,25.654605008131114
1872.3301619999975,0.5827987888811575,0.024589011519804277,14.274010579162875,26.133895308509004,25.80130250559256
1873.7808349999968,0.5826721289959108,0.024556501282317955,14.220636858736837,25.973148132193586,25.701475162921724
1875.234282999997,0.5826223591115903,0.02454372667135274,14.271247683473824,26.062626206654212,25.67712703056293
1876.714847999997,0.5825710991109728,0.024530569587005335,14.237057036805451,26.110264802065622,25.792171955957997
1878.1647179999964,0.5826858380658434,0.024560020037434127,14.17866059134747,26.152295711360228,25.59434338054325
1879.6144479999966,0.5828181603930188,0.024593983673772774,14.093861963486654,26.05008653002093,25.686866283506447
1881.069185999997,0.5826336839954477,0.02454663346905739,14.425973331047524,26.134178875596564,25.629039469154463
1882.5270269999974,0.5826879242286592,0.024560555500169196,14.293916053697544,25.93203312638527,25.653387601513202
1883.978420999997,0.5827248791128253,0.024570040840047547,14.094678230369023,26.023495008892542,25.611995776503363
1885.429453999997,0.5827081898102987,0.024565757138167,14.216963522014016,26.108437383161593,25.844520440529266
1886.8818949999963,0.5826894143449562,0.024560937973551383,14.199193419710957,26.103522261389283,25.60530004010468
1888.3140259999964,0.5827117660894116,0.024566675074284255,14.227826563569288,26.077308400117627,25.683214063652656
1889.7641689999964,0.5825994113206162,0.024537836581266986,14.193039837224678,26.180999280843487,25.703909976157604
1891.2160319999966,0.5825606682968937,0.024527892273329993,14.349739920321584,26.078442649494107,25.62477854599166
1892.6581609999967,0.582701037252073,0.024563921265932487,14.1860699767562,26.054528972918842,25.647909271732487
1894.1031339999968,0.5827353099269045,0.02457271815372289,14.18029316639376,26.02034436868398,25.579734501127973
1895.5500679999968,0.5831292966758367,0.024673844115974508,14.180638518908985,26.03030040183196,25.62234373275578
1897.000608999997,0.581739316193976,0.024317072945065688,14.263241578077578,26.122615659354423,25.62477854599166
1898.4546129999962,0.5828417042305117,0.024600026753211407,14.135115083461057,25.781156395411628,25.68382276696161
1899.905727999996,0.5826587179492376,0.024553059021878237,14.235581415236313,26.07469332662558,25.639996128715893
1901.3570899999959,0.5831790665601572,0.024686618726939724,14.081774957788742,26.05506458699911,25.47564623529439
1902.807728999996,0.5817294814264157,0.024314548620743226,14.135680198200092,26.02434568225546,25.627822062536552
1904.252664999996,0.5833188394688177,0.024722494730189337,14.090063185595557,26.078411142561883,25.60773485334056
1905.705632999996,0.583221683886252,0.0246975574656704,14.099418861173241,26.065052229901823,25.56634302833072
1907.1555399999957,0.5834234456328685,0.024749344361619213,14.139133679220727,26.143914693447368,25.577908391201106
1908.6058299999959,0.5820376374766395,0.024393644116180557,14.081963326376425,26.053363224922872,25.532255643028464
1910.0728899999963,0.5835667948206419,0.02478613830098611,13.924898975280877,26.049172836819984,25.47564623529439
1911.5219159999965,0.5837158064503439,0.024824385639205304,14.12406396983368,26.05679745666601,25.47077660882269
1912.9751329999963,0.5827764371367022,0.024583274419071405,14.149494143518169,25.994981822691297,25.586430237526656
1914.4268689999967,0.5836031536582892,0.02479547065151158,14.083124932897835,26.039878385631496,25.572430061420334
1915.8724879999972,0.5837167005201221,0.02482461512323461,14.049438506342936,26.01139656661231,25.531646939719508
1917.331374999998,0.5836576919147601,0.024809469177299814,14.150404610085147,26.058498820481596,25.50851621397868
1918.7829649999985,0.5839440922670475,0.024882980561357126,14.034714535635036,26.053709798609407,25.321035594816408
1920.2412949999984,0.5840129356399698,0.024900650831614413,13.984640958904594,25.95654454051167,25.513994543759452
1921.6934969999984,0.5837125281944905,0.024823544197764474,14.113452423244194,26.095204379396193,25.525559906629837
1923.1511009999986,0.5834383467958387,0.024753169095441147,14.078447114480943,26.20428369584613,25.383123332331195
1924.601960999999,0.583804319358387,0.024847104558107513,14.03399246623173,26.023621034562,25.43364570697554
1926.053136999999,0.5837923984280108,0.024844044771049983,14.040208547031893,26.062027577810746,25.49025511470967
1927.5042559999983,0.5837941865675672,0.024844503739108625,13.985425805464631,25.92176232995932,25.49390733456346
1928.9494769999978,0.5838311414517333,0.024853989078986977,13.974814695443674,25.96902085600514,25.495733444490384
1930.4030649999982,0.5836901764500352,0.024817807097031602,13.987215256305143,25.96476756142473,25.426341267267958
1931.8538689999987,0.5836091141234773,0.02479700054504036,13.908323352490713,25.94699830011273,25.579734501127973
1933.3031549999992,0.5837870340093415,0.024842667866874085,14.020367359539964,25.9656182199097,25.3581664966635
1934.7556729999997,0.5840168099423421,0.024901645262408123,13.943891976628109,25.965460690544486,25.177381613899854
1936.2077739999995,0.5824533799235082,0.024500354189812168,14.055623221115479,25.941232762126297,25.645474458496608
1937.667665,0.5838156442422443,0.02485001135581219,14.080895904520373,25.996494118199454,25.384949442258062
1939.1171820000004,0.5839020709874715,0.02487219481197933,14.083752828481845,26.020659432571897,25.51703806030423
1940.5749770000002,0.5838183264515789,0.024850699807900112,13.847201448077529,25.956670563668947,25.41294979447065
1942.0231829999998,0.5821243622451261,0.024415904067024125,13.872252818743245,25.99287091134995,25.40321054152713
1943.4764599999994,0.5840370755239815,0.024906846900405927,13.905121252938871,25.967823631800808,25.363644826444215
1944.9260749999999,0.5838505129635946,0.024858961232955473,13.926908147219367,25.878474103746505,25.49999436765313
1946.3854139999999,0.5839345555227465,0.02488053273171112,13.965710515253278,25.96268817492384,25.52434250001187
1947.8360199999997,0.5827809074855933,0.024584421839217968,13.970859083098064,25.94378472034151,25.37886240916839
1949.2861349999994,0.5838394861029966,0.02485613092992725,13.999584468800668,25.760489741104546,25.459211245952247
1950.727456999999,0.5840722422685912,0.024915873272225664,13.905592149740942,25.97544806692687,25.381905925713284
1952.1793559999992,0.5838525991264104,0.02485949669569054,14.12908719880787,25.994131156767352,25.482341971693018
1953.6297529999997,0.5839652519184652,0.024888411683384265,13.848111832973906,25.881435580333314,25.39955832167334
1955.0828649999999,0.5840081672678193,0.024899426916791395,13.864090697571905,25.892052810414476,25.470167905513676
1956.532405,0.5843091707598175,0.024976686539994214,13.943923370107557,26.063287849184295,25.41538460770647
1957.9889879999996,0.584957073325762,0.02514298596657133,13.89052348471282,25.916910492266286,25.32712262790608
1959.4401659999994,0.5848339897196281,0.025111393665202264,13.699973471510246,25.8913596964471,25.456776432716367
1960.865862999999,0.5848500829756359,0.02511552437772993,13.88396235787089,26.040413997374525,25.40199313490922
1962.3173319999987,0.5838084916840186,0.02484817548357765,13.858628365983897,25.992051752082354,25.435471816902464
1963.7702689999983,0.5838046173816464,0.024847181052783968,13.854767067961351,25.843535178211173,25.349035947028938
1965.2244629999982,0.5838433604053689,0.02485712536072096,13.974029851354967,25.958340370946484,25.5060814007428
1966.6768119999983,0.583810279823575,0.024848634451636292,13.789439598869075,25.86779390668595,25.51947287354011
1968.1289829999982,0.5839199523830357,0.02487678449256564,13.903677169823158,25.862816127331776,25.397732211746415
1969.5811919999987,0.5837539534275477,0.024834176957789417,13.763133171753537,25.915933824486928,25.47808104853027
1971.0339989999984,0.5838889579640577,0.02486882904621604,13.82127127808894,25.91287780133618,25.412341091161693
1972.4869799999983,0.5833549002832056,0.02473175058603838,13.793740311137348,25.843157121492006,25.560255995240993
1973.9316529999983,0.5830220083024512,0.024646306032456655,13.863525628376525,25.862942146970944,25.400167024982352
1975.3678039999982,0.5837736229626683,0.024839225606434367,13.815777623619653,25.77602122400568,25.411123684543725
1976.8197779999982,0.5839345555227465,0.02488053273171112,13.764514411028971,26.013444476953858,25.264426187082336
1978.2712349999983,0.585101614606573,0.02518008588464396,13.769191793688131,25.812471659711527,25.47808104853027
1979.7218259999977,0.5850586992572188,0.02516907065123683,13.876647815254751,25.816630247962582,25.358775199972456
1981.1780599999984,0.5821887352691574,0.024432426917134847,13.736356076762476,25.83808486462544,25.461646059188126
1982.6397409999977,0.5838567714520421,0.02486056762116068,13.733248315155977,25.9891531901248,25.48782030147379
1984.0919579999972,0.5839881997094393,0.024894301773470018,13.735728245903987,25.834871389084462,25.41842812425142
1985.540772999997,0.5851087671647986,0.0251819217568785,13.748661585202983,25.824474871638095,25.412341091161693
1986.9960599999977,0.58359272284421,0.02479279333783624,13.941945581484445,25.81360581963287,25.235208428251838
1988.445926999998,0.5851889354215783,0.025202498824840436,13.75751404508356,25.826995236548136,25.467733092277797
1989.8903289999976,0.5851245623975471,0.025185975974729713,13.770102157510937,25.786228566288298,25.26990451686305
1991.338745999998,0.5852014523984733,0.025205711601250846,13.979994671013367,25.791426761781878,25.373384079387733
1992.7922349999985,0.584217379595921,0.024953126179651175,13.730485862801089,25.742627049385316,25.443384959919058
1994.2536219999988,0.5850882035598998,0.025176643624204242,13.711964933902328,25.746123970972633,25.382514629022182
1995.7077419999991,0.584974060651548,0.02514734616312833,13.664941066625593,25.648652583569724,25.48782030147379
1997.167769999999,0.585180590770315,0.025200356973900162,13.842837882506606,25.93096193756076,25.33625317754064
1998.6178809999988,0.5852583748410195,0.025220322084450575,13.757105952450281,25.788465364575053,25.498168257726206
2000.081674999999,0.5851698619329765,0.025197603165548366,13.589070162123345,25.79700301680334,25.326513924597123
2001.5334559999988,0.5850822430947117,0.025175113730675464,13.649402616525155,25.72561505037188,25.36547093637114
2002.9847969999983,0.5851156216997649,0.025183681134436586,13.658914022930302,25.745336375702724,25.304600605474263
2004.4423379999985,0.5851159197230243,0.025183757629113013,13.680197069151804,25.744391261622894,25.364862233062127
2005.907913999999,0.58530814472534,0.02523309669541579,13.726656103054143,25.721960632199764,25.434254410284552
2007.3612439999988,0.5844775539013808,0.025019906032181904,13.742163517748974,25.741618928522914,25.36547093637114
2008.8136759999988,0.585045586233805,0.02516570488547354,13.628527841788094,25.708508627154053,25.457993839334335
2010.2727549999986,0.5851078730950204,0.025181692272849165,13.638039189279809,25.88036440764933,25.25773045068371
2011.7238529999986,0.5850566130944029,0.02516853518850176,13.606680095729915,25.632239612738324,25.431819597048673
2013.1757059999982,0.5851937037937288,0.025203722739663453,13.587500653790523,25.699026098602356,25.293643945912834
2014.6241319999976,0.5848444205337072,0.025114070978877606,13.430302401862273,25.5664310209291,25.444602366537026
2016.0837189999975,0.58514810623504,0.025192019054168374,13.620272139489298,25.70567331680776,25.3581664966635
2017.5341059999978,0.5851963860030635,0.025204411191751375,13.577926668785544,25.586403429964044,25.354514276809653
2018.9832619999984,0.5850148898380864,0.025157825933800393,13.556958167132885,25.705452792770057,25.35694909004559
2020.4329539999985,0.5839360456390436,0.024880915205093307,13.525756775925759,25.634948849996622,25.295470055839758
2021.8892199999987,0.58530814472534,0.02523309669541579,13.369534435617904,25.612424443897314,25.41903682756032
2023.3418049999987,0.5851740342586081,0.025198674091018503,13.6875425764807,25.572038404532723,25.244947681195356
2024.7924329999983,0.5850122076287517,0.025157137481712444,13.96505124798768,25.596547191076986,25.397732211746415
2026.2368589999983,0.5839765768023225,0.024891318481088914,13.801368595304266,25.655520222808647,24.90650864140889
2027.7012499999987,0.5850688320480385,0.025171671470235746,13.578146399283892,25.42631247527256,25.332600957686793
2029.1541879999982,0.5853170854231221,0.025235391535708945,13.365987578867802,25.635137866631094,25.356340386736576
2030.6047369999987,0.5851281386766599,0.025186893910846997,13.575352684013225,25.64194247255696,25.196251416477878
2032.0581019999981,0.5840591292451774,0.024912507506462372,13.562985028499757,25.60672248533736,25.29668746245767
2033.5252299999984,0.5851257544905847,0.025186281953435474,13.508241433408358,25.644021660451443,25.226077878617332
2034.9746349999982,0.5850536328618089,0.025167770241737386,13.678627518379624,25.639422246532455,25.198077526404802
2036.4274739999983,0.5852688056550986,0.025222999398125917,13.53495393667015,25.44861512595313,25.127467942564408
2037.8770859999986,0.585267613562061,0.025222693419420156,13.45189789340303,25.692252880315493,25.325296517979154
2039.3294939999978,0.5853203636789756,0.025236232977149775,13.49377094132143,25.84088878207047,25.28694820951415
2040.7849599999972,0.585104594839167,0.025180850831408363,13.276218818837286,25.626600625919707,25.18042513044469
2042.2376619999973,0.5853677493772208,0.02524839563070347,13.591110524049416,25.57928391406562,25.219382142218706
2043.691915999998,0.58510310472287,0.025180468358026148,13.487681425264078,25.61837843305808,25.240078054723597
2045.1238849999977,0.5854094726335374,0.025259104885404865,13.532599712246757,25.647959519839223,25.35207946357383
2046.5740189999979,0.5852884751902193,0.025228048046770868,13.308610627168113,25.567092565699003,25.145729041833476
2048.0255869999983,0.5853233439115696,0.02523699792391415,13.540164625908583,25.58000846587859,25.264426187082336
2049.474549999998,0.5852393013524176,0.025215426425158505,13.231711977508008,25.590435728848927,25.1645988444115
2050.9257679999982,0.5854050022846463,0.025257957465258274,13.431620727322134,25.450568189986377,25.166424954338424
2052.375775999998,0.5858275992664813,0.02536642691644797,13.411375071753088,25.412641149631014,25.33625317754064
2053.8264139999974,0.5859116418256333,0.02538799841520359,13.441570962306816,25.568667672817334,25.189555680079195
2055.278573999997,0.5858913762439938,0.025382796777205785,13.447880117057643,25.486385065684978,25.193207899933043
2056.7296479999973,0.5856341821711281,0.02531678187143943,13.421670521713184,25.553987703116217,25.113467766458143
2058.1806539999975,0.5858553154296059,0.02537354092135674,13.503595802279415,25.450473686861958,25.31677467165366
2059.6318009999977,0.5828166702767218,0.024593601200390586,13.37659677212235,25.595255592462973,25.143902931906553
2061.0746269999977,0.5858556134528653,0.025373617416033167,13.440817631185427,25.60161908312379,25.35086205695586
2062.5248489999976,0.58560318775215,0.02530882642508983,13.430741843625192,25.430943098187978,25.16703365764738
2063.976956999998,0.5858571035691623,0.025373999889415355,13.338460330802402,25.54809683202947,25.34416632055718
2065.4291139999978,0.5838618378474519,0.024861868030660123,13.567724911416413,25.62593906942758,25.01790134695011
2066.880626999998,0.585586200426364,0.02530446622853283,13.34254075246866,25.49498495286831,25.112250359840232
2068.3393379999984,0.5862436397366094,0.025473213484756008,13.57864864047721,25.66065520994833,25.2784263631886
2069.7892629999983,0.5858806474066552,0.02538004296885399,13.452933727143602,25.54280450745858,25.187729570152328
2071.2409339999977,0.5838844876151666,0.02486768162606945,13.411971453666638,25.302264558962296,25.185903460225404
2072.6977309999975,0.5857694847308975,0.02535151045454248,13.443422902029122,25.51221629492187,25.12198961278375
2074.149561999998,0.5862242682247482,0.02546824133078751,13.387080445598583,25.51404338939182,25.219990845527605
2075.5990569999976,0.586244831829647,0.02547351946346174,13.199132588918495,25.53420449781861,24.947900466418787
2077.0505829999975,0.5863384111330999,0.025497538791863422,13.359396085085072,25.551373037133693,25.157903108012874
2078.516157999998,0.5861992342709582,0.025461815777966662,13.352239620716393,25.50745955363722,25.26381748377338
2079.969505999998,0.5861786706660593,0.025456537645292432,13.286043045645012,25.69511968266704,25.15729440470392
2081.418350999999,0.5850619775130722,0.02516991209267766,13.330362277818566,25.476336141163234,25.12807664587342
2082.8695929999985,0.5862105591548156,0.02546472257567134,13.45579011880456,25.48071482244659,25.10372851351468
2084.318183999998,0.5862454278761658,0.025473672452814622,13.254718614069708,25.477501688861032,25.29181783598591
2085.7719889999976,0.5863211257840545,0.025493102100629994,13.332936075494754,25.376919561445263,25.067206314976602
2087.2245719999974,0.586185823224285,0.025458373517526944,13.316677240253647,25.576700730612526,25.322253001434376
2088.675127999997,0.5862335069457897,0.025470612665757092,13.42160774448388,25.510231693434395,25.050162622325445
2090.1254109999973,0.5863252981096861,0.02549417302610013,13.28503865053584,25.434156187228602,25.172511987428095
2091.5825069999973,0.5865082843909603,0.025541140757433328,13.242634617578437,25.40177343047208,25.171294580810184
2093.0349949999973,0.5863911612500144,0.025511078349593014,13.254404743483141,25.562745273885312,25.03981466607297
2094.4901209999966,0.5863452656680662,0.025499298169421508,13.255879935494976,25.422280373444575,25.189555680079195
2095.9416759999963,0.5863059265978249,0.025489200872131634,13.23309299901007,25.25384994441785,25.04103207269094
2097.402330999996,0.5865222914841522,0.025544736007225927,13.25766899901376,25.462349600343533,25.11468517307611
