Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
1991.658667999996,34.38843947228749,-521.6976135726145,19.479247147118524,20.59177115799899,19.810254879807594,18.229566730800055,17.203075193108383,19.802990347644663,19.26772240027098,25.67773573387194,23.465099205771594,18.650864735139976,99.90881704943897,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
1994.275649999996,34.47823712081854,-524.6394654634136,19.47544228841577,20.726686644292183,19.85944026349367,18.198542053641326,17.15920775515062,19.80773902273706,19.267911059201207,26.868968109523223,23.46449050246258,18.676430274116683,99.90598977015232,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
1996.8788159999963,34.283325902420046,-525.561491106734,19.519528601111485,20.70299976129843,19.85491165590854,18.0270156414007,17.134886083854138,19.77324052245788,19.259830177846087,26.57070348812863,23.542404526010557,18.63077752594404,99.9019615226731,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
1999.4378919999958,34.3059402020516,-530.1382776180882,19.545785702360398,20.719388675839923,19.886832179608998,18.114616548646485,17.1548398968447,19.838369710564972,19.247001425519652,26.62609548924479,23.362228346555924,18.673386757571848,99.90246192608667,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2001.9725659999954,34.34598936429163,-531.5765740532568,19.429218315627825,20.74769984879906,19.852427214059563,18.09201674221762,17.02220425092956,19.707640886233577,19.25171787289468,26.3947882318368,23.555795998807866,18.64660381197723,99.88815038845867,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2004.5760709999954,34.40296865068948,-528.4330243879476,19.323408687028326,20.78771337970811,19.862050505356635,18.100126251963403,17.106008255269263,19.805789234802297,19.246812767762126,26.635834742188308,23.558230812043746,18.637473262342724,99.89428033027485,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2007.1825379999955,34.35293800585853,-529.305412042937,19.381328434060027,20.62662406894301,19.93737100749114,18.08547885711371,17.11518377352114,19.795757279258964,19.231625852984905,26.609051796593633,23.58440505432941,18.65877787815657,99.89072746603854,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2009.7949709999957,34.396335757078496,-537.5617920624052,19.473555583216772,20.691266479983152,19.859628955608034,18.143754492434425,17.119048810955064,19.695942523665366,19.214332348202312,25.90721688135301,23.6051009668343,18.6526908450669,99.8911277887694,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2012.4021929999953,34.3799746756653,-545.1974093436891,19.43610470396714,20.70976293132485,19.897461938472887,18.103143748949687,17.014003071225474,19.780536438323562,19.198422402306228,26.132437105671386,23.559448218661714,18.63199493256201,99.89012698194226,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2014.9325109999959,34.38461767713345,-543.0353697197785,19.486007857082488,20.75314191268853,19.800160014685318,17.989172251788233,17.10647959977574,19.777297301309158,19.2082324786299,27.013230793748733,23.496751777837915,18.626516602781294,99.88114474066874,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2017.549628999996,34.467403157919534,-543.3375784524785,19.468775934781675,20.702873935008206,19.84563431913047,18.187823361337703,17.094570315478673,19.79714099548618,19.191913809759157,25.96017406923329,23.514404173798027,18.59669014064184,99.88502286712388,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2020.152222999996,34.422551556082475,-542.7853254622147,19.4344695785194,20.565757532968583,19.748050865597737,18.081864166475032,17.094915966935623,19.625407291027532,19.205182547990926,26.15861134795699,23.53023045983116,18.589385700934145,99.87108663205605,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2022.7704469999958,34.36756178497692,-546.6320253664433,19.5453140160994,20.705830854073266,19.832300157862782,18.014034430740665,17.124045085432417,19.713741661346663,19.198611057350195,26.92557751725724,23.548491559100228,18.617994756455744,99.88412214097946,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2025.3713589999961,34.34232554090602,-542.5732293269913,19.506887530834366,20.692619108181155,19.830098768397164,18.144634606851078,17.200844099014876,19.775850697436873,19.186662925431044,26.47696317854752,23.4912734480572,18.580863854608594,99.8728880843449,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2027.9640439999962,34.465097391912835,-542.0053738993656,19.43950073628349,20.68525830084088,19.86484944165389,18.0991832847103,17.08737448865538,19.77802060347912,19.17273397257364,26.67600916058018,23.57831802123968,18.611907723366016,99.87293812468626,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2030.572950999996,34.338282705958974,-551.750620808693,19.429344094283714,20.768430069924133,19.814248806770674,18.07205737316351,17.054569254704216,19.772359981957816,19.17414887485988,26.17078541413639,23.424316084070654,18.573559414901013,99.86473150870376,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2033.1183259999957,34.42792108240148,-552.4886770804327,19.337621257935414,20.69092045890364,19.76232812610434,18.004605011290504,17.03175660803064,19.73443406346167,19.166571293997915,26.447745419717023,23.525969536668413,18.624081789545357,99.87534006107137,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2035.7246239999959,34.37119405102763,-553.6550017288504,19.44786505271777,20.689221810483545,19.813431152045602,18.0539840308588,17.029996961265162,19.66452696097971,19.16062872177573,26.593834213869457,23.5588395153527,18.548602579233318,99.87186225734709,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2038.3288849999958,34.239676945777575,-555.5690428913625,19.497265255446152,20.637507813694054,19.803870896162362,18.072811740865532,16.916910163102713,19.86098124940878,19.159591130877008,26.35339640682696,23.492490854675168,18.546776469306394,99.85927711149589,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2040.9355049999958,34.366551068167496,-557.6748747427497,19.653614917263763,20.659306865025286,19.815003565154896,18.00702522642943,17.106071101199742,19.666036410735853,19.14368144382678,26.696705073085127,23.492490854675168,18.528515370037326,99.86212941095322,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2043.5509529999954,34.333576599549644,-567.5486519248922,19.42053959971403,20.597464614256666,19.81934342914928,18.078312343802114,17.048379030890157,19.756038576563704,19.126262623721853,26.13548062221622,23.529013053213248,18.566863678502386,99.86548211382411,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2046.1125749999956,34.32893366883395,-566.6938145141611,19.472455005672806,20.648234313358014,19.833054920297155,18.094531316793116,17.006650306406154,19.763680380791595,19.12443899795054,26.143393765232815,23.530839163140172,18.52912407334634,99.85782594159654,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2048.666767999995,34.333545014965246,-565.8341314739922,19.450915203358246,20.675852848238943,19.770252975268445,18.027958588435247,17.016579684918923,19.752799463137933,19.131419088147098,26.047827345724727,23.423098677452742,18.505384644296555,99.86277993539085,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2051.233079999995,34.33619812109638,-571.1739989071899,19.461983814476334,20.5900725596562,19.810883844369123,18.055304167358678,17.01890492335939,19.7554096222566,19.13151341378963,26.32113513145157,23.396315731858124,18.522428336947655,99.84859349861624,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2053.8334979999954,34.315605019134374,-576.3889138492684,19.524182539444322,20.66610140341464,19.871736721783456,18.01447447096042,17.007341591303685,19.765032636022426,19.08670903135172,26.682704896978862,23.504056217545553,18.52668926011046,99.84534087642807,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2056.3835649999955,34.320405853672845,-575.6518659412267,19.511447115383152,20.673745275510772,19.713678766701424,18.111253285505676,16.979596040760217,19.751635898881926,19.09749347028859,26.785575756194532,23.51562158041594,18.49747150127996,99.84949422476066,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2058.9916439999956,34.302592265382486,-573.859354364828,19.56726322018186,20.500362621842143,19.77280025217877,18.200679509561137,17.019156300584342,19.768177417730676,19.104284854820776,26.370440099478003,23.357358720084164,18.515732600548972,99.83758462351778,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2061.613236999996,34.247541296101495,-570.2226102203625,19.42431295170853,20.75304754156338,19.69575384073125,18.083938684106304,17.011112238697333,19.843149884133155,19.09554409392696,26.188437810096445,23.466316612389505,18.52425444687458,99.84859349861624,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2064.1516549999956,34.291285107783615,-564.5666957798817,19.429752874948633,20.70076634534697,19.823620402042014,17.999921742781574,17.17564226559339,19.874221177893755,19.076081833792536,26.744792634493592,23.35066298368548,18.461558006050836,99.8268259501261,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2066.714339999996,34.29150619709161,-568.3900543863369,19.469341945426475,20.66330180028619,19.81377708286687,17.92687617002518,17.00627324197645,19.723741924896572,19.09982014677931,26.244438514521562,23.564317845133473,18.49990631451584,99.83836024880881,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2069.307326999996,34.32211141496821,-573.940267784885,19.505409597858268,20.662452482943426,19.7874549938481,18.12036867937829,17.00818998659902,19.70751509717235,19.06300225210497,26.793488899211127,23.551535075645063,18.45547097296111,99.8390608135878,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2071.8584949999963,34.27242940193795,-577.8558956277009,19.42305516723984,20.812627705492847,19.81484632381085,18.067468306620192,16.95860635375875,19.743019246378818,19.08189849102056,26.769749470161344,23.424316084070654,18.460949302741824,99.82484935664252,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2074.4205439999955,34.25597417419237,-551.3662843337487,19.421608715682463,20.552829433826616,19.80783336734326,17.950009191941206,16.884892112490263,19.637482767620693,19.036686036279427,26.221307788780734,23.457794766063955,18.459731896123913,99.8216467747957,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2077.012222999995,34.28765292838702,-540.981873423678,19.38431563589128,20.656821828949862,19.816921910142806,17.958181221382034,16.977082298892842,19.76962401830353,19.057940216107767,26.71192265580936,23.421272567525875,18.439035983618965,99.82447405408234,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2079.5807779999955,34.286357978423496,-543.2110189165013,19.415760026596274,20.688529768780622,19.857113061612253,18.118639895884826,17.037569733347492,19.770095736016522,19.034485167340673,25.86217283648932,23.48883863482132,18.473732072230177,99.83005355214361,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2082.1741179999954,34.26646002974611,-536.499837594629,19.51962293763517,20.65877211027158,19.793430121433214,17.980717266911505,16.964199401279306,19.73556617424053,19.068095737005777,26.38383157227537,23.46327309584467,18.454862269652153,99.83095427828803,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2084.7213749999955,34.18993298896579,-527.2022660553207,19.37469371105863,20.69953954003259,19.78575680162874,17.989423701478067,16.9572238041188,19.766133309285877,19.045206556744656,26.341222340647562,23.456577359445987,18.434775060456218,99.82109633104078,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2087.2804769999957,34.178752544160616,-520.2857561389395,19.415036802308215,20.710926827073266,19.781668564617192,17.969213492599817,16.956941009944,19.717892710532144,19.038006558333805,26.38748379212916,23.54057841608369,18.40920952147951,99.8102125567957,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2089.8517809999958,34.23020184942985,-534.6001864703782,19.38975549446017,20.6460638458558,19.796512033494505,18.022615225397978,16.96859843394606,19.82862069342114,19.025681705982507,25.93826075011043,23.462055689226702,18.40920952147951,99.81053781901451,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2092.4129039999957,34.25663743516761,-534.7849879312621,19.43880895164478,20.693122411835798,19.785882593615476,17.961732917286227,16.9438068177806,19.68392973131961,19.009395363189604,26.522007223411208,23.362228346555924,18.381817872575937,99.82887760412173,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2095.0086589999955,34.208346062738094,-546.132782411185,19.431796779017233,20.65657017982937,19.777548884655424,17.9533722939627,16.935605829040643,19.736603942789355,19.01637521473387,26.452615046188782,23.374402412735265,18.42260099427682,99.81499140939526,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2097.5719739999954,34.22840158415437,-549.3703945908369,19.421357158953676,20.660187637745558,19.795348454119278,18.0196292321012,16.936674155944257,19.73544038413541,18.996441803197282,26.60174735688605,23.43040311716038,18.41773136780506,99.80400755446747,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2100.167558999995,34.14025293639522,-551.4965871260657,19.49440373441448,20.641376899071293,19.82384054049974,17.9997645862331,16.89032793279448,19.832457400022914,19.00694298635457,26.25965609724574,23.409707204655433,18.401296378462916,99.80620932948717,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2102.7677059999946,34.18134236138757,-552.0699541758828,19.40588645626265,20.726781014677186,19.790505452394278,17.9969357696178,17.037381199395693,19.744811759862305,18.98603497437675,26.38139675903949,23.36283704986488,18.3787743560311,99.80498334112393,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2105.3604179999948,34.165866654066356,-548.4494048927293,19.413370242583937,20.65046769442444,19.818745911310323,18.003693502143843,16.91332814820253,19.75248498627203,18.991662832491347,26.215220755691064,23.351880390303393,18.341034750875053,99.80045469023116,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2107.9227499999947,34.16223461066679,-555.289258108091,19.527106976960905,20.613915926002928,19.829752835897587,17.99451556173377,16.907043920742332,19.71191771711244,18.98087873274635,26.23165574503321,23.35918483001103,18.38973101559253,99.80245630388542,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2110.5217479999947,34.25013116651438,-553.0035331163856,19.430916327881473,20.47217934851954,19.791008621080405,17.997847276934277,16.90484444390262,19.730440231256843,18.956543894134146,26.40452748478026,23.37988074251598,18.373904729559342,99.80148051722897,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2113.1204769999945,34.153422973916086,-560.9551220565709,19.361487192367587,20.62335266122013,19.806858473207186,18.007622422640143,16.83377069425506,19.740849362913032,18.969340098699558,26.441658386627353,23.317184301692237,18.35320881705445,99.79042160178915,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2115.697866999994,34.18159502659042,-560.4071597010592,19.38588784844671,20.62168550273912,19.771982607528372,17.982037374675826,16.88734294367953,19.690093357636016,18.97025186943255,26.447745419717023,23.328749664562622,18.32216494829703,99.80418269566222,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2118.2424199999937,34.2193371052721,-560.1671490825016,19.485944966694063,20.670914209746076,19.737358683753165,17.972859493317127,16.878890725699662,19.712012059031036,18.971981090466347,26.458093375969497,23.34579335721378,18.35260011374544,99.79327390124648,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2120.8509659999936,34.19735505626806,-561.9560678559653,19.41145212769672,20.640118659435675,19.77147944168845,17.871244417694832,16.901231020784415,19.70823838433844,18.94987856852524,26.434353946919714,23.25022693770569,18.33920864094813,99.78831990745218,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2123.3872429999933,34.21576817083985,-552.5436111662931,19.387082730480337,20.64376755567567,19.773617897028142,17.990083757002495,16.90679255188779,19.701319991729278,18.939754844507892,26.58105144438116,23.412142017891313,18.334947717785383,99.78071377556596,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2125.9936309999935,34.16930920318514,-551.9891556057216,19.403465234840642,20.675632654011494,19.768523343898135,17.964938876099225,16.845553373939808,19.805411856622605,18.934410033554283,26.052696972196486,23.438316260176975,18.320338838370105,99.78749424181979,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2128.600156999993,34.33345026121399,-552.3853376446868,19.49591310784207,20.625648937461914,19.770127183866137,17.980120075474268,16.870501370471356,19.681539756806462,18.91680365751609,26.125132665963747,23.32753225794471,18.312425695353568,99.76977996097953,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2131.1932479999923,34.1620766958259,-554.3563821993715,19.43764549598252,20.62665552480209,19.779907479436186,17.984866178769632,16.799176984947625,19.6478916116551,18.91262215674467,25.777563076542776,23.398750545094003,18.317295321825327,99.78011329146969,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2133.801376999993,34.116155375894074,-555.6515404276464,19.343941469150785,20.608914467072896,19.774718573100795,17.980780129174757,16.843259675729126,19.740723572610374,18.916394939166405,26.489745948035818,23.347619467140703,18.342860860801977,99.78519238611739,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2136.369715999993,34.123861523176174,-555.4672613237647,19.43233133874753,20.625397290674332,19.73858513818036,17.93470240556793,16.814415768590468,19.699087240787954,18.901209515671027,25.94069556334631,23.33240188441647,18.254598881001584,99.77751119371914,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2138.898597999993,34.17938420671453,-553.8897136023443,19.35771391083428,20.60274915686633,19.829123867808335,17.9148068304003,16.90207938934212,19.677766116295757,18.86914114464119,26.122089149418855,23.34579335721378,18.267990353798837,99.76915445671258,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2141.409841999993,34.14764331078656,-558.2880542358473,19.392396816243398,20.683024896670762,19.76062994656988,17.963398758248754,16.92357146410365,19.705628261819164,18.881213907276386,26.297395702401786,23.297097092496244,18.266772947180925,99.76134816346094,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2144.0163489999936,34.16447700221341,-564.8828761670857,19.48943538499814,20.603567003488404,19.74908863799774,17.93155933689824,16.825947017723998,19.68260895572105,18.872316528532085,26.40087526492647,23.356141313466196,18.289903672921696,99.7685539726163,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2146.6247869999934,34.17407824496568,-568.559598184855,19.339319223961493,20.623730131179702,19.735629069295257,18.002341954553305,16.905441444616994,19.808399435036222,18.881842698183657,26.411831924487842,23.28674913624377,18.246685737984933,99.765776733671,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2149.230500999994,34.04389531636309,-571.7587955435363,19.391610708353213,20.645403269068204,19.739968830891517,17.903869028747923,16.827392354187783,19.75657318781748,18.875334717977932,26.62366067600891,23.357358720084164,18.247294441293946,99.77378318828806,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2151.786165999994,34.062339169414464,-582.6526921898757,19.349129711111896,20.619986889288164,19.77613372858037,17.94645750840855,16.78217875302074,19.570753722853272,18.864771066760095,26.332091791013056,23.340315027433064,18.228424638715865,99.7730576033384,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2154.390414999994,34.00309181052922,-598.7818612176003,19.443242664748986,20.468782273487488,19.910513315561623,17.94406876760935,16.88837983433512,19.693678329157198,18.869455538952163,26.022261806748077,23.25266175094157,18.21198964937372,99.76264921233621,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2156.934276999994,33.99462798765963,-594.0516947393486,19.35544994394634,20.61023560644444,19.742138713789217,17.94328299798009,16.701461887636764,19.617985925876447,18.84351810704908,26.03504457623643,23.34579335721378,18.199206879885367,99.74763710992923,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2159.479434999994,34.031767906683434,-593.7124325687245,19.2452720631386,20.621024930739903,19.7627998427941,17.917981313971932,16.78415820999522,19.594149618032613,18.858954784859066,26.099567126987097,23.295270982569377,18.201641693121303,99.7518154784325,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2162.0761969999944,34.141263584922086,-590.3073036817214,19.38290064521975,20.480231688227498,19.781511324831783,17.943943044456443,16.777088726145045,19.68392973131961,18.824403133681578,25.835998594203716,23.33970632412405,18.211380946064764,99.75041434887451,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2164.6764809999945,33.945171898002684,-580.6408782909186,19.377963904646894,20.60938630250317,19.754686324948548,17.941334290090953,16.700142281934998,19.752233404801125,18.831005332602384,26.173828930681225,23.309879861984598,18.233294265187624,99.74123194623557,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2167.2750599999945,33.99816510506379,-569.9520233586067,19.366769793623007,20.623321205391807,19.657262743501565,17.939825613790664,16.763798136690664,19.663111852448633,18.836318540188167,26.358874736607618,23.367097973027683,18.232685561878668,99.73385099588546,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2169.8148319999946,34.01897732685919,-570.720470562799,19.318440590120435,20.72586876772917,19.628866407496986,17.983797519165822,16.720376292859196,19.63427521492346,18.825817889502492,25.862781539798334,23.314749488456357,18.190076330250918,99.74018109906709,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2172.372362999995,34.06227600536087,-565.7821679369307,19.40333945715223,20.512787242564496,19.70751509717235,17.931465044883446,16.771370310067685,19.70861575161728,18.806545822454456,26.049044752342695,23.24900953108778,18.17668485745361,99.74193251101457,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2174.918355999994,34.07314024009686,-563.4688835942566,19.23008515531589,20.598471193161068,19.75597568112785,17.92269589905838,16.754843513801877,19.689024156342857,18.804407981687127,26.182350777006775,23.505882327472477,18.182163187234266,99.73562742800362,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2177.530110999994,34.06069690440746,-573.0651816728534,19.179902816955156,20.631373906973838,19.81682756528188,17.86816426844037,16.754277959471715,19.700408022856085,18.78290389421875,26.346700670428277,23.33605410427026,18.165728197892122,99.73592767005177,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2180.0688359999945,33.91229631903647,-583.1288846304518,19.281337313547127,20.587084286875942,19.73710710341315,17.81300492991747,16.741427333902283,19.654023725179613,18.815537344079356,26.12330655603688,23.320836521546028,18.141988768842396,99.7279212154347,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2182.6288159999945,34.05848616432392,-588.3347094436796,19.55386727057542,20.613569912881452,19.73342774308928,17.826896826312595,16.809954096960436,19.675784956722183,18.772151902016933,25.978435168502358,23.297097092496244,18.15598894494866,99.73249990666883,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
2185.1699469999944,34.16700364237506,-589.7986654869652,19.433683460798218,20.60032707380648,19.71760968428853,17.95642109028777,16.73621169057332,19.664621301569884,18.769825452084763,26.546355355769947,23.326923554635755,18.160249868111464,99.72739579185045,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
