Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
3686.4055350000135,0.5940321795978759,0.027472325358797706,9.790237752848094,27.099057960313246,31.5
3687.743322000015,0.5952504986823198,0.027785035596077978,9.54066252419524,26.588964587397697,31.5
3689.0917570000156,0.5949319118180169,0.027703262786965305,9.792965624295823,27.209233259236612,32.0
3690.437980000016,0.5951104277503999,0.02774908309815191,9.800710282838963,27.124014795980997,31.5
3691.7835820000155,0.595071386703418,0.02773906229553849,10.052123469537799,26.74722744772953,31.5
3693.136642000015,0.5953095072876818,0.027800181542012775,9.774748501614859,,31.5
3694.4226490000156,0.5952424520543159,0.02778297023981413,9.895717054947912,27.18549383018683,31.5
3695.768936000015,0.5954206699634396,0.02782871405632431,10.067049560910299,27.00957857389494,31.5
3697.0974090000145,0.5957794899677624,0.02792081364675625,9.81017948464691,27.28106024969486,31.5
3698.4484530000154,0.5958718771781777,0.027944526996452168,9.79951879575248,,30.9
3699.746770000016,0.5962071533450073,0.02803058350744539,9.981319507120313,27.198276599675125,30.9
3701.0944330000157,0.5952308291471992,0.027779986947433027,9.717087723796718,27.56958561814588,31.5
3702.4312590000154,0.5963117595090581,0.028057433138875265,9.826421422480063,26.57374700467352,31.5
3703.796108000016,0.5962607975317,0.028044352549204316,9.729723470625087,27.194624379821335,31.5
3705.1381610000144,0.5963987823008041,0.028079769584395287,9.766220037363068,27.226276951887712,31.5
3706.4879640000136,0.595641505198658,0.027885396611565166,9.378197716045559,27.057666135303407,31.5
3707.8370390000136,0.5962783809040049,0.02804886573511417,9.93161965048803,27.16479791768188,31.5
3709.1734110000143,0.5961547012513522,0.028017120444392224,10.188373539168532,27.00166543087829,31.5
3710.522353000014,0.5974737521974747,0.02835568588230869,9.716241161804975,27.365670009641462,31.5
3711.866871000014,0.5944833868126137,0.02758813829892548,9.769167371836229,27.0826229709711,31.5
3713.202892000013,0.5974621292903579,0.028352702589927586,10.006028604217233,27.24819027101057,31.5
3714.554909000014,0.5976922032466179,0.02841175648013805,9.552984084071541,27.110623323183688,31.5
3715.8976230000144,0.5985296486055434,0.028626706520929995,9.51294701704427,,30.4
3717.1986490000154,0.5988226054695376,0.028701900787868967,9.743237187713202,27.09114481729671,31.5
3718.549077000015,0.5987084625611858,0.028672603326793056,10.296374051661767,,31.5
3719.8508860000147,0.5987135289565957,0.0286739037362925,10.514235781580355,27.108797213256764,31.5
3721.195518000016,0.598869395121264,0.028713910452069807,9.653690224496406,,31.5
3722.488723000016,0.5986983297703661,0.028670002507794168,9.697460081869858,26.806880372008436,31.5
3723.8339610000166,0.5986801503515424,0.028665336332531405,9.72793627775376,27.226885655196668,31.5
3725.1732940000156,0.5987057803518512,0.028671914874705107,9.685608302254906,26.93105584703801,31.5
3726.521569000017,0.5986810444213206,0.028665565816560712,9.677487662479086,26.850707010254155,31.5
3727.8637760000156,0.5986291883741843,0.028652255742860427,9.37681827219877,,31.5
3729.1649650000163,0.5985356090707314,0.028628236414458774,9.513291891865611,26.898794571662677,31.5
3730.502476000016,0.5995247482686936,0.02888212224555789,9.702382658654725,27.127058312525833,30.4
3731.850382000016,0.5986533282581961,0.02865845181165194,9.701504746345737,26.76244503045376,31.5
3733.1935720000174,0.5997351526898329,0.02893612748712343,9.715645433123102,26.671139534108477,31.5
3734.5429800000165,0.5985612390710402,0.028634814956632476,9.19338861457744,26.872620329377014,30.9
3735.8981100000155,0.5984217641856391,0.02859901544805929,9.64516206622929,26.916446967622733,31.5
3737.2355820000166,0.5999843001346947,0.029000077036625937,9.999004680034213,26.740531711330902,31.5
3738.584907000016,0.5999422788551187,0.028989291287248115,9.647388164286502,26.95905619925054,31.5
3739.928233000015,0.5990055917508117,0.028748868519202164,9.738189133930137,26.890272725337127,31.5
3741.277549000015,0.5998975753662081,0.02897781708578237,9.655822267431102,27.126449609216877,31.5
3742.626607000014,0.5998984694359863,0.028978046569811677,9.9257874124713,27.036361519489503,31.5
3743.971953000013,0.60005165339132,0.029017364833501036,9.664036916039867,27.080796861044234,31.5
3745.3229590000137,0.5998540639703351,0.02896664886302236,9.664162330677177,26.66140028116496,30.9
3746.683764000014,0.5999029397848774,0.02897919398995824,9.609356578142565,26.765488546998597,31.5
3748.0421380000143,0.5999434709481564,0.028989597265953876,9.50746037689821,26.850707010254155,31.5
3749.388600000014,0.5999464511807504,0.02899036221271825,9.580072862452138,26.75818410729096,31.5
3750.739991000013,0.5999506235063821,0.02899143313818839,9.582769211089529,,30.9
3752.0420040000135,0.5999378085062277,0.02898814386710155,9.022413939933262,26.86592459297833,31.5
3753.3906860000125,0.6001595378112243,0.02904505590637174,9.058213200666577,26.876272549230862,31.5
3754.7342880000115,0.6008414150287409,0.029220075726062833,9.516301709985218,26.707661732646557,31.5
3756.083096000012,0.6010482431707673,0.029273163031511118,9.453535017057408,26.657748061311167,30.4
3757.4332870000126,0.6010938407294562,0.029284866717006197,9.53997276899279,26.89818586835372,31.5
3758.7811230000125,0.6009597302627243,0.02925044411260891,9.552231621109952,26.902446791516468,31.5
3760.1294770000122,0.6011266232879906,0.02929328113141441,9.58085668450798,26.727140238533536,31.5
3761.4706000000133,0.6010699988687038,0.02927874714289111,9.605845027090702,26.858620153270692,30.9
3762.822150000012,0.5999530076924573,0.02899204509559991,9.649206668014095,26.72896634846046,31.5
3764.169087000011,0.6009850622397737,0.029256946160106156,9.611457239894374,26.982186924991368,31.5
3765.5172060000104,0.6010249973565338,0.02926719644674891,9.566403035069058,26.701574699556886,31.5
3766.8659670000106,0.60115195526504,0.029299783178911687,9.539847358970837,26.546964059078903,31.5
3768.208144000011,0.6006155133981126,0.029162092761322506,9.412182374348076,26.60418217012193,30.9
3769.558989000011,0.6010246993332744,0.029267119952072485,9.248469759605374,26.86957681283218,30.9
3770.907043000011,0.6011442066602954,0.029297794317324266,9.579351746320924,26.76183632714475,30.9
3772.25676700001,0.6010902644503433,0.029283948780888913,9.72085022410851,26.674791753962268,31.5
3773.609442000009,0.5973429199865963,0.028322104719352204,9.54266908558655,,31.5
3774.896159000008,0.6011048675900541,0.02928769702003442,9.411367240160896,26.83914164738377,30.4
3776.2449180000094,0.6023368957444306,0.029603926012430837,9.313207712824305,26.68757452345062,31.5
3777.5976470000096,0.602366698070371,0.029611575480074676,9.582048094382536,26.55061627893275,31.5
3778.948348000009,0.6025505784214233,0.02965877269543718,9.606566148883093,26.61513882968336,31.5
3780.28711700001,0.6026817086555611,0.029692430353070093,9.50874581750354,26.560355531876212,30.9
3781.6353550000094,0.6034896497118056,0.029899807420894653,9.54442482778272,26.774619096633103,31.5
3782.9823750000105,0.6035230283168589,0.029908374824655748,9.478961343887848,26.587747180779786,31.5
3784.33307100001,0.6035307769216034,0.02991036368624317,9.97094048604242,26.663226391091825,30.9
3785.6819590000096,0.6035465721543518,0.02991441790409438,9.48999724450544,26.59079069732462,30.9
3787.022607000008,0.6034258727342932,0.02988343756013684,9.586343444000132,26.699139886321007,30.4
3788.371026000009,0.603455973083493,0.029891163522457104,8.983950533954985,,30.4
3789.6781820000087,0.6034920338978809,0.029900419378306176,9.496549827574174,26.882968285629488,31.5
3791.0266140000103,0.6035701159918447,0.029920460983533043,8.829756488565875,26.791662789284203,31.5
3792.3623610000113,0.6034774307581701,0.02989667113916067,9.652122546727663,26.63705214880622,31.5
3793.7129060000107,0.6035006765724036,0.029902637723922876,9.43453593859926,26.490963354653843,31.5
3795.0617250000105,0.6032807354069634,0.029846184652711327,9.464790297162162,26.742966524566725,31.5
3796.4096130000107,0.6018600585293841,0.02948153453012936,9.462721078504751,26.828793691131295,30.9
3797.7593860000115,0.6034312371529624,0.029884814464312737,9.479055399706777,26.509224453922855,30.9
3799.1002930000122,0.6035114054097421,0.029905391532274672,9.36355682944195,26.54513794915198,31.5
3800.450297000013,0.603485477386174,0.029898736495424516,9.482754930653877,26.55244238885956,30.9
3801.7950940000137,0.6026024344685597,0.029672082769137464,9.34512257005795,26.772184283397223,30.9
3803.1277270000146,0.6033755068034539,0.029870509959818742,9.183200112007203,26.640704368660067,31.5
3804.4773660000137,0.6036642913418164,0.029944633301287576,9.471029312613137,26.701574699556886,30.9
3805.8265770000125,0.6030217531945412,0.02977971077888633,8.949123818359405,26.772184283397223,30.9
3807.1749820000114,0.6034297470366654,0.02988443199093052,9.192322739021755,26.62366067600891,30.9
3808.5227240000113,0.6035167698284114,0.029906768436450543,9.478867288071802,26.486093728182027,31.5
3809.861847000012,0.6036931995979786,0.029952053284902108,9.533357396709631,,30.9
3811.1681730000128,0.6035513405265023,0.0299156418189174,9.526365808820907,26.436788760155594,30.9
3812.5240070000127,0.6033743147104162,0.02987020398111298,9.436260272989301,,31.5
3813.8154040000127,0.6034577612230494,0.029891622490515746,9.343178827488453,26.4964416844345,30.9
3815.162311000012,0.6035593871545062,0.029917707175181246,9.357318012696386,26.574355707982477,30.9
3816.503139000013,0.6035671357592507,0.02991969603676864,9.386725199615244,26.703400809483753,30.4
3817.8500390000127,0.6036192898296464,0.029933082605145378,9.343617737002766,26.3996578583085,31.5
3819.193169000013,0.6034762386651324,0.029896365160454935,9.428735911207752,26.60661698335781,31.5
3820.529977000012,0.6035075311073699,0.029904397101480962,9.468897386437858,26.542094432607144,31.5
3821.879189000011,0.6035120014562609,0.029905544521627525,9.314775233145161,,30.4
3823.1712000000107,0.6035587911079874,0.029917554185828366,9.45572963697274,,31.5
3824.467673000011,0.6038580064604291,0.029994354840972542,9.343366931558531,26.873837735994982,31.5
3825.815434000011,0.6037155513424339,0.02995779038563498,9.349543021037235,26.589573290706653,30.9
3827.1586500000103,0.6045598512363257,0.03017449980398504,8.934265365004746,26.482441508328236,31.5
3828.50724000001,0.6045741563527771,0.030178171548454064,9.022602026124904,26.38383157227537,30.4
3829.85348300001,0.602801812029101,0.029723257707674783,9.303708555258426,26.464789112368123,31.5
3831.1896560000105,0.6051591760109873,0.0303283305983027,9.420521835418796,26.482441508328236,31.5
3832.54768600001,0.6034726623860196,0.02989544722433768,9.260633503034896,,30.4
3833.8376130000097,0.6038669471582112,0.029996649681265697,9.393873253916666,26.5134853770856,30.9
3835.185748000009,0.60366250320226,0.029944174333228935,9.311608842847534,26.384440275584325,30.9
3836.5361840000087,0.6036648873883352,0.029944786290640457,9.906221268254203,26.480615398401312,31.5
3837.8874210000076,0.6036747221558956,0.02994731061496292,10.026441966879322,26.51105056384972,30.9
3839.2267410000077,0.6035823349454803,0.029923597265267,9.602364832778076,26.58348625761704,30.9
3840.575970000007,0.6045065050728924,0.03016080725690254,8.878092225322419,26.397831748381634,30.9
3841.922548000007,0.6044990544914073,0.0301588948899916,9.98925273811452,26.586529774161875,30.9
3843.258287000008,0.6047505861223443,0.03022345639690563,9.34822629035267,26.400266561617457,30.9
3844.6069390000075,0.6048238998441577,0.03024227408730948,9.488868571194303,26.65166102822144,30.9
3845.9528280000077,0.6051249033361559,0.03031953371051227,9.04366774594951,26.591399400633577,31.5
3847.2869940000073,0.6059289700900281,0.030525916347543147,9.248751907796189,26.389309902056084,30.4
3848.6428290000067,0.6059018499734223,0.03051895533198723,9.729629407818962,26.461136892514332,30.9
3849.983101000006,0.6058151252049357,0.030496695381143663,9.503948931886104,26.358874736607618,30.4
3851.3288150000053,0.6060648686963164,0.03056079791999905,9.330136970819762,26.579225334454236,30.9
3852.6779650000044,0.6057331688085996,0.030475659345123085,9.240130723720755,26.582877554308027,30.9
3854.021708000004,0.6060362584634136,0.030553454431060972,9.279631602397933,26.480006695092356,30.9
3855.370364000005,0.6059286720667687,0.030525839852866693,9.349762476201231,26.344874560501353,30.9
3856.7144050000043,0.605894995438456,0.030517195954429144,9.307313842935292,26.19148132664128,30.9
3858.065403000004,0.6051424867084607,0.030324046896422152,9.719972306993842,,30.9
3859.3704090000037,0.6058398611354663,0.030503044439288057,9.476453189690286,26.432527836992847,30.9
3860.7200560000047,0.6054059392697739,0.03039166819039371,9.109248179899602,26.313830691743988,30.9
3862.0593570000046,0.606005562067695,0.0305455754793878,9.822063056969338,26.276091086587883,31.5
3863.4088400000037,0.6053427583387803,0.03037545131898875,9.695923737719355,26.41487544103279,30.4
3864.7618410000023,0.6069863566143938,0.03079731945954664,9.284020617459856,26.26391702040854,31.5
3866.097883000002,0.6067685016117694,0.03074140185107016,9.135737770064079,26.364353066388333,30.4
3867.4460150000014,0.6060106284631048,0.03054687588888727,9.155926425742507,26.560355531876212,30.4
3868.793743000002,0.6060902006733657,0.030567299967496325,9.386568444208129,26.441658386627353,30.9
3870.1451000000015,0.6062535174195192,0.030609219050184572,9.602019948852424,26.74235782125777,30.9
3871.493453000001,0.6064356096310151,0.030655957297488462,9.34963707324866,26.41791895757757,31.5
3872.8287260000006,0.606791747426003,0.030747368435832367,9.372429136438303,26.443484496554277,30.4
3874.1771710000003,0.6070909627784447,0.030824169090976544,9.255836970106479,,30.9
3875.4776359999987,0.6071970590587925,0.030851401195788608,9.21686931148231,26.412440627796855,30.4
3876.824002999998,0.6072238811521389,0.03085828571666807,9.233766736514854,26.22982963510634,30.4
3878.160254999998,0.607187820337751,0.030849029860819027,9.524390609485888,26.25782998731887,30.4
3879.508969999998,0.6071085461507495,0.0308286822768864,9.764903144069281,26.313221988435032,30.4
3880.860682999997,0.6071586140583294,0.03084153338252807,9.30753329535305,26.303482735491514,30.4
3882.2259349999986,0.6072977909204711,0.0308772563964248,9.253924628813943,26.282786822986566,30.4
3883.5723359999974,0.6072355040592556,0.030861269009049175,8.910692594321262,26.333917900939923,30.4
3884.907731999996,0.6072754391760158,0.03087151929569193,9.166710477642173,26.253569064156125,30.9
3886.2588259999957,0.606328619280889,0.030628495708647063,9.170033477324713,26.538442212753353,30.4
3887.609978999996,0.606791747426003,0.030747368435832367,9.195426318782907,26.276699789896895,30.4
3888.957580999997,0.6074664720852938,0.030920552383288946,9.178654482322132,26.36191825315251,30.9
3890.3058599999968,0.6072200068497666,0.03085729128587439,9.473035832596974,26.068523258229675,30.4
3891.6501359999984,0.60649312812008,0.03067072077004107,9.109310876908802,26.441049683318397,30.4
3892.9983409999977,0.6071455010349156,0.030838167616764778,9.189219162114979,26.210959832528317,30.4
3894.346400999997,0.6081701050007469,0.031101156314360057,9.03608156383844,,30.9
3895.649408999998,0.6079781780216906,0.031051893742733733,9.142853943919167,26.246264624448486,30.4
3897.0015749999975,0.6064099796307063,0.03064937875531476,8.790762403882193,26.17078541413639,30.9
3898.3502409999983,0.6079111227883247,0.03103468244053509,9.183482254741103,26.1720028207543,30.9
3899.689304999997,0.6079707274402055,0.031049981375822766,9.20527001488838,,30.4
3900.9934029999968,0.6083751450032169,0.0311537846517497,8.936616381748225,26.052696972196486,30.9
3902.3465469999965,0.6082165966292139,0.03111308948388447,9.005266792813073,,31.5
3903.636884999997,0.6085104475629863,0.03118851323485275,8.968120164130942,25.95895666261538,30.4
3904.9854449999957,0.6084207425619057,0.03116548833724478,9.175456870626263,26.329048274468164,30.9
3906.3260749999945,0.6072027215007212,0.03085285459464096,9.118558698543298,26.319309021524646,30.4
3907.6765009999954,0.6074721345272225,0.03092200578214127,9.226713070137555,26.16956800751842,30.9
3909.0253289999955,0.6082389483736692,0.031118826584617343,9.154829213090844,26.114176006402317,30.9
3910.3750639999944,0.6084264050038344,0.031166941736097103,9.22389160771503,,30.4
3911.6749929999933,0.6084857116324558,0.031182164176708355,8.963512129838657,26.103219346840888,30.4
3913.0262629999925,0.6085029969815012,0.031186600867941783,9.20536406307897,26.03017494976467,30.9
3914.3665949999913,0.607964468951758,0.03104837498761756,9.090564523009586,26.03626198285434,30.4
3915.7202499999903,0.6084293852364284,0.03116770668286148,9.208467654833898,26.092871390588414,30.4
3917.065715999989,0.6084553132599966,0.031174361719711635,8.522956682623198,,30.9
3918.3487909999885,0.6091207991982459,0.03134517433219863,9.151161390531943,26.049044752342695,30.4
3919.694884999989,0.6085384617493703,0.031195703734437946,9.021818333728213,26.275482383278984,30.9
3921.0439849999875,0.6097141635077195,0.031497475232987515,9.185237810060304,26.066088444993795,30.9
3922.391835999988,0.6096733343211811,0.031486995462315454,8.568467111261452,26.225568711943538,30.4
3923.7300779999878,0.6097523104849232,0.031507266551571655,9.372617242139592,25.981478685047136,30.4
3925.0783559999863,0.6089813243128448,0.03130937482362545,9.09407553788813,26.310178471890197,30.9
3926.4281399999873,0.6097186338566105,0.031498622653134106,8.908780448600039,,30.4
3927.7116799999867,0.6097028386238621,0.031494568435282866,9.078087910406014,,30.4
3929.0048419999857,0.6096792947863692,0.03148852535584423,9.081379474577792,,30.4
3930.297980999986,0.60971386548446,0.03149739873831109,9.294522926673103,26.219481678853867,30.4
3931.6477599999853,0.6097892653690893,0.03151675189145001,9.50068830764748,25.9565218493795,30.4
3932.985362999986,0.6096119415297439,0.031471237558969134,9.075454661379297,26.25539517408299,30.4
3934.3345199999876,0.6096354853672368,0.031477280638407795,9.10645816416264,,30.4
3935.6279109999887,0.6097329389730619,0.03150229439760316,9.197714818818847,,30.4
3936.9243509999887,0.6096769106002939,0.03148791339843271,8.875271054348339,,31.5
3938.2405359999884,0.6096578371116921,0.03148301773914067,9.030658394517896,26.007652927332856,30.4
3939.5907179999895,0.6106115115417852,0.03172780070374362,9.004326366789341,26.16104616119287,30.9
3940.9287349999895,0.6095371376916334,0.0314520373951831,9.127179572043211,26.17443763399018,30.4
3942.2752679999894,0.6089029441956215,0.03128925672372215,8.946960874878519,26.0581753019772,30.4
3943.6265269999894,0.6096712481583653,0.031486459999580385,9.058714769188743,26.067305851611707,30.9
3944.9651939999903,0.6096196901344884,0.031473226420556555,8.697542037014871,26.06791455492072,30.4
3946.312227999989,0.6104133260742814,0.03167693174391206,8.95902949027176,25.997913674389338,30.4
3947.6619489999894,0.6089157591957759,0.03129254599480899,9.069937384367416,26.160437457883916,30.4
3949.024132999989,0.6097707879270062,0.03151200922151082,9.00576835346659,25.910869101206856,30.4
3950.369889999989,0.6101886165366908,0.031619254757877496,8.919375630325757,25.97113072879472,30.4
3951.7011669999883,0.6100250017672779,0.031577259180512796,9.16091091056403,25.999131081007306,30.4
3953.049874999988,0.6109444035225395,0.03181324525732532,9.026207013495092,26.02774013652879,30.9
3954.395811999989,0.6103549135154382,0.03166193878733012,9.04153608974923,25.962000179160214,30.4
3955.7477519999893,0.610848142009752,0.031788537476835715,9.150785203828223,26.1379154354521,30.4
3957.0949649999893,0.6119943394654201,0.0320827360024179,8.962226896906552,25.886520968848117,30.4
3958.4304869999887,0.6120542421405604,0.032098111432382004,8.987524132663422,25.972348135412687,30.4
3959.7797949999886,0.6119621529534045,0.03207447457736254,9.092946996992955,25.959565365924334,30.4
3961.130818999989,0.612230969933387,0.032143472775509996,8.9042351885284,26.120263039492045,30.9
3962.471545999989,0.6119472517904343,0.032070649843540605,8.996740273113064,25.948608706362904,30.9
3963.822095999988,0.6120631828383425,0.03210040627267516,8.776061374751745,25.97600035526648,30.4
3965.1607929999873,0.6119961276049766,0.032083194970476514,9.395879728020896,25.954695739452575,30.4
3966.5285239999866,0.6119552984184382,0.03207271519980445,8.913074941326357,25.861564133180423,30.4
3967.8745679999865,0.6120187773726913,0.03208900856588584,9.068526718397617,25.909042991279932,30.4
3969.222977999986,0.6120593085359702,0.032099411841881476,8.97953056183892,25.986348311518896,30.4
3970.571525999986,0.6121052041179185,0.03211119202205298,9.104577255979228,25.958347959306366,30.4
3971.9162279999855,0.6120616927220455,0.03210002379929297,9.015423410570097,25.73495384491497,30.4
3973.2621029999846,0.6119469537671749,0.03207057334886418,9.236368759390036,25.942521673273234,30.4
3974.6156019999853,0.6118289365564509,0.03204028145699456,8.408963901585686,26.088001764116655,30.9
3975.9632669999846,0.6112078560838528,0.031880866551296905,9.007084950536054,26.03626198285434,30.4
3977.317438999985,0.6122995152830499,0.03216106655109083,8.828189193514078,25.95773925599741,30.4
3978.6565749999854,0.6132239834337214,0.03239835303740282,8.968245552907264,25.883477452303282,30.4
3980.0043679999853,0.6132037178520819,0.03239315139940499,8.906366758006804,25.90782558466202,30.4
3981.3492189999843,0.6128001943588488,0.03228957760750739,8.88147763360417,25.886520968848117,30.4
3982.6864709999854,0.613963379140303,0.03258813632964655,8.801733362868589,25.900521144954382,30.4
3984.0311929999853,0.6143308418191482,0.032682454265695104,8.834834529533875,25.73251903167909,30.4
3985.3772789999857,0.6144697206580305,0.03271810078491541,8.54803122304459,25.910869101206856,30.4
3986.729798999985,0.6119350328367987,0.03206751356180665,8.907934089364337,25.814693978389812,30.9
3988.078217999984,0.6133771673890551,0.03243767130109215,8.8953954588846,25.901129848263395,30.4
3989.4171789999846,0.6145302193796895,0.03273362920423242,8.944139646334808,25.5060814007428,30.4
3990.765144999984,0.6144062417037774,0.03270180741883402,8.996395451078742,25.93460853025664,30.4
3992.1130949999842,0.6144205468202288,0.032705479163303075,8.892292155032132,25.963217585778125,30.9
3993.467699999983,0.6144381301925337,0.03270999234921293,9.15238399760861,25.873738199359764,30.4
3994.814127999982,0.6145516770543666,0.03273913682093599,8.901915540920205,,30.9
3996.1004469999825,0.6153697509014311,0.03294911470775952,8.874957591052615,25.919999650841362,30.4
3997.454218999982,0.6145317094959866,0.03273401167761461,8.794367143615453,25.871303386123884,30.4
3998.807326999983,0.6145507829845884,0.03273890733690665,9.191539007210222,25.779389186469643,30.4
4000.154420999984,0.6147138017074825,0.03278074992491847,8.823644041978515,26.133654512289297,30.4
4001.490221999983,0.6144053476339992,0.032701577934804715,8.798410725810843,25.825041934642286,29.9
4002.8392649999832,0.6144497530996504,0.03271297564159403,9.48921344355489,25.860346726562454,30.9
4004.1904709999826,0.61446495228588,0.03271687687009239,8.872857387720542,25.920608354150374,30.4
4005.535451999982,0.6145764129848972,0.03274548587908038,9.115580583725052,25.92608668393109,30.4
4006.8823419999826,0.6148696678721508,0.03282075664069578,8.9110060609366,,30.4
4008.1704449999834,0.6153423327615659,0.032942077197527175,9.370359974416685,25.924869277313178,30.4
4009.520340999982,0.6146279710087741,0.03275871945810421,8.808065189714497,25.84147692398443,30.4
4010.8717189999825,0.6155569095083369,0.032997153364562826,8.814585103038498,25.718518855572825,30.4
4012.2174919999834,0.6156892318355123,0.0330311170009015,8.889157507573744,25.86704246296108,30.4
4013.559375999983,0.6155715126480477,0.033000901603708305,8.753241993690711,25.811650461844977,30.4
4014.9081109999825,0.6147483724055733,0.03278962330738533,8.163596297140037,25.877999122522567,29.9
4016.2578359999825,0.6153631943897242,0.03294743182487786,8.911131447590522,25.81104175853602,30.4
4017.5927279999814,0.6151572603174758,0.032894574003458854,8.819286971425678,25.720953668808704,30.4
4018.941773999981,0.6157691020690326,0.03305161757418698,8.781452789512748,25.770258636835138,30.4
4020.2844749999804,0.6155339617173627,0.03299126327447707,8.761485790750807,25.81591138500778,30.4
4021.633124999981,0.6156576413700154,0.03302300856519902,8.679424860371885,25.727649405207387,30.4
4022.9779259999814,0.6157705921853296,0.03305200004756917,8.849065623327407,25.664344261074632,30.4
4024.3169259999822,0.61689562998958,0.033340767451124215,9.837897433415735,,30.4
4025.622526999983,0.6169316908039679,0.03335002330697326,8.862168313403673,,30.9
4026.925101999982,0.6169334789435243,0.0333504822750319,8.777033082590036,25.8597380232535,30.4
4028.2726709999833,0.6172136208073642,0.03342238727088401,8.805933682321111,,30.4
4029.5797769999826,0.6175080677876554,0.03349796401120517,8.906993690462249,25.791563252648984,29.9
4030.9297749999814,0.618018879654274,0.033629075886620646,7.836018073010743,25.85486839678174,30.4
4032.269942999983,0.6182552120989815,0.03368973616503629,8.224615288195732,25.685040173579523,30.4
4033.6207519999816,0.618056430584959,0.03363871421585188,9.05009407058356,25.72399718535354,30.4
4034.967715999982,0.6182921669831476,0.03369922150491467,8.924453806139715,25.7678238235992,30.4
4036.302126999981,0.6180540463988837,0.033638102258440356,8.993198012071577,25.62112632613787,30.9
4037.6560179999815,0.6168258925468795,0.03332286769683762,8.735469313395,,30.4
4038.9486719999813,0.6181094787251329,0.033652330268257924,8.783302172141989,25.779389186469643,30.9
4040.296590999981,0.6183112404717495,0.03370411716420674,8.787189013512153,25.69112720666925,30.4
4041.637422999982,0.6181219957020279,0.033655543044668335,8.964045031441733,25.95165222290774,30.4
4042.9855689999813,0.6173855802280404,0.03346652469918898,8.82680997447015,25.712431822483097,30.4
4044.331292999981,0.6181008360506102,0.033650111922641196,8.995768502014649,25.663735557765676,29.9
4045.680425999981,0.618032886747466,0.033632671136413245,9.166365638240311,25.684431470270567,30.4
4047.0326539999814,0.618233456401045,0.0336841520536563,8.725000088733205,25.81956360486157,30.4
4048.36933999998,0.6181437513999644,0.033661127156048326,8.213834246017447,25.652170194895234,30.4
4049.716084999979,0.6180957696552003,0.03364881151314175,8.660492828135125,25.60651744672265,29.9
4051.065626999979,0.6180868289574182,0.0336465166728486,8.622472362321913,25.65764852467595,30.4
4052.426146999979,0.6187707923377506,0.03382207195527476,8.714217448179808,25.7459105044764,30.4
4053.7736939999795,0.6192655109483614,0.03394905311816254,8.731801946569194,25.522516390084945,30.4
4055.10867899998,0.6193209432746105,0.03396328112798011,8.313340812232264,25.74956272433019,30.4
4056.45983899998,0.6204841280560647,0.03426183985011927,8.663815329420766,25.66799648092848,30.4
4057.811908999981,0.6205055857307418,0.034267347466822834,8.94241556338577,25.63025687577243,30.4
4059.160048999981,0.620549991196393,0.03427874517361215,8.840257384189337,25.669822590855347,29.9
4060.510432999982,0.6206450606161429,0.03430314697539599,8.689423774555767,25.769041230217226,30.4
4061.846068999983,0.6203872704967583,0.03423697908027676,8.649240230152815,25.582778017672865,29.9
4063.1975709999833,0.620349421542814,0.0342272642563691,8.675569487579825,25.660692041220784,30.4
4064.5451389999826,0.6203878665432772,0.03423713206962964,8.715690655758342,25.607126150031604,29.9
4065.8821109999826,0.6205613160802503,0.0342816519713168,8.600312238918965,25.829302857805033,30.4
4067.2504129999843,0.6210193778299544,0.03439922428900266,8.678421836131982,25.55538636876929,30.4
4068.590166999984,0.6204760814280608,0.03425977449385542,8.671275297053812,25.79399806588492,30.4
4069.9423679999836,0.6205029035214071,0.034266659014734885,8.723808981398749,25.708170899320294,30.4
4071.2873749999826,0.6202090525876347,0.034191235263766606,8.989906533905074,25.564516918403797,29.9
4072.6242769999826,0.6213817741133898,0.03449224181555177,8.6362637431236,,30.4
4073.923653999982,0.6213326002755881,0.034479620193939436,8.662185422721018,25.577908391201106,29.9
4075.273289999982,0.6213215734149902,0.034476789890911214,8.790793749428362,,30.4
4076.566787999981,0.6201533222381261,0.03417693075927261,8.253949926104502,25.52190768677599,30.4
4077.9150899999795,0.621003582597206,0.03439517007115142,9.137869485767988,25.70573608608447,30.4
4079.25506199998,0.6205401564288326,0.03427622084928969,8.592350928836884,25.485994191546865,29.9
4080.6031969999794,0.6208492065488347,0.03435554582875633,8.643786338222148,25.698431646376832,29.9
4081.94590299998,0.621480717835512,0.03451763804812932,8.631499441566193,25.637561315480013,30.4
4083.27978799998,0.6205273414286783,0.034272931578202825,8.907714662930605,25.37886240916839,30.4
4084.631995999979,0.6206155563134619,0.03429557400242861,8.6406519215599,25.654605008131114,29.9
4085.978342999979,0.6204933667771062,0.03426421118508885,8.739356099678877,25.513994543759452,29.9
4087.3286359999793,0.6216523792329287,0.03456169898175787,8.882449371793845,25.3922538819657,29.9
4088.676906999978,0.6216109539998715,0.03455106622173293,8.686508727549679,25.750780130948158,30.4
4090.018353999978,0.6217501308620133,0.03458678923562966,8.519289546699751,25.57364746803836,29.9
4091.365838999978,0.621746256559641,0.03458579480483598,8.678453180634733,25.531038236410495,29.9
4092.7140739999786,0.6217513229550509,0.03458709521433542,8.034228401916385,25.511559730523516,30.4
4094.0502279999773,0.6217900659787734,0.034597039522272416,8.161715914318485,25.339905397394432,30.9
