Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
2922.984034999992,20.534302390550454,20.267165724253445,22.135837329575175,14.195865460440604,19.688112190802734,19.779404312410584,20.327146171084017,20.48378604743465,15.509440321075548,22.198966703817497,27.515411023647687,23.547274152482316,,97.25207892112705,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891571687647305
2925.7478829999927,20.62451652706462,20.24886042073419,22.37429383141528,14.303429279428045,19.83069628825231,19.76607041366114,20.14289920360941,20.40106166960723,15.464746933318615,22.154436139678065,27.585411904179068,23.395098325240212,,97.21480239078404,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.890886830197195
2928.4530079999927,20.60573744356523,20.314659330229297,22.08932501972641,14.22179851306368,19.71320705689937,19.771322202378855,20.326234032525008,20.450947685860182,15.419614437285727,22.1595657788422,27.537324342770546,23.544839339246437,-73.63160042102362,97.2405615878317,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891015874268517
2931.2721859999933,20.50155789981494,20.299247424325817,22.101409346874302,14.229553350857723,19.67308051855286,19.753302626183554,20.29355447286348,20.46337212403784,15.373037832921124,22.293725931044786,27.475236605255816,24.069541591577206,,97.20543991339558,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891395555900997
2933.9766539999937,20.71287713977104,20.21111784133856,22.31846258877802,14.160388363061964,19.653080322371117,19.703993005368954,20.10066032569797,20.421947023948825,15.599080146964202,22.20812465268283,27.242711941229857,23.924061500733785,-73.62064376146219,97.25227706879664,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895716893162358
2936.7353259999936,20.4617679534906,20.253892796652284,22.19097318808649,14.134047644768065,19.649306713783893,19.73679262801457,20.281350830371068,20.402571449909452,15.59967691623745,22.252687399109398,27.712022192444522,23.20213937629717,,97.2254775964836,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891394959854479
2939.4772469999943,20.41373755443819,20.388700368870015,22.25658981463961,14.092449194349287,19.529528287366087,19.71421337122321,20.2669770092757,20.41065507680766,15.41355284679067,22.006624071707833,27.556802848657583,23.497360481146927,-73.67664446588728,97.20784245388944,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891130613223387
2942.2879779999944,20.423110820098703,20.33475781973738,22.474408432620418,14.01543847506624,19.62968401736424,19.68996756923083,20.25433312990315,20.428741082835256,15.366065530843922,22.15723698463182,27.607325223301928,23.048746142437153,-73.70829703795363,97.22924240220595,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895575332114141
2945.110860999995,20.584756581497327,20.449123341840416,22.147544182817157,13.98018303391152,19.647199784164183,19.67808058617687,20.245966807990353,20.291164065176872,15.372598137768783,22.08781448188778,27.63471687220556,23.309271158675642,,97.21316767250987,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891495393692898
2947.810166999995,20.58711574236495,20.20250001176643,22.270594488319606,14.098382828706114,19.63414942860511,19.676162320360355,20.230492312527556,20.38407668790282,15.235541674803544,22.14534127721127,27.75950105054403,23.280053399845144,,97.21742784740621,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895192074202547
2950.5791059999947,20.538328632361786,20.156580562226853,21.824393356543123,14.087520204441862,19.59889799834061,19.71047114135331,20.23020924315154,20.365739294684698,15.319364041713012,22.104430435448414,,23.330575774489546,-72.6710665994714,97.22074682087197,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891065048106318
2953.2648589999944,20.418455637914768,20.299750669117977,22.26206579245799,14.06654853180144,19.58754592146084,19.661256488831683,20.370016962378067,20.38948670980322,15.368138375899697,22.02154030236203,27.29810394234596,23.369532786263505,,97.22636926099679,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891284691248499
2956.012519999995,20.540813580885313,20.162524894002097,22.250578837764152,14.20283534116993,19.58688555251661,19.65106773059823,20.208412972744423,20.424557702360612,15.382993802796003,22.057918560137576,27.49532381445175,23.183878277028157,,97.2264435663729,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8913749922960985
2958.7622489999953,20.41477553223522,20.148025775146586,22.16626893875005,13.991735978450498,19.567451895909137,19.65940112623796,20.194511240569675,20.32318308810871,15.341631180718688,22.069090162942512,27.63228205896968,23.236226761599426,,97.20576190335868,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895461189205789
2961.532456999995,20.40980582326283,20.23973925857337,22.137977288950342,14.020304571157487,19.559936320947827,19.619086551030236,20.17670955882818,20.328121216023945,15.171789079232903,22.07591902012306,27.481932341654442,23.225270102037996,,97.18099344465901,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.890957163686414
2964.2557769999944,20.247130543250986,20.2261204659343,22.11821418652064,13.918902859896965,19.55855270228278,19.616004801507035,20.099622444831102,20.31082207358555,15.248480772523699,22.07160771236253,27.388800735382233,23.306227642130807,-73.73447128023926,97.18894411990159,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.89552586025308
2967.067454999994,20.3324617420895,20.13066465648317,22.124665504954887,13.996005554933625,19.512547705682667,19.596382299329314,20.198222557112363,20.317993343654422,15.042780128692751,21.84352538681485,27.278016733150025,23.24292249799811,,97.20524176572597,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8954078430423555
2969.762589999994,20.22690676885943,20.120820438790116,21.97370789814756,13.984672352763248,19.484121145958454,19.698804216126526,20.161832960662228,20.300159555566484,15.248009687997333,21.967823300695137,27.24758156770156,23.351271686994437,,97.19969363097725,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.89111928833953
2972.471402999993,20.351774005676756,20.10135224645387,22.12076324256913,13.887949261175264,19.47528506294215,19.570502154972267,20.134879122705545,20.28572274875154,14.993570859421485,21.851392207165837,27.22932046843249,23.204574189533048,-72.84332963590947,97.1888945829842,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.894869613035872
2975.2183259999933,20.364890052480963,20.037790483745006,22.10515423832271,14.188299074707636,19.493869164820982,19.59452697251361,20.156957979804563,20.30578961249124,15.196002361359215,21.932893549241694,27.427149043847294,23.281879509772068,-73.88908192071727,97.18017608552192,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895517813625076
2977.9816039999932,20.32595095509194,20.09676041137191,22.33920249681286,13.955444796749056,19.467203683491476,19.535502956859723,20.137143614199818,20.249552371976524,15.05251529584953,21.90979605707653,27.32488688794058,23.126051462676116,,97.17041731279424,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891082631478623
2980.7268569999933,20.376244753010468,20.131796900621442,22.09725535451738,13.998705436972582,19.4801905011815,19.56169729098092,20.127582438260816,20.264272095762227,15.205612350370606,21.94255426401242,27.50628047401318,23.32509744470883,-73.11176779516455,97.14953750211043,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8910549153154985
2983.481824999994,20.308997805568957,20.065592710152092,22.096153918011165,13.909830223920657,19.463367393426157,19.517956326102404,20.099496641111568,20.2587993704215,15.042277669216128,21.68263721491962,27.41680108759482,23.872321719471472,,97.11830447569015,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884014413835336
2986.2266669999935,20.259774395548995,20.04936423333527,22.08063943642044,13.934003045213151,19.443777226298415,19.52946539616494,20.14535240864631,20.254207320396997,15.188527944415252,22.03362438584913,27.49775862768763,23.672058330820846,-73.79960253429891,97.1662809801914,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895282673273406
2989.0514479999943,20.30044263082957,20.198883046078432,22.16280721130663,13.622249739338448,19.484750049548555,19.469121830164237,20.108145657798158,20.193190264483583,14.928535333812546,21.827823268433942,27.22201602872491,23.16926939761288,-72.45193340824272,97.12729542619813,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.887389229224828
2991.7946869999937,20.2785830000896,20.053201191716884,22.071890936790084,13.933940258439776,19.433652016093273,19.571099628720955,20.105566675949973,20.210205734244038,15.134448833551957,22.062418666097887,27.075927234572475,22.997615064483796,-73.13185500436049,97.12761741616123,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8915320505538045
2994.494622999993,20.277104728031205,19.834878930211882,22.06628939142833,14.16123604156415,19.424344396326003,19.34045120178802,20.09226293514257,20.216936461382737,15.245654266352206,21.77882935443165,27.378452779129816,23.146747375181064,-71.80427308750026,97.10133808148089,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.883058653242427
2997.257018999993,20.32466138041834,20.027254632194985,22.140746650164957,13.868579861770046,19.46688923332139,19.494906858815206,20.10031436537361,20.120946243307472,15.181775859333245,22.016064716332227,27.54645489240511,22.917266227699997,-73.8525597221792,97.16561223180652,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895324992576241
3000.0832719999935,20.246658758637686,19.958976823966648,22.065722943540695,13.905780508480323,19.41396768842758,19.582451650105437,20.02024123289067,20.23684565367655,15.171223790679083,21.886258176545862,27.227494358505623,23.0694420549421,,97.10123900764609,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8837107281340035
3002.781076999993,20.228510827396217,20.004358925289317,22.00725344719126,13.858722544039823,19.391422042486735,19.453745242508845,20.08587841627612,20.196524157508627,15.114758223072647,21.902652859338072,27.637151685441438,23.008571724045225,,97.13044102045299,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8912724722948635
3005.5251869999934,20.22678096037891,20.1089004821277,22.03444258057178,13.991202281770093,19.370322976514256,19.380447996131593,20.031720571210407,20.10820855981893,15.165162647142033,21.89292932381202,27.38393110891053,23.140660342091394,,97.099678594748,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.883388266967328
3008.278395999993,20.20124193630348,20.06961839093985,22.02512776011377,13.851439448824884,19.358185570794525,19.442991106402445,20.039331551365322,20.148969316771886,15.255075962815138,21.888555315383837,27.01810042022049,23.051180955673033,,97.16266478522125,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895694541417902
3011.0458059999933,20.195989476329064,19.722295344053002,22.02972222914122,13.805449577462532,19.363719719267344,19.441890538857216,19.88673783278716,20.21379126010871,14.982987977113146,21.83414816100515,27.178798093788146,23.098051110463587,-73.17568164260624,97.06799973607113,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.882854805332995
3013.803479999993,20.371526728745305,20.074461794523295,21.974872231484373,13.827863675273603,19.362807841903923,19.433400458463808,20.01269319616496,20.14758545581196,15.058513428974875,21.92641113078974,27.251842490864362,22.942223063367692,,97.14867060605594,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895892130838887
3016.5689019999927,20.185767646598652,19.997471373620826,21.963858283621448,14.036347040943461,19.327968022924647,19.407741679050936,20.03077706247414,20.172998266022635,15.149774300625317,21.869045419034094,27.38271370229262,23.102312033626333,,97.16989717516155,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.890897857057793
3019.320577999993,20.180452307415422,20.1570523342062,22.000865291505733,13.78394599629046,19.316082318839438,19.449311515563373,20.005050826236147,20.15547976119884,15.062156279436753,21.970340774280192,27.1915808632765,23.126051462676116,-74.08873660605892,97.14255279675713,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8917695750915495
3022.127275999993,20.1693498804761,19.945768011381816,22.007410791080982,13.79866887136155,19.297121877810284,19.403402345995957,20.001371172833583,20.113775393335455,15.094628068817261,21.935127783740406,27.28958209602041,23.006136910809346,,97.14121529998734,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895008193851495
3024.8950789999935,20.159820064483966,20.01250449546391,22.014805962183694,13.769788238923324,19.460914685676894,19.373498833425042,19.980236831241257,20.09106780260995,15.032102880934373,21.934498421759404,27.23297268828634,23.188747903499916,,97.11543133448099,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891587482880054
3027.6422239999933,20.16475795256844,19.932307655724895,22.0101485759331,13.93864926969238,19.307969878255786,19.37711491177522,19.97592820944281,20.12777114541798,15.014830934149593,21.81885515757347,27.348017613681407,22.866135149746583,-73.25968269924388,97.1003225746742,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891111241711526
3030.4030099999936,20.17365875003596,20.02071298574823,21.722945067921582,13.71168241204601,19.296618782985707,19.364034159794354,20.04533857678738,20.15258622878661,15.218017442081555,21.838962639445885,27.223842138651833,22.978136558596816,,97.07877401560549,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891758250207692
3033.1536529999935,20.084777638386406,19.98454545855766,21.841070942633042,13.753590079501082,19.267345082442723,19.298222397999933,19.995647275540932,20.122518800169495,15.085991924067475,21.803090220680748,27.242711941229857,23.553361185571987,,97.11746234809436,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891798781370971
3035.8949949999937,20.129312254262175,19.90582739362351,21.84352538681485,13.810378154811081,19.264609529454166,19.359160334922045,19.963191075085955,20.142207274307196,14.930450896292706,21.881695371180964,27.12523220259891,23.558230812043746,,97.10723297465141,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8916035761360614
3038.579054999994,20.11648018582789,19.750377992031574,21.967445679820212,13.722229910735274,19.274608458067583,19.332778915086923,19.89305907569674,20.09971679762412,14.990587550954459,21.78719949084054,27.137406268778307,23.014658757134953,-73.99256148324187,97.12719635236333,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895511555136628
3041.392025999994,20.188755562845444,19.971084947733374,21.9929981213797,13.714319283623759,19.25816369500019,19.318157597479573,19.938125793500205,20.044866820476116,15.06331822394754,21.750950027818114,26.830011097749207,23.11205128656985,-74.06864939686295,97.08241497903434,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.89146410125066
3044.186364999994,20.131325132184237,19.960266258450318,21.951428300088853,13.762819253815238,19.372649841680413,19.29749919897738,19.958253482887454,20.09792409501198,14.973378623163262,21.71756436638742,27.13375404892446,22.902657348284663,,97.07547981059844,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891518937530391
3046.931571999994,20.134344451325262,19.96337977302106,21.9591694996245,13.77929998509901,19.22448834114793,19.272690422288317,19.92963446066132,20.088363030552348,14.947628201966761,21.88754835022083,27.237233611449142,23.03839818618468,-74.03273590163383,97.07572749518543,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895820307233371
3049.759686999994,20.08455748285143,19.854754412699226,21.939564789049026,13.442324293596421,19.2256202803411,19.419501928657205,19.928911125891652,20.068926476711678,15.208752875599128,21.773008031245286,27.09114481729671,22.92335326078961,,97.11169129721735,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895561325020949
3052.5240609999946,20.060812220474578,19.918501412302216,21.95677790762118,13.684372077763841,19.22863878671717,19.304856970201804,19.97353802746839,20.19177493353831,14.98085256275554,21.80809345611805,27.11914516950924,22.79856908245108,,97.10225451445277,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891233133224622
3055.275908999994,20.05568578185609,19.90636202868268,21.919519641386074,13.683085044482064,19.23282068023455,19.190404572705884,19.890763299534974,20.05653494599529,14.856812433987411,21.640253131932703,27.164189214372925,22.815612775102238,,97.03681624656825,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891273068341382
3057.9839099999945,20.107076323620916,19.855540628819814,21.863947690580204,13.673542178899181,19.20769795450412,19.408999457794526,19.887492607435423,20.005837077485438,15.043722240413759,21.735500071657125,26.96879545219406,22.737698751554262,-74.10273678216521,97.11062625349325,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895509766997072
3060.7308179999945,19.995301326016975,19.892713136722787,21.92936912600888,13.648868974056796,19.18361301434449,19.261496661517686,19.885071039371987,20.096917665894445,14.765245486764673,21.48522696535394,26.991317474625873,22.89535290857708,-73.92986504241816,97.07297819626977,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895042168503067
3063.4856489999947,20.18696281277872,19.855320488287745,21.89170208346275,13.854672890016449,19.187040234211704,19.279419273931584,19.913029249496596,20.061472682459343,14.717987113542732,21.63383420826738,26.9974045077156,22.89900512843093,,97.07845202564239,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891895340907018
3066.246557999995,20.015523707952397,19.826356409612107,21.864451169589532,13.623034501505195,19.172639645775703,19.246183908646792,19.77185681606118,20.030085156235245,14.8995508082205,21.671718621291067,26.909751231224107,22.874048292763177,-73.40151057023357,97.07196268946308,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.89172427555612
3069.007355999995,19.993540128990375,19.845319833586082,21.895855821837173,13.722920521920157,19.14173204070541,19.230242369331148,19.85981764773393,20.025682119868282,14.890444129019484,21.86926569142557,26.889664022028114,22.767525213693716,-74.144737310484,97.11198851872174,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.896071242817789
3071.7639279999944,19.838589849988256,19.618048818732355,21.834620168390707,13.800646575898002,19.13949966109908,19.227349632621046,19.6567281480293,20.012347244887717,14.743861383279123,21.620870537055836,27.08871000406083,22.737698751554262,-73.36985799816719,97.04439539493035,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891397046017294
3074.5266729999944,19.9804884297649,19.688929815068764,21.890569246615335,13.870023929846322,19.137896121732375,19.216879204234782,19.853905299495715,20.018511472978165,14.901529159025946,21.623167494573725,27.026013563237086,22.72491598206591,,97.0776098980466,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8919311036981465
3077.286834999995,19.903091321416326,19.79852471228293,21.860612144046662,13.56552761387144,19.119502636598153,19.205339760843092,19.82094729334706,20.006591878856916,14.828393756387685,21.724895967681263,27.05888354192132,22.78639501627174,,97.07263143784797,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.896096872818098
3080.034131999995,19.992470831245747,19.777674676335046,21.8503223185163,13.52158196380157,19.128494994545406,19.10286998191267,19.754466191015823,19.968474621261805,14.900178855968989,21.589971891202268,26.8671419995963,23.16318236452321,,97.018363744837,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8919701447451285
3082.7912579999947,20.006277378264922,19.752264852483968,21.853500518147623,13.754563222539577,19.101706642411937,19.194177666608134,19.81330535902891,20.018008270262015,14.816680934719374,21.660988856332384,27.05097039890478,23.213704739167554,-74.203172828145,97.07614855898332,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8956829185107855
3085.542569999995,19.96790852663224,19.769246644181198,21.856426981851026,13.696080964095248,19.109095427158078,19.204144943352354,19.809217088538126,19.983161665241074,14.84217914022406,21.642172518349703,27.03879633272544,22.80587352215872,-74.2171730042513,97.02968293046276,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895419763972732
3088.358082999995,19.98372776243809,19.72606903451413,21.860171600411903,13.692973239628353,19.072403196304116,19.161666312995024,19.744591626576003,19.94356654766006,14.880929245667852,21.628201927498623,26.879316065775697,22.79491686259729,-74.20560764138088,97.06222868519411,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.89572076746473
3091.173102999995,19.81726784132261,19.789436219186772,21.84730145828575,13.530904671679975,19.06105289572591,19.270363626253012,19.793241433031127,20.017945369927723,14.834265883380615,21.572414538711687,26.847054790400307,22.843004424005755,-74.21108597116157,97.03951600856652,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8958724613037665
3093.9943989999947,20.02662562717616,19.736132229772945,21.78490242125501,13.496407642408814,19.06397693071744,19.146165362343055,19.788052506128736,19.967845627234666,14.871320182824213,21.54400202810913,26.774619096633103,22.606827540126005,-74.29143480794542,97.04568335478274,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895604836416822
3096.8044589999945,19.968474621261805,19.782140284019064,21.8160231275349,13.53423197433896,19.067435470009336,19.14625968839892,19.788209746220293,19.951554722891977,14.818973253181408,21.656174632743582,26.964534529031255,22.766307807075805,,97.003106374278,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891477214274074
3099.5598019999948,19.95715274676087,19.570156249166583,21.967886237512033,13.495340406005665,19.040364634719236,19.147517369394823,19.787392097824455,20.075939977524982,14.86783454915507,21.531164560539157,26.76670595361651,22.643958441973155,-73.47698978054564,96.99723624956619,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891792224859264
3102.3128579999952,19.91809257224469,19.73707565587209,21.73071720756293,13.409554538141778,19.05432448077229,19.214017921665558,19.783744130479228,19.940138557019313,14.73868023325736,21.47751832080922,26.739314304712934,22.909353084683346,-73.80508086407966,97.0412002637581,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895352112692847
3105.0722439999954,20.045370027210215,19.727264037376546,21.813757505221286,13.492013141742135,19.028951560369762,19.09290300517474,19.767517013328035,19.933345484968793,15.027203919758735,21.626628666399544,26.982186924991368,22.55873997871754,,97.04915093900068,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.891615795089697
3107.832457999996,19.90431783626849,19.731383655759384,21.745128752904346,13.435983760496901,19.01373418812242,19.106988835810828,19.760944424196598,19.90909810354959,14.775105456852788,21.545701108372338,26.946882133071142,22.96170156925467,-74.3924795572342,97.01209732478598,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.892020212652708
3110.645168999996,19.880762539465454,19.71072271970165,21.771120036701035,13.445902619522032,19.015117582755515,19.175626662328035,19.76248536499388,19.907022460342976,14.78983266336721,21.486894552009524,26.789227976048323,22.771786136856463,,97.03845096484244,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.890893088685642
3113.3950699999955,19.853968196762715,19.71179192789117,21.914862387139557,13.434539878389709,19.019236329235515,19.062876487143274,19.721917975240036,19.888844912437406,14.895625512442809,21.53374463587003,26.876272549230862,22.43152098714313,-74.31152201714141,97.04385048883896,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895610200835491
3116.2160089999957,19.884756550141276,19.626916723231098,21.562534635149266,13.422047185113028,19.04118210158544,19.096958963754798,19.741887133091623,19.931710117820217,14.529525430027789,21.55982867936563,26.875055142612894,23.18266087041019,-74.30726109397861,97.00251193126923,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895163761992904
3119.029595999995,19.835099069406393,19.633897855983307,21.79550671449698,13.432279890245512,18.958461749703545,19.096330132646884,19.668017564568952,19.89667571255446,14.797526005802183,21.41449688153426,26.73140116169634,23.264227113812012,,97.0114533448598,25,10,0,0.8928571428571429,0.0,0.8928571428571429,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.89125906124819
