Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
2466.234427000005,32.97596727214384,9.118997578844326,20.33460055409483,20.580667373246335,20.762264467285302,20.84031050617569,18.98760700083573,20.586895553947187,21.471791910588273,29.00551672400246,27.25549471071821,20.878718845964556,100.01207529382839,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2468.7930190000047,32.93656591248643,9.13739925424712,20.397350129244543,20.568745786799592,20.627725024181,20.820208995294657,19.110353094262255,20.599194671934832,21.458828864136713,27.64810834500281,26.34365715388344,20.90793660479511,100.0173795700122,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2471.3912280000045,32.936281769748234,9.29060415075606,20.44085089775281,20.54864589900454,20.769971472350225,20.72734723704536,19.104913687415237,20.59435051267833,21.446809773485644,30.867540146137003,27.29566912911008,20.88541458236324,100.00564510996406,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2473.981195000005,32.91443442248457,9.078840267647937,20.406786256841013,20.564090403037603,20.75235548672666,20.758709813758507,19.07784255059481,20.58783921869574,21.43148706838475,30.471274291998554,25.285122099587227,20.89758864854258,99.98803090980653,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2476.572434000005,32.87525478221604,9.219910214753684,20.385680821395525,20.637004518362236,20.734236283494102,20.7555326487421,19.072591844282066,20.650341870099453,21.447942460823025,30.62162400931379,27.461845132458507,20.904284384941263,100.00411887955268,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2479.104203000005,32.919359534576174,9.159312112743585,20.35856792281606,20.541631412446804,20.715991351100932,20.891272621501887,19.098939782512495,20.586612454574478,21.433941213581576,26.881142175702564,26.077045104555282,20.89393642868879,100.00582025115881,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2481.6447090000042,32.94127005687215,9.226211476645465,20.39442493506483,20.417323297276965,20.77034895876609,20.692115804602444,19.046118348035996,20.467020828525015,21.41487444030975,27.5160197269567,26.95905619925054,20.882371065818404,100.00912291368834,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2484.2378520000048,33.03068162729576,9.11949915640063,20.37863522116434,20.618508467167988,20.82398391775249,20.7007978018991,19.156761339142736,20.549526642745104,21.38083139451566,28.156984311300448,27.461236429149494,20.860457746695545,99.99418587179339,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2486.795747000004,32.85141888353217,9.101661850366776,20.38080551609128,20.551067944845965,20.70523317873355,20.75207237342522,19.047250227223294,20.552640702820327,21.399174323685468,30.938149729977397,27.956720922649822,20.870805702947962,99.9970631914214,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2489.392996000004,32.905373497995264,9.047554887192835,20.372659053965428,20.543298531245274,20.603409725276787,20.73043000494442,19.039452844987498,20.574313382598607,21.369095747897628,27.418627197521744,26.466615222295047,20.862283856622412,99.98745544588093,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2491.9204930000046,32.90707833905964,9.136552837674406,20.348723038092842,20.51247269463807,20.721622104159074,20.60133365356782,19.014740293253805,20.549463732470233,21.390521986137255,27.195841786439303,28.006634593985268,20.868979593021095,99.98780572827042,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2494.5253240000047,32.89173480070828,9.080752509726425,20.29563035460079,20.45972342350902,20.72712703944639,20.69258765170544,19.053318363804774,20.55550312422028,21.37422418896819,27.49775862768763,26.640704368660067,20.823935548157408,99.99423591213474,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2497.097348000005,32.829793082415975,9.04122261100987,20.292673796149625,20.50495500795182,20.70369180597877,20.72681247147347,19.044640617447307,20.559026107749524,21.372776898057694,28.937950656707017,26.441049683318397,20.826979064702243,99.99088320926386,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2499.695360000005,32.86954046522579,9.010439140629117,20.352308711620537,20.264964050174704,20.702056064236615,20.64703898325616,18.95582076854732,20.539995749523275,21.354780202251174,31.33380688080689,24.61493975641298,20.823935548157408,99.97479523951769,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2502.297396000005,32.84232655890592,9.131568388829876,20.3009144229871,20.535246040542177,20.61986106610368,20.72747306425116,19.07699363344996,20.529772874273732,21.36053787592042,27.50871528724906,27.075927234572475,20.811761481978067,99.97904866853301,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2504.8522390000044,32.827772576740266,9.235679066384588,20.230020530247167,20.51454871149577,20.62240898650696,20.76776946910045,19.00537095086193,20.5331071009405,21.350973221250893,29.363434269675963,25.37764500255048,20.819674624994605,99.98733034502753,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2507.4517870000045,32.824110413307245,9.000784097785006,20.355328229135353,20.51200087280394,20.71155596007822,20.715550957404435,18.98999648245984,20.527728302952443,21.346883081177218,27.796023249082168,27.295060425801125,20.781935019838613,99.98039975774964,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2510.049719000005,32.79026716132188,8.984577480822661,20.326108220329328,20.44009599892538,20.796458538695166,20.6840000447879,18.96641614594672,20.535969505715947,21.336846527772593,27.254277304100242,27.564107288365165,20.790456866164163,99.97001638691813,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2512.5763300000044,32.85514421810786,8.990721566294896,20.32290001093181,20.510082131359233,20.67405983852085,20.71467017018446,19.071554280531423,20.523324615097476,21.32001413085089,28.04985252892203,24.880943102432184,20.793500382709,99.97704705487874,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2515.1842090000046,32.6945797413151,8.959499696939973,20.343281628550557,20.523764983623632,20.681829554203617,20.772267848702885,18.96801960359332,20.513951070148106,21.325708820190986,27.20984196254551,27.090536113987696,20.79715260256279,99.97184285937765,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2517.771753000005,32.81741750427122,9.046802536925131,20.278299926666314,20.547953886227013,20.75546973461317,20.687743357927395,18.988958944178002,20.429275801015525,21.31076421402513,29.526566756479497,,20.75576077755295,99.95773148311508,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2520.2851970000047,32.71996142348816,8.985235775159934,20.355328229135353,20.49831806839929,20.688246660852467,20.7775526659923,18.967422236929732,20.637004518362236,21.31164515738812,30.74275596779853,25.300339682311517,20.756369480861906,99.96503737295315,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2522.891159000005,32.8032109020351,8.894455063476592,20.316200524703408,20.60325244707238,20.687208598652536,20.68878142029266,19.100323212177692,20.503162089340748,21.313060959705737,30.3446640037331,25.030684116438465,20.755152074243995,99.96894051957896,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2525.498610000005,32.79437126881777,8.80577695388953,20.240211042216306,20.510931410224362,20.705830854073266,20.703503066506425,18.974370560993993,20.54820552722077,21.28301461622082,31.060499095080047,27.66028241118221,20.747847634536356,99.95803172516322,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2528.1089560000055,32.777134051113116,8.912009154300144,20.283867041694545,20.339633058296073,20.784599101962847,20.66666761556684,18.966887751057623,20.402382727334608,21.287859767589442,30.88580124540607,25.608343556649515,20.740543194828717,99.96526255448926,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2530.6564050000056,32.77344037314069,8.904799427376926,20.288207510651382,20.508446483778894,20.435818242102727,20.648485961855148,18.955443485694452,20.61831973247585,21.287859767589442,28.915428634275145,27.545237485787197,20.723499502177617,99.95925771352645,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2533.2569550000057,32.80453684902847,8.929155827595409,20.338689463184934,20.56107069809696,20.661760446748843,20.66641596570956,19.009929855813887,20.501589354503725,21.24651889519547,31.308241341830183,25.909651694588888,20.713760249234156,99.96341106185906,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2535.785093000006,32.54068373277372,8.787408432109922,20.270153712807957,20.449878242694126,20.67248702376555,20.668271883848792,18.933026672101956,20.5470102326696,21.25790803458271,30.799365375532602,26.986447848154114,20.704020996290637,99.95177668249364,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2538.3869760000066,32.86878276646732,8.90106918340607,20.19910320909612,20.293428661890008,20.62825977399782,20.593343935007187,18.84490143170352,20.472242257348718,21.256020329254916,26.97244767204785,24.862073299854217,20.718629875705858,99.95683075697066,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2540.9790150000063,32.8453573310399,8.874518742487142,20.306544481175873,20.563366931815278,20.81011109854837,20.73300946597063,18.951733539892224,20.38640425439782,21.259512584944932,30.32640290446409,25.476254938603404,20.67723805069602,99.95968305642799,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2543.5446930000057,32.76497965603445,8.858218693335443,20.275815172085775,20.615016877080226,20.623918866175586,20.669561590277024,18.904447809342724,20.494480602216566,21.25359777563689,30.73788634132677,26.488528541417907,20.672977127533215,99.94664754750458,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2546.138468000006,32.74073413727198,9.04576805558135,20.204796000698835,20.431068680239637,20.68890724605565,20.843078798777576,18.904887966004683,20.458245071835616,21.241579418559198,30.59058014055637,27.360191679860748,20.672977127533215,99.93563867240613,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2548.7222170000064,32.72195029476555,8.869534680640886,20.27977819925002,20.488346956344454,20.640842147168602,20.5776161980214,18.911836160939433,20.46698937415921,21.237583796270656,30.827365727745132,27.27010359013343,20.67723805069602,99.94244415883063,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2551.3208640000066,32.723276209606674,8.879408772583721,20.311451131751856,20.39926880637802,20.660722392724193,20.58340399667925,18.90061216086856,20.496588062611313,21.219147364370038,27.218972512180073,26.47696317854752,20.66384657789871,99.94669758784593,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2553.9238760000057,32.76681070494002,8.865177550842992,20.2790547891808,20.473217344352644,20.60919756832337,20.60526560864681,18.886495754549554,20.461547773278877,21.214522541510583,30.73545152809089,27.31393022837915,20.647411588556565,99.94136829149146,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2556.4785370000054,32.720371825401195,8.905238279880084,20.167808753287755,20.487938047017177,20.61504833283069,20.640024291482106,18.88291164299559,20.453464024062924,21.208702195250314,30.631363262257253,26.60052995026814,20.670542314297393,99.93108500134267,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2559.0075030000053,32.710553762648786,8.871446804126888,20.262007518678892,20.46969445070533,20.63357582091987,20.520210582166488,18.82663530424829,20.588436873173837,21.19051761076179,28.516727966900874,26.959664902559496,20.66384657789871,99.9436201068525,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2561.601899000005,32.68605608519796,8.700676506510277,20.102924794155836,20.374766438028736,20.63775946138808,20.686705295883186,18.95931063694351,20.486050773844422,21.2041088480172,30.55892756848999,24.71415839577486,20.634020115759256,99.9313852433908,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2564.131783000005,32.72182401718889,8.771202839757507,20.326705828300614,20.21794292641142,20.591865524598663,20.646346950233163,18.881213907276386,20.482527866754754,21.165254415245965,27.198276599675125,26.916446967622733,20.615759016490188,99.93503818830985,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2566.7271560000054,32.70802822061162,8.796812099712582,20.250527394423145,20.44651264436067,20.603598459132172,20.667957321379884,18.887155986041925,20.463843939050584,21.181739965896867,29.166823100879128,25.92973890378488,20.62975919259651,99.96391146527262,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2569.256471000005,32.72542292998485,8.808692103909898,20.19076847633934,20.597747714543026,20.572017141406707,20.65304709412068,18.852729802394983,20.454281834384552,21.179191621679163,27.34253928390069,25.82321582471542,20.620019939652934,99.93075973912384,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2571.8388000000054,32.73091601486166,8.785151555783887,20.23788357688569,20.45528837043723,20.515586720404997,20.662075008638126,18.854584720207406,20.522475333103056,21.17692642844031,29.474826975217184,25.769041230217226,20.606019763546726,99.91669840320263,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2574.3744070000057,32.64479558225294,8.77333432521606,20.237915029108912,20.468216094648707,20.711115566962302,20.536630061009912,18.901146636213735,20.567204476597468,21.16641846865134,29.275172289875513,25.773302153379973,20.60236754369288,99.9198509447081,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2576.9569950000064,32.717467443713176,8.837342206904584,20.24376514778796,20.461044504277606,,20.616495297665793,18.889451077474845,20.353189403949127,21.14625208690453,27.29932134896393,27.102710180167094,20.607237170164638,99.9077411820998,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2579.4948220000065,32.662947615454165,8.736911185203578,20.227913236871775,20.477715329997967,20.502973361121548,20.575665963760642,18.834369315129265,20.38741077013774,21.14165882497691,30.722060055293525,25.641213535333804,20.572541081553425,99.9151221324499,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2582.019854000006,32.87610719497787,8.717007139670606,20.224390600146407,20.458339434688884,20.607719150945915,20.74335878680866,18.812362013768016,20.45815070898475,21.13602736857278,28.15759301460946,26.252351657538156,20.609671983400517,99.92240300211729,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2584.6092780000067,32.70212477352306,8.70073919592959,20.229611652325268,20.51722237145827,20.493694236736378,20.493096599093782,18.81151316359845,20.391877187368515,21.149115013608796,26.79288019590217,25.45251550955362,20.559758312065128,99.9064651533952,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2587.1543070000066,32.69268559363753,8.721176008781038,20.179131336850165,20.522066419626626,20.47696042289577,20.572583337719248,18.892092006539986,20.45651508665934,21.117969018909157,30.91258419100069,25.598604303706054,20.568888861699634,99.90351277325516,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2589.7505750000064,32.807567586984405,8.681180153507835,20.199795150102776,20.459975057901513,20.60495105207122,20.66144588488936,18.856785471480784,20.455194007669512,21.103308478833338,30.162661714351543,25.512777137141484,20.505583717566935,99.90218670420921,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2592.3335380000067,32.788372959557705,8.701303400758189,20.090250080595748,20.63288379066714,,20.693657172051225,18.800572447244406,20.44833698696454,21.10236466943041,29.41578275424729,27.545846189096096,20.532366663161497,99.90446353974093,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2594.874502000006,32.61272196915755,8.726410611120889,20.22678096037891,20.466895011062746,20.52379643852052,20.601019097359902,18.83282879934939,20.55210596502612,21.094059158106027,28.151505981519733,25.729475515134254,20.51714908043732,99.8980333558766,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2597.457780000006,32.689654959580686,8.626860522827874,20.225082546354773,20.487308955842163,20.584662215096632,20.61445067362381,18.741845301874523,20.457930529009968,21.09449960137326,29.812657311694693,25.518864170231154,20.520192596982156,99.901736341137,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2600.054550000006,32.53209733286325,8.63112331278247,20.20561375056041,20.227881784741793,20.576483803796833,20.60136510918996,18.82946481836192,20.494732239209192,21.055709354810084,31.540157302547186,25.053814842179236,20.52201870690908,99.89655716580658,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2602.6575610000064,32.621497986329295,8.65961518683206,20.20844442469273,20.33953869877299,20.502218448350483,20.588499784177326,18.6474061531511,20.35495078929743,21.085627826683194,28.06324400171934,24.952161389581477,20.53175795985254,99.89372988651994,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2605.2539070000066,32.45188500521458,8.65356573691607,20.207123443134343,20.447015911186668,20.565914809420185,20.49586460590888,18.764826734022872,20.422355925252695,21.071502247907258,27.637151685441438,27.16845013753567,20.50010538778622,99.89270405952212,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2607.782028000007,32.576513249244826,8.505655358339428,20.208853300041895,20.489479320894343,20.569815267763698,20.572363150253103,18.849240044535193,20.394330574004258,21.0749943119723,30.298402552251503,26.76670595361651,20.485496508370943,99.88977669955275,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2610.337539000007,32.57752342618692,8.62870982074998,20.207689578024635,20.46783864214271,20.543046890618704,20.643704643637896,18.785324669130688,20.438460385380342,21.03066738951407,29.130300902341048,27.209233259236612,20.49523576131446,99.88629889582847,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2612.9291500000063,32.55899304134804,8.620685755750234,20.270342427964014,20.568871608071703,20.52090258923526,20.57604342836807,18.699215318027566,20.608316808956058,21.030038196807958,27.590281530650827,26.472093552075762,20.467235409101875,99.8895014776753,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2615.478684000006,32.57629227307961,8.568843233062784,20.196052379993063,20.459157246195712,20.572017141406707,20.488850229430476,18.85348434511045,20.40090440086471,21.021544106795073,31.269284330056223,25.703909976157604,20.45567004623149,99.88307129381097,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2618.0805080000055,32.58614151060233,8.507818019025363,20.207217798942743,20.465605382348684,20.560535958962795,20.440316177732743,18.545644963772308,20.439938728357475,21.02642034103157,30.327620311082,26.858011449961793,20.41671303445753,99.88059429691381,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2620.6415010000055,32.51593475741689,8.47240070690812,20.234549642866504,20.454061654663057,20.559057562976115,20.620962019127475,18.628292293742934,20.433773727895925,21.026074285464976,27.58115098101632,25.772084746762005,20.475148552118526,99.88349663671251,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2623.234252000006,32.499393452318756,8.60401080668463,20.200141120659453,20.457395806274423,20.57362136454007,20.56695283418253,18.71175904038564,20.407195156301718,21.021449728137704,26.238351481431835,27.451497176206033,20.413669517912695,99.87498977868188,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2625.823072000007,32.441278560148916,8.485407906673682,20.19690157956856,20.553961820086897,20.600956186121874,20.562171631875923,18.65998111986356,20.47117280741174,21.013930903609353,28.35724769995113,25.207816779348263,20.43497413372654,99.87549018209543,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2628.419783000007,32.48484095942741,8.254670759091356,20.199291920265946,20.455665821535025,20.564247679410865,20.577050000861536,18.739738940432353,20.41779510582975,20.96299838846837,26.41548414434169,25.229730098471123,20.451409123068743,99.8680341712333,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2631.0225670000077,32.48455685498902,8.449677405902497,20.187780558305136,20.466643376153108,20.6503733261801,20.591519513745695,18.688149215820786,20.417637836304785,20.983698477607557,29.370738709383602,27.197059193057214,20.442887276743136,99.85977751490945,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2633.585790000008,32.47701231260329,8.467636636643814,20.194039463336715,20.446072285949075,20.52046222108398,20.554182006348135,18.69053848480787,20.440819443631636,21.002196537413933,28.70725210260798,26.40574489139823,20.406365078205056,99.86903497806043,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2636.1761420000084,32.461418207697896,8.60134658373367,20.18916443580162,20.456861083623465,20.55974957803801,20.52867195110004,18.582300014450066,20.40537083601381,20.9574616081095,31.003889687345975,25.104945920132593,20.402104155042252,99.86107856378473,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2638.7629180000085,32.6363036213484,8.513679149878747,20.056975253411117,20.457867620448493,20.55603786255422,20.55430782707571,18.689343850102137,20.411032522896477,20.968472259830328,28.711513025770728,26.61270401644748,20.390538792171867,99.85041997107577,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2641.323286000009,32.461291939937816,8.41827248859896,20.22964310447111,20.453432569824,20.577742019625617,20.66141442870538,18.658723621077844,20.438428931281276,20.97378884456796,30.622841415931703,25.587038940835612,20.397843231879506,99.86400592375409,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2643.912775000009,32.44058409170224,8.40184927494798,20.15117091492675,20.381277319521658,20.42556422951805,20.58469367056305,18.666488683588582,20.404930482988963,20.971964216905917,28.821688324694037,26.19878576634892,20.42645228740099,99.86005273678691,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2646.5122630000087,32.42963044933152,8.281780459262468,20.187025716274025,20.457710349049606,20.495833151272965,20.50992485751882,18.666708746349766,20.429621795177656,20.94641953358925,26.95662138601466,25.69173590997815,20.36375584657725,99.84348938379787,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2649.0633520000088,32.4346495490287,8.476788672310887,20.186585391833813,20.447644994825627,20.5518228685818,20.531062527592454,18.65822062169544,20.389297987962276,20.94601056856242,28.36516084296767,25.42755867388587,20.34549474730818,99.84511569489196,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2651.6528640000092,32.42918851638481,8.352580113435476,20.07131672646738,20.499953711053795,20.556478235363148,20.538202812232097,18.645111226796327,20.424306070617753,20.90319535131398,28.002373670822465,27.086883894133905,20.403930264969176,99.85082029380662,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2654.226028000009,32.413278969117904,8.355839628623777,20.0090764345696,20.28481062142597,20.551697047947467,20.529489779708626,18.661930243910906,20.444153582115455,20.907851204510944,28.807079445278816,26.799575932300797,20.36375584657725,99.85074523329457,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2656.822644000009,32.39039334410139,8.323965466166685,20.20847587664104,20.442171971108856,20.558491368940253,20.465353747535648,18.644859728112976,20.348943210918943,20.90794557998038,27.696195906411333,27.11549294965539,20.333929384437795,99.83648373600793,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
2659.3523830000086,32.37410518755972,8.25078453089785,20.12956386393707,20.454564922618985,20.551759958264157,20.52058804054994,18.72043592832251,20.415970779792232,20.89932596471016,32.1488606115156,25.315557265035693,20.3260162414212,99.84418994857685,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
