Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
1379.1363950000004,0.5595267486008106,0.018615695226080753,20.287735720275975,30.97970946532656,28.006634593985268
1380.5845689999996,0.5596632432536177,0.018650729787889536,20.28921399700644,30.960304432491515,28.03524364950681
1382.0413159999998,0.5596122812762596,0.018637649198218587,20.284370284185034,30.996306379265462,28.005417187367357
1383.491529,0.5595458220894125,0.018620590885372795,20.252257273652905,30.997789377474543,28.01272162707494
1384.9401389999994,0.5597103309286036,0.018662815946766803,20.266159244495803,30.97500807307895,28.019417363473565
1386.3877590000002,0.5608657671053132,0.01895938580731857,20.25282341613981,30.97970946532656,28.016982550237742
1387.8374630000008,0.5595991682528458,0.018634283432455295,20.29339720914724,30.968508172506386,27.984112571553453
1389.2867030000016,0.5587611268474015,0.018419180402310442,20.258579203496403,30.96699363437752,28.040113275978513
1390.736431000002,0.5595517825546006,0.018622120778901574,20.285880012108276,30.980498290175195,28.008460703912192
1392.1872630000025,0.55982715604629,0.018692801859930663,20.259176799469593,30.97743765080026,28.029156616417083
1393.640137000003,0.5595428418568185,0.01861982593860842,20.27163198181156,30.98409533383668,27.967068878902296
1395.0916290000032,0.5587569545217699,0.018418109476840305,20.268706896965742,30.968665936934652,27.99933015427763
1396.5431290000024,0.5595648955780144,0.018625486544664865,20.26235349563497,30.965668414075576,27.99385182449697
1397.9903140000024,0.5596918534865205,0.01865807327682764,20.23725453247798,30.97955170037923,27.985329978171364
1399.439873000002,0.5596116852297408,0.018637496208865706,20.257352559463303,30.972546944195287,28.008460703912192
1400.8903830000017,0.5590964030142311,0.018505236913303663,20.243136102280598,30.976175532283776,27.996286637732794
1402.3405890000013,0.559769637557225,0.018678038387378054,20.230051982397335,30.9636490317663,27.989590901334168
1403.7877690000014,0.5598709654654224,0.01870404657736713,20.244425645697813,30.97879442873461,28.00419978074939
1405.239735000002,0.5596233081368576,0.01864047950124681,20.200958869388693,30.940394670002053,28.011504220457027
1406.681120000002,0.5597633790687775,0.01867643199917285,20.195045921514218,30.94749401707379,27.9883734947162
1408.1321260000022,0.56005216360714,0.018750555340641684,20.180295048987404,30.961314122486908,27.976808131845814
1409.5825920000025,0.5596647333699147,0.018651112261271724,20.199763698235692,30.951469657999926,27.984112571553453
1411.0384120000026,0.5598518919768205,0.018699150918075058,20.19878869050409,30.960967041516884,27.99933015427763
1412.4894840000024,0.5598244738369553,0.018692113407842742,20.193253168095197,30.91423764984807,27.976808131845814
1413.912172000003,0.5600605082584034,0.018752697191581957,20.166173272145222,30.933453100733647,27.990199604643124
1415.3638150000024,0.5604366136117713,0.01884923347324724,20.205330683277953,30.962386918440473,27.995069231114883
1416.8132320000022,0.5605832410553981,0.01888686885405494,20.17369020165889,30.949639600480257,28.010895517148015
1418.263264000002,0.5606800986147045,0.01891172962389745,20.163059569861723,30.938028224319066,28.01333033038395
1419.717278000002,0.5607525182667397,0.018930317830271964,20.140886318761673,30.985325902291418,28.004808484058344
1421.1647100000018,0.5606812907077421,0.018912035602603183,20.129280803054495,30.941593669786073,27.99933015427763
1422.612825000002,0.560721821871021,0.01892243887859882,20.112077036371012,30.934431230078843,27.992634417878946
1424.064024000002,0.5609191132687465,0.01897307835440104,20.135067830271712,30.936639910294957,27.980460351699605
1425.509911000002,0.5608604026866439,0.01895800890314267,20.13393558503283,30.934683650601517,27.982895164935485
1426.960492000001,0.5607572866388901,0.018931541745094982,20.12299056737152,30.91553129743539,27.980460351699605
1428.4091800000015,0.5608690453611667,0.018960227248759398,20.1021070692589,30.91969621500975,27.988982198025212
1429.8527520000016,0.5607799364066048,0.018937355340504308,20.12855742535236,30.94579017240574,27.989590901334168
1431.3022650000012,0.5608335805932976,0.018951124382263235,20.1238082973452,30.926637755797334,28.00906940722109
1432.7504100000015,0.5609042121057763,0.018969253620579135,20.125317953203435,30.933263785409288,27.98472127486241
1434.2056200000015,0.5597973537203496,0.018685152392286825,20.08279623909213,30.902184664608082,28.03585235281571
1435.6547040000014,0.5607134772197577,0.018920297027658545,20.09663460775955,30.88953223195191,27.96037314250367
1437.0962930000014,0.5608115268721017,0.01894546377620679,20.111668172785407,30.935346254563598,27.999938857586585
1438.5442360000015,0.5608684493146479,0.018960074259406517,20.07119092380616,30.905781624254043,28.002373670822465
1440.000661000001,0.5597735118595972,0.018679032818171765,20.074713400094687,30.92152625618607,27.97376461530098
1441.451876000001,0.5608013940812819,0.018942862957207873,20.036563920225664,30.88088695629734,27.963416659048505
1442.9012260000009,0.5608455015236737,0.018954184169320765,20.080720488701893,30.910672233471306,28.014547737001863
1444.3507550000004,0.5608487797795272,0.018955025610761594,20.068391815814593,30.907201477808158,27.989590901334168
1445.8015130000013,0.5601639223294166,0.0187792408443061,20.079085049903558,30.911524146774074,27.96767758221125
1447.2495290000015,0.560906894315111,0.018969942072667084,20.082953492961508,30.921589361071984,27.98106905500856
1448.6985710000017,0.5610141826884965,0.01899748015618491,20.057038154475464,30.892056404230033,27.989590901334168
1450.1502390000014,0.5608046723371354,0.018943704398648703,20.080531784184753,30.901553619454,27.958547032576746
1451.5985880000017,0.5608481837330084,0.018954872621408714,20.03536880748289,30.91647786915731,27.99080830795208
1453.0633210000015,0.5608612967564222,0.018958238387172005,20.04904972874407,30.88369509083561,27.981677758317574
1454.5107810000009,0.5607480479178486,0.0189291704101254,20.04691109830298,30.907580105523678,27.996286637732794
1455.965983000001,0.561027891758429,0.01900099891130108,19.997471373620826,30.89158312178313,27.975590725227903
1457.4182250000013,0.5608237458257372,0.018948600057940745,20.02304030081472,30.896126636032424,27.969503692138176
1458.8479700000016,0.5608657671053132,0.01895938580731857,20.006308828322968,30.888112385880024,27.990199604643124
1460.302670000001,0.5608115268721017,0.01894546377620679,20.078110077151194,30.916351659578684,27.970112395447188
1461.753004000001,0.5607963276858721,0.01894156254770843,20.01055458883862,30.86432216558363,27.995069231114883
1463.2080590000014,0.5608890129195467,0.018965352392080775,20.00929658516432,30.86700407852788,27.99933015427763
1464.6588450000017,0.5608475876864896,0.018954719632055833,19.980079582173236,30.898429947690712,27.97863424177268
1466.1098870000014,0.560853846174937,0.01895632602026104,19.989200040254644,30.906665088616798,27.98350386824444
1467.5581990000019,0.5607963276858721,0.01894156254770843,19.980991626868892,30.896883889005593,27.959764439194657
1468.9983920000022,0.5607388091968071,0.01892679907515582,19.984608358267632,30.885619768675515,27.963416659048505
1470.4460960000024,0.5608505679190836,0.01895548457882021,19.969889858254337,30.879467113886786,27.968286285520264
1471.8934780000018,0.561007924200049,0.018995873767979704,19.977657947457967,30.8560555768286,27.940285933307678
1473.343920000002,0.5606860590798926,0.0189132595174262,19.968977816568778,30.866499247692257,27.9883734947162
1474.7770660000024,0.5608732176867983,0.018961298174229535,19.955548817621775,30.87653277481011,27.95550351603191
1476.2253010000022,0.5608106328023235,0.018945234292177454,19.985488954327387,30.863028537753955,27.96159054912158
1477.6669800000027,0.5608514619888618,0.018955714062849544,19.922998656214745,30.864479925109134,27.957329625958835
1479.1159400000024,0.5599058341867726,0.01871299645451041,19.934729257792874,30.859589383267988,27.95185129617812
1480.5721730000023,0.5610332561770983,0.01900237581547698,19.94683729428069,30.85523522943781,27.988982198025212
1482.022025000002,0.5608294082676659,0.018950053456793098,19.930609390379324,30.848704009294455,27.9421120432346
1483.4700010000015,0.5608118248953611,0.018945540270883215,19.912777656017983,30.84860935402334,27.953677406105044
1484.8968460000015,0.5601481270966682,0.01877518662645486,19.962939477856136,30.859810246294266,27.975590725227903
1486.3551270000016,0.5609176231524495,0.018972695881018853,19.896738610621206,30.853846949695082,27.96646017559334
1487.8039390000022,0.5609498096644652,0.018980957306074214,19.938691883118388,30.88814393800842,27.96646017559334
1489.2569900000026,0.5609176231524495,0.018972695881018853,19.92082865665327,30.85056556349769,27.97254720868301
1490.7044410000026,0.5603737307040371,0.018833093096518733,19.90909810354959,30.82791146563552,27.92202483403861
1492.1691120000023,0.5608460975701925,0.018954337158673645,19.889316646868146,30.861419391637938,27.97985164839065
1493.6203410000026,0.5608580185005687,0.018957396945731175,19.89944322860196,30.834000922581424,27.935416306835975
1495.0688700000028,0.5608797741985052,0.018962981057111167,19.87720881741818,30.854761952188287,27.96524276897543
1496.5210120000029,0.562207169795891,0.019303688345967907,19.898562655067238,30.842961594364162,27.990199604643124
1497.9782460000024,0.5607400012898447,0.018927105053861554,19.867145200130434,30.852584877700792,27.95063388956021
1499.4272840000021,0.5607954336160939,0.018941333063679094,19.87415828024755,30.85009228690757,27.960981845812626
1500.8750280000022,0.5608401371050045,0.018952807265144866,19.844565068400186,30.828321635963235,27.979242945081694
1502.3235860000013,0.5608118248953611,0.018945540270883215,19.87233424903432,30.84255142224567,27.946372966397405
1503.7414960000015,0.5608297062909253,0.018950129951469524,19.84934525077133,30.85201694545843,27.929329273746305
1505.192008000001,0.5609697772228452,0.01898608244939559,19.857050164286136,30.832581100025124,27.936633713453887
1506.6421090000013,0.5608231497792184,0.018948447068587893,19.811355567867288,30.85580316222567,27.945764263088392
1508.091706000001,0.5608225537326996,0.018948294079235012,19.86978689675427,30.832770409664754,27.94454685647048
1509.5391590000008,0.5608326865235194,0.0189508948982339,19.853905299495715,30.792479249009673,27.960981845812626
1510.9890410000007,0.5608279181513689,0.018949670983410882,19.813273910775575,30.83005697252023,27.971938505374055
1512.4399250000006,0.5609980894324886,0.018993349443657243,19.855383385580698,30.82967835355865,27.953677406105044
1513.8888110000007,0.5608657671053132,0.01895938580731857,19.81113543022661,30.801187399337007,27.962199252430537
1515.338710000001,0.5608374548956698,0.018952118813056917,19.820161085311398,30.811914861990157,27.989590901334168
1516.7916870000008,0.560819871523365,0.018947605627147063,19.796166104449117,30.804437185869716,27.953677406105044
1518.2414820000013,0.5562696523987831,0.01777968490728518,19.833966925130998,30.796801770077064,27.95915573588576
1519.6912820000016,0.5609986854790074,0.018993502433010123,19.79799009436253,30.81677378283784,27.943329449852513
1521.146923000002,0.561111934317581,0.0190225704100567,19.78459322597348,30.82999386935732,27.93602501014493
1522.5975260000023,0.5611238552479572,0.019025630197114257,19.804625652217997,30.837534705776783,27.91045947116828
1524.0473130000019,0.560763843150597,0.01893322462797664,19.805537649344203,30.819676518132873,27.953677406105044
1525.492677000002,0.5608434153608579,0.018953648706585696,19.781291189143847,30.790775483112668,27.940285933307678
1526.9452090000023,0.5610028578046391,0.01899457335848026,19.7984303679377,30.81623740811302,27.90558984469652
1528.3941940000022,0.5609423590829801,0.018979044939163248,19.78512784176523,30.788251387078994,27.917155207566907
1529.843764000002,0.5601469350036306,0.018774880647749098,19.753302626183554,30.8055730343331,27.92263353734762
1531.2993640000013,0.5610067321070114,0.018995567789273943,19.795159765609537,30.816805334294813,27.92202483403861
1532.748743000002,0.5612821055987007,0.01906624887030306,19.752422090902982,30.79014445892594,27.93237279029114
1534.1908490000014,0.5612043215279963,0.01904628375975262,19.70518800038868,30.746257018098692,27.938459823380754
1535.6390450000017,0.5607069207080508,0.018918614144776885,19.700848283660328,30.803900813118307,27.895241888444048
1537.0903730000018,0.5615959240908532,0.019146797764592716,19.714370607863465,30.80696129408797,27.939068526689766
1538.5402500000018,0.5616927816501596,0.0191716585344352,19.724905479504212,30.78692623742184,27.901328921533718
1539.992666000002,0.5618453695589745,0.019210823808771677,19.721037448173192,30.78638986747146,27.95915573588576
1541.4427560000022,0.5617994739770262,0.019199043628600143,19.740755020185556,30.780489803679433,27.911068174477236
1542.902575000002,0.5619592144440668,0.019240044775171133,19.699150135160206,30.806929742723273,27.936633713453887
1544.3591250000018,0.5619171931644908,0.019229259025793338,19.718678894666773,30.766386484705485,27.91350298771306
1545.8136250000016,0.5619794800257063,0.019245246413168965,19.69352109348394,30.776640569796378,27.909850767859268
1547.2631650000012,0.5618927552572197,0.01922298646232537,19.69242044397782,30.77216031953036,27.929329273746305
1548.720693000002,0.5619848444443756,0.019246623317344835,19.70446471387863,30.76761697326069,27.92202483403861
1550.1736510000019,0.5620498135149257,0.01926329915680841,19.658929424046946,30.758309442836094,27.895241888444048
1551.6292660000017,0.5619690492116272,0.019242569099493623,19.683709602017135,30.775283873661433,27.8915896685902
1553.0703930000018,0.5619517638625817,0.019238132408260195,19.68355236681008,30.763515346499993,27.928720570437292
1554.5174960000022,0.5619595124673262,0.019240121269847588,19.64053309017993,30.76067576168115,27.900720218224762
1555.976504000002,0.5620682909570087,0.0192680418267476,19.642765802260083,30.725149603752755,27.925677053892457
1557.4227980000023,0.5620182230494288,0.019255190721105958,19.657514317870405,30.76761697326069,27.901937624842674
1558.8739890000024,0.5622915103783024,0.01932533633939998,19.635250059047113,30.764556528202657,27.877589492483935
1560.323615000002,0.5619183852575285,0.019229565004499072,19.65936967942311,30.764430324342886,27.918981317493774
1561.779069000002,0.5620012357236428,0.019250830524548956,19.619086551030236,30.761811595320413,27.897676701679927
1563.2272100000018,0.5608452035004143,0.01895410767464431,19.645753236234164,30.734804099655825,27.946372966397405
1564.6785360000022,0.5620653107244147,0.019267276879983225,19.61569033742888,30.761685391563493,27.89950281160685
1566.1292380000023,0.5620855763060542,0.01927247851798103,19.65317466264024,30.762537267012945,27.887328745427453
1567.576578000002,0.5620381906078089,0.019260315864427335,19.574338567204894,30.76897366629374,27.89889410829784
1569.031565000002,0.5609375907108296,0.01897782102434023,19.645061409183008,30.77395872912909,27.901328921533718
1570.4824240000025,0.5620763375850126,0.019270107183011448,19.622262642778182,30.727484348579758,27.903155031460642
1571.932848000003,0.5620951130503551,0.019274926347627064,19.61053313073832,30.71104651754307,27.901937624842674
1573.3866090000029,0.5620992853759867,0.0192759972730972,19.591350906950584,30.693409855621415,27.91776391087592
1574.8348780000033,0.5615154578108141,0.019126144201954326,19.61314317947775,30.70836472933839,27.89037226197229
1576.2856550000033,0.5620748474687156,0.01926972470962926,19.613866446354155,30.715179630623332,27.895241888444048
1577.735061000003,0.5621007754922838,0.01927637974647939,19.558835715145083,30.749696056342387,27.906807251314433
1579.1938050000035,0.5620226933983199,0.01925633814125252,19.592545861959024,30.714170014744216,27.866632832922505
1580.6411840000037,0.5609650088506948,0.018984858534572574,19.609935649986582,30.71628389833908,27.89889410829784
1582.0981330000031,0.5622232630518988,0.019307819058495573,19.571697102575374,30.72189989406478,27.931764086982128
1583.5512920000028,0.5620983913062085,0.019275767789067894,19.55870993164795,30.686563448349617,27.865415426304594
1585.0057630000028,0.5619762017698529,0.019244404971728135,19.54380462050772,30.686090194907408,27.870285052776353
1586.454719000003,0.5623153522390547,0.019331455913515067,19.5424210084771,30.699025813036247,27.884893932191574
1587.9055030000027,0.5621520354929013,0.019289536830826792,19.538427404216918,30.71940740041896,27.848371733653437
1589.3546520000027,0.5626154616612746,0.01940848605268855,19.52424543054694,30.697069691970256,27.8915896685902
1590.8047950000027,0.5621898844468456,0.01929925165473448,19.52172978735823,30.689781573528652,27.856893579978987
1592.2583620000032,0.5621335580508182,0.01928479416088763,19.530597437969636,30.67526848441913,27.882459118955694
1593.7040300000035,0.5608592105936063,0.018957702924436937,19.52905660338417,30.707923023251578,27.893415778517124
1595.1279270000032,0.5626521185221813,0.019417894897890475,19.51471744189972,30.69126443617037,27.86602412961355
1596.5732170000028,0.5627996400355864,0.01945575976272748,19.528930821000145,30.679843255728382,27.87941560241086
1598.0213310000026,0.5631304458535249,0.01954066885357414,19.48333501663568,30.679149152093785,27.86724153623146
1599.4683980000027,0.5631817058541424,0.019553825937921543,19.504906471886887,30.662995508084062,27.872719866012233
1600.9175230000028,0.5629805401540446,0.01950219203132561,19.495001194648726,30.669526366506183,27.86724153623146
1602.3685750000022,0.5631915406217027,0.019556350262244004,19.507201984742682,30.64826168580254,27.856893579978987
1603.8158100000028,0.563255913645734,0.019572873112354727,19.481322526406384,30.66851676437317,27.85263265681624
1605.2686360000025,0.5632666424830726,0.019575626920706496,19.47377569876882,30.671040770275958,27.869067646158385
1606.7181120000023,0.5633635000423789,0.01960048769054898,19.485787740729734,30.645579947812138,27.869067646158385
1608.1713950000021,0.5610609723402229,0.01900948982038575,19.464939642923657,30.64987072962665,27.877589492483935
1609.6231240000025,0.5632523373666212,0.019571955176237443,19.487171329469223,30.663500308281375,27.87332856932113
1611.0715680000021,0.5630568341084521,0.019521774668493835,19.451795659727914,30.653751367907784,27.862980613068714
1612.5125480000015,0.5619902088630448,0.019248000221520734,19.44733049051903,30.665298659602048,27.839849887327944
1613.9660030000014,0.5623010471226033,0.019327784169046014,19.402742013195493,30.655739013645057,27.861763206450746
1615.4159190000018,0.56320793190097,0.019560557469448125,19.434626802085457,30.618920433838632,27.864806722995638
1616.8660100000025,0.5631790236448078,0.019553137485833594,19.396767579464203,30.636051907827436,27.854458766743164
1618.313344000002,0.5618677213034298,0.01921656090950455,19.436199038152143,30.658136810070157,27.824023601294698
1619.7392690000024,0.5614308192051434,0.019104419713845827,19.436513485453435,30.642393414870345,27.84654562372657
1621.196111000003,0.5632073358544512,0.019560404480095245,19.440412634433557,30.657095661411766,27.87332856932113
1622.647200000003,0.5623302534020249,0.019335280647336972,19.42695430062253,30.64504360047138,27.837415074092007
1624.0996010000026,0.562041170840403,0.01926108081119171,19.404691567551346,30.622106944474073,27.83315415092926
1625.5489700000026,0.5619651749092549,0.019241574668699912,19.37865567677469,30.637755595108636,27.817327864896072
1626.9964590000027,0.5620018317701616,0.019250983513901837,19.39997490572737,30.61652266545604,27.822197491367774
1628.444322000002,0.5619797780489657,0.01924532290784539,19.409911347677514,30.62134975355372,27.857502283288
1629.8959590000022,0.562131173864743,0.019284182203476108,19.407804567977323,30.623179631903575,27.855067470052063
1631.3487010000017,0.5622345879357562,0.01931072585620025,19.37805823720165,30.629394915825063,27.877589492483935
1632.7958640000015,0.562073655375678,0.0192694187309235,19.339665106034353,30.61478743940661,27.806371205334642
1634.242148000002,0.5621925666561802,0.019299940106822427,19.36698990218882,30.592923668118225,27.794197139155244
1635.6900080000023,0.5621848180514357,0.019297951245235034,19.35268287537351,30.631887342562404,27.811849535115357
1637.1434720000025,0.5619797780489657,0.01924532290784539,19.352619987477564,30.621412852790474,27.806371205334642
1638.5947510000024,0.5623406842161041,0.019337957961012314,19.354349405036697,30.608856128054004,27.858110986597012
1640.0360070000015,0.5622667744477718,0.019318987281255584,19.326961824126485,30.60443920088367,27.823414897985742
1641.482446000001,0.5622459128196136,0.0193136326539049,19.33680371904361,30.619898471434226,27.789327512683542
1642.937597000001,0.5625618174745819,0.019394717010929624,19.310894127839486,30.59563691337296,27.788110106065574
1644.3860830000012,0.5623183324716488,0.019332220860279442,19.313629718460277,30.58932704407154,27.814893051660192
1645.8335340000012,0.562230713633384,0.01930973142540654,19.310328143851095,30.597940018625884,27.848371733653437
1647.2839910000012,0.5614466144378918,0.019108473931697068,19.30768688649589,30.58349042553866,27.803936392098763
1648.7322920000006,0.5619943811886765,0.01924907114699087,19.294669291252678,30.58525718467111,27.832545447620305
1650.1769300000005,0.5621848180514357,0.019297951245235034,19.30903895845389,30.6181316940499,27.84898043696245
1651.6245700000009,0.5627501681745253,0.01944306164643872,19.291430621999265,30.618068594874664,27.822197491367774
1653.072768000001,0.5613262130410925,0.019077570082415923,19.30133529991597,30.56194234888906,27.83680637078305
1654.5238920000002,0.562960870618924,0.019497143382680687,19.293537328828933,30.575823963658706,27.803327688789807
1655.9755370000003,0.562803812361218,0.01945683068819762,19.279765149847275,30.606458366868154,27.83071933769338
1657.4252130000004,0.5624899938690655,0.019376281793907962,19.25624566859534,30.58749718419464,27.815501754969148
1658.8756920000005,0.5614677740893095,0.01911390505372418,19.275142992824108,30.63027830736824,27.757674940617164
1660.3303160000005,0.5630836562017985,0.0195286591893733,19.262439954527526,30.59424874110799,27.80515379871673
1661.7841589999998,0.5629274920138707,0.019488575978919565,19.20467946691389,30.573710168609658,27.789936215992498
1663.2255930000001,0.5629254058510549,0.019488040516184496,19.239077808813168,30.578694941157252,27.814893051660192
1664.6717850000005,0.5625436380557582,0.01939005083566689,19.248070486345085,30.570429056546033,27.79967546893596
1666.1472280000007,0.5628959015483739,0.01948046754321711,19.20008885556204,30.562005447008378,27.803327688789807
1667.5973550000008,0.5627871230586914,0.01945254698631707,19.23499023606199,30.57897888412019,27.812458238424313
1669.049954000001,0.5633310155071038,0.01959214977081719,19.258195138064792,30.566453867385984,27.79724065570008
1670.4988410000005,0.5627990439890675,0.0194556067733746,19.210747887423132,30.555127759032242,27.79115362261041
1671.9559090000012,0.5631554798073148,0.01954709440639496,19.203327436892522,30.570050466899147,27.783240479593815
1673.402188000001,0.5632338599245381,0.01956721250629828,19.21621890804092,30.536009122530015,27.785675292829694
1674.8496870000008,0.5630118325962821,0.019510223972351637,19.2115968383154,30.530803572065548,27.787501402756618
1676.297646000001,0.5630040839915376,0.019508235110764244,19.182135223368803,30.56632767098201,27.789327512683542
1677.7469140000003,0.5632937625996783,0.019582587936262386,19.151290415204233,30.549480493672235,27.78871880937453
1679.1971360000007,0.5630160049219137,0.019511294897821774,19.187574755055834,30.538217540319682,27.760109753853044
1680.6430560000008,0.5631101802718854,0.019535467215576335,19.137613144276575,30.524746214425058,27.775327336577277
1682.0896590000011,0.5632442907386173,0.019569889819973624,19.13468904529198,30.538312186829167,27.76437067701579
1683.5491450000018,0.5632162765522333,0.0195626993203884,19.18694590701245,30.54175101180911,27.75584883069024
1684.998477000002,0.5634192303918875,0.019614792195042974,19.133399927192077,30.538438382178672,27.749153094291614
1686.4488210000018,0.5632913784136031,0.01958197597885089,19.18119195287246,30.48682488036708,27.75706623730821
1687.8949410000023,0.5631796196913266,0.019553290475186474,19.1547176021478,30.544148726725577,27.752805314145405
1689.3466600000029,0.5632791594599675,0.019578839697116907,19.100952044032006,30.601757497939786,27.761935863779968
1690.7947190000032,0.5631977991101502,0.01955795665044921,19.113685914362964,30.51600723335957,27.757674940617164
1692.245275000003,0.5625162199158931,0.019383013325434545,19.147674579552657,30.497898370359287,27.74245735789293
1693.6919090000029,0.5634740666716178,0.019628867215507634,19.139814080672192,30.517521567797118,27.74245735789293
1695.1417950000023,0.5634046272521767,0.019611043955897495,19.161854965978108,30.504113422074024,27.752805314145405
1696.5903620000026,0.5631870702728117,0.01955520284209744,19.11994282139297,30.520865725436717,27.764979380324746
1698.038577000003,0.5620739533989374,0.019269495225599925,19.110038677442116,30.515691747103883,27.736979028112273
1699.4818500000029,0.5633077696928703,0.019586183186055012,19.120697424032123,30.473259116255708,27.756457533999253
1700.937643000003,0.5634171442290716,0.019614256732307905,19.083942183784885,30.49600546349629,27.781414369666948
1702.3868790000033,0.563255913645734,0.019572873112354727,19.08192993243809,30.499475793561448,27.746718281055735
1703.832333000003,0.5624539330546776,0.019367025938058918,19.090827865466284,30.50244135119112,27.728457181786666
1705.2830370000029,0.5632153824824551,0.019562469836359092,19.083281913679336,30.4831337251626,27.739413841348096
1706.7312090000032,0.5631915406217027,0.019556350262244004,19.104913687415237,30.47243886251055,27.737587731421172
1708.1835580000034,0.5632186607383085,0.019563311277799922,19.067592676425573,30.519351389488595,27.75706623730821
1709.6225010000035,0.5636022166731616,0.01966175992637617,19.058537598841717,30.499665084396018,27.706543862663807
1711.0550720000037,0.5634090976010677,0.019612191376044058,19.063159458313578,30.478937801531448,27.713848302371446
1712.5077900000033,0.563311942018502,0.01958725411152515,19.058286069256678,30.479000898088287,27.721152742079028
1713.9609420000033,0.5633038953904981,0.0195851887552613,19.044106119308918,30.460198176616604,27.71689181891628
1715.4113480000033,0.5632407144595044,0.019568971883856368,19.01703547171043,30.473606146746633,27.71323959906249
1716.8633340000033,0.5635336713234986,0.01964416615079531,19.011218926610123,30.448493851222686,27.733326808258425
1718.3157130000036,0.5636022166731616,0.01966175992637617,19.046401317796654,30.46262738134623,27.728457181786666
1719.762950000004,0.5633018092276822,0.019584653292526233,18.96305203140663,30.45698027176253,27.698630719647213
1721.2144440000038,0.5632916764368625,0.019582052473527317,18.999177138168317,30.46953642779374,27.722370148696996
1722.6718630000041,0.5632517413201024,0.01957180218688459,19.002792814243836,30.47641394022151,27.712630895753477
1724.1290340000041,0.563986070631274,0.019760285069628847,18.987418357621646,30.461996418909532,27.701065532883092
1725.5772570000036,0.563809044815188,0.01971484723182443,18.992983336876357,30.465876839774396,27.706543862663807
1727.0287020000042,0.5637539105121983,0.019700695716683314,18.979275268972376,30.451427815746158,27.726022368550787
1728.4759160000049,0.5638454036528353,0.0197241795823499,18.963114912021727,30.41300254823285,27.747935687673646
1729.9306850000048,0.5641717391218828,0.019807941253049993,18.997573665674043,30.452184968297974,27.67976091706919
1731.3794240000052,0.5639708714450444,0.019756383841130487,18.983551174068463,30.444203327078924,27.706543862663807
1732.8267800000049,0.5644474106368316,0.019878698828755537,18.957015497860876,30.482345017312248,27.70532645604584
1734.2794390000045,0.5633786992286085,0.01960438891904734,18.954343077614258,30.439281850262176,27.717500522225237
1735.7208180000043,0.5643267112167729,0.019847718484797966,19.01530622752247,30.443193792783898,27.70532645604584
1737.1714450000045,0.562499232590107,0.01937865312887757,18.952079382124424,30.41694600779319,27.795414545773156
1738.6231680000046,0.5641318040051226,0.01979769096640724,18.93896884236429,30.40893290282911,27.699848126265124
1740.0700390000047,0.5644962864513738,0.019891243955691418,18.95330555032603,30.436694923036594,27.680978323687157
1741.5230160000046,0.5645323472657617,0.019900499811540462,18.909698253277565,30.386281788422178,27.668195554198803
1742.9716440000047,0.5627576187560104,0.019444974013349686,18.942961735155105,30.416756721628765,27.65541278471045
1744.4264790000052,0.5644408541251247,0.019877015945873877,18.8996375295761,30.42331864824508,27.696195906411333
1745.8758090000056,0.5645243006377578,0.019898434455276642,18.92271435919936,30.382117533342402,27.700456829574136
1747.330687000006,0.5642900543558662,0.01983830963959604,18.886338556594563,30.420605542413693,27.645064828457976
1748.7717810000058,0.5636797027206066,0.019681648542250157,18.896179162750382,30.3989007747874,27.693761093175453
1750.2197170000054,0.5644068794735526,0.0198682955527599,18.89234352370158,30.389026413915865,27.686456653467815
1751.6685030000062,0.5644438343577187,0.019877780892638253,18.90347317693908,30.392054968791243,27.698630719647213
1753.123675000007,0.5643293934261076,0.019848406936885915,18.888633647469966,30.40432695352365,27.65541278471045
1754.570011000007,0.5644921141257422,0.01989017303022128,18.87187637613079,30.39214961117512,27.69497849979342
1756.0137280000072,0.5643818455197627,0.01986186999993908,18.860400994555075,30.36546056473423,27.662108521109133
1757.4617300000073,0.5645597654056269,0.019907537321772806,18.85936349623213,30.379088987441566,27.665760740962924
1758.9183810000068,0.5645412879635439,0.019902794651833616,18.885112412795756,30.374104511601796,27.682195730305068
1760.3674750000064,0.5644554572648355,0.019880764185019356,18.87206501286665,30.37675448517667,27.626803729188907
1761.8193850000062,0.5632621721341815,0.019574479500559933,18.854679038089433,30.36492426219602,27.623760212644072
1763.2658650000058,0.5644188004039288,0.01987135533981743,18.857917286982133,30.370224196930966,27.65784759794633
1764.714458000005,0.5646974521514716,0.01994287786228735,18.850560493029846,30.370318838698694,27.666978147580835
1766.1624210000045,0.5645219164516826,0.01989782249786512,18.811261652478198,30.361043958147764,27.65054315823869
1767.6129750000046,0.564497180521152,0.019891473439720753,18.808306398223323,30.373189640258612,27.65663019132836
1769.0547350000052,0.5645031409863401,0.019893003333249504,18.799849355175258,30.38735440041707,27.65297797147457
1770.509023000005,0.5644232707528198,0.019872502759964022,18.819278578686703,30.355333925396184,27.676108697215398
1771.9569150000052,0.5643848257523567,0.019862634946703456,18.802584530341463,30.36413558214786,27.649934454929735
1773.4052820000052,0.564624734476177,0.01992421316123638,18.774572669194317,30.35470298314728,27.649934454929735
1774.8543100000052,0.5644888358698887,0.01988933158878045,18.816134683779424,30.336311068755148,27.63349946558759
