Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
411.1628960000003,0.6022132160917779,0.02957218072170889,23.849059062228683,33.445398659618434,40.1
412.50814699999955,0.6011331797996975,0.029294964014296043,23.842006199552888,33.47948604492069,40.1
413.8620239999991,0.6002975225803284,0.029080472941562713,23.862157275048002,33.470355495286185,40.1
415.1970999999994,0.6000829458335575,0.029025396774527062,23.793014401343942,33.43261589013014,40.1
416.54457899999943,0.5986470697697486,0.028656845423446736,23.8434545540729,33.484964374701406,40.1
417.8896059999993,0.598179769299003,0.028536901770791295,23.786276510681503,33.46913808866822,40.1
419.22327999999925,0.5962935800902345,0.02805276696361253,23.825098281013847,33.36565852614359,39.5
420.5714549999998,0.5962384457872447,0.028038615448471416,23.809040560057657,33.44722476954536,40.1
421.916013,0.5948952549571102,0.02769385394176338,23.804349201165145,33.45879013241574,40.1
423.24776999999995,0.5936924330821552,0.027385121427657894,23.811874269943925,33.4295723735853,40.1
424.59257399999933,0.5933875552877849,0.027306867373661392,23.81565255351017,33.476442528375856,40.1
425.943092,0.591491531311456,0.026820208242160165,23.819147469591574,33.49044270448212,40.1
427.2752150000001,0.5913717259611756,0.02678945738223193,23.815747010653574,33.511747320296024,40.1
428.62380300000086,0.5903903353679579,0.026537560412720207,23.800539444737066,33.43992032983772,39.5
429.966644000001,0.5895737516371907,0.02632796499927892,23.759041716483384,33.47339901183102,40.1
431.29906700000083,0.5888960467453058,0.026154016105057937,23.75661735821994,33.48192085815657,40.1
432.64356600000065,0.5885542140667693,0.026066276711183084,23.757687853860606,33.48192085815657,40.6
433.988299000001,0.5878896221982982,0.025895693582725393,23.782655687168916,33.53609545265476,40.1
435.3225500000008,0.5872366532369439,0.025728093746648806,23.75693220984379,33.521486573239486,40.1
436.671471000001,0.5869854196292662,0.02566360873441123,23.72261355651483,33.481312154847615,40.1
438.0143220000009,0.5853880149588603,0.0252535972687013,23.754570823385123,33.44174643976464,40.1
439.3470210000005,0.5852139693753683,0.025208924377661257,23.749029443012763,33.4977471441897,40.1
440.6919039999998,0.5841348271530661,0.024931937154277717,23.71641104831322,33.51052991367811,40.6
442.04352400000016,0.5829874376043603,0.0246374326499898,23.747014397869993,33.49531233095388,40.6
443.3738130000006,0.5828166702767218,0.024593601200390586,23.736624340534092,33.43687681329288,40.1
444.71991400000024,0.581815312125124,0.024336579087557486,23.74833677110832,33.46000753903371,40.1
446.0647479999998,0.5808753467649636,0.024095314878070706,23.711279032416797,33.49592103426289,40.1
447.40161299999954,0.581069657930095,0.024145189407108553,23.726076890948885,33.467920682050305,40.1
448.7466690000001,0.5803204274559531,0.023952881790542363,23.709578857099768,33.49409492433597,40.1
450.09189199999946,0.5792386030243163,0.0236752061150709,23.702620741155833,33.433833296748105,40.1
451.42342799999915,0.579169759651394,0.023657535844813615,23.705485845975893,33.43992032983772,40.1
452.77239999999847,0.577511856259329,0.0232319959597867,23.711719818750154,33.5050515838974,40.1
454.10608699999784,0.5769888254390748,0.023097747802637264,23.669845375224224,33.517225650076796,40.1
455.43915299999753,0.5767733546225257,0.02304244215157228,23.690656593582748,33.46061624234267,40.1
456.78685799999766,0.5768910738099903,0.023072657548765446,23.673560530321204,33.51905176000366,40.1
458.1349229999978,0.5760825367072266,0.022865127491587922,23.682879920504284,33.445398659618434,40.1
459.47209399999747,0.5755910963524693,0.022738987770140967,23.668239673868793,33.54766081552515,40.1
460.8161649999979,0.5750692576252527,0.022605045591697293,23.64242262017191,33.43505070336602,40.1
462.16286899999795,0.5743927448264055,0.02243140267618207,23.6497899055131,33.499573254116626,40.6
463.50114099999746,0.5732125727191653,0.02212848375748594,23.648719444247057,33.46122494565162,40.1
464.84633099999746,0.5731550542301003,0.02211372028493333,23.622871056620014,33.56531321148526,40.1
466.1911599999976,0.571908422936013,0.021793743053391407,23.606279078236202,33.46000753903371,40.1
467.52409599999737,0.5721480336365738,0.021855244773247906,23.59214290322402,33.53853026589064,40.1
468.8733049999969,0.570921667924126,0.021540469179703786,23.613709251975106,33.50261677066146,40.1
470.22354399999676,0.5707672918757547,0.021500844937308694,23.592961477437722,33.553747848614876,40.1
471.5690389999968,0.5696720563974447,0.021219727001397487,23.597085835163675,33.54826951883416,40.1
472.91366399999697,0.568474598941159,0.0209123713914679,23.56550786646009,33.511747320296024,40.1
474.25334799999655,0.5685115538253251,0.020921856731346278,23.560439047678358,33.54826951883416,40.1
475.6001929999966,0.5674160203237557,0.020640662300758644,23.565728250058907,33.51479083684086,40.1
476.9436679999967,0.5659589846085291,0.020266679827651207,23.553607173592663,33.56592191479422,40.6
478.27963699999646,0.5659306723988857,0.020259412833389556,23.55861301545634,33.53792156258163,40.1
479.62340099999665,0.5646503644764858,0.019930791703410083,23.54252508479913,33.46731197874135,40.1
480.97062099999675,0.5647439437799386,0.019954811031811764,23.50994017748561,33.45331180263503,40.1
482.31575499999735,0.5643010812164642,0.019841139942624264,23.505375167395613,33.56713932141213,40.1
483.6620969999967,0.5635503606260253,0.019648449852675887,23.495930338623243,33.521486573239486,40.1
485.00879399999667,0.5647332149426001,0.019952057223459968,23.487524463342172,33.56105228832246,40.1
486.35633799999596,0.5638761000485539,0.019732058534023073,23.466745985463042,33.50261677066146,40.1
487.7018979999957,0.5634120778336618,0.019612956322808434,23.460480984766846,33.584183014063285,40.1
489.0447409999956,0.5635819510915221,0.01965655828837834,23.471405390539818,33.595139673624715,40.1
490.394322999995,0.562281675610742,0.019322812015077517,23.44980847278974,33.49652973757179,40.1
491.73943899999495,0.5611295176898858,0.019027083595966582,23.41798003215388,33.532443232800915,40.1
493.0720709999955,0.5610734893171179,0.01901270259679616,23.431108046807598,33.517225650076796,40.6
494.41715599999543,0.5599657368619129,0.018728371884474543,23.41180956816467,33.550704332069984,40.1
495.76463799999556,0.5594647597628546,0.018599784333381553,23.4285579967822,33.58479171737224,40.1
497.0977979999957,0.558038718466606,0.018233757306623716,23.431296939478703,33.55557395854174,40.1
498.44182399999545,0.5585802267289433,0.018372748133712313,23.380107413967547,33.517225650076796,40.1
499.7883719999959,0.5585089991699457,0.018354465906043532,23.376172212118703,33.55253044199691,40.6
501.1216149999955,0.5574444600873543,0.0180812269218055,23.363422189780643,33.6067050364951,40.1
502.4664279999952,0.556638307170666,0.017874308822039497,23.383507432076357,33.5433998923624,40.6
503.82113999999456,0.556142694490277,0.017747098175122406,23.392700090852923,33.54279118905339,40.1
505.1546319999943,0.5549732512203753,0.017446933064778042,23.355142571552484,33.54096507912652,40.1
506.5096549999939,0.5550105041278008,0.017456494899332847,23.329076073988404,33.57992209090048,40.1
507.84921299999405,0.5546731417981554,0.017369902925604558,23.330398282765213,33.59392226700675,40.1
509.1958259999933,0.5537570182987472,0.017134758290232838,23.29879133919343,33.58479171737224,40.1
510.55240499999354,0.5532319013156772,0.01699997467034836,23.353599983338032,33.53792156258163,40.6
511.89240399999335,0.5525965157266277,0.01683688802018163,23.327596460021702,33.54400859567136,40.1
513.2391549999938,0.55248535305087,0.01680835550587012,23.308235613898667,33.564704508176305,40.6
514.5802219999937,0.5525813165403981,0.01683298679168327,23.295265483440804,33.584183014063285,40.1
515.9143099999928,0.5523789587472627,0.016781046906381603,23.270269790696236,33.56409580486729,40.6
517.2619149999928,0.5516395630406812,0.016591263614137874,23.257803494530606,33.57140024457493,40.6
518.6099159999926,0.5514220060613162,0.01653542250033782,23.287395283051865,33.51844305669465,40.6
519.941840999993,0.5509648383813903,0.016418079666681268,23.260164531920733,33.53000841956509,40.1
521.2860819999937,0.5510608018709184,0.016442710952494444,23.249618577752592,33.61827039936554,40.1
522.6335549999935,0.5500105679047784,0.016173143712725463,23.241150357913916,33.568356728030096,40.1
523.9648549999938,0.5502921998849153,0.016245431181959757,23.23051002271705,33.64322723503324,40.1
525.3206589999936,0.5500034153465527,0.016171307840490923,23.22808604574216,33.56896543133905,40.1
526.669766999994,0.5500016272069963,0.01617084887243231,23.201170574744438,33.5768785743557,41.2
528.0164419999942,0.5494750201076293,0.016035682779165616,23.206553651698325,33.57140024457493,40.1
529.3592999999946,0.5488354621929481,0.015871525203528747,23.1624819303221,33.62435743245521,40.1
530.696449999994,0.5486593304466403,0.015826316849753663,23.199344737735675,33.62618354238208,40.1
532.0433709999934,0.5477140006678105,0.015583675736090985,23.17781252784468,33.56409580486729,40.6
533.3928399999932,0.5476549920624485,0.01556852979015616,23.164307747303113,33.58357431075433,40.1
534.7292089999928,0.5476687011323811,0.015572048545272332,23.14428677391698,33.6024441133323,40.1
536.0844259999935,0.5476773438069038,0.01557426689088906,23.144979321319283,33.65174908135873,40.6
537.4251969999937,0.5475319084563146,0.015536937488787095,23.133678224727802,33.589661343844,40.1
538.756824999994,0.5476833042720919,0.015575796784417811,23.13666876191077,33.65966222437538,40.1
540.1009629999935,0.5464065726288048,0.015248093590555623,23.12659538411989,33.569574134648065,40.6
541.4462279999934,0.5466727073994526,0.015316403336615131,23.12218829083074,33.559834881704546,40.6
542.7812349999931,0.5465633328632513,0.015288329790362237,23.114664766355848,33.612183366275815,40.1
544.1439869999926,0.5465996917008986,0.015297662140887736,23.12225124926526,33.61827039936554,40.6
545.4871949999933,0.5461845453005487,0.015191105056609006,23.086774358141067,33.640183718488345,40.6
546.8304049999933,0.5456162149448651,0.015045229708640945,23.09369972006953,33.569574134648065,40.1
548.1761319999937,0.5451778227302817,0.014932706039600008,23.082335838227266,33.61887910267444,40.6
549.5173049999944,0.5451855713350262,0.0149346949011874,23.065652092399404,33.598791893478506,40.1
550.860263999994,0.544751053422815,0.014823165662940202,23.042011681174362,33.589661343844,40.6
552.2048129999944,0.5442301087653767,0.014689452968525835,23.039650797042594,33.614618179511695,40.1
553.5427489999943,0.5438739709703888,0.01459804183018193,23.027122399667743,33.5854004206812,41.2
554.8931629999938,0.5440331153909106,0.014638889987400039,23.01484587468068,33.64931426812291,40.1
556.2387519999938,0.5439586095760596,0.014619766318290428,23.018434392730974,33.672444993863735,40.6
557.5711299999944,0.5441165619035437,0.014660308496802804,22.982297561388386,33.63287927878076,41.2
558.9161329999943,0.5439386420176795,0.01461464117496905,22.99630525912846,33.564704508176305,40.6
560.2662619999942,0.5437860541088646,0.014575475900632573,22.98217164976286,33.67183629055472,40.6
561.6126129999943,0.542984669564327,0.014369781715689672,22.982549384652405,33.614618179511695,40.6
562.9572509999939,0.5427054217702654,0.014298106203866873,22.977418489368006,33.63227057547175,40.6
564.2981659999941,0.5428395322369972,0.014332528808264161,22.975089128449806,33.62861835561796,40.6
565.6485829999942,0.5425987294433987,0.014270721109701928,22.951071622855086,33.62009650929241,40.6
566.9931669999942,0.5416259815247038,0.014021042485806906,22.945437134602972,33.65174908135873,40.6
568.3277799999942,0.5416161467571434,0.014018518161484445,22.939739700779548,33.705314972548024,41.2
569.6830709999945,0.541671877106652,0.014032822665978412,22.938512078181933,33.62192261921933,40.6
571.0310329999947,0.541743402688909,0.014051181388323647,22.934357051178377,33.61340077289378,41.2
572.371556999994,0.5418453266436252,0.014077342567665574,22.904485076441375,33.64931426812291,40.6
573.721242999994,0.5415726353612704,0.014007349938724434,22.909017793139267,33.68766257658791,40.6
575.0633489999946,0.5416981031534795,0.014039554197504994,22.89598624910925,33.67487980709956,40.6
576.4030389999953,0.5416510154784937,0.014027468038627727,22.895671478139015,33.64687945488703,40.6
577.7488879999951,0.5414874007090809,0.013985472461263054,22.88415088092351,33.620705212601365,40.6
579.0900779999952,0.5413127590790701,0.01394064658087013,22.891925705859364,33.61522688282065,40.1
580.4403069999958,0.540798668956598,0.01380869326401385,22.87348019905822,33.612183366275815,40.6
581.7898669999954,0.540095036041145,0.013628089332942739,22.84590655855363,33.59818319016955,41.2
583.1404859999948,0.5402661013920429,0.013671997277218378,22.84618984823058,33.66392314753813,40.6
584.4950289999942,0.5404934931389682,0.013730362715340894,22.832686400185896,33.60974855303999,40.6
585.8318899999945,0.5403242159276267,0.013686913739123896,22.830766333890427,33.628009652309004,41.2
587.1797769999944,0.5404204774404142,0.013711621519613498,22.835110091993997,33.61827039936554,40.6
588.5239569999944,0.540408556510038,0.013708561732555968,22.782135512288914,33.63653149863461,41.2
589.859284999995,0.5403209376717732,0.013686072297683066,22.81320249967127,33.68401035673412,40.6
591.2154539999951,0.5405092883717166,0.013734416933192134,22.79705518467582,33.64200982841527,40.6
592.5645209999952,0.5398858237130433,0.013574390070082959,22.775336696205922,33.66635796077401,41.2
593.9034959999958,0.5405727673259697,0.013750710299273522,22.7896897685114,33.667575367391976,40.1
595.2469779999965,0.5397853898746241,0.01354861136412322,22.75531803982448,33.68522776335203,40.1
596.5904859999964,0.5398652601081444,0.013569111937408701,22.766932623109515,33.60792244311307,40.6
597.9275329999964,0.5394372987076401,0.013459265582043134,22.755286564043864,33.702880159312144,40.6
599.2725919999962,0.5393997477769552,0.013449627252811902,22.73662147786688,33.665140554156096,40.6
600.6135809999964,0.5393282221946982,0.013431268530466667,22.748393375120884,33.672444993863735,41.2
601.9454799999967,0.5390778826567988,0.013367013002258399,22.760322692741674,33.69618442291352,40.6
603.2917089999969,0.5390015887023913,0.013347430365090174,22.74474219402172,33.66209703761126,40.6
604.635571999997,0.5384344504397454,0.013201860995827847,22.72488109733813,33.64992297143186,41.2
605.9664249999973,0.5382261321814219,0.013148391216997402,22.705807000859327,33.66209703761126,40.1
607.3113069999972,0.5382842467170057,0.013163307678902891,22.702848322324353,33.673662400481646,41.2
608.6608339999971,0.5381182477615176,0.013120700144126696,22.679902914444227,33.66392314753813,41.2
609.9926519999976,0.5380562589235616,0.013104789251427496,22.67653508312353,33.71140200563764,41.2
611.3532029999969,0.5378771469446597,0.013058815950888009,22.66794240728523,33.69861923614934,40.6
612.6956789999963,0.53795701717818,0.01307931652417349,22.682641247070777,33.71261941225566,40.6
614.0442919999964,0.5381051347381038,0.013117334378363404,22.664952287145766,33.76253308359105,40.1
615.3890729999962,0.5375871703132595,0.012984386630713413,22.662119544203676,33.72905440159781,40.1
616.7270549999967,0.5379772827598195,0.013084518162171321,22.639331787834447,33.65540130121258,40.6
618.0726579999964,0.5379632756666275,0.013080922912378695,22.641597966632695,33.6694014773189,40.6
619.4224909999962,0.538061027295712,0.013106013166250513,22.60420621184164,33.72296736850808,41.2
620.7548179999962,0.5379343674104653,0.013073502928764191,22.630613308649092,33.705314972548024,40.1
622.1015369999964,0.5379027769449685,0.01306539449306171,22.6149389877838,33.72174996189017,40.6
623.4469639999961,0.537871484502731,0.013057362552035684,22.59728185845419,33.728445698288795,40.6
624.7858049999954,0.5378914520611111,0.013062487695357061,22.607007431583135,33.704097565930056,40.1
626.1298779999952,0.5368886037932161,0.01280508310914169,22.597753973004625,33.684619060043076,40.6
627.4767629999947,0.5371499701917137,0.012872168940378265,22.608707049193324,33.640183718488345,41.2
628.8095029999945,0.5375666067083607,0.012979108498039182,22.580852313401714,33.66087963099329,41.2
630.1576369999943,0.5369434400729465,0.012819158129606378,22.567129613184576,33.684619060043076,40.6
631.5001439999946,0.5368537350718658,0.012796133231998408,22.550952006443104,33.71688033541841,40.6
632.8315879999941,0.5368608876300915,0.01279796910423292,22.553910551275028,33.702880159312144,40.6
634.1787109999946,0.5369130417004873,0.012811355672609659,22.523632800616745,33.73757624792336,40.6
635.5297229999942,0.537041191702031,0.012844248383478168,22.541509859504327,33.7162716321094,40.1
636.8747799999942,0.5368349596065234,0.012791314067382792,22.540502698730112,33.73148921483363,40.1
638.2178079999944,0.5368072434433988,0.012784200062474022,22.502891754611476,33.69496701629549,40.6
639.5664349999943,0.5368075414666582,0.012784276557150448,22.51765281974599,33.71322811556456,41.2
640.9121459999947,0.5369124456539685,0.012811202683256778,22.504528372710816,33.7162716321094,40.6
642.2567609999946,0.5369577451893979,0.012822829874075403,22.50065714272489,33.74731550086682,41.2
643.5931879999948,0.5368808551884716,0.012803094247554297,22.498013378467352,33.719923851963244,40.6
644.9377469999949,0.5367765470476802,0.012776321110800848,22.492253756391783,33.747924204175774,40.6
646.2826409999948,0.536837641815858,0.012792002519470741,22.492442596303263,33.64687945488703,40.6
647.6186419999954,0.5368123098388087,0.012785500471973466,22.455839325045602,33.682184246807196,40.6
648.9637139999954,0.5363533540193264,0.012667698670258298,22.457538866220062,33.6700101806278,41.2
650.3084359999957,0.536882643328028,0.01280355321561294,22.453384433755353,33.77775066631523,40.1
651.6489459999952,0.5368155880946621,0.012786341913414295,22.436294663303755,33.71140200563764,40.1
652.9952819999953,0.5367842956524247,0.012778309972388269,22.429590964918994,33.76070697366413,40.6
654.3390789999949,0.5365309758819312,0.012713289497415597,22.446869538638946,33.76314178690001,41.2
655.6735299999946,0.5370370193763994,0.012843177458008032,22.434941333444804,33.76314178690001,40.6
657.0293449999945,0.5369449301892435,0.012819540602988566,22.419960323033774,33.771054929916545,40.6
658.3689279999944,0.5368233366994066,0.012788330775001688,22.421124810945354,33.73027180821572,41.2
659.7037719999948,0.5367154522795023,0.012760639702130983,22.419708541916414,33.68827127989687,40.6
661.0465359999948,0.536847178560159,0.012794450349116776,22.371335444671907,33.74427198432198,40.6
662.3931339999949,0.53689665042122,0.012807148465405538,22.390911201083163,33.778968072933196,40.6
663.7385489999951,0.5368728085604677,0.012801028891290478,22.382571033689516,33.775924556388304,41.2
665.0838819999949,0.5366957827443817,0.012755591053486032,22.361893802267975,33.76618530344484,41.2
666.4235779999949,0.5367160483260212,0.012760792691483863,22.375615664631514,33.74488068763094,40.6
667.7711319999949,0.5362642450647646,0.012644826762003208,22.354718171777023,33.72418477512605,40.6
669.1213649999954,0.5365068359979195,0.012707093428624083,22.37350702617623,33.71201070894665,40.6
670.4566729999951,0.5366174026271584,0.012735472953582738,22.36875472644789,33.702880159312144,41.2
671.8003669999953,0.5360830469230469,0.012598317998728653,22.347511084641184,33.67853202695335,40.6
673.1616229999954,0.5363193793677543,0.012658978277144323,22.31043731727488,33.76618530344484,40.6
674.4922959999949,0.5360177798292374,0.012581565664588623,22.302852666523748,33.76801141337177,40.6
675.8373199999942,0.5359244985490439,0.012557622830863396,22.32922592416837,33.718706445345276,40.6
677.1812859999936,0.5353639167981048,0.012413736344482729,22.311129692884826,33.76435919351792,41.2
678.5270189999937,0.5357322735467283,0.012508283764560618,22.312168256566732,33.80149009536501,40.6
679.8729739999935,0.5356634301738059,0.01249061349430336,22.304992732222715,33.683401653425165,40.1
681.2148789999937,0.5356303495920121,0.012482122585218691,22.296652777999096,33.722358665199124,40.6
682.5628769999939,0.5353537840072851,0.01241113552548384,22.297439565249647,33.78079418286006,40.6
683.9187739999943,0.5357802552914923,0.01252059940746722,22.279028791854653,33.77288103984347,41.2
685.2516699999951,0.5355147165673633,0.012452442650760592,22.26697529739574,33.73879365454127,41.2
686.6018119999953,0.5355287236605553,0.01245603790055319,22.24702261043278,33.75948956704622,40.6
687.9457549999952,0.5353299421465327,0.012405015951368753,22.25857249523315,33.723576071817035,40.6
689.2954509999945,0.5355746192425035,0.012467818080724696,22.230783602467135,33.803316205291935,40.6
690.641090999995,0.5357728047100072,0.012518687040556253,22.22115353014651,33.74122846777715,40.6
691.9791329999944,0.5356932324997463,0.012498262961947199,22.23339568566382,33.758880863737204,40.1
693.3256199999942,0.5356157464523013,0.012478374346073212,22.23506364346504,33.74305457770407,41.2
694.6741089999941,0.5355370683118186,0.012458179751493464,22.238242206850117,33.79722917220221,41.2
696.0118309999943,0.5356789273832949,0.012494591217478146,22.226723862733234,33.73270662145154,40.6
697.3561499999942,0.5357278031978372,0.012507136344414055,22.212530547623683,33.76375049020896,41.2
698.7083589999938,0.535743896453845,0.012511267056941722,22.207558180895123,33.74488068763094,41.2
700.0441689999943,0.5356363100572001,0.01248365247874747,22.179580887491547,33.80149009536501,41.2
701.3894239999945,0.535541836683969,0.012459403666316482,22.194623767715843,33.73757624792336,40.6
702.7353789999943,0.5357343597095441,0.012508819227295687,22.191413775072817,33.722358665199124,41.2
704.0669729999945,0.5355552477306422,0.0124628459267562,22.164978658104374,33.710184599019726,40.6
705.4166859999941,0.535579387614654,0.012469041995547714,22.151698237315326,,41.2
706.715932999994,0.5356255812198616,0.012480898670395674,22.152894102440868,33.783228996096,41.2
708.058266999994,0.5355695528470936,0.012466517671225252,22.159880480886326,33.756446050501324,40.6
709.3941619999941,0.5347112458600098,0.012246213003082596,22.149558269205446,33.800881392056056,41.2
710.7377119999937,0.5350340050499445,0.012329056737665406,22.156450230195325,33.788707325876715,41.2
712.0909419999934,0.5356056136614815,0.012475773527074296,22.14392512436981,33.76618530344484,41.2
713.4208239999934,0.5356196207546735,0.012479368776866895,22.12148704895961,33.73514143468742,41.2
714.7674989999932,0.5356670064529188,0.012491531430420616,22.120354134677747,33.78688121594979,40.6
716.1168949999928,0.5352387470291551,0.012381608580378595,22.10266813345048,33.72418477512605,40.6
717.4514999999928,0.5354956430787614,0.012447546991468522,22.112171987312617,33.81001194169056,41.2
718.792990999993,0.5355179948232167,0.012453284092201394,22.088192116283395,33.79966398543809,40.6
720.1361899999929,0.5355066699393594,0.012450377294496745,22.09514689066413,33.8130554582354,40.1
721.4719469999927,0.5355591220330145,0.01246384035754991,22.083094055514763,33.789924732494626,41.2
722.8196559999924,0.5355591220330145,0.01246384035754991,22.086933335128087,33.78262029278699,41.2
724.1650109999928,0.5356702847087722,0.012492372871861446,22.067076124764334,33.77288103984347,41.2
725.4970099999928,0.5355096501719534,0.01245114224126112,22.082275848950694,33.84105581044798,41.2
726.8469429999923,0.5356774372669979,0.012494208744095958,22.05483457491646,33.70957589571077,41.2
728.187368999992,0.5356905502904117,0.01249757450985925,22.069625142036724,33.79540306227534,41.2
729.5189919999921,0.535613362266226,0.01247776238866169,22.05606187481838,33.769837523298634,41.2
730.8641199999929,0.5355987591265152,0.01247401414951621,22.014145116444812,33.77653325969732,41.2
732.2114639999927,0.5356544894760238,0.012488318654010205,22.023743126843776,33.80757712845468,41.2
733.544712999992,0.5356082958708162,0.012476461979162246,21.987774330587275,33.73270662145154,40.6
734.8904849999917,0.5355165047069197,0.012452901618819207,22.01279195652688,33.75705475381034,41.2
736.234697999992,0.5356911463369305,0.01249772749921213,22.004767414718064,33.77714196300627,41.2
737.5694409999915,0.5356780333135167,0.012494361733448839,21.999512136932733,33.79783787551122,41.2
738.9150169999912,0.5341759960861201,0.012108828564199203,21.98635824412081,33.79235954573045,41.2
740.2598539999908,0.5356649202901029,0.012490995967685548,21.97370789814756,33.734532731378465,40.6
741.5963389999906,0.5356452507549823,0.012485947319040597,21.977263836360034,33.77653325969732,40.6
742.94678199999,0.5355886263356955,0.012471413330517322,21.967603021846106,33.825229524414794,41.2
744.2918949999894,0.535262290866648,0.012387651659817228,21.979781317014467,33.80635972183677,41.2
745.6484969999892,0.5356771392437385,0.012494132249419532,21.972449159858872,33.747924204175774,40.6
746.9930109999896,0.5353487176118752,0.012409835115984369,21.921848270928272,33.77531585307935,41.2
748.3396579999899,0.5351430815628864,0.012357053789241873,21.94680246984955,33.798446578820176,41.2
749.6937209999896,0.5340177457353765,0.0120682098910104,21.948375880781157,33.78931602918561,41.2
751.0363659999903,0.5351514262141497,0.012359195640182147,21.92896004140815,33.80635972183677,40.6
752.3809119999905,0.5352986497042953,0.012396984010342726,21.945417868838987,33.79783787551122,41.2
753.7295789999907,0.5353770298215186,0.01241710211024602,21.93893542623752,33.72783699497978,41.2
755.0668689999902,0.5352283162150759,0.012378931266703253,21.90221231019449,33.76314178690001,41.2
756.4118929999904,0.5347061794646,0.012244912593583152,21.913005780826424,33.78688121594979,41.2
757.7576229999904,0.535173777958605,0.012364932740915019,21.888083300426175,33.82827304095963,40.6
759.0968969999903,0.5352861327274003,0.012393771233932316,21.884464521284507,33.83192526081348,41.2
760.4413989999903,0.5342704694593512,0.012133077376630164,21.901677357740823,33.79175084242155,40.6
761.7883449999899,0.5345154445785814,0.012195956000662561,21.86438823470904,33.83070785419545,40.6
763.1237179999898,0.5348194283031735,0.012273980570629756,21.88521974443548,33.79722917220221,41.2
764.4716159999898,0.5351943415635039,0.012370210873589277,21.857685676700193,33.82583822772375,41.2
765.8175949999895,0.5338198582911322,0.01201741742585527,21.842958976459965,33.788707325876715,41.2
767.147813999989,0.5338776748034566,0.012032257393084334,21.862059644966173,33.77470714977039,41.2
768.4944669999895,0.5343363325996795,0.012149982700123074,21.8635386139404,33.80270750198298,41.2
769.8494839999894,0.533233348516625,0.011866875902624474,21.822568267238328,33.81244675492644,41.2
771.1844809999893,0.5334592501472533,0.011924858867364801,21.83930877868437,33.85262117331837,41.2
772.5294239999894,0.5327276030454162,0.011737064436708466,21.84736439284663,33.72722829167088,41.2
773.8832959999891,0.533773962709184,0.012005637245683765,21.816967137282617,33.836186183976224,40.6
775.228431999989,0.5340770523639979,0.012083432331621624,21.814072174895923,33.76801141337177,41.2
776.5719169999884,0.5332819263079078,0.011879344534883929,21.812404425956974,33.81244675492644,41.2
777.9113989999878,0.5329538026993039,0.01179512389612522,21.82895608413906,33.82705563434166,41.2
779.2549539999873,0.5337653200346613,0.012003418900067037,21.79497177902204,33.78931602918561,41.2
780.6045159999867,0.5335626642182665,0.011951402520088916,21.793178172461985,33.82218600786996,41.2
781.940773999987,0.5338833372453853,0.012033710791936658,21.79802405905153,33.86236042626189,40.6
783.2859419999868,0.5333144108431829,0.011887682454615717,21.794657111135294,33.758880863737204,40.6
784.6330409999864,0.5334911386360095,0.011933043797743709,21.75784117169058,33.852012470009356,41.2
785.9704589999865,0.5335289875899538,0.011942758621651367,21.746261540746712,33.8002726887471,41.2
787.3178309999867,0.5332023540976469,0.011858920456274874,21.774801627044347,33.80575101852776,41.2
788.6658539999862,0.5334216992165683,0.011915220538133542,21.73663285625485,33.78444640271391,41.2
790.0116449999869,0.5334902445662313,0.011932814313714374,21.754820394555654,33.798446578820176,40.6
791.3588089999866,0.5333889166580339,0.011906806123725328,21.706079272036153,33.76070697366413,41.2
792.6954389999864,0.5335826317766466,0.011956527663410293,21.753026809416177,33.77227233653457,40.6
794.0403829999859,0.5335695187532328,0.011953161897647002,21.72763352247787,33.73148921483363,41.2
795.3845359999859,0.5338320772447678,0.012020553707589254,21.71325351815445,33.816707678089244,41.2
796.723992999986,0.5334687868915542,0.011927306697010809,21.720459245674643,33.81609897478023,40.6
798.0673259999858,0.5332279840979557,0.011865498998448576,21.70541848697937,33.84775154684661,41.2
799.4123529999852,0.5333609024716499,0.011899615624140103,21.70453744043917,33.828881744268585,40.6
800.7475639999857,0.5333144108431829,0.011887682454615717,21.704254246957518,33.778968072933196,41.2
802.1125209999855,0.5334264675887188,0.01191644445295656,21.677948823109677,33.783228996096,41.2
803.4535799999849,0.5333597103786123,0.011899309645434342,21.685563529899756,33.78444640271391,41.2
804.7972579999841,0.5330396333980123,0.01181715436293948,21.67760270048369,33.78018547955111,41.2
806.1437539999843,0.5327749887436615,0.01174922709026216,21.669547493066773,33.81244675492644,40.6
807.4860909999843,0.5332583824704149,0.011873301455445295,21.68137858560389,33.79722917220221,40.6
808.830452999985,0.5332646409588624,0.0118749078436505,21.65724445961233,33.778968072933196,40.6
810.1734809999843,0.5333540479366836,0.011897856246582017,21.64456388656667,33.84592543691974,40.6
811.5102299999844,0.5330038706068838,0.01180797500176689,21.66287678903337,33.84166451375694,41.2
812.8582969999843,0.5332574884006367,0.011873071971415988,21.640253131932703,33.76375049020896,40.6
814.2026679999844,0.5332604686332307,0.011873836918180364,21.65154920873008,33.78748991925869,40.6
815.5399429999852,0.5332634488658248,0.01187460186494474,21.635753591020645,33.87209967920535,40.6
816.8844389999849,0.5329386035130743,0.01179122266762686,21.637578578915935,33.85383857993628,40.6
818.2315299999855,0.5331713596786689,0.011850965009925274,21.62341921604087,33.84409932699282,41.2
