Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
738.7171520000038,24.82196072606631,24.627987717704656,24.02636155908857,23.095871768341414,24.854904811163067,24.81037053204293,24.74105066842553,24.774151433477968,23.50682337682149,29.20712085535562,27.498367330996587,26.11600211632924,-68.71510379448537,99.81487134278143,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881802485204039
741.5181880000036,24.815913663325436,24.637593196517674,24.02481866269543,23.074119870025676,24.847944322667242,24.81333106693088,24.731350410876903,24.770781502427067,23.430667297282216,29.161109683706094,27.51723713357461,26.108088973312647,,99.76781127125207,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88931892982947
744.2328510000034,24.80529983473356,24.635987032574608,24.011940228606683,23.06011184795197,24.85099937692828,24.802843226367095,24.74265688260643,24.753679941821716,23.41527258227391,29.141336742127656,27.49654122106972,26.13426321559831,-68.71692990441227,99.76852955655436,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882329688349925
746.9798590000037,24.80813438508125,24.63356204140906,24.019339811842393,23.048527729984553,24.848227781192772,24.796859187865245,24.73235822853932,24.75541214013003,23.406016897996217,29.12304608654062,27.43019256039213,26.12939358912655,-67.87996285458061,99.75446107201296,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.886252270490202
749.7494460000034,24.817141972063467,24.636113006189024,24.016946753353167,23.036943651945755,24.838810671862344,24.800575589469695,24.74297182665322,24.770246093132002,23.52920773667347,29.155906266728376,27.503236957468346,26.0873930608077,,99.80654914065835,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.887116239919214
752.5195140000033,24.811315383319513,24.63034971814501,24.014522208990872,23.03703808720287,24.84655852577442,24.79849692365879,24.742499410594085,24.754341326524855,23.39093711324775,29.114310756903496,27.50384566077736,26.0703493681566,,99.73429954663142,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88596288990532
755.2747570000029,24.809268205890014,24.623799107674408,24.007280073911648,23.02513926567114,24.839975998341238,24.800953528845977,24.74369619807369,24.753774425342773,23.35929811883587,29.19885835035364,27.469758275475044,26.070958071465554,,99.78462905470914,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.886547611540271
757.9755590000022,24.805835249615786,24.618287786645226,24.010050975924536,23.00083809966428,24.846338058139892,24.78970985057856,24.738468129589066,24.747570013102425,23.298539492231193,29.068900023460102,27.474627901946803,26.092871390588414,-68.65362476027954,99.78400984324165,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.887890802370405
760.8094480000018,24.800481104632233,24.62575169215139,24.016600389766005,22.994290665297115,24.829960502877473,24.792134954472594,24.738562612682372,24.760419772991074,23.352529616422203,29.197281538734416,27.47767141849164,26.07643640124627,,99.78948367261428,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8842608790708635
763.5629480000016,24.808102890063978,24.619043624422392,24.014490721413054,22.985697177047594,24.832165169126938,24.792166449339916,24.739885376265985,24.745050458104405,23.220593764327354,28.972057380602802,27.516628430265655,26.05574048874132,,99.79347139446493,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890006767512174
766.3227600000009,24.79868589322461,24.62581467876635,24.020756755171774,22.962057328230777,24.846180581266598,24.795095473287784,24.718752715612837,24.75453029360734,23.380201858868702,29.100309048545572,27.455149396059824,26.04356642256198,-68.75040858640551,99.83711341869373,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894132601515365
769.146286000001,24.793111295495535,24.613878736331348,24.00236802596,22.94767204222029,24.82271660967406,24.785206090848806,24.737397321385536,24.768293424661604,23.21502178435806,29.00403311831171,27.506889177322137,26.051479565578575,-68.72666915735576,99.78883969268809,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894070612677409
771.973382000001,24.800418114742353,24.60987910283874,24.008256186859693,22.95223629478926,24.81594515841576,24.773993959989173,24.73544467201049,24.749774625276338,23.25641835336674,29.044208195139777,27.457584209295703,26.06669714830275,,99.7952051865739,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88993375181362
774.6779660000002,24.786843820960986,24.62644454498037,24.01427030837795,22.934577393390384,24.828543218195364,24.772167268057256,24.727130177700992,24.74164906185413,23.16556693200575,28.97120595979977,27.421062010757623,26.092871390588414,,99.75693791788292,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889167832036952
777.3898640000007,24.80492189486801,24.624649426581563,24.017104191359042,22.93023350673116,24.818905698216568,24.776922968091128,24.721303745089003,24.74668816863821,23.35067221581803,29.05811506459858,27.48558456150829,26.0533056755055,,99.79936628763545,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890752123683944
780.1386380000004,24.793678203316368,24.615075477987578,24.01159386553522,22.915533584102807,24.81396096830725,24.770088619826325,24.713493191820397,24.745396896804646,23.113405600725496,28.891110302405604,27.474019198637848,26.050262158960606,,99.7138655682042,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882691190563582
782.8618290000004,24.793772687962544,24.61620923363346,24.00891742482451,22.892366384734668,24.81462236487968,24.77282865640058,24.727602591598796,24.743223781912185,23.241465161243543,29.0913214962727,27.44114921995356,26.07156677477451,-68.84719241253148,99.76808372429777,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894232439307266
785.6232790000004,24.78347387717616,24.608934308221016,24.015907662697895,22.88540996066441,24.824952766343706,24.77821425204439,24.717807890372665,24.73714536656345,23.081895134442114,28.964678407489167,27.470366978784057,26.07278418139248,,99.72741391511292,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877112791194056
788.3734009999998,24.787127274330466,24.606572322839323,24.011184527406172,22.880405121483516,24.810905947733552,24.775411221655062,24.71198147393052,24.72672075237666,23.377872218752003,29.134209681712996,27.44480143980735,26.022261806748077,-68.88554072099654,99.72501137461904,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882741258471162
791.18757,24.7837573302616,24.606414857205717,24.00375347465516,22.869010483979164,24.80334714588552,24.757868713808513,24.715571805029803,24.740137331293294,23.339401908743227,28.901989324747074,27.43871440671768,26.01556607034945,,99.66556707373985,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.874129280344162
793.9042460000001,24.78404078337059,24.60735965111501,24.00875998720217,22.86101537464845,24.80813438508125,24.761175642750356,24.714249051020065,24.729618224976655,23.345446314541615,29.080284184318447,27.453931989441912,26.03991420270819,,99.75302450140838,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.887223826315859
796.6711700000005,24.785395059667273,24.592211487461313,24.006650323772647,22.84398648470576,24.79934728678935,24.759002517650092,24.718469268013152,24.736420996555992,23.400413128748166,29.06035404443417,27.374191855967013,25.996696267771426,-67.69369964203625,99.68015569591395,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.878592178653738
799.4999260000004,24.7837573302616,24.603076587520984,24.00400537447891,22.835991434902702,24.802717246499384,24.747381046412126,24.706312537902846,24.721776158167355,23.35208887720267,29.101286643402492,27.417409790903776,26.009479037259723,-69.0212815588965,99.70519660765932,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.883218691732727
802.3062160000009,24.787694181141525,24.599643841965644,23.999502667971118,22.824345136542657,24.798276459178542,24.75708135025417,24.711666532789053,24.724169718786424,23.269734620466316,28.980950010792498,27.47584530856477,26.050262158960606,-67.19943255515383,99.65372775048141,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.875386044429069
805.0677400000013,24.777899304692884,24.602887628959344,24.006052061250394,22.819183006393633,24.797142642079653,24.76120713732786,24.707257359909434,24.729807190667753,23.387788941254335,29.085897441288797,27.435062186863888,26.006435520714888,,99.76783603971077,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8949402445483505
807.8376590000016,24.778119767835573,24.589156668556022,23.996259463525856,22.808764341035094,24.786654852061293,24.7448929859796,24.702848192817875,24.732137768399518,23.145262636206944,29.00715502619351,27.42532293392037,26.083132137644895,-67.85135379905913,99.72307943484047,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.887545989459275
810.6081050000021,24.776104105353532,24.59277836137805,23.998841431859077,22.781631895810907,24.785332070059997,24.74668816863821,24.701903372051277,24.71642214716754,23.24366878537616,29.043766708164373,27.434453483554933,25.984522201592085,-69.08093448317541,99.71961185062253,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.887760864229305
813.4235400000016,24.772482214871438,24.59410106755592,24.00378496213205,22.78701430082418,24.778245746780982,24.74375918689997,24.695951007331832,24.7116350386763,23.309305966706496,29.100939754872567,27.394279065163005,25.968087212249884,,99.64969049171337,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.876426145604389
816.1809780000012,24.78504861684191,24.5771263778184,23.99326816123005,22.758434143595363,24.781710169627225,24.74064124140462,24.696486404784995,24.711698026901807,23.271025325283514,29.025697326816285,27.41680108759482,25.980869981738238,-68.44666563523026,99.71433616891949,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884539828841666
818.941068000001,24.778623683645087,24.59750231440526,23.99232354000513,22.75985055535573,24.776104105353532,24.73481478535731,24.690282098358036,24.7225950076611,23.30927448573667,29.05975488066987,27.4192359008307,25.9735655420306,-67.34613005261528,99.62269287173073,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.875643834548454
821.7666800000006,24.76800997288104,24.597628286576867,23.984136833852794,22.740870687361006,24.770088619826325,24.738972039449994,24.6960139952632,24.724264201477457,23.21001645429662,28.987036115253687,27.408887944578225,25.97478294864851,-69.03710784492964,99.72733960973682,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8839282851133685
824.5483070000009,24.768135951447242,24.583991826416675,23.98464063057863,22.73029488701779,24.773238087345234,24.741775039431708,24.6877940802178,24.71667410043531,23.295580291839972,29.010939160854257,27.39488776847196,25.986348311518896,,99.66175273110011,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.875364288731133
827.3014870000006,24.765301434852734,24.58991249977903,23.98986752606505,22.725542082819967,24.776796989195223,24.731476388068064,24.68889636650794,24.721776158167355,23.261549674628817,29.016457698219188,27.416192384285864,25.9613914758512,,99.70549382916371,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884484098492157
830.0497130000012,24.761522083113523,24.585409007920617,23.98470360517483,22.70568109959204,24.76958470529717,24.72590190187747,24.68165277750708,24.712611356301892,23.211716376877867,28.966885790907114,27.390626845309157,25.938869453419386,-68.57144981356879,99.69023645860472,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8675015410782745
832.810504000001,24.76816744608963,24.56833988379734,23.991032558095014,22.69488508345998,24.763789693646732,24.722028111836444,24.685715484197143,24.707666782861928,23.306693047216292,29.039320306867676,27.384539812219487,25.955913146070543,,99.74108610431513,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8913609852029065
835.5784980000008,24.751475327084677,24.580496114597576,23.99027686159733,22.690195279676082,24.756860888492287,24.717209501191267,24.68530606392024,24.70763528878714,23.206711051738896,29.025539653760337,27.362626493096627,25.945565189818012,-68.50753596612711,99.72174193807069,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88608299327886
838.335500000001,24.75260912876877,24.57596114252246,23.986781767505363,22.677227534147416,24.752987062748698,24.723161903581396,24.691667830779103,24.71295779165656,23.23560982413996,28.998956082404582,27.373583152658057,25.947391299744936,,99.72729007281941,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890787588451813
841.1019020000012,24.7525461397762,24.5695681020099,23.99137891904648,22.661584470805387,24.75862458299394,24.719067657418517,24.68732167191821,24.699194887326176,23.262808895767915,28.998104654774885,27.412540164432016,25.9565218493795,,99.73429954663142,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.886099384558127
843.860036000001,24.762592899008354,24.571300205380687,23.987946798465472,22.66281199225784,24.74923921932973,24.705241739949894,24.671133854333984,24.698911441376445,23.26343850651433,28.985427868959974,27.393061658545093,25.9443477832001,-69.46320016120762,99.73214469072455,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.885957525486651
846.6656040000007,24.758435615681723,24.57136319097434,23.990560247763717,22.64587853075375,24.7448929859796,24.720327424937295,24.67170074156955,24.6889278604073,23.15713040350638,28.871496617927697,27.414974977667896,25.948608706362904,,99.7288504857175,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.892696129405038
849.3748380000006,24.750624976073333,24.575551735622543,23.976233532606543,22.63127427559261,24.74196400580672,24.7116350386763,24.66568544300534,24.689589232361616,23.151117815896765,28.99113557007787,27.351669833535198,25.975391651957523,-69.75963867267524,99.71111626928854,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890800105428708
852.119748000001,24.742625388203383,24.562954624627526,23.980421335334032,22.6195972120538,24.750845437425728,24.70854861708229,24.665401999883073,24.69390390020973,23.203468612389173,28.93866292663302,27.348017613681407,25.952260926216695,-69.78642161826986,99.6917473345854,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.886481450376683
854.879621000001,24.754404315551067,24.56361597178013,23.986718792870715,22.612263659195506,24.7471920797324,24.697998115701616,24.66826792588608,24.688644415324116,23.182125254741784,28.989842664554008,27.395496471780916,25.93339112363867,-69.82720473997074,99.71059613165585,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8868834837536195
857.6267050000006,24.73938146626808,24.57092229184184,23.982751393246883,22.601184674064083,24.73443685342241,24.707729771012936,24.67998360486474,24.687951549665573,23.241024436590525,28.97618835126983,27.34680020706344,25.91878224422345,,99.67795130308969,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89124416008522
860.4008650000005,24.739129511297484,24.56478120279378,23.98612053389733,22.59287545917987,24.72861040813657,24.69913189933521,24.667669545529755,24.693211033466433,23.113877787781668,28.89278157021133,27.353495943462065,25.91878224422345,-69.15458758356058,99.69261423063989,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.886936829917053
863.1555530000005,24.73985388188889,24.55864012497243,23.98108256782079,22.588815282105088,24.73018512208215,24.699541321297154,24.658536384897932,24.677369619185555,23.139218590452924,28.94739779892122,27.371757042731133,25.914521321060647,,99.72028059900741,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890775667521437
865.9355390000001,24.73175983676596,24.551396816843578,23.973210760949705,22.56911247695482,24.737113872211832,24.68495963141755,24.661622760540244,24.684928137555197,23.235357981913232,28.9152964667083,27.380887592365696,25.91391261775169,-69.90816228006355,99.67540015184362,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.887432442597442
868.7332820000001,24.737806748010893,24.55530190276391,23.980673233408822,22.55941848741924,24.732232251314997,24.683951827976077,24.660488989567035,24.681873234333512,23.12351041821042,28.90378673183412,27.35045242691723,25.911477804515812,,99.69382788511616,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.886725233402876
871.4460060000001,24.731507882366817,24.54742875031646,23.96669291881789,22.548906205688713,24.721776158167355,24.68669179428908,24.65582793513957,24.6814953083544,23.173310928300854,28.857464389909865,27.351669833535198,25.897477628409547,,99.67366635973464,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.886645065146096
874.093664,24.72876787949768,24.554231152947057,23.98114554235018,22.534963319863976,24.739412960640365,24.68316448174794,24.654442217503213,24.669055268622543,23.21036273475259,28.914508127443337,27.337669657428933,25.902347254881306,,99.70792113811628,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.891215549852317
876.8692170000004,24.726689258122608,24.536500845299788,23.97025096633732,22.517086295794144,24.707729771012936,24.678755346280436,24.654977608340698,24.675196548302143,23.165535452382606,28.931725499142445,27.371757042731133,25.89930373833647,-70.033555161711,99.70742576894229,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.892185019515159
879.6900870000009,24.728043511296857,24.534516820248275,23.968078352802355,22.525867427777786,24.71355618008051,24.681054394765933,24.64193929103898,24.664520176989868,23.189995208599694,28.93595102145112,27.351669833535198,25.898086331718503,-69.90390135690077,99.66655781208785,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.887751923531523
882.4984100000001,24.72451615533302,24.54027994387835,23.97749302159968,22.499933254685914,24.70086406951499,24.667386102240233,24.644269807808445,24.657056185340974,23.19619674522303,28.953389240716053,27.30784319528948,25.87982523244949,,99.71743222625695,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888627813890912
885.2641599999997,24.725272017013626,24.534264880642972,23.982814367807514,22.490270937960933,24.708863557931064,24.670881904482428,24.64965519733911,24.659607167962843,23.152251077659695,28.912962983022076,27.315756338306016,25.863998946416245,,99.70826789653808,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888292537724082
887.9670059999999,24.724799603443604,24.536941739914976,23.965559382346854,22.47525820779417,24.682471617219804,24.671763729046255,24.646852274225203,24.66064645773493,23.043270820056506,28.92254919663527,27.333408734266186,25.856085803399708,,99.67636612173291,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889771329137245
890.6556169999994,24.719382599253994,24.54027994387835,23.95960832214619,22.4655959619985,24.694155851788135,24.66763805182985,24.642348706030067,24.660961394092826,23.060615506160904,28.857874319334567,27.318191151541953,25.94921740967186,-70.36529846509885,99.68530753532349,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889363335295121
893.4548929999992,24.72678374088477,24.5413191967324,23.973053325000386,22.462322764509114,24.685778471936747,24.650757471114492,24.639136374363403,24.65938671259796,23.061559865505355,28.80124146722538,27.345582800445527,25.889564485392953,,99.67557353105452,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889006899476874
896.1464349999987,24.719256622516536,24.530611758489947,23.9575301766228,22.447373104960825,24.689274293319478,24.66067795136899,24.63756170309989,24.662945493826783,23.161757899724723,28.895588040662744,27.31879985485091,25.853042286854816,-70.31660220038134,99.68813113961525,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89466546710318
898.9786669999985,24.714469509985722,24.52891116849837,23.956585565446606,22.442211553736875,24.692833106212245,24.645844482216628,24.632900680485843,24.647954547081167,23.054949355665016,28.810480503120065,27.34193058059168,25.861564133180423,,99.67941264215297,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.892478870448931
901.6947899999986,24.721303745089003,24.519274508138828,23.964425846257907,22.425405094303983,24.68612490452403,24.65003311973571,24.63620748640344,24.65293052618804,23.047646331338807,28.885591971225427,27.30175616219981,25.828694154496134,,99.65855759992785,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888052629000262
904.377379999999,24.708517122998856,24.52421880428161,23.954475934777314,22.406364169698314,24.690093134889786,24.63268022687377,24.633215614242648,24.656489300576734,23.11356299640352,28.847342302317042,27.306625788671568,25.85486839678174,-70.05546848083392,99.69729546933412,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898224758890243
907.1349619999992,24.699635803295138,24.520282262176334,23.96546492099133,22.400164090254236,24.67617285533688,24.646757793711362,24.625153319368607,24.659701648838105,23.062756054389713,28.805687552995252,27.301147458890796,25.832346374349925,-70.06946865694022,99.69803852309511,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899328637043076
909.9641759999995,24.70265922864312,24.51322799026273,23.95085493000087,22.381973060218872,24.667260127452632,24.63444385617553,24.62184652433264,24.654158775330163,22.934923645467418,28.72632107828838,27.3054083820536,25.873738199359764,,99.65021062934606,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8947912329186485
912.6675309999991,24.70133647971878,24.51681810893886,23.96461476891224,22.384585260900703,24.671196841800118,24.638978907203843,24.615484889704227,24.637687676773904,22.910937904139722,28.66120854690587,27.290799502638322,25.845129143838278,-69.51798345901477,99.6402041720314,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8878931865564805
915.4896739999995,24.699068911345687,24.511905315928075,23.953216454412196,22.378196388123083,24.67453517918202,24.629278944405975,24.61787837458638,24.64156136955315,22.829947945310817,28.659726581480072,27.2932343158742,25.842085627293443,-67.6450033773188,99.55668492929613,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8781424615552975
918.3762879999995,24.710816191854782,24.512062777131362,23.958600736277194,22.363278574827703,24.668299419592234,24.62663350486803,24.618445252834423,24.639482802140684,22.98188834862418,28.8130346438117,27.259755633880957,25.85365099016383,,99.6549909418751,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8887184129617705
921.0712669999994,24.6882349946906,24.51253516078448,23.95680597469734,22.35097300229753,24.66546498724155,24.61954751636884,24.613941722724263,24.635262684380866,23.046513104848287,28.80994444914733,27.26645137027964,25.82686804456921,-70.04999015105315,99.65722010315807,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.891263531597081
923.8993929999997,24.69220322754979,24.507055514490286,23.95932493859003,22.33992635023883,24.661433798684943,24.62556273231371,24.611201815750523,24.642285719105107,23.035558601809125,28.77844354552293,27.26949488682442,25.792171955957997,,99.62767133192936,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.887530194226526
926.6522299999997,24.68971520798645,24.508315202502676,23.955294597267685,22.334702020313934,24.651481822649476,24.614319641102433,24.609501184959928,24.636427940247174,23.045065093778412,28.829999232570003,27.297495239037005,25.81956360486157,-70.08225142642851,99.62633383515958,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.887212501432002
929.454385,24.68237713570436,24.500820065786975,23.950225190438303,22.318431117087925,24.64811201466127,24.622728336024128,24.596337072041383,24.62883803767157,22.99347223689799,28.78708340356742,27.279842843076892,25.829911561114045,,99.65355437127052,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888012097836983
932.1625039999999,24.68228265419132,24.507905803846764,23.94408523588678,22.311696182126106,24.639451308705116,24.61337484523559,24.599706828090856,24.633436067889807,22.94669623730338,28.748204217578916,27.260364337189912,25.844520440529266,-69.43946073215784,99.62789424805766,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.887336479107914
934.9366559999999,24.691667830779103,24.496883551100847,23.942038586863365,22.30080701676209,24.638254558365116,24.603108080616273,24.604651242619457,24.623452681514884,23.008141022275797,28.80266043012927,27.251842490864362,25.810433055227065,,99.63824746379412,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.892457114750995
937.709398,24.681369333037644,24.483845847398726,23.95135872173599,22.289886415248574,24.644805197024333,24.5979747100733,24.600620127041996,24.616776111599865,22.86394271562173,28.740699609061323,27.279234139767937,25.78547621955937,,99.624897264555,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8867133124725
940.3824789999999,24.671007879406044,24.496537138028977,23.94906017255816,22.277801410546953,24.642537666812153,24.60263568422635,24.596935439691183,24.61696507094347,22.999012371491016,28.775321850460312,27.26645137027964,25.795215472502832,,99.60708874274994,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8879662022550345
943.1380319999998,24.67749559435284,24.486522666494594,23.94298319395,22.268108261092145,24.639262348096533,24.60509214617939,24.587172612404807,24.618917651447678,22.806057381907824,28.615015677060654,27.278016733150025,25.810433055227065,,99.63133706381691,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888235019235017
