Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
2012.8894499999878,0.5579579541633075,0.0182130272493089,10.010543991771234,23.665971297731176,30.9
2014.2383509999854,0.5587062905676712,0.018405105381845782,9.975581252849816,23.659275561332493,30.4
2015.572046999987,0.558823413708617,0.01843516778968607,9.976396523353639,23.69579775987063,30.9
2016.920173999988,0.5586407254506023,0.018388276553029326,9.991008712714011,23.582578944402485,30.9
2018.2712469999897,0.5586848328929941,0.018399597765142217,10.024936829930624,23.644666681917272,31.5
2019.60614299999,0.5586416195203805,0.018388506037058633,9.992827401654681,,30.9
2020.9055319999898,0.5588010619641617,0.018429430688953197,9.86680712032419,23.655014638169746,31.5
2022.2511839999897,0.5586052606827332,0.018379173686533135,9.96159625872939,23.71771107899349,30.9
2023.6064969999898,0.5586749981254338,0.018397073440819728,9.970313355882206,23.642840571990348,30.9
2024.9559749999898,0.5586136053339965,0.018381315537473436,9.959150458537867,23.805364355484926,30.9
2026.3020849999884,0.5587033103350771,0.01840434043508138,9.93673070607112,23.575274504694846,30.9
2027.6379359999883,0.5588314603366209,0.018437233145949916,9.92757471014672,23.82058193820916,30.4
2028.9902079999883,0.5587277482423483,0.018410612998549347,9.917383990476482,23.640405758754525,30.4
2030.3384479999877,0.5586887071953663,0.0184005921959359,9.94265703174807,23.630666505811007,30.9
2031.6855249999899,0.5586690376602457,0.018395543547290977,9.895560275892565,23.5710135815321,31.5
2033.0328049999916,0.5587462256844313,0.01841535566848851,9.950119827037936,23.633710022355842,30.9
2034.3794959999905,0.5586445997529745,0.01838927098382301,9.913934830790863,23.52109991019671,30.9
2035.7339979999888,0.5586291025434855,0.018385293260648222,9.92221281995994,23.65684074809667,30.9
2037.0795379999872,0.5585635374264166,0.018368464431831766,9.954321576187606,23.5247521300505,30.9
2038.4139169999871,0.558748907893766,0.018416044120576458,9.94648249617959,23.57223098815001,30.4
2039.7570609999857,0.5586171816131094,0.018382233473590692,9.89935433107803,23.66901481427601,30.4
2041.1042929999858,0.5579919288148796,0.018221747642422875,9.898476367515189,23.527186943286324,30.9
2042.454893999984,0.5586532424274973,0.018391489329439736,9.906001776895494,23.622144659485457,30.4
2043.8000539999848,0.5585668156822701,0.018369305873272596,9.941747700677311,23.435272743632083,30.9
2045.1446529999848,0.5587438414983561,0.018414743711077014,9.916882294302699,23.6051009668343,30.9
2046.4915769999861,0.557937688581668,0.018207825611311096,9.890323859628042,23.529013053213248,30.4
2047.8421039999848,0.5588016580106805,0.018429583678306077,9.897159422599394,23.581361537784517,30.9
2049.176061999984,0.5584020088198196,0.018327004317202134,9.870726565491841,23.58440505432941,30.4
2050.526122999985,0.5586985419629267,0.01840311652025836,9.887125573452462,23.628231692575127,30.4
2051.8714349999864,0.5586350630086736,0.018386823154177,9.859501286685312,23.634318725664798,30.9
2053.2051969999848,0.5587173174282691,0.018407935684874005,9.894650957515356,23.541187119392646,30.9
2054.550749999984,0.5586836407999565,0.018399291786436456,9.869848609378549,23.630057802501995,30.4
2055.9022839999852,0.5586836407999565,0.018399291786436456,9.959369953354608,23.605709670143312,30.4
2057.2588549999855,0.5586252282411133,0.018384298829854512,9.884491692996251,23.59536171389084,30.4
2058.609604999987,0.5586282084737073,0.018385063776618915,9.839778750407778,23.64710149515315,31.5
2059.943143999986,0.5586186717294064,0.01838261594697288,9.881638324821997,23.56857876829622,30.9
2061.295146999986,0.5587703655684431,0.018421551737280023,9.88458576011975,23.62701428595716,30.4
2062.638733999989,0.5586395333575647,0.018387970574323564,9.803312742939678,,30.4
2063.9397119999885,0.5586144994037747,0.018381545021502743,9.858372489765499,23.763972530475087,30.9
2065.284688999989,0.5587995718478647,0.01842904821557101,9.83259839619325,,30.4
2066.5848499999884,0.5586851309162535,0.018399674259818644,9.824665533539322,23.531447866449128,30.4
2067.940897999986,0.5586690376602457,0.018395543547290977,9.852509022953848,23.560056921970613,30.4
2069.280463999985,0.5578581163714071,0.018187401532702013,9.844921022205186,23.580752834475618,30.9
2070.625689999986,0.5585700939381235,0.018370147314713425,9.847304028866835,23.57344839476798,30.4
2071.976224999984,0.5586842368464753,0.018399444775789336,9.914122966682529,23.680580177146396,30.9
2073.3151029999863,0.5586434076599369,0.018388965005117275,9.893772995176162,23.583796351020396,30.4
2074.6601939999855,0.5582646200972343,0.018291740271364043,9.849216706483412,23.299531905732124,30.4
2076.007064999987,0.5588371227785496,0.01843868654480224,9.841628713140084,23.602057450289465,30.9
2077.350212999987,0.5587086747537464,0.018405717339257277,9.678710460268517,23.602057450289465,30.4
2078.704410999988,0.5587849687081539,0.01842529997642553,9.80789056919147,23.47179494217022,30.4
2080.0464349999856,0.5552158421535303,0.017509199731398917,9.830748438412732,23.528404349904292,30.4
2081.3959359999862,0.5591214369680211,0.018511662466124484,9.81917838648994,23.49005604143929,30.4
2082.7446519999867,0.5587143371956751,0.0184071707381096,9.784123566235102,23.62457947272128,31.5
2084.0778169999867,0.5589640806870557,0.018471273276965017,9.814757320215923,23.65440593486079,30.4
2085.4249249999884,0.5586472819623092,0.018389959435910957,9.794564722376805,23.48883863482132,30.4
2086.7732069999875,0.5590233873156771,0.01848649571757624,9.81466325503892,23.53570878961193,30.9
2088.1125959999845,0.558958418245127,0.018469819878112664,9.78967336592754,23.564317845133473,30.4
2089.4600619999837,0.5590210031296019,0.018485883760164745,9.843572742866602,23.57223098815001,30.4
2090.802576999984,0.559175975224492,0.018525660991912718,9.793686786081715,23.50953454732627,30.9
2092.1406079999833,0.5592892240630656,0.018554728968959322,9.796822273899151,23.499186591073794,30.4
2093.5006959999846,0.5597523522081795,0.018673601696144626,9.788074270164566,23.45840346937291,30.9
2094.8412219999846,0.5596298646485645,0.01864216238412844,9.777727198252448,23.591100790728035,30.4
2096.1916349999847,0.559451050692922,0.01859626557826538,9.78801156054208,23.413968127818237,30.4
2097.542928999981,0.5598697733723847,0.018703740598661367,9.711694814000257,23.443185886648735,30.9
2098.9133389999806,0.5599651408153941,0.018728218895121662,9.769480918207876,23.484577711658574,30.4
2100.2645069999817,0.5598667931397907,0.01870297565189699,9.819052966090045,23.432837930396204,30.4
2101.614304999981,0.5610857082707534,0.019015838878530117,9.746905653897226,23.442577183339722,30.4
2102.9709859999784,0.5589700411522438,0.018472803170493768,9.754368016220779,23.53266527306704,30.4
2104.3075509999762,0.5599073243030697,0.0187133789278926,9.84278885977733,,31.5
2105.608838999975,0.5596900653469641,0.018657614308769,9.751514758089332,23.57466580138589,30.9
2106.9567709999756,0.5597469877895103,0.018672224791968728,9.771957935571585,23.499795294382807,30.4
2108.303950999976,0.5594462823207715,0.018595041663442363,9.742202492844216,23.431011820469337,30.4
2109.6471989999736,0.5598396730231849,0.0186960146363411,9.739255181926048,23.434055337014172,30.4
2111.0022189999727,0.5600831580261181,0.018758510786991284,9.74590231232242,23.416402941054116,30.4
2112.347369999974,0.5598980855820281,0.018711007592923018,9.620925910588928,23.605709670143312,30.9
2113.698384999974,0.5537930791131351,0.01714401414608191,9.680058673730024,23.556404702116822,30.4
2115.0572689999753,0.5598897409307648,0.018708865741982744,9.722574704820177,23.452925139592196,30.4
2116.406495999974,0.5598200034880643,0.01869096598769615,9.7309149330651,23.566752658369296,31.5
2117.7600199999724,0.5603185964010473,0.018818941581377646,9.720568036439413,23.423098677452742,30.9
2119.09793899997,0.5599752736062138,0.018730819714120578,9.707085764202832,23.44744680981148,30.9
2120.448066999972,0.560499794542765,0.0188654503446522,9.71705636964512,23.474838458715055,30.4
2121.793469999975,0.5598262619765118,0.018692572375901356,9.736057038948088,23.46327309584467,30.4
2123.147909999978,0.5603269410523106,0.01882108343231792,9.710691482896152,23.40909850134642,30.4
2124.4953479999785,0.5608207655931432,0.01894783511117637,9.751734239398361,23.423707380761755,30.4
2125.8429269999797,0.5607641411738564,0.018933301122653068,9.850376855730405,23.331793181107457,30.4
2127.1890449999773,0.5609563661761721,0.018982640188955846,9.716617411553022,23.39327221531329,30.4
2128.5427169999784,0.5610746814101555,0.019013008575501922,9.70601972637099,23.43892496348593,29.9
2129.8931449999764,0.5611107422245434,0.019022264431350966,9.701504746345258,23.369532786263505,30.4
2131.2499339999777,0.5610973311778702,0.01901882217091122,9.672659183228697,23.494316964602035,30.4
2132.5958049999754,0.5610484553633279,0.01900627704397534,9.656982350182464,,30.4
2133.9030539999767,0.5611476971087095,0.019031749771229317,9.70307244705813,23.514404173798027,30.9
2135.2527359999767,0.5609495116412058,0.01898088081139776,9.662688708980166,23.364054456482847,30.4
2136.6007229999777,0.5594358515066924,0.01859236434976702,9.687959842518525,23.441968480030766,30.4
2137.9590339999777,0.5612660123426929,0.019062118157775365,9.665792721389947,23.361619643246968,30.9
2139.308057999977,0.5610141826884965,0.01899748015618491,9.701567454360084,23.31657559838328,30.9
2140.656630999976,0.5610243154793162,0.019000080975183825,9.650617576754584,23.468751425625385,30.9
2142.0178409999753,0.560324258842976,0.01882039498022997,9.691628248602957,23.40727239141961,30.4
2143.3747149999763,0.561055905944813,0.019008189410886278,9.651181940415727,23.508317140708357,30.4
2144.7277239999785,0.5611926986208795,0.019043300467371516,9.65412917440265,23.508925844017256,30.9
2146.063656999977,0.5610472632702903,0.019005971065269578,9.65757806850706,23.300140609041136,30.4
2147.421309999976,0.5604723764028998,0.018858412834419858,9.681971256541244,23.36892408295455,30.4
2148.7664509999777,0.561159916062345,0.0190348860529633,9.668520492228398,23.36527186310076,30.9
2150.1173359999775,0.5610645486193357,0.019010407756503006,9.655853621014131,23.396315731858124,30.4
2151.4661019999767,0.5611628962949391,0.019035650999727677,9.639643857660028,23.375619819353176,30.4
2152.8030859999744,0.5611456109458937,0.01903121430849425,9.613338430632432,23.43892496348593,30.4
2154.150742999973,0.5612147523420754,0.01904896107342796,9.651401415198471,23.421272567525875,30.9
2155.4960909999754,0.5610970331546108,0.019018745676234794,9.642622435027945,23.48031678849577,30.9
2156.830954999976,0.5611903144348043,0.01904268850996002,9.650460809087434,23.324488741399875,30.4
2158.181058999973,0.5612520052495009,0.019058522907982767,9.664601281945489,23.414576831127192,30.4
2159.5249549999753,0.5611101461780246,0.019022111441998085,9.632369869243137,23.47788197525989,30.4
2160.8702749999757,0.5610836221079376,0.01901530341579505,9.658706798252133,23.40788109472851,30.4
2162.2196589999767,0.5610436869911775,0.01900505312915232,9.608384630610486,23.249618234396735,31.5
2163.5628099999776,0.5611292196666264,0.019027007101290128,9.620831850815492,23.33970632412405,30.4
2164.910458999977,0.5611691547833866,0.019037257387932882,9.613965494445043,23.47788197525989,30.4
2166.2679299999763,0.5611172987362503,0.019023947314232598,9.633874831077463,23.33848891750614,30.4
2167.617761999976,0.5612022353651804,0.01904574829701755,9.572422768744035,23.298314499114213,30.4
2168.9683449999757,0.5614481045541888,0.019108856405079255,9.613996847638292,23.307445048748775,30.9
2170.304508999976,0.5603153181451939,0.018818100139936816,9.594401158397242,23.249618234396735,30.4
2171.653083999976,0.561167962690349,0.01903695140922712,9.613463843385246,23.3141407851474,30.4
2172.9981109999753,0.5611566378064916,0.01903404461152247,9.621772448666661,23.277618586609265,30.9
2174.3336889999773,0.5611497832715253,0.019032285233964386,9.597316989749464,23.403011468256807,30.9
2175.682874999977,0.5606750322192946,0.018910429214397978,9.60396384052968,23.135790715619635,30.4
2177.029843999975,0.5612096859466655,0.019047660663928517,9.58935332728262,23.375619819353176,30.9
2178.3770869999753,0.5612871719941106,0.019067549279802504,9.572893060889811,23.4401423701039,29.9
2179.726840999978,0.5611491872250065,0.019032132244611505,9.57731381026244,23.287357839552783,30.4
2181.064312999977,0.5606201959395642,0.018896354193933318,9.609858228591499,23.38109814913389,30.4
2182.420039999979,0.5610874964103099,0.01901629784658876,9.58217350597274,23.320836521546028,30.9
2183.7672919999786,0.5610711051310426,0.019012090639384638,9.590638799085696,23.3944896219312,30.9
2185.102176999979,0.5611682607136084,0.019037027903903575,9.67529289832656,23.383532962369827,30.4
2186.4475269999784,0.5611298157131452,0.01902716009064301,9.556495580112092,23.25996619064921,30.4
2187.7915289999764,0.5611405445504838,0.019029913898994805,9.625378076192407,23.260574893958164,30.4
2189.140913999978,0.5611623002484203,0.019035498010374796,9.672753244446866,23.258140080722285,30.4
2190.4859989999786,0.5610326601305795,0.0190022228261241,9.546023808077692,23.44927291973835,30.4
2191.828156999978,0.5611423326900402,0.01903037286705342,9.555899879633248,23.267270630356848,30.4
2193.1745059999776,0.5611682607136084,0.019037027903903575,9.520283452664895,23.347619467140703,30.4
2194.5218749999767,0.5612067057140715,0.019046895717164142,9.51407569840909,23.354923906848285,30.4
2195.8599449999747,0.5610198451304251,0.018998933555037234,9.523575448192442,23.20213937629717,30.4
2197.2103389999756,0.5612046195512557,0.019046360254429073,9.514138402940413,23.341532434050976,30.4
2198.5561619999753,0.5611393524574462,0.019029607920289043,9.628450700950209,,30.4
2199.8844629999767,0.5610424948981398,0.01900474715044656,9.548688776919736,23.24413990461602,30.4
2201.2344689999773,0.5612195207142259,0.01905018498825098,9.537495921927201,23.329967071180533,30.4
2202.5779879999754,0.5611310078061829,0.01902746606934877,9.508589056427558,23.356750016775152,30.4
2203.912562999976,0.5604202223325041,0.018845026266043147,9.539000841446649,23.29892320242317,30.4
2205.2578259999755,0.5612016393186616,0.01904559530766467,9.459272383561856,23.284923026316903,30.4
2206.602923999977,0.5610734893171179,0.01901270259679616,9.48661122570484,23.24535731123393,30.4
2207.9505329999774,0.5611837579230974,0.01904100562707836,9.548218488147404,23.168660694303924,30.4
2209.2952139999798,0.5607382131502883,0.01892664608580294,9.491690255179373,23.292836169333498,30.4
2210.6450159999767,0.5610752774566743,0.019013161564854775,9.484165769795878,23.27944469653619,30.4
2211.995600999977,0.5610007716418233,0.01899403789574519,9.50702144607146,23.315358191765313,29.9
2213.343877999978,0.5611471010621907,0.019031596781876436,9.4896837241034,23.182052167101233,30.4
2214.6887919999754,0.5582273671898088,0.018282178436809238,9.531037316611414,23.213704739167554,30.4
2216.0377489999737,0.5611536575738976,0.019033279664758096,9.493163802198746,23.25022693770569,30.4
2217.3809339999752,0.5612031294349586,0.019045977781046858,9.508306886510015,23.273966366755474,30.4
2218.726488999975,0.5610672308286704,0.019011096208590955,9.450117683174005,23.339097620815096,29.9
2220.0722629999727,0.561052925712219,0.019007424464121903,9.463003244610528,23.29466227926042,30.4
2221.410977999971,0.5611095501315058,0.019021958452645205,9.470464979082774,23.269705443592727,30.4
2222.7607989999706,0.561214454318816,0.019048884578751535,9.449960924822156,23.254487860868494,30.4
2224.1063809999687,0.5612099839699249,0.019047737158604944,9.468082238550718,23.217965662330357,30.4
2225.4392499999703,0.5610261036188726,0.01900053994324244,9.473756926007546,23.15466051819766,30.4
2226.7837419999705,0.5611080600152087,0.019021575979263017,9.427732664238366,23.334227994343337,30.4
2228.130437999971,0.5610520316424408,0.019007194980092595,9.478240249365129,23.25509656417745,30.4
2229.4777329999706,0.5625475123581305,0.0193910452664606,9.466702757958911,23.24170509138014,30.4
2230.825753999972,0.5610764695497119,0.019013467543560536,9.531037316611414,23.243531201307064,30.4
2232.165132999973,0.5611506773413035,0.019032514717993693,9.456701540534219,23.415185534436148,30.4
2233.5113419999725,0.5611253453642542,0.019026012670496445,9.488868571194303,23.175965134011506,30.4
2234.858783999971,0.561139948503965,0.019029760909641924,9.401773752602907,23.363445753173835,30.4
2236.1935359999698,0.5612064076908121,0.019046819222487688,9.522760287096052,23.24170509138014,30.4
2237.5403019999685,0.5613738967625972,0.01908980923064607,9.570134014571318,23.146747375181064,30.4
2238.889133999968,0.5611611081553827,0.019035192031669063,9.42986456440559,23.203356782915137,30.4
2240.2394319999694,0.5610335542003577,0.019002452310153406,9.456262616310172,23.147964781798976,30.4
2241.587973999969,0.5612001492023646,0.019045212834282482,9.4276699613123,23.182052167101233,30.4
2242.926179999966,0.5609587503622473,0.01898325214636737,9.448832264902423,23.198487156443377,30.4
2244.274365999965,0.5611196829223255,0.01902455927164412,9.39453162810012,23.284314323007948,29.9
2245.6222649999654,0.5619651749092549,0.019241574668699912,9.442750048502342,23.17170421084876,30.4
2246.9543259999664,0.5623189285181676,0.019332373849632323,9.424597519379876,23.19970456306129,30.4
2248.300500999965,0.5625591352652473,0.019394028558841675,9.443000861333164,23.104746846862213,30.4
2249.6502939999664,0.5622694566571065,0.019319675733343533,9.41660291317532,23.26240100388509,30.9
2250.985015999966,0.5611631943181985,0.01903572749440413,9.487144209920524,23.19118271673574,30.4
2252.333109999967,0.5622807815409638,0.01932258253104821,9.422371568298889,23.29466227926042,30.4
2253.676564999965,0.5623919442167216,0.019351115045359718,9.374278842955645,23.181443463792277,30.4
2255.0140369999644,0.5630934909693588,0.019531183513695788,9.478052137775814,23.254487860868494,29.9
2256.3608659999663,0.5624849274736556,0.01937498138440852,9.414408318707647,23.236226761599426,30.4
2257.7042369999654,0.5624762847991329,0.01937276303879179,9.380987956458977,23.122399242822326,30.4
2259.037314999965,0.5628267601521921,0.0194627207782834,9.374717756515302,23.19787845313442,30.4
2260.3882449999655,0.5630511716665234,0.01952032126964151,9.398074310439045,23.168660694303924,29.9
2261.7107479999686,0.5632371381803916,0.019568053947739084,9.355813174203032,23.110225176642984,29.9
2263.0477759999703,0.562733776895258,0.0194388544392346,9.370704834665748,23.208226409386896,30.4
2264.3936779999713,0.5629802421307852,0.019502115536649184,9.406884005652394,23.12422535274925,30.4
2265.7445989999724,0.562643773870918,0.0194157530469502,9.369827008647524,23.166225881068044,30.4
2267.0795429999707,0.5633909181822441,0.019607525200781323,9.432874308111415,23.200921969679257,30.4
2268.42449499997,0.5631849841099958,0.019554667379362373,9.324556576392787,23.250835641014646,29.9
2269.7786739999683,0.5635378436491303,0.019645237076265448,9.38114471160704,23.16318236452321,30.4
2271.121637999968,0.5622915103783024,0.01932533633939998,9.352239185470843,23.184486980337113,30.4
2272.4819309999693,0.5635017828347424,0.019635981220416404,9.382586859308924,23.13883423216447,29.9
2273.827008999968,0.5635849313241161,0.019657323235142743,9.345404726329841,23.118138319659522,30.4
2275.1741579999652,0.5635706262076647,0.01965365149067369,9.349354916622554,23.113268693187763,30.4
2276.521474999965,0.562718279685769,0.019434876716059812,9.283832516696897,23.035354669639844,30.4
2277.861877999967,0.563559003300548,0.019650668198292587,9.389484095972403,23.096225000536663,30.4
2279.2192209999666,0.5635974483010111,0.019660536011553154,9.38155227502536,23.07431168141386,30.4
2280.567925999967,0.5624214485194026,0.01935868801832713,9.32910240261665,23.071268164868968,30.4
2281.9314019999656,0.5635375456258709,0.019645160581589022,9.342395060640014,23.116312209732598,30.4
2283.281798999964,0.5634841994624376,0.01963146803450655,9.296372590486751,23.209443816004807,30.4
2284.633968999966,0.5634931401602197,0.019633762874799704,9.314493079433511,23.101703330317378,30.4
2285.980368999968,0.5623177364251299,0.01933206787092656,9.309853221784866,23.171095507539803,30.4
2287.3405909999674,0.5635944680684171,0.01965977106478875,9.320261560001184,23.11083387995194,30.4
2288.6951519999675,0.5635417179515025,0.01964623150705916,9.294303475101229,23.045093922583305,30.4
2290.035918999969,0.5633953885311351,0.019608672620927886,9.326186803024205,23.094398890609796,30.4
2291.38622699997,0.563504465044077,0.019636669672504353,9.31875673803237,,30.4
2292.6801749999686,0.5635092334162275,0.01963789358732737,9.389358691543379,23.13031238583892,29.9
2294.0297199999695,0.5635318831839422,0.019643707182736697,9.305150669867013,23.101703330317378,30.4
2295.361932999971,0.5635518507423223,0.019648832326058074,9.291137104013345,23.209443816004807,30.4
2296.7100979999705,0.5634788350437683,0.01963009113033065,9.247623315173753,23.018919680297643,29.9
2298.056443999969,0.5634856895787346,0.019631850507888737,9.290823602086665,23.178399947247385,30.4
2299.4049889999696,0.5628774241062908,0.019475724873277922,9.280916956217945,,29.9
2300.713317999969,0.5635172800442314,0.019639958943591218,9.331986654154592,23.263618410503,30.4
2302.0600429999686,0.5634552912062754,0.019624048050892018,9.254238127312389,23.042659109347426,30.4
2303.3966009999713,0.563519962253566,0.019640647395679167,9.287563183779994,22.99457154793896,30.4
2304.7432429999717,0.5628902391064452,0.01947901414436476,9.329039701523655,23.14248645201826,30.4
2306.0904739999714,0.563499994695186,0.01963552225235779,9.25931680704216,23.095616297227707,29.9
2307.4298589999707,0.563544996207356,0.01964707294849999,9.28844098839879,23.087703154211113,30.4
2308.77819599997,0.5636084751616091,0.019663366314581376,9.256996915353115,22.998832471101707,30.4
2310.127492999971,0.5630741194574975,0.01952621135972729,9.254896474253083,23.13639941892859,30.4
2311.47785999997,0.5635962562079735,0.019660230032847392,9.257059615107593,23.047528735819185,30.4
2312.8241019999696,0.5635542349283975,0.01964944428346957,9.159625602453005,23.145529968563153,30.4
2314.1695239999717,0.5633843616705372,0.019605842317899663,9.268408289845404,23.031093746477097,30.4
2315.5152809999745,0.563532479230461,0.019643860172089578,9.2098470298632,23.01405005382594,29.9
2316.862616999977,0.5634660200436139,0.019626801859243814,9.261950199541412,22.98057137183264,30.4
2318.201375999979,0.563812025047782,0.019715612178588804,9.203733894815487,23.05178965898199,29.9
2319.55270499998,0.5636034087661992,0.019662065905081905,9.224267802568077,22.92578807402549,30.4
2320.8976409999814,0.5635888056264884,0.019658317665936426,9.22721466370414,23.0864857475932,30.4
2322.2456979999806,0.5635733084169994,0.01965433994276164,9.204705725800581,23.070659461560012,30.4
2323.5937169999816,0.5635444001608372,0.019646919959147108,9.228029753408867,23.031093746477097,30.4
2324.93525999998,0.5638063626058534,0.01971415877973648,9.210975609852161,23.068224648324133,29.9
2326.2831049999804,0.5634567813225724,0.019624430524274206,9.220286409163121,22.97204952550709,30.4
2327.63070099998,0.5634645299273169,0.0196264193858616,9.189375908354824,22.98300618506852,30.4
2328.9668229999806,0.5635476784166906,0.019647761400587938,9.204016039266147,23.040224296111546,30.4
2330.31461099998,0.5636075810918308,0.01966313683055204,9.179751702720365,23.106572956789137,30.4
2331.6627849999823,0.5637872891172515,0.01970926312044441,9.219283224163885,23.013441350516928,29.9
2333.0082839999814,0.5627796724772063,0.019450634619406104,9.206367243939624,23.115094803114687,30.4
2334.3659209999823,0.5638823585370014,0.019733664922228278,9.20972163210993,22.94404917329456,29.9
2335.7051009999814,0.564070113190426,0.019781856568384493,9.196053304939504,22.92822288726137,30.4
2337.05475799998,0.5638901071417459,0.01973565378381567,9.249598352510892,22.98848451484929,29.9
2338.4010289999787,0.563255913645734,0.019572873112354727,9.210129174825235,22.953788426238077,29.9
2339.7360919999774,0.564262636216001,0.019831272129363697,9.168340628020974,23.04448521927435,30.4
2341.0863299999764,0.5642292576109478,0.019822704725602602,9.278314898992654,22.999441174410663,29.9
2342.4315309999765,0.5645877795920109,0.01991472782135803,9.154358979206785,22.93309251373313,30.4
2343.7765059999765,0.5638391451643878,0.019722573194144694,9.16062876971751,22.81683018172015,30.4
2345.1251589999774,0.5643788652871686,0.019861105053174677,9.17777670626106,23.087703154211113,29.9
2346.4642429999767,0.5646905976165053,0.019941118484729264,9.165048979028157,22.911787897919226,30.4
2347.8103079999746,0.5647493081986079,0.019956187935987635,9.088495533809322,22.956223239473957,30.4
2349.1579699999747,0.5646786766861291,0.019938058697671734,9.232512750303687,22.978136558596816,29.3
2350.4946019999734,0.5648264962227936,0.019976000057185195,9.166929920916692,23.0067456141183,30.4
2351.8434629999756,0.5647052007562161,0.01994486672387477,9.15341851163476,23.000049877719675,30.4
2353.1885449999754,0.5647096711051072,0.019946014144021335,9.235396919286215,23.059702801998583,30.4
2354.5368409999755,0.5648416954090232,0.019979901285683555,9.137305207950636,22.88926587548741,30.4
2355.8876619999755,0.5646587091277491,0.019932933554350357,9.144045199158882,22.762655587221957,30.4
2357.2305229999765,0.5648866969211932,0.019991451981825753,9.151286786108983,23.017093570370776,29.9
2358.5785729999734,0.5645725804057813,0.01991082659285967,9.127963288908065,22.92822288726137,30.4
2359.9257549999747,0.564680762848945,0.019938594160406803,9.153010975768234,22.967788602344342,30.4
2361.273446999974,0.56475824889639,0.01995848277628079,9.186429080261595,22.87830921592598,30.4
2362.6281079999753,0.564773746105879,0.019962460499455603,9.232042505594714,22.93796214020489,30.4
2363.9666119999747,0.5647874551758116,0.019965979254571775,9.166177544035357,22.916657524390985,30.4
2365.313910999972,0.5648008662224848,0.019969421515011493,9.148622131095268,23.054224472217868,29.9
2366.661026999973,0.5638206677223048,0.019717830524205532,9.088182050707893,22.888657172178455,30.4
2368.005042999972,0.564739771454307,0.019953740106341628,9.143731710897077,22.875265699381146,29.9
2369.34947499997,0.564686723314133,0.019940124053935582,9.12003208263576,22.930048997188294,29.9
2370.693969999971,0.5647314268030437,0.019951598255401326,9.076959374857212,22.928831590570383,30.4
2372.027427999972,0.5640549140041964,0.019777955339886133,9.09721037568777,22.93370121704214,30.4
2373.375977999971,0.564741261570604,0.019954122579723815,9.113354836471881,23.111442583260896,30.4
2374.720093999971,0.5646011906386841,0.019918170081797748,9.14514240830397,22.959266756018735,29.9
2376.0753779999723,0.5647081809888101,0.019945631670639147,9.097084982120185,22.964745085799507,29.9
2377.4310829999704,0.5642387943552487,0.019825152555248637,9.084796435067721,22.98118007514165,30.4
2378.7687159999696,0.564700730407325,0.01994371930372818,9.12269671507494,23.003702097573466,29.9
2380.12506199997,0.5647081809888101,0.019945631670639147,9.163168038188326,23.00065858102863,30.4
2381.46908099997,0.5646831470350202,0.019939206117818326,9.094953292178257,22.921527150862744,30.4
2382.818442999971,0.5647555666870554,0.01995779432419284,9.099686899608288,23.015876163752864,29.9
2384.1684599999717,0.5646777826163509,0.019937829213642427,9.054075263203,22.964136382490494,30.4
2385.5067049999707,0.5647966938968532,0.019968350589541356,9.076238366231633,22.854569786876198,29.3
2386.86480999997,0.5647165256400735,0.01994777352157942,9.118934881654894,22.94648398653044,30.4
2388.21284799997,0.5646756964535351,0.01993729375090736,9.080344982634987,22.858830710039,30.4
2389.565288999969,0.5646917897095429,0.019941424463435026,9.070971873119893,22.89900512843093,30.4
2390.9144039999665,0.5647960978503344,0.019968197600188475,9.057931068405782,22.864309039819716,29.3
2392.2553629999675,0.5646804648256856,0.019938517665730376,9.034482825155875,22.844221830623724,30.4
2393.6027099999665,0.5647367912217129,0.019952975159577224,9.056802539597621,22.897179018504005,29.9
2394.952991999966,0.5647236781982992,0.019949609393813933,9.044858966177307,22.879526622543892,29.9
2396.2866979999635,0.5648226219204213,0.019975005626391484,9.02169294296166,22.931875107115218,29.3
2397.6421399999635,0.5646631794766401,0.01993408097449695,9.056018839258748,22.819873698264985,29.9
2398.980544999962,0.5647284465704496,0.01995083330863695,9.035015737965956,22.91970104093582,30.4
2400.3298659999637,0.5651769715758528,0.020065957796676775,9.069373117908462,22.85761330342109,30.4
2401.6881109999667,0.5648124891296016,0.019972404807392596,9.046175578497197,22.853352380258286,30.4
2403.023750999968,0.5648819285490427,0.019990228067002735,9.03617560731419,22.891091985414334,29.3
2404.369700999967,0.5646891075002083,0.019940736011347077,9.158559737561228,22.92700548064346,29.9
2405.717287999967,0.5640939550511783,0.019787976142499553,9.014796457971075,22.81683018172015,30.4
2407.0634729999692,0.5646536427323392,0.019931633144850913,9.03808782521769,22.75839466405921,30.4
2408.409887999969,0.5646905976165053,0.019941118484729264,9.059905994727828,23.01405005382594,29.9
2409.749467999969,0.5648533183161399,0.019982884578064658,9.001975302875802,22.910570491301314,29.9
2411.1015279999665,0.5643082337746899,0.019842975814858776,8.953167585976459,22.841178314078945,30.4
2412.452486999966,0.5647615271522435,0.01995932421772162,9.013197729372314,22.825960731354712,30.4
2413.781428999966,0.5648050385481165,0.01997049244048163,9.000376580350586,22.836308687607186,29.9
2415.1293679999653,0.5645943361037178,0.019916410704239662,8.989969228697674,22.755351147514318,29.9
2416.475131999963,0.5652410465766247,0.020082404152111044,9.018965694939727,22.79248204936141,30.4
