Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
3017.5305070000904,20.278803168323893,20.956392003863538,14.126920930394062,9.246181225149158,18.022898109111065,18.160288108855067,20.71127285021126,20.560001219913698,10.413566672500773,18.7817406653342,,18.74095282486735,,95.88146672206365,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895229625133232
3020.2324660000886,20.353032137444835,21.05275212809213,14.142367396475734,9.316750309785638,17.98672061829942,18.145168962144616,20.865413970174423,20.61306662113167,10.407263192718858,18.80667157783603,22.74439448795289,18.709908956109928,,95.9083900366702,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8955789083932535
3022.9877830000914,20.450538781080017,21.013270254558734,14.170372145619254,9.314712532317946,17.93199936633537,18.13539341695359,20.85600801371627,20.53964974400659,10.4990881815667,18.544670435283617,22.778481873255146,18.84382368408302,-77.98869870661986,95.94150546595165,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899693417512586
3025.7536960000944,20.349729542557032,21.15336221705584,14.094018937871564,9.256589366977595,17.99684147577138,18.159628019950414,20.848929970183555,20.55553457941371,10.506520846365872,18.529738179212256,22.99457154793896,18.767735770461968,,95.9073745298635,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899500894487011
3028.4676280000967,20.44745626972178,21.4594896007325,14.161989533744777,9.169343797876001,17.933225162927545,18.168806410614557,20.94044235737832,20.559057562976115,10.392900083778557,18.785670494260163,22.849091457095483,18.766518363844,,95.9073002244874,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.89476560291834
3031.1700810000984,20.371904170442733,21.095286107350972,14.129055803603492,9.322330691303266,18.000236055900157,18.179273578461796,20.92785886323986,20.375993124882804,10.377878469765752,18.575038133073413,22.79613426921526,18.771996693624715,,95.90670578147862,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895730006185771
3033.9252310000957,20.495298422511457,21.08559636653077,13.859005078222982,9.455666933526649,18.031038883923383,18.41446339241057,20.923140065077156,20.578685681805762,10.405350198696409,18.872159331238905,23.902148181610926,19.836010077701587,,95.90695346606562,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8962485666571345
3036.616211000095,20.417449112884537,20.981024446767606,14.093579409611696,9.168309278967751,17.98998946334832,18.180090836179765,20.865571260639825,20.524488446327037,10.405162035408669,18.66117574414569,22.549609429083034,18.71660469250861,,95.91832218860876,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895283865366443
3039.3701270000965,20.370488764294986,21.12268809047173,14.112541966661052,9.28960094485291,18.00865965841649,18.19979938048858,20.947017251794627,20.643044067313134,10.456907334985843,18.805948484455765,22.73709004824525,18.664256207937285,-77.98078556360329,95.91004952340307,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899217474367318
3042.1888540000946,20.626907171683875,21.14222511720455,14.102809515111234,9.224079705136267,17.94674038572031,18.141365611605824,20.944563461944146,20.607027126013605,10.442951706326419,18.810381363705584,22.732829125082503,18.680691197279486,-78.05078644413464,95.9155481212344,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899539935533993
3045.0066840000945,20.426759480909418,21.15499817833282,14.070818203075024,9.221728488121533,18.000990407504908,18.25037574238702,20.911877893555193,20.637665093500356,10.341845685018457,18.780420243845843,22.876483105999057,18.768344473770924,-78.10130881877902,95.8928602130655,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8992237328557655
3047.8244090000917,20.478375873850865,21.236419718228902,14.18905257294018,9.238845385436175,18.017743342963225,18.21825070599839,21.147793662519163,20.649586924249032,10.393558652938319,18.85367298081587,22.84787405047757,18.73608319839559,,95.87537368122354,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8950552815264805
3050.5694570000924,20.242884484110334,21.19885482154645,14.08500862000072,9.204235484966334,18.033301959955388,18.222745677962056,20.97039126281955,20.685069562402823,10.133245690553473,18.35156218097436,22.778481873255146,18.546776469306394,,95.88696531989498,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899306881345139
3053.271347000089,20.60457358421963,21.169627482828382,14.320383609695323,9.196868387117782,18.023180992847703,18.26191191149599,21.022173297912268,20.663459081298843,10.333692105663241,18.720970375050364,,18.757387814209494,,95.88656902455578,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8999804139113925
3055.9955140000893,20.640527587265705,21.22597449545609,14.124158155307914,9.018213351045473,17.995364205858444,18.231484172105834,21.011665821690304,20.67792896594911,10.331465554726833,18.692236124329373,22.582479407767323,18.790257792893783,-77.30816840719311,95.89295928690031,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895059453852112
3058.7287150000884,20.53298128100594,21.183281557780834,14.110250128766024,9.206492641568412,18.059516034892113,18.27096484573614,20.970705853577996,20.687428793637917,10.42300623390219,18.79764864113857,22.74439448795289,18.821301661651148,-78.09887400554317,95.90195023740829,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895462083275567
3061.528820000087,20.495927515181187,21.19341203631432,14.135460431346026,9.19743267489494,18.055429894671317,18.184742922357326,21.05413636155111,20.596615313540333,10.01201776540587,18.562211991261954,22.6944808166175,18.714778582581687,,95.86568921387197,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895062732107966
3064.2347450000852,20.534616940518056,21.21228878580877,14.068903129261209,9.205520810068577,18.19511584036623,18.22463168197207,21.031296582338413,20.783057692832642,10.354138811146859,18.720152985971865,,18.72269172559828,,95.88634610842749,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895142602341486
3066.890761000086,20.577364554827383,21.331812531075947,14.140515072619626,9.132822337531843,18.106538436293324,18.252073159883622,21.12319145849624,20.665409366469333,10.098720687790582,18.637220464559828,22.575174968059684,18.815214628561478,,95.85414711211793,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.886330650607425
3069.5960260000866,20.62725318617751,21.323474990626178,14.18537927064821,9.203796593580378,18.103206613499232,18.17430717043959,21.072288748506395,20.736218066592958,10.233875075765763,18.700661459072865,22.811351851939435,18.661821394701462,,95.89469307900927,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895049619084552
3072.2854900000893,20.53433384554587,21.244662657901728,14.157091837581763,9.257090964985073,18.077966591352837,18.290391015984316,21.062850753458566,20.82241103288012,10.492878626062954,18.65114720083774,22.795525565906246,18.46886244575842,-76.66902993277623,95.86561490849587,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.891265319736638
3075.10849100009,20.475859517009354,21.10853089565124,14.087457414807862,9.27467829225589,18.085981770901768,18.213315673763194,21.094751283266483,20.774375483173877,10.38217483270553,18.8293705011864,22.677437123966342,18.615559943219807,,95.89687270337485,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899713683094226
3077.874250000088,20.556415324958508,21.331183282019047,14.128270923589696,9.16696126995694,18.18125385712146,18.339397014885346,21.107178100155124,20.792054498952847,10.459886633976136,18.66969531382025,22.72735079530179,18.669734537718,,95.85058045406517,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.886666522820773
3080.596231000087,20.615897638201787,21.102742193159862,14.090282949489028,9.382210646805735,18.245283495033075,18.296489222002393,21.096796199344222,20.73769654045866,10.380732257677844,18.813933959092285,22.81683018172015,18.69469137338575,,95.8486732827453,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8952028030398855
3083.3416050000887,20.51533508185229,21.289967725234337,14.047115316924797,8.88147763360417,18.22067107477104,18.316041276630447,21.07848637966311,20.794885666696576,10.242247927094333,18.663533556472508,22.748046707806736,18.67460416418976,-76.6775517791018,95.83475340895609,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8912289608989905
3086.1635910000914,20.836567023213885,21.348644987060553,14.10641993740666,9.146647152854674,17.973048079668565,18.31635561927231,21.075969573755128,20.84163173645143,10.290353026162517,18.820033113901673,22.78396020303586,18.70503932963817,,95.90665624456122,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.898111808074929
3088.866176000094,20.6620435524479,21.252276383489672,14.208643586124191,8.976395833350592,18.034590656709316,18.324811447361025,21.200868339702414,20.82681511237611,10.001136941186848,18.72508876150426,22.771786136856463,18.752518187737735,,95.86903295579643,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.886790202473426
3091.5737290000943,20.66128860397091,21.382373077678224,14.107047837331114,9.173011640197352,18.14268578238035,18.344049321272042,21.131339738870388,20.85088036291447,10.328768607672503,18.668940812314723,22.71882894897624,18.585733481080354,-78.13478750077232,95.9080185097897,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900197374844239
3094.3999040000963,20.683685480848307,21.394612179294487,13.826670764351082,9.17276084743321,18.04772910543223,18.35476851114206,21.233997178732338,20.820523572004696,10.094581474120352,18.72348541961403,23.67510184736568,19.593746160732167,,95.87041998948361,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896288501773895
3097.101522000099,20.85786403648561,21.377936807629943,14.04950129526851,9.105580406880199,18.148815153473763,18.347004167856866,21.221097971837796,20.86402981439597,10.301172064050316,18.743008516967315,22.73100301515558,18.656951768229703,-78.18165765556287,95.92243375275291,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899833786467766
3099.929025000096,20.72313202836975,21.460779610651013,14.198848065294417,9.259066007864197,18.166700407804225,18.34562104785546,21.21238316982212,20.813854552060906,10.287436595799795,18.789820398587988,22.778481873255146,18.653299548375855,-78.18591857872565,95.88800559516037,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.887410388876246
3102.7573130000965,20.71737544595073,21.418996126361854,14.226005588842341,9.061285309035139,18.169843696064973,18.427288971123158,21.221695738868476,20.894921790253573,10.243314134373605,18.818838433223096,22.760220773986077,18.644777702050362,,95.88832758512346,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899894285189425
3105.5305430000953,20.70793844690849,21.436835848679813,14.301639660655487,9.234456429130041,18.142182860119515,18.396325341250463,21.238244489392322,20.892719705188053,10.273857980102347,18.816700584646238,22.626306046012985,18.688604340296024,,95.90021644529931,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899474966463443
3108.298563000095,20.73153099416485,21.75293241022497,14.173197749827297,9.12489111983962,18.175815951848683,18.561960498773264,21.342541245619945,20.918232522012108,10.253411761191513,18.79975503882976,22.838134797534053,18.709908956109928,,95.86559014003717,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899595665883502
3111.0739060000924,20.850565783364953,21.50523805980306,13.976761109572633,9.117148012249208,18.219979540658237,18.39610529616922,21.121052144913776,20.919333572717747,10.142433602765188,18.821573623823802,23.692754243325794,19.660703524718656,-78.46896561739598,95.88196209123765,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.89641098933351
3113.883711000093,20.758049214844792,21.496113489386357,14.1051641379086,8.88868731070577,18.201402472900163,18.325943083958823,21.25642933198607,20.93201141110002,10.205558058401822,18.522947954155665,22.661002134624198,18.683126010515366,-77.33860357264155,95.88050075217437,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.89435522489014
3116.6477470000937,20.677488577236602,21.46424061531617,14.286035481105747,9.108401770387138,18.08158127780583,18.491794828711736,21.296669151600547,20.951767542361974,10.206781047596106,18.863733567089987,22.644567145282053,18.539472029598755,-78.2139189309382,95.88206116507244,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899764943094843
3119.467032000095,20.92096942014592,21.555046065167257,14.052515165064857,9.147775711707585,18.197661925127726,18.405661552949347,21.231480256427805,21.009369281858504,10.153691181191647,18.693619386795465,22.685958970291892,18.769561880388835,-78.13600490739023,95.87413525828856,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899310159600993
3122.2281520000943,20.791079319503872,21.5391250432345,14.08412956588839,9.147054687952213,18.203697096700896,18.427194665219044,21.342572708176412,20.978035826580783,10.161154443307224,18.76089692943963,22.740742268099098,18.76530095722609,-77.32642950646218,95.8784945070197,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.89511041582947
3124.987035000093,20.817503636806677,21.388539817396904,14.07945174607675,9.207934714632549,18.18857775498722,18.40377544748802,21.340842268015358,21.113784780996294,10.243408211502087,18.75297445735146,22.6147406831426,18.694082670076796,,95.89196854855231,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899803090072047
3127.761215000093,20.824329952523314,21.75843903415382,14.069311259654567,9.186115588062584,18.18002797019462,18.423736783889527,21.342541245619945,21.003360534375762,10.184830026927806,18.796296774658337,22.749264114424648,18.669734537718,,95.87775145325871,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895513343276185
3130.513348000095,20.837101806239346,21.58927966409931,14.144125535314673,9.074263430352056,18.230604034977194,18.427949112526942,21.387123983298075,21.01213771363093,10.158112691627926,18.82496903593881,22.867961259673507,18.624081789545357,,95.90583888542413,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8947211974526885
3133.206595000098,20.733827344269628,21.60746640530564,14.105917617550915,9.082790145920399,18.18207111532101,18.44061756549854,21.388980299238384,21.121555512692694,10.125280763013446,18.808495031395896,22.538044066212592,18.69469137338575,,95.91601872194968,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.898910510410132
3135.911577000101,20.877462441126955,21.612532279802824,14.043442169355624,9.025329277085325,18.219130839896334,18.442818046062055,21.42884414479145,21.045579291111675,10.247516248694373,18.817203607718206,22.68474156367398,18.627734009399205,-78.1865272820346,95.87440771133426,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899334597508264
3138.7452920001015,20.876109738581498,21.59985187538947,14.0902201598036,9.063636414267718,18.247169511673192,18.44869647976579,21.435073896583802,21.019939669979344,10.221456952510716,18.833929167691288,22.665263057787,18.695908780003663,,95.88193732277895,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899477946696037
3141.5155540000997,21.120171251481025,21.694657148620706,14.098477013462789,9.119906688219888,18.27203359652435,18.47321626049974,21.411256170458625,21.056684610999984,10.240366385659891,18.768096334933713,22.771177433547507,18.718430802435478,-78.16887488607452,95.8925382231024,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899215388204502
3144.3395300000993,21.02585406830541,21.657401787121216,14.01678842360015,9.070062776926667,18.33279578037347,18.400663375788113,21.445205133743734,21.105321939778687,10.189345653796385,18.775484387154222,22.741959674717066,18.467645039140507,-78.08974345590863,95.8337874390668,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8944601290774505
3147.1435430000965,20.782208345246634,21.67300871263891,14.302047819239379,9.046395013933829,18.232992979146662,18.52040162329185,21.441775612157343,20.987379205888644,10.204303710970704,18.842763566567996,22.636045298956503,18.633821042488876,-78.25713686587497,95.900488898345,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899519669952354
3149.977951000099,20.914237283907834,21.678043220195786,14.061745158084866,9.08222587731309,18.42427118349971,18.478811825242417,21.44057999994926,21.11284096865296,10.244223546730472,18.795825193455677,,18.643560295432394,,95.85124920245006,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.894901799547887
3152.6542310000987,21.037871654392813,21.621499840329108,14.066046217889474,9.149280457432434,18.277440223359857,18.428546383432113,21.447942460823025,21.089623268416307,10.141116562618212,18.85304419517231,22.78396020303586,18.680691197279486,-78.11165677503149,95.89122549479133,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899581956813569
3155.4831890001005,21.110890423982493,21.697772269340046,14.08516559397326,9.040438914289076,18.299632631482194,18.49767334796657,21.47553610078281,21.032838105254946,10.19909817411536,18.865211218232364,22.766307807075805,18.62590789947228,-78.17678802909111,95.87527460738875,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.89952145809191
3158.3079440000984,20.954693221348208,21.715707869025618,14.088964366343038,9.044514139225802,18.343232023737915,18.50270310521363,21.480696168051907,21.18117366701462,10.255450105675095,18.82559781633549,22.587349034239026,18.725735242143116,,95.92699114915364,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895260917575469
3161.066110000098,20.99766639090974,22.00649819662547,14.077097141246252,9.054545483113628,18.325974518313703,18.514994606118265,21.70258655249303,21.11309265191834,10.176708185479745,18.665451245049947,22.709698399341676,18.683126010515366,,95.87894033927628,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899516093673241
3163.8420470000965,21.024281089012177,21.753593204619644,14.091224794909346,8.986771795778951,18.15016675988353,18.514931733876942,21.534436851539613,21.15273300139166,10.248425662184053,18.87143622378668,22.757785960750255,18.687386933678113,,95.86529291853277,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.894889878617511
3166.599802000095,20.994835052444472,21.77964748714666,14.061839341817828,9.206523990976331,18.317581555856883,18.534767984382984,21.53714278688794,21.186899582325058,10.140301252308806,18.98924190913202,22.62265382615925,18.690430450222948,,95.84728624905812,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8951238268761434
3169.315410000094,21.026042825870064,21.776972823239763,14.062875363049596,8.991661988527529,18.33279578037347,18.54649374688008,21.52285798999472,21.182841102884616,10.098093533877364,18.805445463065954,22.685350266982994,,,95.86155288126912,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895004319549122
3171.9134860000922,21.04960614507643,21.77980482038401,14.077002957087464,8.907934089364337,18.142025696928446,18.603111207189837,21.55897913555707,21.19303450240542,10.239174743294061,18.793372972267665,22.68230675043816,18.650256031831077,-78.24861501954939,95.89754145175974,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.89937661878784
3174.740162000093,21.026011366275153,21.808943062875294,13.876208315345943,9.056645799515428,18.325660174773567,18.57698720792154,21.5631953921251,21.21411354387684,10.142464960870333,18.783375473610448,23.817538421664324,19.66252963464558,-78.45192192474485,95.88381972564012,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900905776131842
3177.511341000092,21.096229914767513,21.859447850280887,14.09270035326354,9.119436459202067,18.307333997115915,18.571171423409556,21.572603326960788,21.207758356265472,9.983263617338002,18.772812111074632,22.668306574331837,18.71173506603685,-77.9144369029257,95.86222162965402,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899012732388107
3180.28032300009,21.052248770611858,21.823606679997187,14.283178385634523,9.115831372240068,18.46824941869177,18.57283756605332,21.59456576558898,21.219682208240528,10.048047027491926,18.82452888973025,22.66404565116909,18.62103827300058,,95.8712373486207,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895228433040194
3182.9772130000893,21.06448667070247,21.84141708208828,14.076563431046601,8.996928357873914,18.368002514059157,18.581136854906877,21.62735236641336,21.37381517190843,10.203864689480067,18.970943557739467,22.66161083793321,18.81095370539873,,95.88377018872272,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899714279140745
3185.746195000087,20.886553874676668,21.854759211900983,14.292346217049664,8.983104155867599,18.400663375788113,18.649543894177143,21.589940426331157,21.280749353040804,10.137698532254898,18.859457814247772,22.704828772869973,18.610081613439093,,95.86063644829724,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899376022741321
3188.470807000089,21.16453081468362,21.870524391081858,14.043473563762179,8.98714796420052,18.390792783576806,18.8476366434893,21.61939167482691,21.257215875839687,10.204491863055766,18.82459176775675,22.703611366252062,18.586950887698322,,95.87636441957153,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899404930997483
3191.171423000087,21.106706194877884,21.887768623823938,14.066171796360136,8.973417843983222,18.402612349647274,18.593240021174545,21.47021872267452,21.185357988782002,10.053565904056908,18.760016653841667,22.61108846328881,18.607646800203213,,95.87705793641511,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899021971109149
3193.951754000085,21.15090827663172,21.84201495941361,14.081649378736534,9.04376178963673,18.376521341568363,18.67837209329746,21.647206979732356,21.217574294656586,10.240303667629988,18.810821508063295,22.50639149414627,18.60034236049563,,95.84788069206691,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.894509600938512
3196.6937100000832,21.064549590612252,21.959043626318977,13.987811740129958,8.96050280471719,18.356874631639396,18.69258193989267,21.683046269548175,21.49740351335616,10.094612831780928,18.753163087422138,23.768842156946846,19.65644260155591,,95.8848352324468,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895430194786811
3199.402045000086,21.203039165315474,21.983557541530814,14.064507882000306,9.36380763638667,18.573686356019483,18.611221948579555,21.609511633220997,21.283171926220383,9.7619244587526,18.68050985399464,22.647001958517933,18.694082670076796,-75.94345558848585,95.83566984192798,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.888824211218859
3202.161141000088,21.18916478228196,21.971882727782546,13.994090523636064,8.822264824792168,18.440491823795295,18.619112649854234,21.61319304660437,21.447942460823025,10.097560453143409,18.660672744396578,23.27944469653619,20.93289344046275,-77.04886079757256,95.85261146767854,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.894846963268157
3204.9936070000876,20.79397340127464,21.876503220883954,14.072419331197366,8.980847148672224,18.413928994358066,18.64548847485692,21.72536795972844,21.398482135862295,9.883017975066455,18.71766938191304,22.54047887944847,18.60582069027629,-76.1023271521266,95.81382406135486,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.889445589714716
3207.758943000088,21.202787475317628,21.965085550311358,14.091067820654684,9.240977166273169,18.44074330720611,18.68588569939743,21.642298379792663,21.342321007733815,9.950119827037936,18.697894928920714,22.751698927660527,18.622864382927446,,95.81422035669407,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.888982759592862
3210.4118840000883,21.178121946903758,21.97795614335195,14.074491380485167,8.920347379426856,18.44923088333865,18.66733749717606,21.75252334709288,21.369441838766434,9.97658466272881,18.72137906966387,22.836308687607186,18.568689788429253,-75.95989057782799,95.7970805832739,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.888637052611953
3213.1808250000868,21.20533583741713,22.157142574089423,13.926154707602274,9.102602303515035,18.442252208065106,18.5923283525888,21.7280425825816,21.31340704480715,9.790331817344066,18.709998515128557,23.381706852442903,20.945067506642147,,95.7968081302282,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.890756594032835
