Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
2660.7886900000067,23.84789407942678,24.625531239008396,14.896598985369415,6.358848049502395,19.434626802085457,19.655596063780923,24.200996819318725,23.751485280913766,7.595486274839992,17.730723334441,20.83915313088164,17.144324045443057,-78.24739761293148,95.1747482899861,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.893936800233937
2663.6143540000066,23.808033019340133,24.62118516571638,14.883661239127594,6.350390856578069,19.41664047376599,19.739151194220785,24.167429366058727,23.75173716182576,7.604541942727988,17.77154958896717,22.003602560938305,17.293456356140325,-78.27174574529019,95.16142285920567,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890247272282513
2666.4157740000064,23.85749732809732,24.589251147449705,14.883190205614294,6.363107976921387,19.413841910346505,19.833054920297155,24.118999616430617,23.725730557344953,7.494747524409522,17.677891941752275,21.090547597485568,17.091975560871788,,95.15760851656593,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890046404605675
2669.1223440000067,23.805703082589144,24.622350416699625,14.986630745905865,6.334384893861707,19.356707703140394,19.837489153017458,24.13603496892338,23.739709869358837,7.592791513306305,17.74206914917845,21.402203691677414,17.097453890652503,-77.50112735613612,95.14202915604383,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8900017011167645
2671.8880740000077,23.8023656084364,24.67116534806705,15.000165550669598,6.532225171562664,19.37142352064916,19.884379163102867,24.13754642766029,23.7454401446934,7.59595629160672,17.705643248090812,21.516031210454514,17.111454066758768,-78.28087629492472,95.16942307136567,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.893691825114707
2674.7057130000067,23.77912932367237,24.578291613518537,14.866955290780927,6.4263184136677,19.404502900951446,19.90004076077481,24.113520611990477,23.750036966036888,7.549832291406943,17.6752519652979,21.12767849933266,17.17171569434663,-78.27661537176192,95.15738560043762,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894072996863485
2677.521542000006,23.78863791942249,24.560970583952145,14.908343487358913,6.340680772298865,19.451481210998235,19.68003030009436,24.052653882043266,23.781774095948013,7.588498699957164,17.799427385222852,20.788022052928284,17.104758330360085,-78.25652816256598,95.1590450871705,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89392547535008
2680.349450000005,23.784198472362405,24.559710876194607,14.951490752598673,6.332380238514263,19.457958860765462,19.9864639002335,24.140222970841705,23.66572092819068,7.532347950599159,17.6748748259738,21.950036669749068,17.173541804273555,-78.28818073463233,95.17861216954324,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.893802689767205
2683.1801470000046,23.81297626887855,24.512220238341857,15.120002760392225,6.353867699994896,19.39051015761513,19.826167719363017,24.07387681735093,23.704383882294454,7.610902858915703,17.87165300913401,21.231158061857343,17.137628309044374,-78.29487647103099,95.13677824279951,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.893998193025374
2686.0088060000035,23.727273316401583,24.65929223173183,14.676569855095915,6.318566942606485,19.387019841941804,19.851955484802176,24.06307640473713,23.667169206725298,7.557853811395831,17.67823765310792,21.70716404947069,17.20154215648614,,95.12444355036708,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894324230471162
2688.781006000003,23.706052570295604,24.706312537902846,15.127382811766475,6.327086701206396,19.36975698252809,19.805286063905335,24.053283640805,23.69213636742157,7.4947788579234675,17.611578874665724,21.828296007955373,17.126062946173988,-77.54678010430874,95.12035675468162,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890086935768954
2691.5399730000026,23.662446561632123,24.47090266986176,14.836244195849243,6.187171181386017,19.415005357777254,19.794530803987932,24.02812487011919,23.6565590067109,7.5935122051338295,17.662177826707964,21.833774337736088,17.112062770067723,,95.1230812851386,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894520031752591
2694.307179000003,23.73467227274097,24.483247499892503,14.85150550250873,6.32025836356024,19.361172752078,19.801638077155715,24.004635124122398,23.76681856583499,7.560799218050337,17.62578421795123,22.178909113921236,17.21554233259235,,95.11830097260956,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8899581897208915
2697.060574000003,23.828498749415655,24.44529988891978,14.822427434632136,6.3403988670431115,19.253038479344752,19.809028399250746,24.060368435006524,23.69179003731556,7.635688612184655,17.601459175526454,22.071777331542762,17.133367385881627,-78.17435321585523,95.14027059547615,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8898771273943336
2699.8683180000025,23.713451479907096,24.51581035594093,14.821108564933258,6.328652835640175,19.347463184033945,19.776039384862827,23.969054454361245,23.49608775221815,7.549424949103236,17.617770134170318,,17.150411078532727,-77.58330230284687,95.10291975975706,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8899862039072755
2702.5872320000017,23.819525298574682,24.428924288787023,14.819161662987682,6.4255353237155095,19.368782215330878,19.81981515383409,23.94518727818499,23.61795957061135,7.587119987338825,17.668966315406987,21.181244390521897,17.152845891768607,-78.16644007283867,95.11961370092064,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894155847329599
2705.413469000003,23.68064452388131,24.39818876251335,14.87650153683528,6.267260909550975,19.343438367325554,19.813053773008974,23.942699811796277,23.538715625217772,7.53112593016434,17.578737104760403,22.12777803596788,17.112062770067723,-78.20052745814087,95.0999475447131,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.893981801746107
2708.1663910000043,23.686595090013018,24.384521620865982,14.840954468306553,6.361761087524355,19.355418499971933,19.862364992464947,23.93741001597701,23.594441208253233,7.403411566458746,17.648600890380962,21.766208270440586,17.129715166027836,,95.08045476771646,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890036867861374
2710.8692560000036,23.743519556816594,24.355109112911062,14.796740970054856,6.282452175117286,19.46276993880983,19.728899305138537,23.87437392341048,23.3661610793883,7.501734905265256,17.59020811716635,21.94516704327731,17.108410550213932,,95.14215299833734,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889779375765249
2713.6098740000034,23.663548511559775,24.351802583686517,14.801168574062672,6.271990553979844,19.343941469150785,19.750661021031522,23.874720272336454,23.512962532405577,7.357822844609713,17.714348971175514,20.878718845964556,17.173541804273555,,95.10316744434407,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89396541046684
2716.3719470000033,23.6200060222424,24.31429732286165,14.733185082850982,6.31458897444382,19.340105319633935,19.759686513865145,23.900098299870148,23.40777988351185,7.480083471694269,17.53725322180681,20.79167427278213,17.091366857562775,,95.08724132540017,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889893518673601
2719.0601240000033,23.508775312252478,24.303433156753304,14.853954854459909,6.359317894174943,19.299197144755105,19.723144424037777,23.857749216956297,23.517149757775762,7.412717381205237,17.72308614550106,,17.069453538439973,,95.07433695841765,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889903055417902
2721.687807000002,23.509719797545724,24.285546722130324,14.783018574738605,6.295920776989365,19.28259504503655,19.818997497756083,23.841470938257764,23.49001159278925,7.766263340719802,17.56651187703319,21.633510949085462,17.006757097616173,,95.08667165085008,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894244360237642
2724.4572230000012,23.6022491603683,24.24794773167101,14.79730619577438,6.3331633068675695,19.3029074736953,19.72367903006389,23.791125271757654,23.479811225498647,7.467236811183036,17.410196297399985,21.57690154135139,17.054844659024695,,95.0704483104018,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889491485296665
2727.1707240000014,23.600486072821248,24.234186732310796,14.726810719607869,6.273587985051343,19.296493009291698,19.70848996251953,23.874814731140386,23.484155822595834,7.564057968832304,17.505009284069576,20.825761658084332,17.112062770067723,-78.25409334933013,95.07624412973752,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894156443376118
2729.992037000002,23.591292845597998,24.316501650707924,14.809207359333117,6.257143877810472,19.25803792274322,19.577797631165122,23.76773163839723,23.45890686582535,7.423433199655229,17.552526773796107,22.073603441469686,17.0591055821875,-77.39582168368457,95.0267567492556,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888981269476565
2732.727874000002,23.576243712853792,24.208270861377652,14.757049801105444,6.263940765762889,19.250082837056357,19.706603126619402,23.74877756230359,23.395218631892423,7.3824187452275085,17.51971700683365,22.158213201416288,17.097453890652503,,95.07317284085876,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889667915066232
2735.411256000003,23.55354420707562,23.97198276074073,14.733342087023992,6.268075284941091,19.248950889633118,19.672766049139387,23.86946206976036,23.435484063089017,7.502737579938223,17.48442486545502,21.579945057896225,17.0469315160081,,95.0638599003877,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889847921114912
2738.1645380000045,23.540415714084475,24.19312449717343,14.76091213324258,6.269547425567424,19.333124796487887,19.660218743526407,23.71474235516804,23.401861292938943,7.4978182101796325,17.4221695501202,21.65420686159041,17.138237012353386,-77.5790413796841,95.0628196251223,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889814840533118
2740.925162000005,23.290480399408093,24.418563613777902,14.745305826523309,6.305818667486957,19.223073417691992,19.559967766833164,23.682722498158324,23.369687009526345,7.424592515386186,17.397060336842593,21.710816269324425,16.98423507518436,,95.0416921298515,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.893742191045546
2743.626654000005,23.557290716881234,24.32664157742727,15.110298802553405,6.17085277979498,19.257000301804556,19.666256538881964,23.657377596617195,23.376392583300323,7.231681589128371,17.472797081565353,,17.056062065642664,,95.08127212685356,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894071804770447
2746.3339060000053,23.486863327976383,24.242562986077868,14.708880925108355,6.516907484732804,19.279922366184387,19.690910982383624,23.63376450633612,23.354072204144984,7.485786151293131,17.427606237986335,20.800196119107625,17.02380079026733,-78.25835427249285,95.0552157083015,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894092368375346
2749.1612630000036,23.354796276177233,24.08996729237209,14.72640250956442,6.255984962796494,19.162483809332603,19.626382132581814,23.539030456424573,23.34856296552989,7.480459472250115,17.41692142623139,21.867253019729333,16.988495998347105,,95.04429281801495,25,10,0,0.8928571428571429,0.0,0.8928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.893856930000417
2751.930306000004,23.606467980754648,24.068523838829204,14.706902687426464,6.2511300528697955,18.95717269911818,19.621602267019295,23.598282214687742,23.32589647882212,7.535199333333222,17.488321753365984,20.7301952385763,17.031105229974912,-80.14716064022204,95.06792192761444,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.901657986838578
2754.6875570000047,23.451256658267965,24.029478841717328,14.714156231270914,6.250472291416506,19.059449393744885,19.64418090223283,23.58493316203083,23.319505816449094,7.585584603494711,17.413653137644534,20.712542842616187,17.04084448291843,,95.08582952325429,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.902602720570889
2757.4621000000043,23.73621503590302,24.061690931579093,14.737989413856639,6.2287662353216025,19.185468114572807,19.583080572077655,23.563115131175532,23.370883308092086,7.48710215564528,17.710420392988848,21.175157357432226,17.01832246048656,-80.10942103506599,95.08979247664624,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.901500332534353
2760.2927540000037,23.207718412173985,24.05353554434247,14.852447560741018,6.179497451048464,19.212288576237274,19.608992259541452,23.537802614885212,23.359675896116226,7.533037295654464,17.53065356028967,21.75951253404196,16.976321932167764,-80.26890130201573,95.08203994907325,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.902249563008495
2763.0530750000034,23.3776518474733,23.96773199425253,14.715004049103207,6.231240656027935,19.1369843055706,19.58864653665578,23.531443032555003,23.275054845951107,7.486788821229147,17.44476485958638,20.67723805069602,17.16928088111075,-80.23237910347763,95.05449742299922,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.901881206259872
2765.8141380000034,23.37255183048737,23.880041455775977,14.665359964433248,6.30776066206413,19.131136111235833,19.55764077211023,23.500086060012666,23.22742496141635,7.671629844393912,17.480025158719,22.205692059515798,16.99945265790859,-80.31881497335112,95.0853836909977,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.897760140628832
2768.620399000005,23.590127952162796,23.894115869164448,14.76612471859439,6.356122951692169,19.09897122408911,19.574558689350994,23.453019667518817,23.219964161608186,7.521193113809447,17.385967089499264,21.607336706799856,17.119367209775362,-79.3984555701908,95.04236087823638,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.897086608062579
2771.404927000005,23.343179661093227,24.00221058864429,14.675345243377006,6.429826658881996,19.10538531193774,19.550754134995408,23.45355486693847,23.19855773933128,7.687986835261985,17.41528728154121,20.730803941885256,17.037800966373595,-80.34194569909192,95.06529647099227,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.902076113471522
2774.226432000005,23.28295649816195,23.97447024880955,14.750612590716853,6.209847939451865,19.146636992648332,19.56138283197903,23.42317456419456,23.160844991803266,7.367817845032985,17.46538046200876,20.96880693569193,17.001278767835515,-80.17029136596284,95.07963740857937,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.901814151026506
2777.0612990000045,23.335403792132,23.73870234943132,14.669316392172787,6.205682169994243,19.079131647409195,19.548867387560833,23.414517015254667,23.169785204197613,7.651168049768239,17.404916766422122,21.242114721418773,16.926408260832375,,95.07790361647041,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.897950577491591
2779.8012830000043,23.425409789543288,23.831584362610144,14.654840913277873,6.2036775910335065,19.034799577101044,19.505881278524893,23.411211411543754,23.02624100663607,7.419798590755665,17.38672130345799,21.89403596532395,17.03962707630052,-80.22690077369688,95.08743947306978,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.90182726404992
2782.6257310000037,23.276660359438054,23.90796993544824,14.610535658293614,6.373757818975796,19.05265809970837,19.523616519573615,23.382562982256417,23.134087455974576,7.6400754901230075,17.205997614369597,22.023081066825284,16.975104525549852,,95.10098781997849,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.902493346034688
2785.397503000004,23.296933968290848,23.836873991821943,14.71371662210847,6.193404142532748,19.019362092566478,19.493586157423763,23.373905537945188,23.146144060454148,7.412748713958368,17.1988015493804,21.01628579379144,16.991539514891997,,95.0564788996952,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8979559419102605
2788.121810000004,23.329201998611225,23.751422310688774,14.580297891771105,6.186325504126676,19.05149477756797,19.49940353648756,23.403152048505344,23.1201421423396,7.591569470994325,17.378047853134948,21.394290548660877,16.97693063547672,-80.27316222517851,95.08092536843176,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.90180699846828
2790.9430720000037,23.222608493822662,23.563807764898396,14.695001885252053,6.176083429685112,19.070107980079246,19.484750049548555,23.321111351173023,23.090048163819276,7.400967619363062,17.300804850070467,20.623063456197826,16.970234899078093,,95.04736410689371,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89780126783863
2793.692509000004,22.98601195644927,23.728186378217732,14.641433095683839,6.141473591412272,19.283161024359604,19.483932474904204,23.32551870533863,23.076921481446647,7.517370397321696,17.261241280598934,20.542105916105015,17.036583559755627,,95.04332684812567,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.897645699697221
2796.3996270000025,23.45176037510244,23.64428018204727,14.660901138739302,6.06978067451189,19.064039813218475,19.48229732621099,23.29221184350153,22.987271074350605,7.451726883746385,17.152294600732777,21.248201754508443,17.024409493576286,-80.2981190608462,95.0849378587411,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.902005481959043
2799.230980000002,23.17504231202748,23.703376372959234,14.675439444262675,6.05809822454969,19.007100189944303,19.559055836277082,23.256323911944285,23.105063640337526,7.533037295654464,17.363120771750623,22.46804318568121,16.922756040978527,-80.24029224649419,95.09348297699249,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89762096376669
2801.972213000001,22.985036140399856,23.66795631488605,14.441672353026027,6.197883111665319,18.989619195775024,19.445695359614856,23.229345254341986,23.000428884642623,7.37348900263087,17.11804327233348,22.073603441469686,16.892929578839073,-79.18236589550702,95.04907313054399,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89686100445521
2804.7443170000006,23.152376995657225,23.660305631376055,14.64586049559325,6.1837258309145255,18.99861120661273,19.424344396326003,23.270301271300795,23.11422405833166,7.543534158209194,17.292477292843216,21.742468841390803,16.936147513775836,-79.5061960558782,95.07723486808551,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.897957730049817
2807.5262920000023,23.129208163584057,23.691915975531643,14.653208108282286,6.163617582819528,18.911081605138715,19.41274135233622,23.21429774244121,22.91591131150243,7.449157569312257,17.186546277597916,20.41549562783956,16.80831981889247,-79.20914884110161,95.08275823437553,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.901861238701492
2810.344116000002,23.199596577264224,23.616448345591287,14.616313206348789,6.15891941126499,18.971289401946034,19.408936568846027,23.229597096118855,22.983273376642384,7.651700744227249,17.27123425902444,20.299233295826582,17.091975560871788,,95.0561569097321,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.897470760043951
2813.0956970000007,23.102104610307386,23.612796221265867,14.52641693681748,6.163210407692819,18.941389729553897,19.39356025625872,23.221003006158732,22.951260488546332,7.286323422307742,17.108145017560176,20.643759368702717,16.82414610492566,,95.02108477221337,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8907208312417065
2815.7984130000004,23.07988048930405,23.732027537540045,14.604883718695698,6.072756103880869,18.971100759647044,19.403056457369892,23.276723320767324,22.96064083125142,7.456708852670847,17.160590387737688,21.859339876712795,16.94771287664622,-79.48002181359257,95.05484418142102,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.897652256208928
2818.560955000001,23.052116283998863,23.5796124459183,14.79086890846704,6.163523619324534,18.931014511005245,19.403496679263466,23.095588457617808,22.94987547372104,7.48522214958488,17.164612594855804,21.30237634900658,16.866755336553467,-78.85305740535509,95.05157474487265,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8889699445927075
2821.375656000002,23.096879095552957,23.579140193416166,14.605857107617352,6.205932742447842,18.94450230135689,19.337526926514432,23.15023639034469,22.877225950780485,7.537455374125594,17.298825089316384,22.324389204764657,16.91119067810814,,95.11218316331073,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.902594673942885
2824.140918000003,23.03222189246067,23.45937910143047,14.589497931158945,6.196348359335766,18.903661815446974,19.385919292705644,23.128861891490324,22.955415536447553,7.178889144073124,17.10267742263839,21.54890118913886,17.074931868220688,-77.96374187095216,95.01246534858589,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888699339473169
2826.897517000003,23.04755189578323,23.695095917053386,14.59015732061252,6.141473591412272,19.07507571031892,19.35626748736891,23.076543735950388,22.90933256535958,7.525736511986129,17.220169822271778,20.88906680221703,16.872233666334182,-80.25124890605565,95.08461586877802,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.901597488116919
2829.7157680000037,22.994825791666017,23.510727248817723,14.612231242021391,6.043565689033204,18.995467144146847,19.358185570794525,23.125021421567485,22.88975378939066,7.444551608087039,17.056768829358425,22.2562144341602,16.99945265790859,-78.78670874467753,95.0408747707144,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.893676029881958
2832.4750200000035,22.978111002384633,23.51812572834852,14.579010516249383,6.22554009459138,18.895424610461045,19.3737189424311,23.103552645954043,22.925008259202606,7.459842170225757,17.13397481017905,20.952371946349786,16.90388623840056,-80.28837980790271,95.10651118626852,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.901923227539448
2835.2959070000034,22.977009277198324,23.492719102887527,14.573704022339873,6.102980350741798,18.891054498445637,19.337118157055553,23.0401229737362,22.982297561388386,7.47673080192043,17.152483141119543,21.54159674943122,17.03597485644667,,95.02373499729423,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89325522103968
2838.0086280000032,22.951197533314634,23.49684333757866,14.555932038517826,6.1295403266790025,18.8963992405337,19.323125693969327,23.082996894013135,22.87665936621815,7.410085430999119,17.179601643390637,20.96941563900083,16.914842897961933,-79.44471702167243,95.06103629609593,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8974043008571035
2840.7665320000033,22.988750538487665,23.538243378463324,14.753344478501146,6.069624073038878,18.889010922831954,19.3368666066435,23.073018113364785,22.85660862960502,7.6249407853257525,17.235064845655305,21.993863307994786,16.92336474428754,,95.01553663746465,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.893440591507029
2843.5325520000024,22.941880172022316,23.458182771359386,14.580768882938289,6.107114672894342,18.659666745123275,19.303190465053397,23.073616209792867,22.876627889300877,7.595454940390767,17.165680994429042,21.94273223004143,16.889886062294238,-80.27864055495922,95.08805868453726,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.902063298471368
2846.361065000003,22.882860324678667,23.256229470524712,14.624508549659934,6.120175405665734,18.88806773450557,19.287625975694187,23.05633441379285,22.837848551074465,7.2486004108558175,17.123322353445605,20.709499326071352,16.911799381417097,-78.86523147153446,95.05325900006423,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889421449830705
2849.103729000002,22.914715174882662,23.511923597594862,14.541865234395145,6.139876222822778,18.837576105342148,19.265584266471098,23.044718830354032,22.86318727254567,7.392664478985308,17.19669615336222,21.236636391638058,16.873451072952093,-79.46176071432353,95.04441666030846,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.896914052595384
2851.869590000002,22.896647268241896,23.432587706351597,14.61251383939258,5.940931437023564,18.83238865211279,19.406232345179486,23.061969087970795,22.82900365104418,7.3526530284140845,17.204332148178953,21.358377053431695,16.936147513775836,-79.48002181359257,95.00169106905153,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888887690173112
2854.574093000003,22.992024248679964,23.41713001858449,14.478628139526753,6.134896196186879,18.846316196142837,19.286305355668155,22.95547849175855,22.615694375064184,7.54854759661676,17.19044282071206,21.53185749648776,16.872233666334182,,95.10475262570084,25,80,0,7.142857142857143,0.0,7.142857142857143,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.902570236035614
