Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
1443.9835060000369,21.04488717607203,21.741321329899286,15.33255471277445,-0.20776958456492994,15.505011786051526,16.19153563484041,21.31076421402513,25.224083335285982,1.267283389368331,12.763546910736569,17.714070342637513,12.593658107594877,-86.08019179273762,93.49656137079026,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.90948377960727
1446.80453700004,21.10434666948271,21.65104576160242,15.261388514187573,0.01557490234185652,15.498447514351007,16.17501168413533,21.300727768429407,25.24024231893689,1.205514194776979,12.828038538309231,17.659287044830364,12.638702152458507,-86.22688929019904,93.44774273869322,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904358077568779
1449.6117330000416,21.13212625346506,21.87565359705379,15.3382078733274,0.014105482544376699,15.466034647367524,16.15980720796421,21.145748715428233,25.289003232095457,1.3281779729190455,12.883430142555865,,12.529744260153166,,93.49943451199943,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909161318440595
1452.3179810000402,21.133321756000893,21.89472298358972,15.267606859941715,0.15482877196295924,15.357051810358188,16.11190099122943,21.284965260737344,25.24361272103764,1.3250190589853428,12.586460188225047,17.56189451539541,12.520005007209647,-86.35471698508243,93.48333501384464,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909262646348792
1455.135255000041,21.181425355395195,21.884590391798135,15.325613900848284,-0.07552791850093568,15.459124967993882,16.135775479631064,21.281126896798003,25.29265717916534,1.3590479108986324,12.78178018496276,17.588677460990084,12.457917269694917,,93.47204059667759,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906875182017706
1457.8985850000427,21.042213096575956,21.86558399763639,15.319929355127178,0.06950617683189866,15.363333146128129,16.130340877261204,21.28024596143006,25.247707606645246,1.196976060662875,12.711860350976156,17.376848709469016,12.491395951688162,-86.20375856445821,93.4711737006231,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909258175999901
1460.651224000041,20.933678723426226,21.947243024835984,15.232024258772185,0.036428226552137406,15.511607478634776,16.14761854523334,21.342037844758785,25.314202947890045,1.2994038163363704,12.756705535523714,17.654417418358605,12.686789713867029,-86.28532480785998,93.47808410060031,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.908714879598008
1463.4763040000398,20.87780848140035,21.84909509372025,15.21676122818386,-0.0019955649254267305,15.464495672098032,16.14284361722143,21.267629733803723,25.338772852839497,1.4007399764614255,12.777355233273425,17.76520142059087,13.045315962849486,,93.4789509966548,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904938626878098
1466.2230800000398,21.04372316473594,21.915712020879063,15.06042906536465,-0.009155035212370526,15.56553560202783,16.142372407586866,21.265710561180594,25.337796353187315,0.9245802362164882,12.46759166778032,17.530850646638044,12.966793235992498,,93.48043710417677,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909286488209545
1468.9293920000382,21.15421165838889,21.883268751641513,15.080213570488784,0.04102410389365164,15.388175943870603,16.134707406796462,21.257939496347117,25.38318813717591,1.1708301136854156,12.579525030058688,,13.000880621294755,-86.12401843098337,93.47610262390434,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.908922899833072
1471.6214090000394,21.146849840630317,21.73999974606269,15.072488178470046,0.08864026166601556,15.442793054911256,16.131063396145755,21.255045015250754,25.451040705648857,1.2835468585731669,12.732039041087491,17.788332146331697,12.46035208293074,-86.23541113652456,93.48484588982532,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909136284486805
1474.3902620000372,21.07832907923886,21.912376422986892,15.293077072706481,0.2659170750585242,15.41392973292817,16.128833012261918,21.30582464301317,25.42662748343161,1.4154402271462643,12.612129811812924,17.64772168195998,12.621658459807406,,93.4788271543613,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909071315416255
1477.149563000039,20.98328950804756,22.071796528645002,15.12257792541813,0.3146307433275133,15.40177517623948,16.27736095677634,21.07952456264906,25.50128525049535,1.2726941117887027,12.677152031256652,17.50589381097035,12.705050813136097,,93.49217735360043,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9091485034404405
1479.8609970000398,21.009715335705458,21.601708308779358,15.192265150814336,-0.14455683715372958,15.409218659238764,16.145482392391422,21.268038737946927,25.53373197045505,1.1088750341815024,12.678878024245877,17.532676756564967,12.571136085163005,-86.12767065083716,93.46775565332256,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909011114717855
1482.6265010000388,21.004776206899656,21.69097564603692,15.261388514187573,0.05109128559567528,15.418358148203824,16.099838156189296,21.278956020772164,25.30702100962324,1.2576191725908432,12.813727880858929,17.728679222052733,12.530961666771077,-86.22080225710934,93.45282027272665,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909350265187057
1485.396637000038,20.944532003111494,21.713064722008344,15.169465115783133,-0.12073451619946479,15.317102789003162,16.11199523229844,21.26313069151205,25.401836431641534,1.159883904032915,12.701975033648582,,12.691659340338731,-86.17332339900977,93.49301948119621,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904313970126387
1488.1505140000372,21.044415279536235,21.858126220008614,15.246973302270215,-0.11754568885635032,15.412327967134575,16.080864409337607,21.118409465308567,25.366398460639395,1.201417138721329,12.758431569245149,17.558850998850573,12.547396656113222,,93.47632554003263,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904727328387181
1490.8310750000383,20.925656756606692,21.7753050927036,15.202032155181712,-0.12451733689540004,15.402937237902828,15.958448615697641,21.245260429121455,25.545702684166823,1.2695978013675615,12.63453597553963,17.216759739210318,12.580875338106466,,93.45978020962126,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909606267166885
1493.5316870000388,20.922542351115617,21.8589758394099,15.199111472450932,0.04905908811851867,15.388804082724185,16.091796290166748,21.130930751353613,25.605178862862207,1.2097989075635722,12.691179672600493,17.759723090810212,12.676441757614555,,93.46547695512218,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.90411250640303
1496.2379040000378,20.999679788602656,21.74500288761213,15.119060627337634,0.0942679542675065,15.388207350810182,16.06792211354121,21.159088085008296,25.38750369611161,1.3267392592763563,12.647465090154531,17.639808538943385,12.60217995392037,-85.27670342489924,93.4492288462152,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9043103938472745
1499.0259130000377,20.977847071710944,21.810233206879907,15.128073711020589,-0.01747125679098917,15.376147107418927,16.051241703727353,21.241705265007898,25.507774569408266,0.9509119173483149,12.787146623528049,17.48154567861161,12.64539788885719,,93.50822731483781,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904201615357592
1501.7491510000364,20.96369048665425,21.890789520416938,15.15869325208293,-0.07187009684161491,15.341160083165224,16.044142345330382,21.23849618204413,25.559784078335845,1.4102794935645653,12.734361324215675,17.52172009700348,12.720268395860273,-86.22628058689006,93.47674660383053,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9088969718095035
1504.5610440000346,20.996911367086096,21.62310456420958,15.137369460219357,-0.13599082504389826,15.339558351974542,16.12942987540957,21.10689495698051,25.52510048230745,0.9954135498230812,12.592861885348869,17.566155438558212,12.560179425601575,-85.33635634917815,93.44484482902536,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904575634548144
1507.3460900000355,20.968031833069368,21.726343410169402,15.28378089381872,0.10164649874806063,15.429664766806242,16.21839508133275,21.228585798107353,25.54686825593916,1.3347147447840628,12.696734258124112,17.497371964644742,12.506004831103382,-86.2488026093219,93.4709012475774,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904709148968357
1510.149517000038,20.84182048367611,21.80485236564605,15.130931523077335,-0.08409408366678603,15.51097931687984,16.080141901222703,21.218612520585097,25.556854387436637,1.2116128751957596,12.737750605166326,17.5649380319403,12.551657579276025,-85.40879204294541,93.45787303830139,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.903455365116044
1512.9094000000405,21.022959786973736,21.83993812284557,15.082192027391661,-0.02756949837302949,15.309125604066498,15.984772190648519,21.17717811650272,25.563375315828413,1.3573902474962256,12.6784386804921,17.64833038526899,12.906531608404634,,93.46537788128738,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904403079080949
1515.6477790000426,21.049731984340884,21.573610197800498,15.399765124579492,-0.025474819159878058,15.372817985337985,16.05366051509452,21.25322023497053,25.613212007995426,1.0458265069176431,12.604566980641605,,12.826791474929792,-85.30044285394902,93.44670246342784,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904063034541969
1518.3503720000408,20.91599896311679,21.789748295915665,15.204010683631493,0.1961620742190513,15.352497849249543,16.040529845696653,21.213893314401975,25.58794704380877,1.4140640307546912,12.764300090507165,17.592329680843875,12.551657579276025,,93.46550172358089,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904979158041377
1521.0930350000417,20.90294368375705,21.90479267028411,15.1181184945469,-0.03225907400032616,15.308528886267707,16.024132287377306,21.236451179792418,25.619229003799386,1.3310241256236153,12.689077091767626,17.65867834152141,12.55470109582086,,93.47399730491486,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.90906863320692
1523.8511910000416,21.147070065714274,21.707180580752812,15.067275119070306,-0.14030509662697943,15.461072239837414,16.15154530031701,21.234563486510307,25.682738894445567,1.2888637789278563,12.642726501129276,17.241107871569056,12.473134852419093,,93.46775565332256,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904585171292445
1526.5427720000407,20.898602421368036,21.809918537565252,15.05282933396827,-0.05533169143887295,15.333339873394952,16.03365040058832,21.296952310755643,25.624647459508513,1.1724251357627948,12.686817603379028,17.708592012856798,12.53157037008009,,93.46822625403784,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909107376230643
1529.321927000041,20.893380330556315,21.66725050386331,15.148549516882397,-0.11210591763028986,15.264058004645502,16.037985391758582,21.260928365311855,25.662072845818013,1.3020310117836125,12.656973669682419,17.646504275342068,12.543135732950475,,93.47355147265827,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904970217343595
1532.0686240000396,21.067475367722015,21.757085977152602,15.157782512999455,-0.030727146676995463,15.317668102038121,16.00808034880723,21.20967749581309,25.587915541478445,1.1416194502167885,12.683773572805006,17.664156671302123,12.507830941030306,,93.42904255237498,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.903869021400097
1534.8038340000385,20.894795956782467,21.82178159111918,15.46402455736014,-0.02516218035998854,15.316129194553753,16.023723920085423,21.27222316780918,25.629246853191646,1.2153659147651161,12.751182233555447,17.653808715049706,12.544961842877342,,93.44348256379688,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904680836758714
1537.5441060000412,20.713883753218763,21.820774645956046,15.029245152716287,-0.017533784694959635,15.327121406294875,16.029943673433184,21.259638432064094,25.586403429964044,1.0735351891417453,12.521439717959803,17.63189539592679,12.608875690319053,,93.46233136086732,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.903826702097262
1540.309655000041,20.966836389294613,21.77678402351451,15.064951227720629,0.018982708158131942,15.38142345858972,16.00355692005349,21.23714333426132,25.628238766366472,1.1240431340081642,12.713115631441108,17.610590780112943,12.675833054305599,,93.43506128783899,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904510069431075
1542.9843910000418,20.841128410571176,21.73159826096392,15.017154790925195,-0.05020445671454167,15.30623623465514,16.026928034011988,21.181928732212096,25.619008485438236,1.0064217741056651,12.499159825986613,18.00929144748727,12.496874281468877,-84.87435053767109,93.43283212655602,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9040573721000404
1545.7883740000398,21.024595684811803,21.722850669574818,15.071074998920233,-0.073589586148687,15.474169242613602,16.164770645117557,21.275526668746146,25.657284389284367,1.1940987455970133,12.56665893730953,17.450501809854188,12.730007648803792,-85.32479098630773,93.43092495523615,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904315162219425
1548.5447430000386,21.038060412632248,21.761333948636075,14.965527864136742,-0.02191073513052901,15.315501069252102,16.039744520201783,21.291352056346803,25.60987273748837,1.3645526102885484,12.757176271905768,17.530850646638044,12.468265225947334,,93.44747028564753,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911581267306956
1551.3302350000376,20.880671179573138,21.77763362235985,14.781385707621473,-0.08606367332121659,15.334596130768212,16.010122176276717,21.233147717243693,25.612518951579418,1.3243309791137634,12.657224721650474,17.586242647754148,12.562614238837455,,93.46738412644206,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911243904977311
1554.0748340000391,21.4244078134305,21.769011777379223,14.877851830401513,-0.039074578992350874,15.26685312045146,16.00299149188648,21.242082804380917,25.617968899073674,1.0892347915385976,12.661775041812506,17.409718688153305,12.433569137336121,,93.44355686917298,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906398940849178
1556.8594200000407,20.8992630478917,21.689150629156636,14.989143002540912,-0.08371892360263648,15.320651700184444,16.017912544762183,21.355598231789465,25.70879215832085,1.1729568099556822,12.63249619256843,17.51198084406002,12.66000676827241,-87.67195094569016,93.52903282014552,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911101747882575
1559.5932520000388,20.88686845759194,21.83499777434635,14.965873297149384,-0.10291456017112174,15.308685917256689,15.967935130928531,21.261085674278092,25.620961648569708,1.1904395549721456,12.45698533504231,17.455371436325947,12.632006416059824,,93.46005266266695,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906468976315138
1562.2924940000375,20.977972908289715,21.808911595954832,15.025005670264804,-0.11573243275264224,15.428314252032637,15.990991872060073,21.240100723142962,25.623009320814074,1.3140410740972008,12.678219008636598,,12.569918678545093,,93.47516142247375,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9103277814779025
1564.9633430000358,20.936730221711162,21.759288628362658,14.995046813007868,-0.13233306874114806,15.306864358229456,16.035472352719573,21.382247225964853,25.732608861756162,1.3137908640309706,12.633061055421411,17.085279824473105,12.470700039183214,-86.17454080562774,93.47944636582879,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906035948519224
1567.7866910000375,20.954724680276023,21.80954093442554,14.923291094561415,-0.05673855326696606,15.244523664547149,16.016184840518445,21.20621675316008,25.6284277826227,1.1247624476480813,12.687727674908949,17.664765374611136,12.57661441494372,,93.48378084610124,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9155884880529035
1570.494081000037,20.888189706159444,21.865993074525154,15.227470466687066,-0.08647009644052187,15.282713091129738,16.020582634881848,21.2803718093259,25.63860317348161,1.3290849883563094,12.714119856149788,17.658069638212453,13.005141544457501,-83.85842471500274,93.47367531495178,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906236518172803
1573.3186690000366,20.883974295877422,22.07233150816985,15.063852090478608,-0.07643455744571169,15.264403468271462,15.971264841285413,21.173025265883776,25.601745092961753,1.3702762560863657,12.662810632776138,17.694591836750533,12.58757107450515,,93.52873559864112,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910423148920912
1576.0643570000357,20.83332686905688,21.850227916593273,14.961508282597073,-0.050610884140647176,15.325770932634127,15.992908038849047,21.23302187111556,25.518989150099,1.410498433617281,12.628071436826731,17.511372140751064,12.562005535528499,-87.45220905115255,93.45552003472491,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901565003581644
1578.8801670000357,20.915873128856994,21.776343490864708,15.096857767966963,-0.1928574849958166,15.338490531604176,15.98618575359727,21.25347192874314,25.664656094941524,1.184028162139441,12.66648227602964,17.51806787714969,12.578440524870643,,93.51711919151099,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915015687348329
1581.587760000035,20.98360410001235,21.90277873053225,14.998909418008026,-0.23837513445012676,15.222948086157365,16.045367454781978,21.08496716354668,25.799743891309536,1.2015109643770876,12.65992353148842,17.679374254026357,12.534613886624868,-87.6299504173713,93.50498264674815,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.914872636183815
1584.3401420000337,20.870698933841695,21.773196830758106,14.89531148897853,-0.08697030944381529,15.314464662759969,16.047472131033437,21.265521790162055,25.60861263627356,1.3089430476459953,12.776507902761754,17.464501985960453,12.507830941030306,,93.49562016935967,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911172379395054
1587.0821360000336,20.91470916217686,21.765550458971767,15.0198240878477,-0.3129652335536462,15.27853610150927,15.96341175609462,21.245763815494445,25.65435461332429,1.422070999427679,12.690238218333855,17.664156671302123,12.591831997667953,-87.63299393391617,93.54134274411926,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91537003700376
1589.9032040000347,20.86610604827728,21.648025080419117,14.904920620252279,-0.09437970589037299,15.485476048559667,16.04725223942299,21.385141816560928,25.634791336142808,1.2147091325400696,12.699370335812617,17.403631655063634,12.431134324100299,-87.654907253039,93.52430204453388,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910323609152271
1592.6485470000334,21.139016129177346,21.77115150326776,14.912111785443258,-0.09078443115972754,15.28864882213121,16.10461302322641,21.109663469043692,25.78292062789131,1.2798562952405965,12.6602059652012,17.638591132325473,12.539483513096627,,93.50728611340722,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915735711543049
1595.4135480000332,20.933867475817046,21.81130308277197,14.973881072363834,-0.07102598358949502,15.348729058505413,15.969788459871946,21.093838936494038,25.633342209033493,1.4970121407615957,12.738943130755906,17.453545326399023,12.55957072229262,,93.51380021804523,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915537824098805
1598.1744770000332,20.844462945932815,21.759666225858016,14.930168272252134,-0.09956940006934004,15.258530591454088,15.99846806996758,21.296669151600547,25.618819469712125,1.3601113180373134,12.708282804215155,17.55702488892365,12.498700391395744,,93.53309484737227,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916042973523495
1600.9436680000326,20.848678306687834,21.669988011723436,14.983898668942453,-0.1558739439917294,15.307649512861964,16.024038048767125,21.312022704614407,25.72473294906982,1.4455915795230936,12.652611644721366,17.521111393694525,12.628962899514988,-87.67986408870672,93.51786224527197,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915303577816913
1603.7611650000326,20.817849670910405,21.78603522249839,15.208721470332092,-0.24184520486199804,15.29794501445315,15.970730830912215,21.29191837378467,25.608707143848005,1.2389476086743958,12.607171605229283,17.55398137237887,12.512700567502065,-86.83741870909441,93.51474141947581,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911618520214382
1606.5208790000324,20.868245199677308,21.644249232756685,14.9539087743536,-0.06602382666321042,15.335758169256254,15.977641559932037,21.098400672829992,25.69341850295431,0.9307722283120765,12.72642163310764,17.67085240770075,12.489569841761238,,93.48318640309245,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9106943500869695
1609.1999130000295,20.73090185742359,21.958571601464467,14.9961145245163,-0.09963192645696693,15.30322124312982,15.987630729668727,21.38309672512082,25.534866036240054,1.3428466317227772,12.711326856920104,,12.593658107594877,,93.51724303380448,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911122013464214
1611.880577000029,20.850062456147626,21.822568267238328,15.083416787009098,-0.027038012725809978,15.321311232762586,15.918555284505054,21.307460678467947,25.74303659857257,1.368806247771676,12.639933561048528,17.600242823860412,12.528526853535197,-87.86186637808828,93.52665504811036,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915726174798748
1614.6986580000303,21.044729877219396,21.887170738362258,15.041147135667197,-0.14408789544575368,15.293516757478478,15.94619785741825,21.31611280228429,25.53612610978388,1.3127587477025404,12.705364282038458,17.694591836750533,12.674615647687688,-87.74803885931121,93.53995571043207,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917467822726706
1617.5197100000332,21.027615805988034,21.87036705359923,15.151721393647005,-0.126862058344626,15.21921084571817,15.998562307862123,21.313060959705737,25.757528371180374,1.2869872178481683,12.72808488700877,17.776766783461312,12.954619169813157,-87.7255168368794,93.55476724873448,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916023900034893
1620.348232000033,20.84704249442393,21.769641108381638,15.207088396862948,-0.1113556036716587,15.334847382299577,16.106026636476436,21.239219798523035,25.661316773279623,1.2878003941882854,12.66547806551211,17.589286164298983,12.576005711634707,,93.53401128034416,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909777928564302
1623.049028000034,20.86610604827728,21.975281321671304,15.002803430783555,-0.09847518810347555,15.381235017333855,15.940543676319455,21.325362733823148,25.672783891730663,1.2940243272647585,12.649253830790181,17.546676932671232,12.485917621907447,,93.51023355999247,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9165627260878955
1625.7567400000335,20.920717751258653,22.067422287490043,15.10973352431745,-0.21733580252027737,15.296751582922063,16.01772406789267,21.374318577527205,25.662860421560012,1.3231737541913338,12.71142100292423,17.51198084406002,12.619832349880483,-87.7602129254906,93.5156083155303,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917786707614268
1628.5834090000353,20.80186922398843,21.806960647442423,15.031757441130628,-0.10541561229218017,15.27731127094858,15.978552520724167,21.31485431016377,25.673665979387547,1.095520907747211,12.579179841563295,17.5144156572959,12.515135380737945,-86.89341941351947,93.52717518574305,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911045719509807
1631.3391320000337,20.946513910141036,21.958193981628153,15.147199114809405,0.07647822462573271,15.343013067257028,16.005158967042064,21.327439252564137,25.817984940702,1.2955881313452153,12.666074315471088,17.504067701043425,12.452438939914146,-87.75169107916503,93.5450580129242,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910824586251329
