Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
1442.7548510000233,0.8006564737148849,0.08050730844837906,-3.0714566568842576,7.120806656659397,13.7
1444.1036280000226,0.8018855216366674,0.08082277249401112,-3.0990689574490924,,13.7
1445.3994320000202,0.8019484045444016,0.08083891287073963,-3.2050806084118326,7.1183718434235175,14.3
1446.749976000021,0.8006621361568136,0.08050876184723141,-3.110344956632054,7.038631709948675,13.7
1448.0890200000213,0.8020404937315575,0.0808625497257591,-3.070082283101127,,13.7
1449.389027000023,0.800805485344587,0.08054555578659828,-3.3515361491711584,7.1804595809383045,14.3
1450.7231280000196,0.8025763395519661,0.08100008715399537,-2.994365920269825,7.0234141272244415,14.3
1452.0765670000183,0.800575411388327,0.08048650189638781,-3.172502837842612,7.07819742503159,14.3
1453.4208930000168,0.8018801572179981,0.08082139558983523,-3.0370971450011446,7.141502569164345,14.3
1454.7673640000176,0.8019844653587895,0.08084816872658868,-2.3191534978166954,7.050805776128016,14.3
1456.1150120000166,0.8018035652403313,0.08080173645799055,-3.0739555168781245,7.115328326878682,14.3
1457.460286000016,0.8018855216366674,0.08082277249401112,-3.1913686223625843,7.005761731264386,13.7
1458.8076690000162,0.7999865174277445,0.0803353484157455,-3.144422609655202,,14.3
1460.1032190000187,0.8017400862860782,0.08078544309190916,-3.037940519011504,7.174372547848634,14.3
1461.4516390000208,0.8017597558211988,0.08079049174055411,-3.117622797666064,7.132372019529782,14.3
1462.7884420000191,0.8010152937192074,0.08059940803881094,-2.6107915541878084,6.996631181629823,14.3
1464.1429690000186,0.7996127962604518,0.0802394240914917,-3.0799215376589406,7.125067579822144,14.3
1465.485876000017,0.8011768223258044,0.08064086815344054,-2.9218965288695466,7.019153204061638,14.3
1466.8332110000156,0.8020220162894744,0.08085780705581991,-2.5937657056395755,7.100719447463462,14.3
1468.1831320000165,0.80219427373341,0.08090202097880131,-2.972000532154002,7.1287197996759915,14.3
1469.522534000018,0.8005378604576421,0.08047686356715658,-2.9326108512300912,7.091588897828956,14.3
1470.8734760000152,0.8018065454729253,0.08080250140475492,-3.0651470271934778,7.072719095250875,14.3
1472.2206910000168,0.800721442785435,0.08052398428784263,-3.0302564369371674,7.070284282015052,14.3
1473.5562290000198,0.80185422919443,0.08081474055298507,-3.2707349523434757,,13.7
1474.8576540000213,0.8017704846585374,0.08079324554890588,-3.058493791075116,,14.3
1476.1607710000208,0.8019084694276415,0.08082866258409688,-3.1040041639273057,7.0696755787060965,14.3
1477.509164000021,0.801757669658383,0.08078995627781904,-3.0214790698221696,7.199329383516329,14.3
1478.860952000021,0.8017362119837059,0.08078444866111548,-3.110969664630228,7.151850525416762,14.3
1480.1956710000195,0.8018649580317685,0.08081749436133687,-3.5779691255334694,7.100719447463462,14.3
1481.5425320000213,0.800998008370162,0.08059497134757748,-3.070332169285022,7.129937206293903,14.3
1482.889797000018,0.8020631434992722,0.08086836332116842,-2.773204474355363,,13.7
1484.1950870000182,0.8029911879290565,0.08110656774359765,-3.1253066815285835,7.099502040845493,14.3
1485.5441130000181,0.8030686739765016,0.08112645635947166,-2.981871308245636,7.028892457005213,14.3
1486.8910480000195,0.8025387886212811,0.08099044882476414,-3.259053444736176,,14.3
1488.1804980000197,0.8028788331602612,0.08107772925058038,-2.920865703064841,7.114110920260714,14.3
1489.5322960000194,0.8031688097916614,0.08115215857075495,-3.4653791720653135,7.099502040845493,14.3
1490.8792810000195,0.8013899089562784,0.08069556184709403,-3.170816156625599,7.073936501868786,14.3
1492.2247480000187,0.8014349104684484,0.08070711254323623,-3.301812563851749,7.286982660007823,14.3
1493.5692130000207,0.8026275995525836,0.08101324423834277,-3.608169455711911,7.139676459237421,14.3
1494.918627000021,0.8030692700230204,0.08112660934882451,-3.094571041483482,7.126284986440112,13.7
1496.2692400000196,0.802004730940429,0.08085337036458648,-2.9905550684880198,,14.3
1497.572458000017,0.7997615098668944,0.08027759493503447,-3.241718512937367,7.149415712180939,14.3
1498.9230730000163,0.8007330656925518,0.08052696758022374,-3.0761420178608,7.059327622453566,14.3
1500.2784880000181,0.8022583487341819,0.08091846733423558,-3.0751424747295157,,14.3
1501.5598360000185,0.8012379170939823,0.08065654956211044,-2.982870878903723,7.0197619073706505,14.3
1502.9058640000185,0.802062249429494,0.08086813383713909,-3.5561697540105497,7.058110215835654,13.7
1504.253589000018,0.8018795611714793,0.08082124260048235,-2.9969897829385697,6.989935445231197,14.3
1505.6055320000196,0.8019075753578633,0.08082843310006757,-3.6026415974133417,6.9972398849388355,13.7
1506.9449480000185,0.8006710768545957,0.08051105668752453,-3.1216521535727164,7.03315338016796,14.3
1508.2902610000165,0.8017627360537929,0.08079125668731849,-2.775453646497306,7.010631357736145,14.3
1509.637806000017,0.8017308475650367,0.08078307175693958,-2.96359785515536,7.06115373238049,14.3
1510.974536000016,0.8006156445283465,0.080496828677707,-2.9069026680749377,7.0355881934037825,14.3
1512.3198140000168,0.8007610798789357,0.08053415807980896,-3.119559387925071,7.156720151888521,14.3
1513.6668520000167,0.8009327412763525,0.08057821901343748,-3.1158423830638804,7.019153204061638,14.3
1515.0024050000175,0.80066392429637,0.08050922081529002,-3.1407368672027385,7.047153556274225,14.3
1516.3704060000164,0.8007306815064765,0.08052635562281224,-3.087386857759854,,14.3
1517.6625550000135,0.8005932927838912,0.08049109157697412,-3.108658244460485,7.134806832765719,14.3
1519.0150880000147,0.8013362647695856,0.0806817928053351,-3.101817680931685,7.097067227609614,14.3
1520.3721460000124,0.799438154630441,0.08019459821109881,-3.369495179262013,7.094632414373791,14.3
1521.7232040000126,0.8016780974481221,0.08076953219920999,-3.131085200591544,,14.3
1523.0237040000102,0.8005733252255112,0.08048596643365274,-3.1334278406460694,6.6399310425743465,14.3
1524.3617170000107,0.8013198734903184,0.08067758559813099,-3.387360415589827,7.028283753696201,14.3
1525.7126470000112,0.7997135281221304,0.0802652792921279,-2.9730001057255837,,14.3
1527.0069340000118,0.8011896373259588,0.08064415742452741,-3.235627840161716,7.088545381284064,14.3
1528.3556380000118,0.8018914821018555,0.08082430238753988,-3.1308040836758435,6.993587665084988,14.3
1529.6904570000115,0.8019093634974197,0.08082889206812618,-3.2203854931129268,,14.3
1530.9922420000112,0.8024094465266998,0.08095725013518987,-3.534932409019726,7.150633118798851,14.3
1532.343012000012,0.8006734610406709,0.08051166864493606,-3.168692186490667,,14.3
1533.6361800000122,0.8021716239656953,0.08089620738339201,-3.194054801678121,,14.3
1534.9329280000093,0.8014465333755652,0.08071009583561731,-3.1057221138620927,7.082458348194393,14.3
1536.2786370000103,0.8017108800066566,0.0807779466136182,-3.0338798274045837,7.052023182745984,14.3
1537.6255430000092,0.8025089862953407,0.0809827993571203,-3.048685710238434,7.069066875397084,14.3
1538.9772180000073,0.8026386264131815,0.081016074541371,-3.0194487147586804,6.975326565815919,14.3
1540.3326550000093,0.802483356295032,0.0809762208149466,-3.8612857331633457,7.052023182745984,14.3
1541.6817690000098,0.8021179797790026,0.08088243834163308,-3.369682577335022,,13.7
1542.9843280000096,0.8020199301266586,0.08085727159308484,-3.0824516270682056,7.09341500775588,14.3
1544.3337760000068,0.8023870947822445,0.08095151303445697,-3.3262371800163524,7.033762083476972,14.3
1545.6750190000057,0.8028892639743404,0.08108040656425572,-3.072831030108913,7.051414479437028,13.7
1547.022698000008,0.8018989326833406,0.08082621475445084,-3.067239826463098,7.143937382400225,14.3
1548.372756000008,0.7996813416101147,0.08025701786707254,-3.2880697356381803,7.006979137882297,14.3
1549.7099240000061,0.8019340994279502,0.08083524112627058,-3.057869073397335,7.082458348194393,14.3
1551.0552500000085,0.8018795611714793,0.08082124260048235,-3.236752272883252,7.044110039729389,13.7
1552.3994360000106,0.801815188147448,0.08080471975037165,-3.078390988827447,7.0562841059087305,14.3
1553.7377180000112,0.7998905539382164,0.08031071712993232,-2.8983124054178893,7.207242526532923,13.7
1555.0880210000105,0.8018527390781329,0.08081435807960288,-3.241343702620865,6.996631181629823,14.3
1556.43331700001,0.8020804288483177,0.08087280001240185,-2.879882313833711,6.9284564110253655,14.3
1557.7825930000072,0.8011559606976462,0.08063551352608986,-3.075642246332165,7.079414831649558,13.7
1559.133575000007,0.8018840315203704,0.08082239002062891,-3.071956429030484,7.185937910719076,14.3
1560.4705390000054,0.8019698622190787,0.0808444204874432,-3.140799337447204,7.0958498209917025,14.3
1561.8185000000049,0.8009524108114732,0.08058326766208243,-3.3692453151484862,,13.7
1563.118217000003,0.8019805910564173,0.08084717429579497,-3.326330880251033,7.115328326878682,14.3
1564.4685150000041,0.8018324734964934,0.08080915644160508,-3.1613832202614023,7.02463153384241,14.3
1565.802545000006,0.8019600274515184,0.08084189616312071,-3.0977570659094873,,14.3
1567.104519000004,0.8021316888489352,0.08088595709674926,-3.186870828970402,7.039849116566586,14.3
1568.450383000003,0.8028540972297307,0.08107138019243598,-3.122589212399113,7.027066347078289,14.3
1569.7978470000053,0.8028532031599525,0.08107115070840668,-3.1353644218680525,7.006370434573341,14.3
1571.1368230000044,0.8021704318726577,0.08089590140468625,-3.1516066723981635,7.080023534958514,14.3
1572.4983930000053,0.8009178401133823,0.08057439427961555,-3.185652675565896,6.932108630879213,14.3
1573.8388700000032,0.8027137282745513,0.08103535119983349,-2.9864630835216617,7.1372416460015415,14.3
1575.1876450000018,0.8019269468697245,0.08083340525403607,-3.294004145570858,6.975935269124932,13.2
1576.536081000002,0.799585676143846,0.08023246307593582,-2.8739784158278323,7.118980546732473,14.3
1577.8744189999998,0.8023370268746646,0.08093866192881533,-3.220822774516414,7.02463153384241,14.3
1579.2228109999996,0.8028150561827487,0.08106135938982256,-3.097132355474109,,14.3
1580.5161459999981,0.8030335072318919,0.08111742998765192,-3.1499199807753326,6.987500631995317,14.3
1581.8661699999975,0.8011201979065177,0.08062633416491724,-2.445434141198009,7.094632414373791,14.3
1583.2050539999982,0.8019570472189244,0.08084113121635633,-3.1504822114096758,7.099502040845493,14.3
1584.5563569999977,0.802692866646393,0.0810299965724828,-3.1295859101061305,6.959500279782731,13.2
1585.9053019999956,0.8012194396518992,0.08065180689217125,-3.840893475070529,7.04167522649351,14.3
1587.2515799999965,0.8019981744287221,0.08085168748170485,-3.172409133352557,,14.3
1588.5512939999935,0.8020804288483177,0.08087280001240185,-3.178437450262187,6.991152851849108,13.7
1589.8992309999958,0.8006612420870354,0.08050853236320207,-3.0477173949845766,6.959500279782731,14.3
1591.2462849999938,0.8013425232580331,0.08068339919354031,-3.694615241294633,7.049588369510104,13.7
1592.594298999993,0.8017984988449214,0.0808004360484911,-3.0715503641666917,,14.3
1593.8880909999898,0.800792968367692,0.08054234301018787,-3.167349087041789,7.123241469895277,14.3
1595.241787999992,0.8017442586117098,0.0807865140173793,-3.465972582462613,6.902890872048715,14.3
1596.5846249999922,0.8018280031476024,0.08080800902145849,-2.8085662857113323,7.008805247809221,14.3
1597.9324139999917,0.8019990684985003,0.08085191696573416,-3.2972524497621425,6.79454168305233,14.3
1599.2773049999923,0.8006072998770832,0.08049468682676672,-2.7793896941515395,7.061762435689445,14.3
1600.6104229999946,0.8017585637281612,0.08079018576184835,-3.0877929207247328,6.817063705484145,13.7
1601.9611789999944,0.8019537689630709,0.0808402897749155,-2.8959383653499424,7.00271821471955,13.7
1603.306429999997,0.8019522788467739,0.08083990730153331,-3.4304927044386098,6.985065818759438,14.3
1604.6544809999941,0.8018053533798877,0.08080219542604919,-3.4234966282873094,7.087936677975108,14.3
1606.0216229999933,0.8017520072164543,0.08078850287896669,-3.194492086481486,6.971065642653116,13.2
1607.375634999993,0.8021343710582698,0.0808866455488372,-3.2800426488175445,,13.7
1608.6730809999935,0.8019585373352214,0.08084151368973852,-3.180436475262072,7.031327270241036,13.7
1610.0210119999938,0.8008150220888879,0.08054800361624431,-3.3585948401823646,7.111676107024891,13.7
1611.361610999993,0.8006791234825996,0.08051312204378838,-3.120090388286597,6.885847179397558,14.3
1612.714341999992,0.8008188963912601,0.080548998047038,-3.041595137295309,6.991761555158121,14.3
1614.0613739999935,0.8022646072226294,0.08092007372244078,-3.1021300357317187,6.904108278666627,14.3
1615.3954639999938,0.8009708882535562,0.08058801033202159,-3.155292403021705,6.968630829417293,14.3
1616.7461169999951,0.8019087674509009,0.0808287390787733,-3.190618990545165,6.963761202945534,13.7
1618.0941629999943,0.8005521655740935,0.0804805353116256,-3.2408127212691444,,14.3
1619.394174999994,0.8016864420993854,0.08077167405015026,-2.938264751116121,7.1080238871711,14.3
1620.7298459999947,0.8008007169724365,0.08054433187177526,-2.8937205106251533,6.92541289448053,14.3
1622.077136999993,0.8017976047751432,0.08080020656446177,-3.092290845691801,6.929673817643277,14.3
1623.4270619999916,0.801796710705365,0.08079997708043246,-3.799359093511157,6.898021245576956,14.3
1624.7743079999927,0.8018297912871588,0.08080846798951713,-3.109782719334931,7.016109687516803,14.3
1626.1173389999894,0.8008439303450501,0.08055542359985884,-3.2658312227729227,6.971674345962128,14.3
1627.4581199999884,0.8017663123329057,0.08079217462343574,-3.0385652403650365,7.06115373238049,14.3
1628.8062469999895,0.8017368080302247,0.08078460165046833,-3.2732961331188744,7.010631357736145,13.2
1630.1528879999896,0.8020190360568804,0.08085704210905553,-3.019011407355308,7.016718390825815,14.3
1631.4886359999873,0.8018437983803508,0.08081206323930973,-3.1821543864289286,6.988718038613285,14.3
1632.834010999988,0.8013708354676765,0.08069066618780196,-3.55139136299675,6.952804543384161,14.3
1634.19433699999,0.8005655766207667,0.08048397757206535,-3.3613121199688254,6.879760146307888,13.7
1635.5414439999913,0.8008916140665547,0.08056766274808899,-3.0293818248641666,6.9558480599289965,14.3
1636.8875829999924,0.801012015463354,0.08059856659737011,-3.217699334679195,7.054457995981807,14.3
1638.230976999992,0.8005706430161765,0.0804852779815648,-3.026289444652238,,13.7
1639.5388419999945,0.8019492986141799,0.08083914235476894,-3.1923681311937444,6.90836920182943,13.2
1640.8852839999963,0.8017210127974763,0.08078054743261712,-3.117622797666064,6.935760850733004,14.3
1642.2307779999974,0.8016599180292985,0.08076486602394722,-3.065615564455857,7.062371138998458,14.3
1643.577194999998,0.8012313605822754,0.08065486667922878,-3.7441456835848146,7.005761731264386,14.3
1644.9275359999956,0.8020643355923098,0.08086866929987416,-3.2209789464330827,7.0422839298024655,14.3
1646.2666779999963,0.8018220426824143,0.08080647912792974,-2.4219404245832505,6.988109335304273,14.3
1647.6182079999962,0.8020163538475458,0.08085635365696758,-3.1893071344658908,,14.3
1648.910178999995,0.8005107403410363,0.08046990255160066,-3.1047850503693946,6.913847531610145,14.3
1650.2680929999951,0.8018160822172262,0.08080494923440096,-3.2934107050451815,,14.3
1651.551644999996,0.8007342577855894,0.0805272735589295,-3.243405158846404,,14.3
1652.8439889999972,0.8017183305881417,0.08077985898052917,-3.0827952193108863,6.917499751463936,14.3
1654.1928489999955,0.8016563417501856,0.08076394808782997,-2.8238417242963663,6.968630829417293,13.7
1655.5323249999965,0.8018706204736972,0.08081894776018919,-3.482962814993736,6.879151442998932,14.3
1656.8760949999996,0.8005760074348458,0.0804866548857407,-3.026070791398966,7.064805952234337,14.3
1658.2249870000014,0.8018926741948931,0.08082460836624564,-3.3147120314194485,,14.3
1659.5055010000033,0.8020148637312488,0.0808559711835854,-2.846083139490794,6.9972398849388355,14.3
1660.8498790000012,0.8007655502278268,0.08053530549995552,-3.2479028771639595,7.092806304446867,14.3
1662.214379000001,0.8006642223196294,0.08050929730996648,-3.058868621626033,7.088545381284064,14.3
1663.5590190000003,0.8013574244210033,0.08068722392736224,-3.1853403284682145,6.972283049271141,13.7
1664.9074180000025,0.8012292744194596,0.08065433121649371,-3.1984901163511354,7.001500808101582,14.3
1666.2581490000048,0.7991639732317892,0.08012422310877546,-3.19464825961171,6.9868919286863616,14.3
1667.5944900000031,0.801726675239405,0.08078200083146944,-3.2095783776218196,6.927239004407454,14.3
1668.9428370000023,0.80091396581101,0.08057339984882186,-3.192305661900418,7.0629798423074135,13.7
1670.2899160000015,0.800564384527729,0.08048367159335959,-3.248215218492326,,14.3
1671.5718610000004,0.7996619700982535,0.08025204571310404,-3.346632536579663,6.632017899557752,13.7
1672.916548000001,0.8008761168570657,0.08056368502491418,-3.0155441823700726,,14.3
1674.2156810000015,0.8006672025522235,0.08051006225673085,-3.124244682357921,6.97289175258004,14.3
1675.5485780000017,0.80070892580854,0.08052077151143222,-3.1581347857635778,7.092197601137855,13.7
1676.899051000004,0.8006588579009601,0.08050792040579058,-3.1893071344658908,6.975935269124932,13.7
1678.2438600000023,0.8007080317387618,0.08052054202740291,-3.0385652403650365,7.006979137882297,14.3
1679.5942200000027,0.8006093860398991,0.08049522228950179,-3.367746130081873,6.989935445231197,13.7
1680.9412710000033,0.8006943226688292,0.08051702327228674,-3.3690266840343117,6.909586608447341,14.3
1682.2842560000063,0.8006397844123583,0.08050302474649851,-3.090572888943801,,14.3
1683.5890370000052,0.8006022334816734,0.08049338641726728,-3.2438736714498164,6.916282344846024,13.7
1684.9348980000068,0.8008343936007492,0.08055297577021281,-3.1553861079851666,6.941847883822675,13.7
1686.2824270000092,0.8008573413917233,0.08055886586029856,-3.30062568543273,7.021588017297518,13.7
1687.6247570000123,0.801770186635278,0.08079316905422945,-3.407661706131692,7.011848764354056,13.7
1688.9723430000122,0.8007205487156568,0.08052375480381332,-3.181998212722446,,14.3
1690.2637220000106,0.800761973948714,0.08053438756383827,-3.2039873997155857,7.089154084593019,14.3
1691.6113730000106,0.8005017996432542,0.08046760771130754,-3.035379160256781,7.059936325762578,14.3
1692.9507000000085,0.8007452846461873,0.08053010386195772,-3.2262575529671618,6.983239708832514,13.7
1694.295773000009,0.7995660066087253,0.0802274144272909,-3.186683420782828,7.123241469895277,13.7
1695.6439160000082,0.8009315491833149,0.08057791303473172,-3.2134826863298054,7.048370962892193,14.3
1696.9813670000076,0.8007879019722821,0.0805410426006884,-3.6153837656852783,6.988718038613285,13.7
1698.3369970000094,0.8007288933669201,0.0805258966547536,-3.4132835804609116,7.051414479437028,14.3
1699.6783910000086,0.799901282775555,0.08031347093828411,-3.216637364478625,6.979587488978723,13.2
1701.024737000007,0.8018238308219707,0.08080693809598835,-3.195960113622413,7.146372195636104,14.3
1702.3719640000054,0.800603425574711,0.08049369239597304,-3.156979091969427,6.994196368394,14.3
1703.7080360000036,0.8020685079179415,0.0808697402253443,-3.1552611680335643,6.905325685284595,14.3
1705.0548750000053,0.788582061360128,0.07740812663247637,-3.0921346678414467,7.128111096367036,14.3
1706.4051590000054,0.8018804552412575,0.08082147208451165,-3.1882763900472617,6.960717686400699,14.3
1707.7377840000045,0.8006376982495425,0.08050248928376344,-3.4118468801312596,7.056892809217743,14.3
1709.087787000004,0.801729655471999,0.08078276577823382,-4.014083234492166,,14.3
1710.377209000002,0.8017365100069653,0.0807845251557919,-3.1260250925432436,,14.3
1711.6723870000023,0.8019808890796767,0.08084725079047142,-2.873447376878126,6.943673993749599,13.7
1713.0234640000017,0.8018035652403313,0.08080173645799055,-3.3166485089922597,6.998457291556747,14.3
1714.3679489999995,0.8018449904733884,0.08081236921801549,-3.521596537564973,7.00271821471955,13.2
1715.7151269999995,0.8008105517399968,0.08054685619609772,-2.987650072036355,6.941847883822675,14.3
1717.060418000001,0.8006567717381443,0.08050738494305551,-2.919553742496278,7.213938262931606,14.3
1718.4063860000024,0.8007786632512406,0.08053867126571881,-3.186402308482003,6.94245658713163,14.3
1719.7548090000018,0.800722932901732,0.08052436676122482,-2.8499566294495917,6.965587312872458,13.7
1721.096921000004,0.8019388678001007,0.0808364650410936,-3.155417342972827,7.028283753696201,14.3
1722.4449880000066,0.8001650333601276,0.0803811687269321,-3.2208852432839468,7.0562841059087305,13.7
1723.7925590000086,0.8018405201244974,0.08081122179786893,-3.5018268703927733,6.969239532726249,13.7
1725.1337780000067,0.8006141544120495,0.0804964462043248,-3.809570977390309,6.999674698174658,14.3
1726.4810100000068,0.8006126642957525,0.08049606373094262,-3.2009888826224735,7.017935797443727,13.7
1727.833897000004,0.7996637582378099,0.08025250468116268,-3.2831972649731442,7.066023358852249,14.3
1729.1852190000063,0.8019057872183069,0.08082797413200893,-3.20308159795683,6.958891576473775,14.3
1730.5339610000083,0.8018873097762238,0.08082323146206974,-3.110001367183675,,14.3
1731.8180710000051,0.8006612420870354,0.08050853236320207,-3.216887239849621,6.989326741922184,14.3
1733.1650510000036,0.7998831033567313,0.08030880476302135,-3.0463117755758304,7.0130661709719675,14.3
1734.499499000005,0.8020294668709596,0.08085971942273087,-3.0078288131343225,7.126893689749068,14.3
1735.8527060000015,0.8017949225658085,0.08079951811237385,-2.9842140515110116,6.8420205411518396,14.3
1737.1936400000013,0.8018667461713249,0.08081795332939548,-3.135832949416701,7.029501160314112,14.3
1738.5431150000004,0.8019603254747778,0.08084197265779716,-3.1667556243246286,,14.3
1739.8393219999998,0.8017320396580743,0.08078337773564534,-3.4373950689809707,6.97289175258004,14.3
1741.1897790000003,0.8018071415194441,0.0808026543941078,-3.2845715522809558,7.041066523184554,14.3
1742.5319999999992,0.8019725444284134,0.08084510893953115,-3.277825045602487,6.8627164536567875,13.7
1743.8807899999993,0.8017847897749888,0.08079691729337493,-3.2065173964476616,,14.3
1745.1761639999968,0.8016438247732907,0.08076073531141956,-3.118653563586974,7.003935621337462,13.7
1746.5440199999975,0.8006385923193207,0.08050271876779275,-3.848076060837662,7.18959013057281,14.3
1747.8786209999962,0.8007032633666114,0.0805193181125799,-3.198615054708054,6.989326741922184,14.3
1749.2230649999947,0.8017245890765892,0.08078146536873437,-3.2921301225047404,6.995413775011912,14.3
1750.5678009999938,0.8007610798789357,0.08053415807980896,-3.115998559820833,6.989326741922184,14.3
1751.9066689999927,0.8008945942991488,0.08056842769485337,-3.4706261656557684,,14.3
1753.2062769999939,0.8006317377843544,0.08050095939023469,-3.3422598824212324,6.994196368394,13.7
1754.5543679999937,0.8006576658079225,0.08050761442708482,-2.8166569662639795,6.894369025723165,14.3
1755.8960849999967,0.8003203034782771,0.08042102245335653,-3.7275315175837007,7.129328502985004,14.3
1757.2497299999995,0.8009893656956393,0.08059275300196078,-3.236752272883252,7.003935621337462,14.3
1758.5991190000022,0.8008528710428322,0.08055771844015197,-3.1418925665388726,6.9801961922876785,13.7
1759.9379670000053,0.8017159464020664,0.08077924702311765,-3.162601382394857,6.967413422799382,14.3
1761.2851970000047,0.7998595595192384,0.08030276168358272,-3.1829040201197887,,13.7
1762.5808090000064,0.801756179542086,0.08078957380443683,-3.21042170868385,7.167676811450008,14.3
1763.929340000006,0.8007962466235454,0.0805431844516287,-3.2225718995675616,7.029501160314112,14.3
1765.2682660000028,0.8007440925531497,0.08052979788325196,-3.514100942738572,7.066632062161204,13.7
1766.6146930000032,0.8018059494264065,0.08080234841540207,-3.4346466178168615,7.017327094134771,13.7
1767.963616000001,0.8006376982495425,0.08050248928376344,-3.0450935716158045,7.076980018413678,14.3
1769.298396000002,0.8017999889612184,0.08080081852187329,-3.2015198702178767,,14.3
1770.5991350000004,0.8005515695275747,0.08048038232227275,-3.046936495385143,6.9972398849388355,13.7
1771.9434990000009,0.8005631924346914,0.08048336561465383,-3.1889010836716523,6.969239532726249,13.7
1773.3024740000037,0.8020097973358389,0.08085467077408592,-3.202175795955844,6.896195135650089,14.3
1774.6505360000046,0.8010734082547912,0.08061432450071643,-3.620599296226636,6.94489140036751,14.3
1775.997938000004,0.8017424704721534,0.08078605504932068,-3.351973413643504,6.921151971317784,14.3
1777.3360840000023,0.8009083033690814,0.08057194644996954,-3.1073151212047723,7.069066875397084,13.7
1778.682291000001,0.8019573452421838,0.08084120771103279,-3.2023007341772285,7.024022830533397,14.3
1780.0443150000028,0.8025310400165366,0.08098845996317675,-3.3460391052746052,7.003326918028506,14.3
1781.391426000002,0.8024332883874521,0.08096336970930493,-3.2217598059063643,7.006370434573341,14.3
1782.738857000004,0.8012075187215231,0.08064874710511372,-3.129710851005027,6.969239532726249,14.3
1784.0799150000057,0.7996110081208954,0.08023896512343309,-3.113374789348661,6.949152323530313,14.3
1785.428910000006,0.8012948395365285,0.08067116004531016,-3.188963553027939,6.999674698174658,14.3
1786.7727870000053,0.8027518752517551,0.0810451425184176,-3.5618850755863436,7.017327094134771,14.3
1788.1114600000074,0.8023844125729098,0.08095082458236902,-3.329704086962582,,14.3
1789.4132490000047,0.800621903016794,0.0804984350659122,-3.5885252177762132,6.9698482360352045,13.7
1790.7597410000053,0.8019105555904573,0.08082919804683195,-2.8456770475447692,6.987500631995317,14.3
1792.1072250000034,0.8030919197907351,0.08113242294423384,-3.077984924735524,6.999065994865703,14.3
1793.4545850000031,0.8030203942084781,0.08111406422188863,-2.890003257899223,6.951587136766193,14.3
1794.8020950000027,0.7958356494707644,0.07926993056231116,-3.1800928929239265,6.965587312872458,14.3
1796.1441589999995,0.8019209864045365,0.08083187536050729,-3.4603820277565744,,14.3
1797.4455110000017,0.8028254869968279,0.0810640367034979,-3.1153738527502477,6.992370258467076,14.3
1798.7915410000023,0.8030165199061059,0.08111306979109492,-3.3956371102710583,6.884629772779647,13.7
1800.139768000001,0.8019320132651344,0.08083470566353551,-3.170378868765516,,14.3
1801.4248800000023,0.8030335072318919,0.08111742998765192,-3.163632134627342,,13.7
1802.7169080000058,0.8020136716382111,0.08085566520487963,-3.21966710211256,6.9181084547728915,14.3
1804.065981000007,0.8019525768700333,0.08083998379620977,-3.3623115786520286,7.031327270241036,13.7
1805.4084390000062,0.8029396299051796,0.08109333416457382,-3.121745859467131,7.071501688632964,13.7
1806.7533900000053,0.8018804552412575,0.08082147208451165,-3.1055034657365135,,14.3
1808.0555930000082,0.8021963598962258,0.08090255644153638,-3.1345523072971746,6.959500279782731,14.3
1809.3999710000098,0.8029992345570605,0.0811086330998615,-3.1329593127648345,6.988718038613285,14.3
1810.7403890000132,0.8030865553720659,0.08113104604005794,-2.936859086280028,6.946717510294434,14.3
1812.0873690000153,0.8004222274329933,0.08044718363269845,-3.3110264742699362,7.008196544500265,14.3
1813.4349030000158,0.8022273543152039,0.08091051188788598,-3.187651696307523,6.9558480599289965,14.3
1814.785505000018,0.8028937343232314,0.08108155398440228,-2.5969522012370225,7.135415536074618,14.3
1816.1467990000165,0.8018682362876219,0.0808183358027777,-3.5539523315676766,6.971674345962128,14.3
1817.483042000018,0.8002162933607451,0.0803943258112795,-3.2153879873453692,6.846890167623599,14.3
1818.8299980000193,0.8029265168817659,0.08108996839881052,-3.2530252713072523,6.996631181629823,14.3
1820.1725750000187,0.8030990723489608,0.08113425881646838,-3.291567915382614,7.134806832765719,13.7
1821.5090810000183,0.8019776108238232,0.08084640934903059,-3.2429366461776277,,14.3
1822.8112810000166,0.8028841975789305,0.08107910615475628,-3.1276180903370445,7.016718390825815,14.3
1824.1612870000172,0.8029107216490174,0.08108591418095928,-3.716476181523434,6.932108630879213,14.3
1825.5067390000186,0.8029253247887282,0.08108966242010476,-3.071644071447684,6.950369730148225,13.7
1826.8593800000162,0.8032814625837161,0.08118107355844867,-3.320396526956551,,14.3
1828.1583460000147,0.8030302289760385,0.0811165885462111,-3.2067672725655347,,14.3
1829.4590310000167,0.803098476302442,0.0811341058271155,-3.125650269424573,,14.3
1830.7603420000196,0.8029685381613418,0.08110075414818835,-3.255742635787389,6.983848412141526,14.3
1832.1122330000217,0.8018032672170718,0.08080165996331412,-3.215075642990083,7.024022830533397,14.3
1833.4583700000221,0.8027956846708875,0.08105638723585407,-3.067739599231722,6.932717334188169,13.7
1834.8069560000222,0.80146411674787,0.08071460902152719,-3.2893815534657054,6.971065642653116,13.7
1836.1626350000188,0.802467859085543,0.08097224309177178,-2.9241768393833127,6.889499399251406,14.3
1837.5060460000204,0.8010602952313775,0.08061095873495314,-2.961442518290147,,13.7
