Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
1354.674006000001,0.5554670757612079,0.01757368474363652,5.8133711487111075,19.37887389266632,26.1
1356.026780000002,0.5553064412243891,0.017532454113036194,5.833445993772038,19.42270053091204,27.2
1357.3632620000008,0.5567268200787092,0.01789702774094179,5.767960472902708,19.39043925553665,26.6
1358.7090669999998,0.5560953087920317,0.017734935521568712,6.002380071387684,19.420874420985115,26.1
1360.054741,0.5561665363510293,0.017753217749237493,5.777888134024938,19.16826254776322,26.6
1361.395552,0.5561158723969306,0.01774021365424297,5.771530669442266,19.506701587549628,26.6
1362.751107,0.5562708444918207,0.017779990885990943,5.752834155740916,19.45070088312457,26.6
1364.0917339999996,0.5564916797270392,0.0178366734412318,5.718259970855004,19.355134463616537,26.6
1365.4385239999992,0.5561954446071915,0.017760637732852025,5.801595632083422,19.374004266194504,26.1
1366.7821849999982,0.5562541551892941,0.017775707184110395,5.8764773428553765,19.34904743052681,27.2
1368.120004999997,0.5563533969346757,0.017801179911364373,5.805666949679128,19.327134111404007,26.1
1369.4663409999976,0.5569679208955671,0.01795891193418045,5.823674759433311,19.289394506247902,26.6
1370.8136619999968,0.5563238926319947,0.01779360693839699,5.812588200853045,19.463483652612865,26.1
1372.154437999996,0.5569950410121729,0.017965872949736367,5.888503669429226,19.33443855111159,26.1
1373.5015459999959,0.5563829012373567,0.017808752884331785,5.808047106853896,19.331395034566754,26.6
1374.8452859999961,0.5564034648422556,0.017814031017006043,5.808454239170212,19.2674811871251,26.6
1376.1787759999952,0.5565784044955258,0.017858933392075393,5.796616104156822,19.380700002593187,26.1
1377.5346829999944,0.556057161814828,0.0177251442029846,5.87293835386607,19.27965525330444,26.1
1378.8784529999957,0.5570913025249604,0.01799058073022597,5.920730677519259,19.383134815829067,26.1
1380.225354999995,0.5566135712401354,0.01786795976389513,5.796177655508583,19.275394330141637,26.1
1381.5717229999937,0.5573082634578066,0.018046268854673142,5.777919451614633,19.41296127796852,26.6
1382.9142319999937,0.5570370622917489,0.017976658699114162,5.86404392003256,,27.2
1384.214409999995,0.5573079654345472,0.018046192359996688,5.783775845887001,19.29913375919142,26.1
1385.561071999995,0.5574918457855995,0.018093389575359192,5.768806045426684,19.273568220214713,26.1
1386.9051179999951,0.5575550267165932,0.018109606446764154,5.7237404566340055,19.090348524215244,26.1
1388.2415699999965,0.5574677059015878,0.018087193506567706,5.78314949307323,19.32956892463983,27.2
1389.587674999997,0.5571926304331578,0.018016588920215043,5.7752887751390345,18.944868433371767,26.6
1390.933313999998,0.557327038923149,0.018051088019288758,5.787533965206349,19.206002152919268,26.1
1392.2709589999977,0.5575082370648667,0.018097596782563313,5.8426535289190635,19.364265013251043,26.6
1393.6212969999979,0.557352072876939,0.01805751357210958,5.675449853644315,19.25956804410845,26.1
1394.9665459999978,0.5574045249705941,0.018070976635162744,5.786876294023805,19.279046549995485,26.6
1396.313057999998,0.5575198599719835,0.018100580074944417,5.771687257096124,19.296090242646585,26.6
1397.658790999998,0.5574331352034969,0.01807832012410085,5.699814286897834,19.26261156065334,26.6
1399.0023349999974,0.5575910875309811,0.018118862302613198,5.830408139042844,19.230958988586963,26.6
1400.3490339999971,0.5572310754336209,0.018026456733475582,5.8058235389156545,19.283916176467244,26.1
1401.6922829999985,0.5574009486914813,0.018070058699045488,5.827746103639285,19.190175866886023,26.1
1403.031289999999,0.5572716065968999,0.018036860009471217,5.707424293711094,19.138436085623766,26.1
1404.3792209999992,0.5575216481115399,0.01810103904300306,5.769933475787394,19.3526996503806,26.6
1405.7258819999988,0.5572149821776131,0.018022326020947915,5.7805814477523425,19.108000920175357,26.1
1407.0666060000003,0.5573654839236122,0.018060955832549325,5.76586220125873,19.21939362571652,26.1
1408.417254,0.557616121484771,0.01812528785543402,5.74372081722851,19.227915472042127,26.1
1409.7641649999987,0.5576495000898243,0.018133855259195142,5.764578184925356,19.108609623484313,26.1
1411.0957959999978,0.5572376319453278,0.01802813961635724,5.593996256777878,19.229741581968995,26.1
1412.4441009999973,0.5577248999744535,0.01815320841233406,5.74754152660173,19.168871251072176,26.1
1413.7903389999974,0.5583874056801088,0.018323256078056654,5.754807149790438,19.156697184892835,26.1
1415.1269659999962,0.5581755111426725,0.018268868363108953,5.76532980418281,19.146957931949316,26.1
1416.4746949999953,0.5581460068399915,0.01826129539014154,5.76379524837619,19.18287142717844,26.1
1417.8163469999945,0.5585066149838704,0.018353853948632037,5.7229575295496105,19.176175690779814,26.1
1419.1649649999945,0.55850184661172,0.01835263003380902,5.718322604927535,19.21817621909861,26.1
1420.5142879999948,0.5584848592859339,0.018348269837252018,5.755840623323741,19.331395034566754,26.1
1421.8528409999944,0.5586586068461665,0.018392866233615635,5.719763188926428,19.162784217982505,26.1
1423.197489999995,0.5575475761351081,0.018107694079853187,5.646920515693096,19.142088305477557,26.1
1424.5447909999948,0.558633870915636,0.01838651717547124,5.722550407537701,19.17678439408877,26.1
1425.8817079999953,0.558622844055038,0.018383686872443017,5.719512652534891,19.23035028527795,26.1
1427.2266209999943,0.5585632394031572,0.01836838793715534,5.678863369055003,19.22061103233449,26.1
1428.574007999996,0.5586541364972755,0.018391718813469043,5.737238148096849,19.150610151803107,26.1
1429.9143079999958,0.5585092971932051,0.018354542400719986,5.782429187481242,19.098870370540794,26.1
1431.2634089999974,0.5586305926597825,0.01838567573403041,5.672756623736344,19.183480130487396,26.1
1432.6088259999979,0.5586416195203805,0.018388506037058633,5.826900516361838,19.072087424946176,26.1
1433.9571179999966,0.5585161517281714,0.018356301778278072,5.739524305356022,19.084261491125574,26.1
1435.301693999998,0.5586887071953663,0.0184005921959359,5.740244601799484,19.138436085623766,26.1
1436.6496039999984,0.5586723159160991,0.018396384988731806,5.803004933772719,19.263220263962296,26.1
1437.9941189999972,0.5586511562646814,0.018390953866704668,5.713875588633128,19.1414796021686,26.1
1439.3398039999975,0.5586505602181626,0.018390800877351787,5.790916276168682,19.115914063191894,26.1
1440.677426999997,0.5588564942904108,0.018443658698770737,5.727185337960331,19.09947907384975,26.1
1442.0274239999962,0.5587429474285779,0.018414514227047707,5.720170310602385,19.12382720620849,26.1
1443.3729369999965,0.5586484740553468,0.01839026541461672,5.7178215323765995,19.100087777158706,26.6
1444.7052409999978,0.558445818238952,0.0183382490346386,5.793202469756178,19.044087072733646,26.1
1446.0537079999976,0.5587536762659164,0.018417268035399476,5.7204208470434255,19.03252170986326,26.1
1447.3982419999993,0.5585727761474581,0.018370835766801347,5.783086857798197,19.06904390840134,26.1
1448.7445159999988,0.5585581730077473,0.018367087527655868,5.695962314676123,18.993564698089244,26.1
1450.099049999999,0.5586985419629267,0.01840311652025836,5.714721147618631,19.070870018328208,26.1
1451.436491999999,0.55893696057045,0.0184643122614091,5.714689830615288,19.1542623716569,26.1
1452.7865279999987,0.5589417289426004,0.018465536176232117,5.710712573563928,19.0276520833915,26.1
1454.1312499999985,0.5593208145285624,0.018562837404661803,5.710180185179949,19.01973894037485,26.1
1455.4654869999995,0.5594671439489298,0.018600396290793075,5.700409307389106,19.047739292587437,26.1
1456.8115269999998,0.5598438453488166,0.01869708556181124,5.581657820923328,19.240698241530424,26.6
1458.161658000001,0.5599043440704756,0.018712613981128223,5.7174144109832445,19.042869666115678,26.1
1459.5064780000012,0.5593392919706455,0.018567580074600992,5.694271206307343,19.069652611710296,26.1
1460.8633950000021,0.559670097788584,0.018652489165447622,5.670814994204827,19.102522590394585,26.1
1462.2002370000027,0.559716589417051,0.01866442233497201,5.694083305429706,18.97591230212919,26.1
1463.5660240000034,0.5598656010467531,0.01870266967319123,5.702789390400976,19.118348876427774,26.1
1464.907820000004,0.5599904727924434,0.018734720942618938,5.67372743892072,19.08365278781656,26.1
1466.2543900000037,0.5598182153485078,0.018690507019637537,5.673195056366132,18.99904302786996,26.1
1467.608487000005,0.559465057786114,0.018599860828058007,5.681431337050058,19.013043203976224,27.2
1468.9473560000042,0.5598965954657311,0.01871062511954083,5.574643095758478,19.086696304361453,26.6
1470.292424000003,0.5601084900031674,0.01876501283448856,5.713875588633128,19.027043380082546,26.1
1471.6441570000025,0.5589920948734397,0.018478463776550214,5.7216735295245,19.097652963922826,26.1
1472.990141000002,0.5598545741861551,0.018699839370163007,5.691327427092723,18.923563817557863,26.1
1474.3413100000034,0.5601263713987317,0.01876960251507484,5.683748773257878,18.725735242143116,25.6
1475.676771000004,0.5608791781519864,0.018962828067758314,5.673664805674847,,26.1
1476.9737170000026,0.5603895259367855,0.018837147314369973,5.681587920527363,18.995390808016168,26.1
1478.3061770000022,0.5591941546433157,0.01853032716717548,5.6873815142965976,19.06417428192958,26.6
1479.6563330000026,0.5603090596567464,0.01881649375173161,5.678362302356529,19.127479426062337,26.1
1481.0014690000025,0.5608452035004143,0.01895410767464431,5.684813541778465,18.9436510267538,26.6
1482.3510290000013,0.5611062718756523,0.019021117011204375,5.603077875411996,19.022782456919742,26.1
1483.6975740000016,0.561021931293241,0.018999469017772302,5.669969446208609,18.98078192860089,26.1
1485.0382220000029,0.5599827241876989,0.018732732081031545,5.71324924878061,18.851736827099614,26.1
1486.3830500000022,0.5598971915122499,0.01871077810889371,5.698655563084927,18.873041442913518,26.1
1487.7291700000023,0.5599922609319998,0.018735179910677552,5.74982769083368,19.08608760105244,26.1
1489.061942000002,0.5611929966441389,0.01904337696204797,5.709491212102225,18.816432035179446,26.1
1490.414267000002,0.5610460711772527,0.019005665086563817,5.692799316379462,19.05200021575024,26.1
1491.7602540000025,0.559785134766714,0.018682016110552868,5.650960330463441,18.902867905052915,26.1
1493.0927310000043,0.5612669064124711,0.0190623476418047,5.644540472043679,18.891911245491542,26.1
1494.4394960000045,0.5610451771074745,0.01900543560253451,5.671347376384534,18.97226008227534,26.6
1495.784781000004,0.5610511375726626,0.01900696549606326,5.6684662502945455,18.86573700320588,26.1
1497.1174670000055,0.5610880924568287,0.01901645083594164,5.661075546778308,19.189567163577124,26.6
1498.465291000006,0.5611623002484203,0.019035498010374796,5.610217923756771,19.01608672052106,26.1
1499.8101360000055,0.5611840559463568,0.019041082121754815,5.626439668630065,19.145131822022392,26.1
1501.1478060000063,0.5598763298840916,0.018705423481543026,5.582816504606239,18.954607686315285,26.1
1502.4929840000077,0.5609369946643108,0.01897766803498735,5.521970490864594,18.91625937785028,25.6
1503.8385100000087,0.561043388967918,0.019004976634475867,5.723521237032419,18.994782104707156,26.1
1505.188593000008,0.5611676646670896,0.019036874914550694,5.6243728010535055,19.072087424946176,26.1
1506.5388700000076,0.5609769297810709,0.018987918321630104,5.629038912983247,19.162175514673493,26.6
1507.875692000007,0.5611503793180441,0.019032438223317266,5.647358944969145,18.930259553956546,26.1
1509.2213110000066,0.5611509753645629,0.019032591212670147,5.621209869785958,19.034956523099083,26.1
1510.5690150000064,0.5611035896663177,0.019020428559116426,5.643820196006212,19.03800003964392,26.1
1511.9060440000048,0.5611175967595097,0.019024023808909052,5.623370683895611,18.850519420481646,26.1
1513.2533750000057,0.56112743152707,0.019026548133231513,5.523442306364277,18.709908956109928,26.1
1514.598136000006,0.5611080600152087,0.019021575979263017,5.621961457145407,18.88643291571077,26.1
1515.9329320000052,0.5610535217587378,0.019007577453474783,5.64306860378341,18.80304056238208,26.1
1517.2809250000046,0.5612558795518732,0.019059517338776477,5.612879787746701,18.961912126022867,25.6
1518.6286440000058,0.5610568000145912,0.019008418894915613,5.639154063659421,18.86817181644176,25.6
1519.9797240000062,0.5611113382710622,0.019022417420703847,5.6785815190278,18.815823331870433,26.1
1521.3257810000068,0.5611831618765786,0.01904085263772548,5.608777386471834,18.863910893278955,26.1
1522.6684660000064,0.5610961390848326,0.019018516192205487,5.51946527446807,18.991129884853365,26.1
1524.014082000007,0.561139948503965,0.019029760909641924,5.6666185728996235,18.74582245133911,26.1
1525.361392000008,0.5611152125734344,0.01902341185149753,5.6632677029145775,18.72634394545213,25.6
1526.701295000008,0.5611631943181985,0.01903572749440413,5.5909899332294275,18.814605925252522,25.6
1528.0499200000086,0.5611354781550739,0.019028613489495333,5.5656241848066,18.876084959458353,26.6
1529.3922250000087,0.5612275673422298,0.019052250344514826,5.656221491825709,18.925998630793742,26.1
1530.7257810000083,0.561139948503965,0.019029760909641924,5.662015042091023,18.759822627445317,26.1
1532.0694060000096,0.5610731912938585,0.019012626102119706,5.608589490349412,18.750083374501855,26.1
1533.4198980000092,0.5612180305979289,0.01904980251486879,5.528045648341723,18.850519420481646,26.1
1534.7653540000083,0.5612266732724516,0.01905202086048549,5.64250490972613,18.838345354302305,26.1
1536.1106120000095,0.5612070037373309,0.019046972211840568,5.613944533930178,18.678865087352563,26.1
1537.4522620000098,0.5622748210757758,0.01932105263751943,5.6066478976979655,18.87060662967764,25.6
1538.8007790000083,0.5620018317701616,0.019250983513901837,5.606867109715431,18.925998630793742,26.1
1540.148158000009,0.561969645258146,0.019242722088846476,5.605050781998052,18.69164785684086,26.1
1541.4884330000095,0.5624438002638579,0.019364425119060003,5.5706346879180995,19.006347467577598,26.1
1542.8322510000107,0.5622879340991895,0.019324418403282723,5.592023356647456,18.803649265691092,26.1
1544.1795520000123,0.5621422007253409,0.01928701250650433,5.594998365222203,18.684343417133277,26.1
1545.5134130000115,0.5625519827070216,0.019392192686607163,5.581814399776146,18.7032132197113,26.1
1546.858736000011,0.562232203749681,0.019310113898788728,5.62393437476064,,26.1
1548.15343700001,0.5622965767737123,0.019326636748899423,5.614226378564389,19.027043380082546,26.1
1549.50302800001,0.562311179913423,0.01933038498804493,5.59199204078173,18.804257969000048,26.1
1550.8377660000097,0.5624724104967607,0.019371768607998108,5.6047689381299435,18.911389751378522,26.1
1552.183561000009,0.5624339654962975,0.01936190079473754,5.597910744574796,18.841997574156096,26.1
1553.5289480000101,0.5631915406217027,0.019556350262244004,5.608276330169085,18.706256736256137,26.1
1554.869740000011,0.5619303061879046,0.01923262479155663,5.5539121627704136,18.791475199511694,26.1
1556.2166690000104,0.5627319887557016,0.019438395471175957,5.510415195712405,18.820084255033237,26.1
1557.566245000009,0.5635923819056012,0.019659235602053682,5.60257681995465,18.9430423234449,26.6
1558.9278450000093,0.5632591919015875,0.01957371455379553,5.576334144242501,18.53764591967189,26.1
1560.2748730000076,0.5633018092276822,0.019584653292526233,5.57661598573877,18.544341656070515,26.1
1561.608697000007,0.5632898882973061,0.019581593505468703,5.47809815732506,18.829214804667743,26.1
1562.9546360000058,0.5625960901494134,0.019403513898720054,5.588265454824642,18.575994228136892,26.1
1564.3012570000046,0.5634257869035944,0.019616475077924606,5.5748623056992015,18.897998278581213,26.1
1565.6349780000037,0.5633515791120027,0.01959742790349145,5.591522302829491,18.692256560149872,26.1
1566.981402000003,0.5635318831839422,0.019643707182736697,5.429090835292908,18.533384996509085,26.1
1568.327121000004,0.5630392507361472,0.01951726148258398,5.571949946216717,18.824345178195983,26.1
1569.6628450000026,0.5637151674884757,0.01969075140874632,5.503557193701969,18.54495035937947,26.6
1571.0205520000018,0.5636361913247336,0.019670480319490147,5.541323350137391,18.69469137338575,26.1
1572.3637360000012,0.5634692982994673,0.019627643300684616,5.573766256136884,18.88278069585698,26.1
1573.7109170000022,0.5625346973579761,0.019387755995373734,5.584507557181746,18.92417252086682,26.1
1575.0570770000031,0.5636400656271059,0.01967147475028383,5.619550114958875,18.868780519750715,25.6
1576.396571000003,0.5636278466734703,0.019668338468549873,5.556981084404789,18.84504109070093,26.1
1577.7427130000033,0.5634803251600653,0.01963047360371284,5.559580275316352,18.71173506603685,26.1
1579.0878120000034,0.5635795669054469,0.019655946330966845,5.46933002193175,18.7202569123624,26.1
1580.4225350000033,0.5633706526006046,0.01960232356278352,5.522408903925139,18.650864735139976,26.1
1581.7703430000038,0.5634353236478953,0.01961892290757064,5.422514827008583,,25.6
1583.0621200000041,0.5634976105091107,0.019634910294946267,5.544486206610511,18.54616776599738,26.1
1584.4067850000029,0.5636034087661992,0.019662065905081905,5.562148152638868,18.831649617903622,26.1
1585.7437400000035,0.5636627153948206,0.019677288345693156,5.530018511109536,18.728170055378996,26.1
1587.092977000002,0.5635047630673364,0.019636746167180807,5.546020662797444,18.6356471524158,25.6
1588.4450670000006,0.5638027863267405,0.019713240843619223,5.568505223188009,18.581472557917607,26.1
1589.7796990000006,0.5639011340023439,0.019738484086843894,5.523442306364277,18.58329866784453,26.1
1591.1251900000007,0.5641365723772731,0.019798914881230256,5.588422033983612,18.91625937785028,26.1
1592.4857080000002,0.5649752098292362,0.020014170900727962,5.560425795682436,18.673995460880803,25.6
1593.8308770000003,0.5644363837762336,0.019875868525727314,5.5023985372027004,18.46581892921364,26.1
1595.1775710000002,0.5646166878481731,0.019922147804972534,5.546020662797444,18.74582245133911,26.1
1596.514999000001,0.5645839052896386,0.01991373339056432,5.575081515654343,18.36781769646967,26.1
1597.862459,0.5647680836639504,0.01996100710060328,5.5246636005632865,18.608255503512225,26.1
1599.2082690000007,0.5647251683145962,0.01994999186719612,5.571636789432422,18.526080556801503,26.1
1600.5435369999996,0.5646244364529176,0.019924136666559955,5.4268675167742,18.587559591007278,25.6
1601.8874880000003,0.5646187740109889,0.019922683267707603,5.554914259324299,18.793910012747574,26.1
1603.2378870000011,0.5648121911063422,0.019972328312716142,5.5349976460753405,18.576602931445848,25.6
1604.5718160000015,0.5647671895941722,0.019960777616573944,5.519026861789614,18.72877875868795,26.1
1605.9150070000014,0.5646429138950007,0.019928879336499117,5.49510214189273,18.667908427791133,26.1
1607.2605350000013,0.564686723314133,0.019940124053935582,5.5368452514826325,18.462166709359792,25.6
1608.5978380000015,0.5648065286644135,0.019970874913863818,5.423830027641447,18.932085663883413,26.1
1609.9443170000013,0.565146871226653,0.02005823183435651,5.528014333069078,18.731822275232787,26.1
1611.2882620000019,0.5647212940122239,0.019948997436402438,5.4841106061755385,18.811562408707687,26.1
1612.6214080000009,0.5654776770445915,0.02014314092520314,5.518745025098064,18.50721075422348,26.1
1613.970701000002,0.5655247647195774,0.020155227084080407,5.473870660633724,18.56138534872167,25.6
1615.3184990000009,0.5649856406433154,0.020016848214403304,5.613975849999685,18.554080909014033,26.1
1616.6673119999996,0.5654177743694513,0.020127765495239036,5.5620542058731575,18.64660381197723,25.6
1618.0120129999996,0.565894015537979,0.02025000398818763,5.508223138761825,18.547993875924305,26.1
1619.3532979999982,0.5657128173962613,0.02020349522491305,5.56155315650041,18.745213748030096,25.6
1620.680766999998,0.5661178310057915,0.020307451490192863,5.488933098925068,18.812779815325598,26.1
1622.027302999999,0.5657825548389619,0.02022139497919964,5.533337933604467,18.627125306090193,25.6
1623.3664979999994,0.5654195625090077,0.02012822446329765,5.493035354668922,18.66851713110009,26.1
1624.7131310000004,0.5654571134396926,0.020137862792528882,5.421324884019802,18.804866672309004,26.1
1626.066248000001,0.5657613951875442,0.02021596385717253,5.518337927695618,18.4086008181705,26.1
1627.4030330000023,0.5661851842624168,0.02032473928706796,5.496386055804905,18.485906138409575,26.1
1628.7477240000026,0.5658749420493772,0.02024510832889556,5.517179266126812,18.48286262186474,26.1
1630.0992590000023,0.5656320530929628,0.02018276516759826,5.537690766158703,18.656343064920748,26.1
1631.4313120000024,0.5660168011208535,0.020281519794880243,5.499047830103714,18.35929585014412,26.1
1632.7774460000019,0.5661518056573636,0.020316171883306866,5.494945567058823,18.7032132197113,26.1
1634.1235460000007,0.5659285862360699,0.020258877370654488,5.499768075274578,18.656343064920748,25.0
1635.4750839999997,0.5658126551881617,0.020229120941519935,5.4050101816269995,18.26616424387197,26.1
1636.824892999999,0.565861531002704,0.020241666068455844,5.468891615759395,18.48286262186474,25.6
1638.1637009999995,0.5660373647257524,0.0202867979275545,5.5008327858083605,18.52912407334634,25.6
1639.509046000001,0.5661544878666982,0.020316860335394815,5.499611500224394,18.56442886526645,26.1
1640.8570360000012,0.5660722334471027,0.020295747804697784,5.539287850012998,18.69956099985751,26.1
1642.1912970000012,0.565922029724363,0.02025719448777283,5.5240372957904516,18.551646095778153,26.1
1643.5377720000015,0.5659634549574202,0.02026782724779777,5.451292786395409,18.54373295276156,25.6
1644.8841090000024,0.5661413748432844,0.020313494569631524,5.491344347881223,18.72756135207004,26.1
1646.2200470000025,0.5659819323995032,0.02027256991773696,5.486459221914657,18.543124249452603,26.1
1647.5730740000035,0.5658618290259634,0.02024174256313227,5.497043670436726,18.249120551220813,26.1
1648.9139470000046,0.566007562399812,0.020279148459910662,5.492033276470243,18.547993875924305,26.1
1650.260124000004,0.5661243875174984,0.020309134373074522,5.488150226257462,18.481645215246772,25.0
1651.6110280000048,0.5659869987949131,0.020273870327236404,5.486396592140275,18.425644510821655,26.1
1652.9471660000054,0.5660033900741803,0.020278077534440525,5.501709606499931,18.49990631451584,26.1
1654.3098750000045,0.566082068214663,0.020298272129020273,5.471177591425971,18.48286262186474,25.6
1655.6546040000048,0.5659622628643826,0.02026752126909201,5.496511315724706,18.505384644296555,26.1
1657.0030010000046,0.5662120063557632,0.020331623807947424,5.474058549263343,18.53521110643601,26.1
1658.3506140000045,0.5658391792582487,0.020235928967722944,5.588735192323661,18.502949831060675,25.6
1659.689680000005,0.566114552749938,0.02030661004875206,5.439581160719897,18.48042780862886,26.1
1661.0122920000067,0.5663049896126973,0.020355490146996197,5.463004452671921,18.479819105319848,26.1
1662.3666820000071,0.5670196493887483,0.02053892438109553,5.458589087088425,18.479210402010892,26.1
1663.7124040000072,0.5665672500809729,0.020422805462262023,5.482419603855165,18.47799299539298,26.1
1665.0586760000078,0.5670828303197419,0.02055514125250049,5.436418402459702,18.41651396118715,26.1
1666.4051390000077,0.5671227654365021,0.020565391539143246,5.463474172754376,18.413470444642314,25.6
1667.7487100000071,0.5671776017162324,0.020579466559607906,5.42473814266282,18.463384115977703,26.1
1669.096543000007,0.5671561440415553,0.02057395894290434,5.4449046219030715,18.453644863034185,26.1
1670.4431330000061,0.5671424349716228,0.02057044018778817,5.437295206433044,18.451210049798362,26.1
1671.7816770000063,0.5671781977627512,0.020579619548960787,5.466104606423238,18.476775588775013,25.6
1673.1283530000055,0.5672446569495984,0.02059667786180655,5.440019563088658,18.167554307819046,25.0
1674.473821000005,0.5672485312519706,0.020597672292600233,5.448255275302349,18.41773136780506,25.6
1675.8241840000046,0.5675367197438144,0.020671642644716187,5.465321739045772,18.487123545027487,26.1
1677.1707680000054,0.56845910173167,0.020908393668293113,5.448286589835326,18.36416547661588,25.6
1678.5170330000055,0.5681691251002698,0.020833964348118517,5.50127119612555,18.457297082888033,25.0
1679.8634230000043,0.5683583698699914,0.02088253846765692,5.4463137747970105,18.39947026853605,26.1
1681.2083940000048,0.5684343658011395,0.020902044610148718,5.450854382564134,18.409818224788523,25.6
1682.5402240000058,0.5683118782415244,0.020870605298132533,5.421199626887574,18.493819281426113,26.1
1683.8874560000058,0.5684224448707633,0.020898984823091188,5.324220685917506,18.44694912663556,25.6
1685.2334490000067,0.5684379420802523,0.020902962546265974,5.426335173120674,18.43355765383825,26.1
1686.5694560000065,0.5684632740573017,0.02090946459376325,5.47465352999229,18.36660028985176,25.0
1687.9325500000068,0.5677745423048188,0.020732685396514072,5.429748436825539,18.40555730162572,25.6
1689.277692000007,0.5683407864976866,0.020878025281747065,5.449413913232056,18.351382707127527,25.6
1690.6232110000055,0.5683968148704546,0.020892406280917486,5.461908439399959,18.414687851260226,26.1
1691.9785880000054,0.5678985199807309,0.020764507181912445,5.4692360777474285,18.340426047566098,25.6
1693.3110710000055,0.568460591847967,0.0209087761416753,5.463849948867344,18.452427456416274,25.6
1694.6606730000058,0.5683473430093935,0.020879708164628696,5.46848452436513,18.411035631406435,25.6
1696.0047420000064,0.5683685026608112,0.020885139286655835,5.429560550660039,18.421992290967864,25.6
1697.3506550000075,0.5684164844055752,0.02089745492956241,5.43670023228373,18.350165300509616,26.1
1698.6987310000077,0.5686277828964927,0.020951689655157257,5.4460945731968975,18.36355677330687,25.6
1700.0405790000077,0.5684710226620462,0.020911453455350643,5.42934135014756,18.28686015637686,25.6
1701.3857770000086,0.5691031299952423,0.021073698664076546,5.45216959422954,18.05555289896887,26.1
1702.7313940000076,0.5668253382236168,0.020489049852057684,5.444278331916389,18.277120903433342,26.1
1704.0721250000079,0.5695862256987363,0.021197696534583227,5.439862990807784,18.42260099427682,25.6
1705.420859000007,0.5694997989535091,0.021175513078416086,5.404133386032718,18.38120916926698,25.6
1706.7652440000074,0.5695096337210694,0.021178037402738548,5.378518529451546,18.51938482040282,26.1
1708.1001930000075,0.5695725166288037,0.021194177779467055,5.467075362223177,18.33312160785846,25.6
1709.4461210000081,0.5696780168626328,0.021221256894926266,5.419978370091066,18.233294265187624,26.1
1710.793930000009,0.5685789070819505,0.02093914452822135,5.398434220215233,18.375730839486266,26.1
1712.1397950000082,0.5696187102340113,0.021206034454315015,5.403287904782051,18.386687499047696,25.6
1713.4847710000067,0.5696345054667598,0.021210088672166255,5.396430120234508,18.286251453067905,25.6
1714.821948000008,0.5701065743096558,0.021331256239644714,5.435385026639963,18.35199141043654,25.0
1716.174327000008,0.5701304161704082,0.021337375813759774,5.407483998995366,18.29294718946653,25.0
1717.5202100000079,0.569582351396364,0.021196702103789516,5.411617470032676,18.27590349681543,25.6
1718.8551090000092,0.570003458261902,0.021304789081597025,5.3711284602278315,18.334947717785383,25.6
1720.2002940000093,0.568648644524651,0.02095704428250794,5.434852681644557,18.33433901447637,25.6
1721.5493930000084,0.5697653376776382,0.021243669835122714,5.374416412759042,18.259468507473287,26.1
1722.8852240000087,0.5703077400097536,0.021382890146240646,5.381023641331387,18.293555892775544,25.6
1724.2311150000096,0.5705553973383184,0.021446457222360965,5.425959401180414,18.227207232097953,26.1
1725.5760260000097,0.5684370480104741,0.020902733062236667,5.420385455641039,18.22781593540691,26.1
1726.9149710000092,0.5700663411696363,0.021320929458325533,5.2800064775541875,18.304512552336973,26.1
1728.2606480000086,0.5694091998826503,0.02115225869677881,5.403319218898814,18.160858571420363,25.6
1729.605243000009,0.5702761495442568,0.021374781710538165,5.415938831524023,18.19251114348674,26.1
1730.9385210000091,0.5693814837195257,0.021145144691870038,5.40547989364664,18.235729078423503,25.6
1732.2889140000098,0.5703131044284229,0.021384267050416544,5.373946705058698,18.25277277107466,25.6
1733.6337510000103,0.5707064951308363,0.021485240023315255,5.38174386134056,18.27346868357955,25.6
1734.9836660000092,0.5706260288507972,0.021464586460676865,5.393455286517964,18.14746709862311,26.1
1736.3294240000087,0.5689341508071601,0.021030326182535947,5.425333114706073,18.178510967380532,25.6
1737.6752040000101,0.5692566119738354,0.02111309342244233,5.389102639799682,18.175467450835583,25.6
1739.0212540000102,0.569358833951811,0.02113933109646071,5.337998602806667,18.17790226407152,26.1
1740.3657760000096,0.569680401048708,0.02122186885233776,5.341944107537196,18.448166533253527,26.1
1741.7024790000087,0.5694205247665076,0.021155165494483458,5.376702324499842,18.23938129827735,25.6
1743.05013400001,0.5694911562789864,0.021173294732799358,5.3751366313595295,18.129814702662998,25.6
1744.39258900001,0.5696327173272033,0.021209629704107613,5.424926028560136,18.255207584310483,25.6
1745.7246700000087,0.5685574494072734,0.020933636911517783,5.2930953259700715,18.216250572536524,25.0
1747.0784640000093,0.5695802652335482,0.021196166641054448,5.333552087124316,18.282599233214057,25.6
1748.4269940000086,0.5695361577911564,0.021184845428941557,5.391952213635836,18.17911967068943,26.1
1749.7564030000085,0.569692918025603,0.02122508162874817,5.313668092116318,18.235729078423503,25.6
1751.1035390000088,0.5688092790614698,0.020998274913108267,5.330702562546018,18.27103387034373,25.6
1752.4517380000088,0.5703899944293491,0.02140400267693765,5.368842552257945,18.29051237623071,25.6
1753.8017170000076,0.5704782093141327,0.021426645101163433,5.403851558925612,18.260077210782242,25.6
