Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
4382.693245999993,1.9020002367496773,0.36319307924786376,-2.343460232081771,11.865648950068532,15.3
4384.039974999994,1.9054883009777428,0.364088372940899,-2.2921909393657485,11.158335705047193,15.3
4385.388198999994,1.9105129731312958,0.3653780731856508,-2.3579879526739442,10.96476805279525,15.3
4386.733516999993,1.9135021464231188,0.3661453147903282,-2.257854763290669,11.157118298429282,15.3
4388.0898539999935,1.9197949075454361,0.36776049988332543,-2.3707348045668564,11.961824072885577,15.9
4389.4257649999945,1.9238498120128882,0.3688012864509466,-2.3531453860684164,11.88634486257348,15.3
4390.774249999994,1.9290088926564328,0.3701254857947722,-2.447058700683021,12.032433656725914,15.3
4392.121402999995,1.9318421997835875,0.3708527206836723,-2.3713596490143236,11.893040598972163,15.3
4393.4554839999955,1.9392424153378505,0.37275215999431477,-2.333212684153704,11.309902828980341,15.3
4394.801806999996,1.9430353573602865,0.3737257077413466,-2.3484277822644186,12.072608075117842,15.3
4396.152404999996,1.9475587543915218,0.37488674394032895,-2.3837003032223203,11.082856494735097,15.3
4397.500978999996,1.94975518581333,0.37545050970568017,-2.382825524152071,11.959997962958653,15.3
4398.850489999995,1.9574823328831592,0.37743386367637555,-2.446215179509476,11.150422562030656,15.3
4400.187002999995,1.9623642518954576,0.3786869229711133,-2.405444738920712,,15.3
4401.490677999993,1.9669776519510331,0.37987106056238007,-2.2947216173652767,11.809039542334517,15.9
4402.835421999992,1.97175526282254,0.38109734672036444,-2.3895113298821835,10.530153890191741,15.3
4404.182179999992,1.9772093864928943,0.38249727579386406,-2.426001850013466,11.535731756607674,15.3
4405.522431999991,1.9817736127106684,0.38366879176351854,-2.533721571168466,11.386599445910406,15.9
4406.873736999991,1.9878118619694547,0.3852186504028374,-2.325683216064282,12.059216602320532,14.8
4408.219823999991,1.9913821806171157,0.38613505662656966,-2.3627367854579022,11.22529306903374,15.9
4409.552601999991,1.996267675908527,0.38738903385742474,-2.358800253490742,11.053638735904656,15.3
4410.897630999991,2.001295328294674,0.38867949904894095,-2.542406480619525,10.88746273255623,15.3
4412.247877999992,2.006805480337796,0.39009380912161085,-2.4072255270370064,10.970246382575965,15.3
4413.598160999992,2.011217118646755,0.3912261598169289,-2.546592723982065,10.48145762547432,15.3
4414.943769999992,2.0144789832209327,0.39206339405054735,-2.3924793235223625,11.894866708899087,15.3
4416.299085999991,2.0193024896743883,0.3933014603887033,-2.44021680065669,11.545471009551136,15.3
4417.650196999991,2.0252721935835116,0.3948337252524413,-2.4377487146065824,11.062769285539162,15.3
4418.992909999992,2.0324777999493837,0.39668321353936953,-2.4570872140966564,11.753038837909344,15.3
4420.340541999992,2.033828441361003,0.3970298874129884,-2.398509028906705,11.765821607397754,15.3
4421.690580999991,2.0408588100503455,0.39883439683017075,-2.4043200301535146,11.58138450478026,14.8
4423.025895999991,2.0459073240646513,0.4001302166490377,-2.5201005891830506,11.118161286655265,15.3
4424.37362099999,2.049480324921647,0.40104731132485794,-2.3500836307059454,,15.3
4425.66985999999,2.051215118314638,0.401492586836406,-2.5599949160616156,10.988507481845033,15.3
4427.017301999989,2.060122139468448,0.40377878323112115,-2.4361241506547247,11.606950043756967,15.9
4428.363231999989,2.0650490599929165,0.4050433932220011,-2.4618359079061642,11.701299056647088,15.3
4429.708080999989,2.0699911797036146,0.40631190444137943,-2.523412117366995,11.86321413683271,15.3
4431.06085899999,2.0708479965744013,0.40653182663613996,-2.3897300242391792,11.895475412207986,15.3
4432.40835699999,2.0780345294516716,0.408376419263776,-2.493108389624353,10.73102598215138,15.3
4433.757548999991,2.082802603578878,0.4096002575921144,-2.424408522156128,11.066421505392952,15.3
4435.09509999999,2.0759546251242904,0.40784256291691223,-2.5132275958239045,11.357990390388863,15.3
4436.4412169999905,2.067674942931526,0.4057173878161,-2.498513094957944,10.80407037922754,15.3
4437.78808199999,2.059174425503543,0.40353553016004695,-2.4953577478055515,11.27033711389737,15.3
4439.128069999991,2.0495119153871437,0.40105541976056047,-2.5323157384075365,11.255119531173193,15.3
4440.473947999991,2.0380415961791987,0.3981112926537984,-2.4759569843634264,,15.3
4441.765782999991,2.022803964949127,0.3942001963421783,-2.4936707293099927,11.703733869882967,15.3
4443.11259299999,2.0119183673761327,0.39140615179058846,-2.5414380205973908,11.764604200779786,15.3
4444.4521349999895,1.9995325207152987,0.3882270330378076,-2.5084164921723118,10.898419392117717,15.3
4445.79737099999,1.9862660153229257,0.3848218725161513,-2.6494977060534497,11.759125870999071,15.9
4447.14259599999,1.9734605519128503,0.3815350492589451,-2.5254740106383156,11.55094933933185,14.8
4448.4772489999905,1.9599291038428668,0.378061884969935,-2.5358771802685354,11.07859557157235,15.3
4449.82811499999,1.9467308457768973,0.374674241729183,-2.557027069240982,11.494339931597835,15.3
4451.174659999991,1.9345628541186874,0.37155104058487864,-2.531878368095852,11.53025342682696,15.3
4452.52117599999,1.9213786031459095,0.3681669925939192,-2.6171957502943735,10.716417102736102,15.3
4453.867515999989,1.9062127955213541,0.3642743314993208,-2.583144031993609,11.638602615823345,15.3
4455.21028799999,1.8960406656313735,0.36166341520312456,-2.566524169910601,,15.3
4456.507581999992,1.8827878693089328,0.35826177343658433,-2.57227240211348,11.379903709511723,15.3
4457.838926999992,1.8669923385372567,0.3542074790906716,-2.5390324896656553,11.246597684847586,15.3
4459.184901999992,1.8529771987172603,0.3506101639418019,-2.671646547942435,10.573371825128504,14.3
4460.531523999992,1.8441053443080597,0.34833299391890643,-2.580863491837179,10.777287433632978,15.3
4461.878840999993,1.8305601871681438,0.3448563108747802,-2.5942967884474166,10.82050536856974,14.8
4463.223267999994,1.8187685988865612,0.3418297225068175,-2.591860054879247,10.923984931094367,15.3
4464.565695999995,1.8063303001320719,0.3386371406909835,-2.5987016485253562,11.311120235598253,15.3
4465.915167999994,1.792912696947181,0.3351931973683729,-2.5496855422466664,11.123030913127025,14.8
4467.260992999994,1.780631754473657,0.33204100474169834,-2.604637266518141,11.231988805432366,15.3
4468.5936799999945,1.7694943272464663,0.329182322188518,-2.5675551035780395,11.390860369073152,15.3
4469.942136999994,1.7581545422261406,0.32627169975003606,-2.5172264300208176,11.298946169418912,14.8
4471.293551999993,1.7454080874214277,0.3230000224387648,-2.5639936950323827,10.857636270416776,14.8
4472.630327999992,1.7345204036856179,0.3202054424244399,-2.627411199016511,10.993377108316736,15.3
4473.976971999992,1.7239516048373704,0.3174927117139041,-2.6472172105813336,10.936158997273708,14.8
4475.321293999993,1.7332341352980296,0.31987529140093157,-2.620475943609996,10.919115304622608,14.8
4476.674004999993,1.7402624178245565,0.32167926535537894,-2.5960462371074287,10.890506249101122,15.3
4478.033720999994,1.7454188162587663,0.32300277624711654,-2.6224128181711657,11.242945464993852,15.3
4479.365360999995,1.751264244468718,0.32450314283077974,-2.6966380150584977,10.801026862682761,14.8
4480.711541999995,1.756563992090701,0.3258634476618842,-2.633284287082893,11.185118650641812,15.3
4482.061686999995,1.7606573415586162,0.32691410204276594,-2.5792702368436333,10.924593634403323,15.3
4483.409664999995,1.7675467452462605,0.3286824294779929,-2.612041154379288,11.112074253565652,15.9
4484.755950999994,1.7730694142662782,0.3300999523270734,-2.575240235572988,10.896593282190793,15.3
4486.097145999994,1.7776238057164915,0.33126894397240536,-2.6679602909342814,11.142509419014061,14.8
4487.449249999994,1.7784073088654648,0.331470048476762,-2.8948450568643507,10.711547476264343,15.3
4488.795124999994,1.7866437776856159,0.3335841318494907,-2.6387824879567985,10.880766996157547,14.8
4490.129442999994,1.7921986332176487,0.3350099161236264,-2.6261303646279845,10.807722599081387,15.3
4491.475649999994,1.7968799825763682,0.33621149450112114,-2.6286607930753303,11.034768933326575,14.8
4492.826699999995,1.7994143723743405,0.3368620052295535,-2.6449679532694246,10.985463965300198,15.3
4494.160949999995,1.806833363393946,0.33876626370481155,-2.6936702879886343,10.758417631054897,15.3
4495.506490999995,1.8116941227548269,0.34001389187752223,-2.671396632339552,11.028073196927949,15.3
4496.847824999995,1.8164130230442312,0.3412251085842482,-2.6434372078549213,11.015290427439595,15.3
4498.183130999995,1.819980957505817,0.34214090285056903,-2.668710038447513,10.958681019705523,15.3
4499.528941999996,1.8250792414044432,0.3434494972804012,-2.6888282013964417,11.158335705047193,15.3
4500.874155999996,1.8309720553126403,0.3449620265176181,-2.6729898439897024,10.62937252955362,15.3
4502.223879999996,1.835609297228968,0.34615228368299994,-2.701761243037917,10.65737288176615,14.8
4503.572564999996,1.840540390079068,0.34741796459935004,-2.686485253786108,10.99763803147954,15.3
4504.911903999996,1.8453928047886854,0.34866345092112044,-2.6523092737002583,10.82111407187864,14.3
4506.268721999995,1.8507602036905533,0.35004112004377647,-2.6197261854179565,10.761461147599789,15.3
4507.615700999996,1.8557100720059958,0.3513116201247422,-2.7210669959135285,10.924593634403323,15.3
4508.950193999996,1.8597500753104776,0.35234858195854146,-2.710039613331659,10.791896313048198,15.3
4510.296119999996,1.865894420849612,0.35392567270267244,-2.742715549061824,10.685981937287693,15.3
4511.649897999996,1.8702208245063812,0.355036145920529,-2.696356862078812,10.580067561527187,14.3
4512.996869999996,1.87681786737655,0.3567294320781699,-2.7490882569571204,10.731634685460335,15.3
4514.3475569999955,1.8804665661414344,0.3576659564018055,-2.7399352952914713,10.746243564875556,15.3
4515.683093999995,1.884442196421885,0.358686395385494,-2.7901981824348585,10.781548356795724,15.3
4517.030774999996,1.8912040461545045,0.3604219830992054,-2.7226289452174317,10.707895256410552,14.8
4518.377542999995,1.8964128966823692,0.3617589570539962,-2.6687725173992995,10.885636622629363,15.3
4519.716366999995,1.9015490295349393,0.3630772663077359,-2.7240971769061373,10.783374466722648,14.8
4521.069023999996,1.9038765911908855,0.36367468973072004,-2.711351655067618,10.681112310815934,14.8
4522.412793999996,1.9117885126815453,0.36570547040080725,-2.7179743341668234,10.87407125975892,14.8
4523.759500999996,1.9162973065730697,0.36686275836064414,-2.7121326320500767,10.696938596849122,14.8
4525.106849999996,1.9214751626819564,0.3681917768690853,-2.762739556550508,10.667112134709669,14.8
4526.445072999994,1.9180827639201596,0.36732103796718674,-2.724878150949148,10.729808575533411,15.3
4527.794716999995,1.931169263263853,0.37067999570427435,-2.7641140550621497,10.747460971493467,14.8
4529.143037999996,1.93704210961367,0.3721873997981699,-2.748744630856963,10.535632219972456,15.3
4530.480104999997,1.9417934944383497,0.3734069544246277,-2.7357805297853277,10.748678378111435,15.3
4531.824398999997,1.9466587241481215,0.3746557300174849,-2.6723962946391,10.824157588423532,14.8
4533.167378999998,1.951546603625608,0.37591031920575146,-2.735436902334639,10.741373938403854,14.8
4534.499576999997,1.9573592492770253,0.3774022713750065,-2.764207770849084,10.926419744330246,15.3
4535.849120999997,1.9623803451514654,0.378691053683641,-2.7795146479703563,10.511284087613774,14.8
4537.195236999996,1.9669019540431445,0.37985163091456475,-2.7985700513861897,10.672590464490384,14.3
4538.5395679999965,1.9719775881740556,0.38115441174898756,-2.799725867488469,10.715808399427146,14.8
4539.886496999997,1.976998982071755,0.38244327055229843,-2.7761096547575255,10.660416398311042,14.8
4541.229674999996,1.9826542714422075,0.38389483353239406,-2.762864510984033,10.746852268184512,14.8
4542.576059999996,1.9876419887115944,0.38517504843726746,-2.7877928281996835,10.670155651254504,15.3
4543.922486999997,1.9925057283050691,0.3864234415567426,-2.7885113108126744,10.530762593500697,14.8
4545.257333999996,1.9980161783714507,0.38783782812408896,-2.797695379478416,10.721895432516817,14.3
4546.6087199999965,2.0021718147005814,0.3889044698923463,-2.8006630153898375,10.655546771839226,15.3
4547.954745999998,2.0071184047601704,0.39017412853187117,-2.80591103884672,10.478414108929428,14.8
4549.286034999998,2.0097359430475166,0.3908459812750299,-2.8273403835586204,10.70667784979264,15.3
4550.633931999999,2.016749920457592,0.3926462834850081,-2.8201868710278504,,14.8
4551.930577999999,2.02305251634747,0.39426399290232794,-2.7827634456427983,10.8424186876926,14.8
4553.276700999999,2.0273896488415777,0.39537721992853636,-2.8190622999979977,10.360934370298537,15.3
4554.611338,2.0312016643526154,0.39635566333486016,-2.830276755507483,10.72615635567962,14.8
4555.962751,2.038625125721112,0.39826106923026483,-2.855173338764238,10.703025629938793,14.8
4557.313563000001,2.0453860813839535,0.3999964274599469,-2.8552670520317833,10.68354712405187,14.3
4558.659981000002,2.049332207361723,0.40100929347066805,-2.788917409613245,10.567284792038834,14.8
4560.007979000001,2.0542975728866546,0.40228377127480863,-2.935672079964278,10.600763474032135,14.3
4561.347172000001,2.059063858874304,0.40350715063508835,-2.8672310912182635,10.398065272145573,15.3
4562.700798000001,2.0638882593975376,0.4047454464572735,-2.764676349746749,10.388934722511124,14.8
4564.046445,2.0564752288431203,0.40284271787554415,-2.762739556550508,10.667720838018624,15.3
4565.3760250000005,2.046991234659104,0.4004084277872443,-2.901561089130504,10.659198991693074,14.3
4566.722577,2.038589660953243,0.3982519663637686,-2.8928146258827536,10.513110197540641,14.8
4568.071528,2.026223781850789,0.3950779727543092,-2.8761025707927894,10.388934722511124,14.3
4569.405284000001,2.015511633814768,0.3923284481044065,-2.8667625265098255,10.231280565488248,14.8
4570.749861000001,2.0040761833281735,0.3893932708747878,-2.9140559974424587,10.556328132477404,15.3
4572.0940500000015,1.9919630279496943,0.3862841447509482,-2.8564853242729282,10.470500965912834,14.8
4573.441170000003,1.9792106126797928,0.383010937546148,-2.887535499634533,10.558762945713283,14.8
4574.786834000002,1.9679158291716372,0.3801118658038083,-2.89243977695356,10.609285320357628,14.8
4576.129736000002,1.9552236146001356,0.3768541105236487,-2.8901282076366486,10.283629050059517,14.3
4577.476698000003,1.9402360248847037,0.3730071932455605,-2.9431689549753917,10.451631163334866,14.8
4578.824932000003,1.932425133278982,0.3710023442707859,-2.9481668624293293,10.54963239607872,14.8
4580.162800000002,1.9196309947527639,0.36771842781128433,-2.9477920196260676,10.413891558178761,14.8
4581.509312000002,1.9078686127506033,0.3646993359216127,-3.0134825874526863,10.262933137554626,14.8
4582.856593000002,1.8935241572289654,0.36101749415527856,-2.9271443644651587,10.52893648357383,14.8
4584.194204000001,1.884734259216101,0.3587613601684037,-2.9884622218330237,10.264759247481493,14.8
4585.539358000001,1.8705662334640305,0.35512480325052115,-2.9938349001967937,10.457718196424537,14.8
4586.886008000001,1.857371849700433,0.35173815444056283,-2.994928176727187,10.549023692769765,14.3
4588.235686,1.844062726981965,0.3483220551801758,-2.9646911414461035,10.127192299654666,14.3
4589.592737999999,1.8328782120797888,0.34545128646811823,-3.0596495184749006,10.626937716317741,14.3
4590.930907999999,1.8211784149621026,0.3424482584604986,-2.9684395489083526,10.231889268797204,14.3
4592.278004000001,1.8078782329414167,0.33903445404040466,-2.9873377066781486,10.289716083149244,14.3
4593.623807999999,1.7970331665317019,0.3362508127648105,-2.963878985949329,10.45406597657069,15.3
4594.9585529999995,1.785195384644912,0.33321236772199997,-2.9593808904404697,10.230063158870337,14.3
4596.308827999999,1.7717548336690463,0.3297625343093034,-2.9834019006959176,10.330499204850128,14.8
4597.652336,1.7619364573879785,0.3272424171940396,-3.0070166679818464,10.306151072491389,14.8
4599.000910999999,1.7603545499270616,0.3268363834515045,-3.001394119277208,10.201454103348794,14.3
4600.350947,1.7685314140953317,0.32893516788894545,-2.9516341563930575,10.311020698963148,14.3
4601.690114999999,1.7754643291788494,0.3307146635469326,-3.0231970616171706,10.219715202617863,14.3
4603.035209999999,1.7813261486680685,0.3322192373377999,-3.0150756381810555,10.249541664757317,14.8
4604.381067999998,1.7858024580243181,0.333368187377905,-3.003112121260308,,14.8
4605.666001999997,1.7922942986839174,0.3350344709147632,-3.0170435233393937,10.189280037169453,14.3
4607.019863999997,1.7970039602522803,0.33624331628651954,-3.001956374567634,10.24101981843171,14.3
4608.367041999996,1.8029536966030235,0.33777045600693617,-3.164163128079051,10.242845928358634,14.3
4609.7112279999965,1.8079741964309448,0.3390590853262178,-3.0518717778290454,10.281194236823637,14.8
4611.053928999998,1.8074744114249242,0.3389308037538306,-3.05134076677189,10.081539551481967,14.3
4612.401868999998,1.8176536938731305,0.3415435559222614,-3.0366910759588763,10.290933489767156,14.8
4613.7440259999985,1.823542037432437,0.3430549377393318,-3.0237280770868615,10.048060869488722,14.8
4615.076786999998,1.8273007067800413,0.3440196885985732,-3.015950253948071,10.261107027627702,14.8
4616.426124999998,1.8303608096076025,0.3448051359362429,-3.107971065186924,9.990234055136739,14.8
4617.7703539999975,1.8383135602848006,0.34684639637700215,-3.0500913286623983,10.298237929474737,14.8
4619.106104999997,1.844143193262004,0.34834270874281414,-3.036097590347091,10.24101981843171,14.8
4620.449872999998,1.848993819832065,0.3495877360965259,-3.0520904294165017,10.049886979415646,14.3
4621.796842999996,1.8273477944550272,0.34403177475745045,-3.0384402961032695,9.834406008040787,14.3
4623.147183999996,1.8598081898460614,0.35236349842044695,-3.0620546796374857,10.03649550661828,14.3
4624.495111999996,1.8646313982762575,0.3536014882639264,-3.0511533510847837,10.197193180185991,14.3
4625.831317999997,1.8693973862406477,0.35482479112952964,-3.078859524257718,10.15701876179412,14.3
4627.181793999998,1.875666603525472,0.3564339331430883,-3.0849192433132626,10.157627465103019,14.3
4628.529250999999,1.881567464061673,0.35794852773656904,-3.181092405083353,10.17041023459143,14.3
4629.862959999999,1.8862693770252914,0.359155384246738,-3.0877929207247328,10.02127792389416,14.3
4631.208072999999,1.8911054004556418,0.3603966633613043,-3.0813896144599995,10.15701876179412,14.3
4632.5561229999985,1.8971814986683724,0.3619562368245309,-3.0818893851403466,9.939711680492337,14.3
4633.906432999998,1.903256702811325,0.36351558080372814,-3.134833423901436,9.99145146175465,14.3
4635.2525719999985,1.9069137462274726,0.364454246978304,-3.0841695879350843,10.052930495960481,14.8
4636.589045,1.912915934671871,0.3659948497617738,-3.1809362313278475,,14.3
4637.888847,1.917709042752867,0.3672251136429329,-3.0794842380631757,10.076061221701309,14.3
4639.235926,1.9238134531752409,0.36879195410042115,-3.100474554962895,9.728491632280338,14.3
4640.591933000001,1.9285848055583008,0.3700166338702004,-3.137519648055084,9.87762394297755,14.3
4641.930576000002,1.9344472210940387,0.3715213606504206,-3.121121153456304,10.063278452212955,14.3
4643.289566000002,1.9392617868497117,0.37275713214828327,-3.052715148159808,9.927537614312996,14.3
4644.638019000003,1.9413691093169583,0.37329802600537937,-3.055057842422054,9.906232998499092,14.8
4645.994916000002,1.9492166577835868,0.37531228382535586,-3.0313497017107314,9.91840706467849,14.3
4647.343291000001,1.9542571251698881,0.3766060382879589,-3.0773289749460893,9.99145146175465,14.3
4648.678676000002,1.9598918509354413,0.3780523231353802,-3.1590405995425406,9.794840292957872,14.3
4650.024745000001,1.9625654175955554,0.3787385568777092,-3.1722841940286393,10.087017881262739,14.3
4651.368750000001,1.9707097972285506,0.3808290033954185,-3.1601962926330693,10.206323729820554,14.3
4652.716137,1.9746076434382966,0.38182947726855654,-3.1519190226063913,9.799101216120675,14.3
4654.0669020000005,1.9815411545683332,0.3836091259158966,-3.2343472357743925,9.76866605067221,14.3
4655.404041000001,1.986569403000999,0.38489974409676564,-3.068208136135081,9.866058580107165,14.8
4656.752163000001,1.9915606965494987,0.38618087693775627,-3.2677052603896906,9.76866605067221,14.3
4658.099102,1.997345924061051,0.38766579159677894,-3.180061658164559,10.013973484186522,14.3
4659.437089999999,2.0028963092441927,0.38909042845076813,-3.1859337879287204,10.03223458345559,14.8
4660.782884999998,2.0068737276641997,0.3901113264025152,-3.1399247539199115,9.829536381569085,14.3
4662.130666999998,2.013030888203488,0.3916917064177331,-3.167598966049606,10.134496739362248,14.8
4663.477168999998,2.0180209896589503,0.392972533280018,-3.1492015748287687,9.817362315389687,14.3
4664.826047999998,2.022558989829897,0.394137317718146,-3.2496207541119158,9.748578841476217,14.3
4666.165492999998,2.0279293689643585,0.39551575178756626,-3.1718156715221335,9.915972251442554,14.3
4667.511803999998,2.0349513930024377,0.39731811935380834,-3.2105778810796926,10.207541136438465,14.3
4668.857273999997,2.039723341432016,0.39854295211294044,-3.3418538499634565,10.018234407349325,14.3
4670.195021999996,2.045775895807254,0.40009648249672836,-3.202113326843229,9.958581483070418,14.3
4671.542240999995,2.0507922233095437,0.4013840408905399,-3.141673920748607,9.80457954590139,14.3
4672.888298999996,2.059018559338875,0.40349552344426964,-3.2414374052038353,9.69927387344984,14.8
4674.234282999996,2.061735041348343,0.40419277242000584,-3.2514010983932464,9.811275282300016,14.3
4675.584046999995,2.067511924208632,0.40567554522808824,-3.207641838833425,9.499010484799157,14.3
4676.929651999995,2.071126648321944,0.40660334915860985,-3.264394459897823,10.140583772451976,14.3
4678.276428999996,2.0761975140807047,0.4079049060782096,-3.254337102707374,9.77475308376188,14.3
4679.623719999996,2.082160661478121,0.40943548805906593,-3.289974994696926,9.66883870800143,14.3
4680.959884999996,2.0892089115630283,0.41124458715683476,-3.257897785376241,9.677360554326924,14.3
4682.305722999997,2.094768833490471,0.41267167184046993,-3.3067474749217234,9.791188073104024,14.3
4683.648370999997,2.096381139323847,0.41308550804000177,-3.2779812148906666,,14.3
4684.931982999996,2.104058814532616,0.41505616389440847,-3.240469145055489,9.92692891100404,14.3
4686.287335999997,2.1099224221613913,0.41656119665333446,-3.2542434004815015,9.765013830818418,14.3
4687.631585999997,2.1158471245583446,0.41808191082093027,-3.3204277604221,9.610403190340435,14.3
4688.976496999997,2.1204950953120107,0.41927492179466386,-3.2170746463660924,9.654229828586153,14.3
4690.311929999997,2.1258633882836566,0.4206528204013492,-3.2778562794611803,9.694404246978081,14.3
4691.6622819999975,2.131608978701708,0.42212756126840556,-3.323238771147396,,14.3
4692.953599999996,2.13769461365874,0.4236895825612782,-3.3198030910553618,9.35779131711854,14.3
4694.299344999996,2.142681734881608,0.42496964447679875,-3.3107141387339545,10.069365485302626,14.3
4695.636734999996,2.147411364008351,0.4261836149918765,-3.3429157809049066,10.046843462870811,14.3
4696.986457999998,2.1532573882648216,0.4276841345648925,-3.35019312222465,9.548924156134603,14.3
4698.331752999998,2.159323651709992,0.4292411837037966,-3.305185794980515,9.360226130354363,14.3
4699.664697999998,2.164099772465202,0.4304670873883988,-3.3704009365181276,9.754665874565944,14.3
4701.011416999997,2.1702873313769495,0.43205526986061327,-3.309246161329096,9.567185255403672,14.3
4702.372550999999,2.1751904100406656,0.4333137602773782,-3.236502398977174,9.651186312041261,14.3
4703.718584999999,2.1811809755779477,0.434851379768467,-3.482962814993736,9.71388275286506,14.3
4705.072990999998,2.1864443643622833,0.436202352249046,-3.363279803970612,9.578141914965101,14.3
4706.420788999997,2.19021197440767,0.43716939794858045,-3.312275816125495,9.637794839244009,14.8
4707.742259999997,2.198222243573933,0.4392254218618924,-3.320146659221102,9.646925388878515,14.3
4709.088858999999,2.2020265104802266,0.440201876406629,-3.3703384705083694,9.779622710233639,14.8
4710.485397999998,2.2090267788203692,0.441998659861491,-3.3232700045869925,9.691360730433189,14.3
4711.828535999998,2.210354174417755,0.4423393671503477,-3.3948250581028847,9.640229652479889,14.3
4713.1782909999965,2.2185217998649835,0.44443578025281916,-3.3668091390780877,9.644490575642635,14.3
4714.524702999996,2.225705650532919,0.4462796844283673,-3.394700126982602,9.691969433742202,14.3
4715.859221999996,2.2306501544296924,0.44754880760515714,-3.390108905122956,9.635968729317085,14.3
4717.205731999998,2.2303869998916386,0.447481262805862,-3.3861735671477913,9.599446530779005,14.3
4718.555488999998,2.222427990725993,0.4454383959768975,-3.5415534779192233,9.715100159482972,14.3
4719.889296999998,2.2095888506876054,0.44214292882125394,-3.443704005263457,9.709013126393302,14.3
4721.234208999999,2.1980860469443853,0.43919046379476,-3.4674717240551036,9.531880463483446,14.3
4722.577435999998,2.185010276438031,0.4358342598660243,-3.420342142795828,9.595185607616202,14.8
4723.913304999999,2.1752553791112157,0.43333043611684174,-3.3139311933749127,9.772926973835013,14.3
4725.258728999998,2.1630096033823016,0.4301872698619871,-3.433491018366195,9.657882048439944,14.3
4726.605577999998,2.1532183472178397,0.42767411376227915,-3.7045463716283127,,14.3
4727.891101999998,2.1403505969465493,0.42437130311769744,-3.537024918042443,9.63536002600813,14.3
4729.232913999997,2.1279355440062933,0.42118468788662555,-3.454510373772963,9.568402662021583,14.3
4730.594543999997,2.1171050807362892,0.4184047948501769,-3.4840559336542603,9.657882048439944,13.7
4731.938207999998,2.106114578975985,0.41558382417248074,-3.4614126893737134,9.562315628931913,14.8
4733.272165999999,2.092814396955299,0.41217001975238676,-3.472906106766133,9.564141738858837,14.3
4734.623949999999,2.0820486047325852,0.40940672606072515,-3.48249433545959,9.666403894765494,14.3
4735.964742,2.0700007164479155,0.4063143522710255,-3.5255004866347135,9.603707453941752,14.8
4737.313190000001,2.0568346448939616,0.4029349704553289,-3.5180673637334925,9.621359849901864,14.3
4738.6688220000015,2.0451241189389373,0.39992918863935756,-3.6320921735066083,9.6584907517489,14.3
4740.008523000003,2.027997616290762,0.39553326906847075,-3.4213103515264294,9.58788116790862,14.3
4741.356656000004,2.016803266621025,0.3926599760320906,-3.6482383509891734,9.666403894765494,14.3
4742.698954000004,2.005350232762126,0.389720285616562,-3.5339954642622566,9.57022877194845,14.8
4744.031139000004,1.9929649821478108,0.3865413198531341,-3.5248133919245817,9.63536002600813,14.3
4745.383504000004,1.9795420145442502,0.38309599962634755,-3.5258440339373927,9.553793782606306,14.3
4746.727305000003,1.9687133394138026,0.38031656555795745,-3.6399310429798124,9.626229476373567,14.3
4748.075929000002,1.956362659497578,0.37714647317699634,-3.5796243729415838,,14.3
4749.372728000002,1.944250398188877,0.37403757653718606,-3.563540330853491,9.547706749516692,13.7
4750.718855000002,1.9236349372428578,0.3687461337892345,-3.5759078729137017,9.299355799457544,14.3
4752.0669510000025,1.8970813628532126,0.36193053461324753,-3.5732844586741295,9.256746567829737,13.2
4753.413270000003,1.8683405957628008,0.354553541006879,-3.5497048704412335,9.247007314886218,14.3
4754.759721000003,1.8409603048515684,0.3475257455984518,-3.579780528315929,9.066831135431585,14.3
4756.097800000003,1.8139677422008207,0.34059746976407096,-3.5809985399862883,9.149006082142307,14.3
4757.444364000004,1.788363073869118,0.33402542963786397,-3.625346358960398,9.667012598074507,14.3
4758.791091000004,1.7739903061378368,0.3303363208772681,-3.570005188017763,9.556228595842242,14.3
4760.127414000002,1.75605943871253,0.32573394217467394,-3.6054523739469437,9.466140506114925,14.3
4761.476826000003,1.7410560537643496,0.32188297067873445,-3.6393688935815933,9.486836418619816,13.7
4762.8209110000025,1.745901613939001,0.3231266976229468,-3.6070139154572787,9.497793078181246,14.3
4764.165014000002,1.7500572502681315,0.32419333939120415,-3.503263532558629,9.483792902074981,14.3
4765.508784000002,1.7512365283055935,0.324496028825871,-3.5869636677426335,9.506314924506796,14.3
4766.854632000003,1.7538737361280603,0.32517293021767457,-3.623285135169421,9.499010484799157,14.3
4768.200832000003,1.7526881996021508,0.3248686343948025,-3.550173340679785,9.478314572294266,14.3
4769.548165000004,1.7561562962718362,0.3257588029445164,-3.623722364563045,9.465531802805913,14.3
4770.886288000003,1.756133348480862,0.3257529128544307,-3.4983289077892192,8.952394913345472,14.3
4772.2442800000035,1.7563026256922036,0.3257963618306477,-3.7125724525431525,9.477097165676298,13.2
4773.590652000003,1.7554413384725258,0.32557529221574066,-3.5586994877005127,9.391269999111728,14.3
4774.939686000002,1.7585765431614568,0.32638001621187285,-3.5907426175873582,9.460662176334154,13.7
4776.290202000001,1.7595102500331699,0.32661967403315445,-3.650455711712778,9.445444593609977,13.7
4777.630358000001,1.7608388377235933,0.3269606873007169,-3.6183819159597417,9.376661119696507,14.3
4778.975295000001,1.758263916762342,0.32629977329628895,-3.642866710544072,9.195876236932861,13.2
