Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
5008.366561999983,17.803513214671078,18.534799420689165,15.845272152314777,-0.6954559375241988,13.19863040427542,13.709641977122054,18.021483690784496,117.57794681970805,0.9371205956114559,11.488529293627542,17.108410550213932,11.656863715092413,-87.14907480328625,93.57527553253782,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91199432754449
5011.187634999983,17.829851218912328,18.582017083713026,15.860883556027582,-0.6772326553821268,13.208736884613458,13.682959480285698,18.140076873968294,118.83091819270541,0.7862640943148138,11.401571051258818,16.87892940273281,11.629472066188782,-87.18255348527953,93.58265653323032,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907648850399119
5013.927608999983,17.819353708033972,18.545267726904303,16.074016295171923,-0.7585646246093865,13.199885866022969,13.727848978574006,18.00064466299877,120.45475894153974,0.6794740166379328,11.507979135206122,17.286151916432686,11.670863891198678,-85.70644796103096,93.53864298212099,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901097703110898
5016.749263999982,17.86530413237107,18.65982393248981,15.872945535211684,-1.101781512692208,13.153402706678246,13.748661585202983,18.16629178054617,125.07631596386625,0.8311700942319483,11.467071856608902,17.35189187380132,11.648341868766806,,93.5377760860665,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906307745731801
5019.520293999983,17.848551955628114,18.451777160352805,15.882651690453418,-0.7832576489407744,13.183313808607352,13.727880370041113,18.14542042348939,129.19312289677362,0.6705619663593233,11.33020548210523,16.888668655676327,11.686081473922854,-84.84878499869444,93.51612845316299,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901165056367524
5022.292789999982,17.8533921632332,18.633479432355752,15.901844202738003,-0.7786941415587868,13.147282419478646,13.885500611343062,17.984268986596096,133.4823714043643,0.7754129428098138,11.301220512949289,17.494328448099964,11.48277456872745,-85.73140479669865,93.52145367178342,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.90601806712366
5025.052840999982,17.85807522786529,18.531498610166707,15.886609548192414,-0.8001363214081613,13.188806432246095,13.713126412892755,18.18298267277727,144.69031487346425,0.4022733387019575,11.241306485422637,16.891712172221162,11.625819846334991,-85.2736599083544,93.53250040436347,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.900893557178207
5027.856824999982,17.94142858238258,18.732350966691637,15.89788632709606,-0.7941350252852942,13.151613698501437,13.689394651368575,18.142277158037714,155.76091847468567,0.6038005118056469,11.337828193936383,17.13884571566234,11.547905822787015,-85.65592558638662,93.54748532187678,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905625868514284
5030.680762999983,17.87734186432661,18.62297941460438,16.081147129946437,-0.7949164446536596,13.20782667240963,13.694668361709535,18.30893714074963,162.4505273716895,0.5720619216700826,11.240051752769123,17.16319384802108,11.612428373537682,-84.80861058030249,93.54671749965708,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901113796366906
5033.458755999984,17.845691836223693,18.61807522592104,15.884850499733814,-0.6358469983840406,13.210180669992829,13.712781108286299,18.2346589543736,164.49202907542434,0.6294417577287086,11.495650432285128,17.031713933283868,11.589297647796855,-85.68209982867225,93.51110045604696,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905984390495347
5036.283309999984,17.716171833011497,18.68227036382443,15.908597731438205,-1.0430861091753403,13.164199548114539,13.80808652240824,18.19552447112413,171.24697504967506,0.6243760327636643,11.376412555186434,16.9793654487126,11.64651575883994,-84.76113172220298,93.50054909264091,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.900441157870431
5039.068228999985,17.983483207582328,18.64680884340158,16.096633972894463,-0.6984879320646763,13.30286670821725,13.869710001950619,18.225417517288562,172.23254331118483,0.6672160447728712,11.289363097366454,17.091975560871788,11.608776153683891,-85.7180133239014,93.5230388531402,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905558813280918
5041.826857999984,17.891234026254885,18.700284204827224,15.885604377532383,-0.7609401638960719,13.213256562645483,13.800081517341058,18.196153133925602,172.3534052564934,0.555739334109053,11.345043122241016,17.35797890689099,11.658081121710325,-85.64740374006104,93.52578815205587,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901455032998924
5044.627968999985,17.924581734941697,18.75482932017564,15.90482831840061,-0.9967353987842983,13.220067477793851,13.748692976863298,18.23415601836955,167.251907475663,0.6499548943893827,11.566580303792886,16.95866953620765,11.639820022441256,,93.50966388544238,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9058857447964845
5047.393607999984,17.949883468566732,18.794630521371474,15.884096622104899,-0.8127327573082807,13.13494772058145,13.723203044718483,18.221488342542056,165.85232513451672,0.5104304951195733,11.422181081285839,17.21189011273856,11.583819318016197,,93.51436989259533,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901006507993521
5050.140074999983,17.91251240354448,18.651933135754213,15.871249316779018,-0.8220784697796261,13.21441786978492,13.803440477936055,18.226077619095832,169.3911438982233,0.6611183457181907,11.221230818987474,17.116932396539482,11.61851540662741,-85.7490571926588,93.5093171270206,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905605304909385
5052.969550999983,17.92423599828402,18.723076724744356,15.905802083031348,-0.9554474142263333,13.252835390987661,13.775627129433424,18.248112520389522,176.6177131288488,0.4637777214484186,11.39388545586543,17.009800614161065,11.537557866534598,,93.51365160729303,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901544439976745
5055.722922999983,18.052978212920483,18.977325961099012,15.882306163411135,-0.8767769383095667,13.218498141286064,13.750388126971124,18.35090205455426,168.95736473423023,0.6290352486550715,11.515445394511499,17.1729331009646,11.6221676264812,-85.78801420443276,93.47020773073382,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906169164916178
5058.486763999983,17.845031809014277,18.74552357800217,15.865752318467933,-0.7553763982093288,13.222547030965584,13.648209768770961,18.26059169395368,171.20436305769968,0.5002056029490074,11.394010934833195,16.58553440781003,11.515644547411682,,93.47176814363189,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.90115194334411
5061.240666999982,17.9540009115358,18.762846111939503,15.919057874715003,-0.8324556186096127,13.251266039222719,13.922230545651141,18.331224059779007,178.41676877735844,0.7183120677247969,11.472718537324504,17.247803607967683,11.623993736408067,,93.50731088186592,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906291652475793
5064.0076799999815,17.72393472119418,18.786204951348655,15.84875879757252,-0.8200155388112005,13.255346355330797,13.629061481035363,18.275742793069256,196.7721664324851,0.42531780868259483,11.340714163406039,17.043279296154253,11.54729711947806,,93.44360640609038,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.89192424916318
5066.713327999982,17.98049724900141,18.697454799333297,15.83958672950162,-0.8419575583088417,13.237644096602653,13.766429311869558,18.247483847882492,229.3637030844024,0.5454204975436551,11.311195831363293,17.036583559755627,11.575297471690646,-84.97052566048811,93.49950881737553,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.90557788676952
5069.482811999982,17.782612677774413,18.709118252845578,15.94616644527504,-0.8046997998791722,13.190438527852425,13.772299588440795,18.288976485239733,220.65246114810998,0.5263776363317489,11.396645994235715,17.043887999463266,11.468774392621128,-84.1159062146964,93.46914268700974,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.896953689688885
5072.247338999982,18.009225423520327,18.774541230648467,15.82752486978761,-0.9105332663651189,13.225309067026249,13.738365136295931,18.31924757295653,213.0991956142181,0.5683095957198852,11.480467053472598,17.271543037017466,11.46390476614937,-85.8087101169377,93.50295163313477,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906287778173421
5075.0741319999825,18.008376775900135,18.775987404065173,15.664913858038917,-0.8866225687691109,13.304436084007708,13.756540901193414,18.353794037924693,207.98860888763488,0.6677476395699131,11.271608420763554,16.9671913825332,11.47242661247492,-84.20355949118783,93.46282673004131,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.892809378243611
5077.8138909999825,18.00755955987609,18.883383236403013,15.858653351067,-0.7415607157719037,13.152680826071489,13.767590809630924,18.375986949540863,214.08746397002224,0.603018769555589,11.516857084053578,16.87892940273281,11.649559275384775,-85.81114493017355,93.49990511271471,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.90134714857902
5080.627721999983,18.040876989412382,18.616943491085806,15.880924055597175,-0.6704809513243349,13.213099629278748,13.774434237001644,18.295106122761197,211.18230272527367,0.6588668903838537,11.460891889106755,16.7687541038095,11.686081473922854,,93.4716195328797,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.896745073407302
5083.396892999984,18.072183101101913,18.646557344590864,15.758484118632065,-0.9209101440041475,13.20707339353024,13.762976212781023,18.35162505016425,208.61752832105375,0.6273779429386476,11.517923694321698,16.891712172221162,11.535731756607674,-85.76488347869193,93.48729796723659,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905509341419857
5086.225204999983,18.014128725068666,18.698775188268087,15.80673082764576,-0.8935301209804293,13.233940444303423,13.765173639064287,18.4118228381548,206.20167557721675,0.6229376184159553,11.236130716236623,16.92701696414133,11.593558570959658,,93.44358163763168,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8919871320709145
5088.925106999982,18.07152302947733,18.824214499616982,15.83258205050269,-0.8709633144948891,13.260211354069435,13.7756585213451,18.378878954466924,207.34888994019605,0.6603991306569467,11.451229830630703,17.090149450944864,11.43103478746508,,93.48541556437542,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901418078114758
5091.708784999982,18.04442877258058,18.847353690443022,15.675938617693898,-0.9050635138416714,13.272107090238993,13.735853812066553,18.395696641057068,210.34058212253592,0.510649376940851,11.401571051258818,16.93066918399512,11.382338522747602,,93.42312289074576,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.891514765204759
5094.4525409999815,18.145734750195466,18.832577286635416,15.81681372328587,-0.963511269105985,13.23271635672609,13.808526013433344,18.41040825637024,213.93163648940768,0.528910424499979,11.701385679866437,16.89110346891215,11.471817909165964,,93.52851268251283,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.900549340313595
5097.204551999981,18.05772441895377,18.945885667526944,15.558060365060166,-0.8534911269063733,13.243011260970716,13.805732107179326,18.429835231535872,215.71888927175283,0.567277706813192,11.57417217851484,16.771188917045436,11.348859840754358,-82.72319304377655,93.45368716878114,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.898012566329547
5100.032351999982,18.16424864499894,18.858923345525003,15.786533716267027,-0.8670250475274185,13.239495924278943,13.802592889432585,18.418298486805103,213.74771718637265,0.6687795591206842,11.529970139593981,16.928843074068197,11.509557514322012,,93.4858118597146,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905451524907533
5102.805120999982,18.069417087538458,18.724491437965387,15.776765016895727,-0.8860912180149502,13.302521445641146,13.857466836845031,18.42386252496653,211.4568120725833,0.5661207408375466,11.439089556139855,16.5745777482486,11.491296415052943,-81.95440076454938,93.4487582454999,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8956659311849995
5105.636544999983,18.042668596382423,19.112774104762078,15.73608858297329,-0.9330372980388553,13.279922517593821,13.869427466870151,18.4477848503368,211.94896755999707,0.681131347875068,11.568023386102139,16.951973799809025,11.44807848011618,-85.64557763013411,93.46906838163363,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9050250536233255
5108.459292999983,18.072371693018887,18.824403133681578,15.790711335901573,-0.7802882441518603,13.256978483157145,13.79741318654376,18.45312888843917,210.27894384784912,0.5695291011972462,11.510520171181312,16.838146281031925,11.410338874960132,,93.41668309148385,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.896521853986008
5111.225517999982,18.129075475198448,18.67764902748629,15.81470919117356,-0.9423514229248395,13.37433682283067,13.813737125669633,18.47620265625525,209.25127115713212,0.5471715706224003,11.519523610356371,16.704840256367845,11.554601559185699,,93.49618984390976,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9002468467053
5113.984127999982,18.16412291362125,18.989179028029096,15.727827714708715,-0.9320683775351407,13.295804526202021,13.808463228998164,18.498773606722242,214.96683633839797,0.4512703847746127,11.426102334137363,16.93066918399512,11.463296062840357,-85.72470906030003,93.47518619093245,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.896198498749555
5116.726511999983,18.112919200472977,18.87652941871502,15.649397590770288,-0.9090017365496926,13.294957065354492,13.82861709291549,18.60339413969987,219.52613354679193,0.5732501590885946,11.52714675012275,16.834494061178077,11.390860369073152,-85.74844848934981,93.48484588982532,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905035484437405
5119.556938999982,18.034873541428812,19.061713161469868,15.774252172764298,-0.7621591899877821,13.275967720763735,13.81982723090408,18.246163636000396,222.83302444717802,0.659461024285142,11.60011644138421,16.8990166119288,11.481557162109425,-85.72836128015385,93.39823058975259,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.896162437935167
5122.375892999982,17.898148698360103,19.077528136812642,15.763038628678228,-1.0792160946040015,13.236514168351158,13.807207540530579,18.497987707574655,228.19346605238445,0.7156540548466964,11.497250337752977,16.852755160447145,11.43712182055475,,93.43830595592866,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.90067689426862
5125.138653999982,18.107355676350096,18.87983056769353,15.722393770585764,-0.9950788882836193,13.435669873029656,13.843685481132331,18.514460192101616,228.48487819652485,0.383200015506947,11.487148986552553,16.69692711335125,11.511383624248936,-85.81297104010048,93.4493526885087,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904513049663669
5127.878473999982,18.10446390473236,19.07086257154167,15.674619413783287,-0.9343187731173842,13.303776946086456,13.817064707578064,18.523608114323658,233.9894157904832,0.5159963515523631,11.542581308094041,17.06884483513096,11.38355592936557,-85.76305736876506,93.46963805618373,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905557323164621
5130.708504999983,18.157050531183504,18.956292372173117,15.706688779052445,-1.0962495612349263,13.322891998131759,13.805669322795573,18.546619492543602,247.89383055230155,0.5942007294883315,11.520245141365434,17.00432228438035,11.505296591159208,,93.47179291209059,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905077505716981
5133.478364999982,18.16563169046449,19.195624020392348,15.697674146992863,-0.8989686363318166,13.449826226876874,13.883083356202421,18.591290936913072,260.2516569715281,0.4109032710844231,11.602249714926634,16.88745124905836,11.375034083039964,,93.45014527918708,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905000019669536
5136.247213999982,18.269833227624275,18.82905611062087,15.595719395662131,-0.985733653481645,13.444709843791514,13.73462954218291,18.534862293302005,264.21182872607386,0.5413555099619036,11.262386063795029,16.819885181762857,11.394512588927,-85.86227600812688,93.44098094946821,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905437517814341
5139.063557999982,18.208694981351528,18.850686250056093,15.599205782592126,-1.102687876758259,13.142731443892847,13.835021149675127,18.607386634323376,260.2051213011922,0.4658727048626788,11.197234280743263,16.93797362370276,11.418252017976783,,93.44600894658424,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9050995594381765
5141.776256999981,18.19137529958051,19.053978628030944,15.742527676850916,-1.425650573039228,13.31805829656961,13.85071741869079,18.625242888714784,259.2160805041962,0.5669962826204401,11.566360704365259,16.867364039862423,11.443208853644478,,93.40333289224472,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.90564285584007
5144.545230999983,18.205017291924843,19.045175115670286,15.62012417995418,-1.000454730727258,13.314134842606258,13.823719881252362,18.67177019383408,265.06551064695293,0.5049897229620923,11.402731734534141,16.996409141363756,11.440774040408598,-85.89514598681117,93.42636755883541,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906201649451453
5147.361198999983,18.212529841272723,19.335640298655203,15.788826694823454,-1.0137067709826935,13.345648153820283,13.849932603503925,18.625651571702665,268.39523762558724,0.3594054138658185,11.54913787950538,16.868581446480334,11.52416639373729,-85.9322768886583,93.38973500841861,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906007636309581
5150.108606999984,18.243554647374967,19.114754932830266,15.583941088129373,-0.9815767347272624,13.366113131254952,13.858848114785063,18.62992702747323,279.2629479048044,0.4868226103479238,11.402763104358147,16.64883955194273,11.488861601817064,-85.00887396895314,93.36437210671015,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901881802306391
5152.868949999984,18.229158095908858,19.188172160806005,15.524579045059422,-1.0683708886191718,13.340877195346877,13.87589438687446,18.618421033863207,280.2655696754414,0.494170742255585,11.404708034004054,16.90449494170946,11.238684541831049,-85.95114669123632,93.42862148857708,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901258933694236
5155.672554999984,18.109273048031916,19.129721227037095,15.573073672912015,-1.0365226621254144,13.33221415643583,13.968222010780456,18.568656492679317,280.2655696754414,0.3978333096024028,11.499258063335205,16.68353564055394,11.360425203624743,-85.08922280573694,93.38044683640624,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901001441598111
5158.439579999984,18.245629264671102,19.104253413193696,15.462014468553338,-0.809075732360382,13.299822121267214,13.848488544037403,18.618861153113535,277.5333362234948,0.37775944794386423,11.651660472391514,17.08832334101794,11.469383095930084,,93.40271368077723,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9055302030480155
5161.2007069999845,18.258328465086734,19.3700399795094,15.669719518067083,-1.3521475467772643,13.360431890397203,13.865032479775355,18.570165450891665,261.54521289137807,0.4453919525098422,11.512339679599222,,11.457817733059699,-84.9571341876908,93.35072468596664,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901380527184073
5163.940053999986,18.164060047933607,19.123904487135903,15.541194029989876,-1.0112063900001045,13.36702338620525,13.928101093625287,18.721001813095892,251.84388243149397,0.4150619057807685,11.57068995286367,16.549620912580906,11.45294810658794,-85.87323266768834,93.41014421838713,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905713785375808
5166.753242999986,18.27656007421341,19.311271450551764,15.682377596578853,-1.0880922603876202,13.26495081120595,13.85953875396727,18.781049015918253,235.6995060646647,0.4078077493287112,11.46675815240199,16.771188917045436,11.379295006202767,,93.37014315758717,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.90101187241219
5169.505279999986,18.342854809558833,19.14368144382678,15.528473665553253,-1.1194711950922065,13.364606502912425,14.201139963449563,18.744957689105583,226.1941697183163,0.33389128317403677,11.511492666937674,17.222846772299988,11.417034611358815,,93.37271907729193,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901046443110281
5172.2483559999855,18.273259516964064,19.162861115401146,15.489339215956997,-0.9302555577832051,13.633361988643875,13.894102286555956,18.763569196056856,212.78994742232643,0.5712801867537447,11.286539909325244,16.73588412512521,11.354338170535073,-85.90184172320986,93.36402534828835,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905790377353475
5175.078821999987,18.311546180060827,19.18062599070211,15.503158712840055,-0.8835282308538226,13.370727184744883,13.963450170879364,18.545676400179897,204.89283468664144,0.4002721981048123,11.533326839041962,17.091366857562775,11.350077247372269,,93.35701587447635,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905550766652914
5177.846555999988,18.31896466433456,19.15091311043287,15.504477849597553,-1.0928741287857453,13.475722149978271,13.91168242097632,18.727572371038743,195.4910535284107,0.3857326964944385,11.644978213332775,,11.355555577152984,,93.3536969010106,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.900944519155565
5180.532237999988,18.39252170687282,19.143775769812954,15.477341426006909,-1.1150644100663314,13.462319023120251,13.95054740077449,18.749516241256057,200.93025404078995,0.32604322529322205,11.495211242681732,17.103540923742173,11.354946873844028,-85.93714651513002,93.37638480917948,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905988562820979
5183.294295999988,18.420844740415177,19.21845133854977,15.672043826684712,-1.1091574339051178,13.254750001130047,13.912749789234072,18.749956377652364,205.29257629903378,0.4513641896278676,11.639707708486368,16.861885710081708,11.312337642216221,,93.35763508594384,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901301252997071
5185.987560999988,18.44184354734945,19.11069895279839,15.49043849204274,-1.0871858924136801,13.37939032264601,13.831222663560254,18.716191795558185,190.48921495849333,0.25953870058875517,11.47754959388555,16.925190854214463,11.314163752143145,-84.82808908618952,93.36944964074358,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.90132211462523
5188.749994999987,18.360458182978665,19.22058944239814,15.42749766196723,-1.0806850391399965,13.457736233191085,13.917050658872375,18.891903368680445,198.60130467245204,0.43841914450256714,11.77175516029145,16.546577396036014,11.42494775437541,-85.95419020778115,93.35263185728651,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905739117352858
5191.589640999988,18.37303207750886,19.363090838300323,15.446436320967582,-1.2986755924381597,13.449794837999805,13.927598800350493,18.774761300476147,191.70273232037147,0.3977395062332902,11.607677019876007,16.741971158214938,11.32207689515974,,93.31758448822649,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901373970672366
5194.326977999987,18.359955228174357,19.225525952060465,15.446247876074894,-1.1452242070359488,13.391788692800507,13.940061974351261,18.802207264669175,186.18526699893198,0.6063020882187149,11.676915139129367,16.550838319198817,11.437730523863763,,93.34965964224254,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904141414659192
5197.025319999986,18.385574584105438,19.27633783552748,15.460475495120761,-1.1498809807539085,13.37113523059548,13.945650011917845,18.828427329577284,193.81512017518514,0.5227817057688127,11.512214196228534,16.539881659637388,11.306250609126494,-85.0733965197038,93.33440227168356,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901233899740446
