Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
1418.6792890000015,30.713665206918566,-25.362469562808947,19.47811512259198,19.825350061741272,19.885542773273567,18.44797346330187,16.739604999772606,19.673049071610166,19.258729670213494,24.827377211243004,22.27508423673828,18.54495035937947,99.37493664750492,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1421.1755950000015,30.747897659756333,-25.38934275765199,19.453682352723593,19.82094729334658,19.868308804340053,18.4475962373823,16.730807538537878,19.665030110823288,19.24278807145574,24.817637958299485,22.260475357322946,18.532167589891174,99.37418604238458,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1423.7108930000013,30.758183239211345,-25.34760542987002,19.455191707882488,19.80280165870669,19.85975475035783,18.429552313617343,16.713683974546406,19.64955828755821,19.241184482861936,24.803029078884265,22.19899632311717,18.55225479908711,99.35449516806074,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1426.2599440000017,30.75670034697521,-25.36172480612453,19.435350030585152,19.792266543123993,19.85016291422583,18.410691172679666,16.697440233778828,19.643111715532132,19.20936441235414,24.750680594312996,22.212996499223436,18.515123897240017,99.35179298962748,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1428.863572000002,30.743291244831028,-25.22170765886945,19.42412428400802,19.764969740418355,19.80280165870669,18.425245677123552,16.68223339854767,19.639935604100074,19.192951410625856,24.737897824824643,22.21360520253245,18.48408002848265,99.35336926038022,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1431.472529000002,30.680505809332473,-25.296247645023588,19.422080384600434,19.757673858313062,19.820223981947347,18.3976770470646,16.663570558265352,19.613772107187565,19.16172919732144,24.745810967841237,22.16430023450596,18.50112372113375,99.34120945743055,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1434.0226800000019,30.658420759760276,-25.37845076079055,19.397616577295356,19.749182980958793,19.804625652217997,18.398211442536198,16.656344233748225,19.60817465470336,19.155723749435943,24.739723934751567,22.149082651781782,18.442688203472812,99.3305258445509,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1436.6320790000018,30.65214232222177,-25.26369478742264,19.386045069742817,19.73188681560218,19.78764368192529,18.402486609364253,16.641388933138,19.59229429244825,19.128557878252305,24.72268024210041,22.186213553628818,18.443296906781768,99.32567193143932,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1439.2427470000016,30.625577405046673,-25.193002192052532,19.37195807078684,19.71565994859096,19.766227652725142,18.396388211276626,16.621249652184183,19.576791357646545,19.10793208550419,24.726941165263213,22.157604498107332,18.40555730162572,99.31696491204326,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1441.7807470000016,30.636525154207472,-25.065298726310086,19.37154929714468,19.70738930811593,19.773366313976496,18.38815224789348,16.605571886587615,19.554527633038543,19.102649890625003,24.69346248326997,22.125343222732,18.40190508177193,99.3166896901658,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1444.3940200000015,30.624315418968262,-25.01614015103424,19.34045120178802,19.69198018427611,19.751981823348483,18.369605686592795,16.5887317226927,19.539905351697527,19.090104711020388,24.657548988040787,22.13386506905755,18.372078619632475,99.30505531080038,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1446.9254390000015,30.61734295444669,-25.025140195733158,19.32759069833989,19.68314355530547,19.737610264111925,18.36929133897704,16.58062585293374,19.535094163346013,19.04696725739054,24.666070834366337,22.11803878302436,18.339817344257142,99.29622319055093,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1449.4753030000015,30.648230135931602,-24.995626167241674,19.32158495439973,19.669432675163314,19.722861397352474,18.369102730421616,16.55885320634189,19.523459291848308,19.046778610849152,24.64294010862551,22.088212320884907,18.34164345418401,99.29114409590323,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1452.0801790000014,30.604691596565225,-24.894140649220198,19.31375549279543,19.6575772114655,19.718270078893813,18.346815560550567,16.534818630078096,19.498774630157946,19.0332275285938,24.615548459721992,22.076646958014464,18.300860332483126,99.28343788333432,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1454.6753710000016,30.539668787087944,-25.247247562902366,19.303442012947507,19.639715477676493,19.691131112157098,18.34071726334136,16.5200523741809,19.49000139911827,19.017569965548745,24.63380955899106,22.07847306794139,18.2941645960845,99.28346290350498,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1457.2746080000015,30.525156347669885,-25.090529462186318,19.277815667879405,19.629400998541335,19.682954873089393,18.32911795533328,16.511286903967836,19.475630958993726,18.975188011827328,24.591200327363197,22.04012475947644,18.27590349681543,99.26582368317678,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1459.8850600000014,30.51099100541861,-25.029857451049686,19.259547190134903,19.6132060722433,19.682263038388275,18.31981339027257,16.487975262679992,19.473587028295153,18.976477069313862,24.592417733981165,22.046211792566055,18.24972925452977,99.26584870334744,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1462.4881360000013,30.47770741890546,-25.262577619966933,19.250491595941202,19.598835105842767,19.661350829330058,18.3197505216772,16.48188033186742,19.44648148014284,18.964781248740646,24.585113294273526,22.038298649549517,18.216250572536524,99.24865984609144,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1465.0754490000013,30.469063204980234,-25.18741623527988,19.240272638708603,19.573772538895533,19.65100483712473,18.315318288664656,16.452756768378737,19.437739830210297,18.922431399839716,24.529112589848467,22.024298473443196,18.207728726210973,99.25071150008706,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1467.6166830000016,30.444361066840052,-25.23269325465027,19.236185064506447,19.584495646944944,19.636539369451103,18.292057019624313,16.456024124338363,19.418149812306144,18.91145888301817,24.511460193888354,21.973167395489895,18.18155448392531,99.2356743775094,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1470.1518380000016,30.454645715272125,-25.393966415313635,19.213074642230715,19.55393016223315,19.599652708410904,18.300449918427866,16.432901365719527,19.41006857009586,18.868260840726293,24.511460193888354,21.97377609879885,18.161467274729375,99.23387292522055,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1472.7528650000017,30.44076460213248,-25.653129468085066,19.194146224141416,19.5418235398215,19.609715525525832,18.286084557566934,16.408522107391217,19.393528811928658,18.88674727129301,24.50719927072555,21.98473275836028,18.152945428403825,99.21405695004333,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1475.3469370000016,30.416756721628765,-25.588371581246204,19.177827623589764,19.528176126794985,19.595879159753135,18.29171124521617,16.39510730727728,19.391642152665497,18.85735137918388,24.476155401968185,21.982297945124344,18.135901735752668,99.21730957223151,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1477.9587090000018,30.388332370475542,-25.60239687239449,19.181757915138448,19.524088202792797,19.589589921395515,18.281589501008117,16.393347993193252,19.36859355074476,18.85276124167137,24.462763929170876,21.955514999529782,18.110336196776018,99.20412394228403,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1480.5687700000021,30.37309499840966,-25.683072205473696,19.152925403035262,19.51147856081527,19.566665747114687,18.282532519368967,16.36724113686282,19.352525655636523,18.825786450477946,24.46337263247989,21.90377521826747,18.10911879015805,99.21042902529497,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1483.1336410000022,30.34555433387767,-25.76715869398077,19.146008152255877,19.48883792575204,19.570061911225565,18.27344812014812,16.3471663272305,19.344004356884287,18.816323317391284,24.439633203430105,21.932384273788955,18.03485698646392,99.19959529139126,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1485.6689620000025,30.33539620772262,-25.842307298991518,19.135475093156586,19.483052010124236,19.534370913404114,18.26059169395368,16.327060221576126,19.33538874835369,18.79063780458898,24.4183285876162,21.925079834081373,18.04094401955365,99.18395768471731,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1488.278039000002,30.312714043303195,-25.811248972297008,19.114188981834722,19.461292025214576,19.5264466198802,18.245692131881817,16.32002311295784,19.324100447939028,18.78051455964921,24.4140676644534,21.915949284446867,18.039726612935624,99.1860343588836,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1490.889989000002,30.270977999759452,-26.102460094819097,19.115572417770036,19.46160647486079,19.50761077486757,18.25483932356461,16.30126803368803,19.29963735305926,18.744863374298536,24.420763400852024,21.909253548048184,18.04337883278947,99.17637657300178,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1493.436003000002,30.290347497324728,-26.211169229373795,19.087715158303553,19.445569580347623,19.510346525443623,18.241322863528733,16.28018832890209,19.288695049427528,18.71609748155761,24.39215434533054,21.872122646201092,18.042770129480516,99.16824501753132,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1496.0438070000023,30.275457580456695,-26.234250859851333,19.077591019566484,19.4163260283218,19.47830379331989,18.234784688386508,16.276449915152288,19.2705837285117,18.71320518682153,24.425024324014828,21.867253019729333,18.006247930942436,99.16334106407837,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1498.6316180000022,30.25574116091062,-26.593330030296706,19.06218477993757,19.406263789628262,19.4643421880281,18.22129974226957,16.262909980761673,19.26039615334007,18.690318420488047,24.325196981343993,21.842296184061638,17.977638875420894,99.15020547447226,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1501.2462310000024,30.211702984819755,-26.82206623932133,19.048570753423466,19.396390247163637,19.46276993880983,18.219350873406743,16.230835318612215,19.24175045521942,18.67016687734729,24.364153993117952,21.816730645084988,17.8899855989294,99.12966391434536,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1503.8008720000025,30.22129291087504,-27.001533083310342,19.039138434792648,19.385510517366427,19.444909239270952,18.203225598531386,16.222730310319033,19.23728556476447,18.665011119706367,24.3172838383274,21.824643788101582,17.891203005547368,99.13671960247665,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1506.4102130000024,30.19321721789678,-27.278407149353907,19.027316632778664,19.364820261241878,19.430098766319013,18.216616172227432,16.205892060876362,19.22046367154553,18.653442131308505,24.280152936480363,21.774730116766136,17.903985775035665,99.1292635916145,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1509.0192910000023,30.168737929087218,-27.365183484395043,19.006188409226517,19.353972077493268,19.431985447147895,18.190055109707263,16.186006699342904,19.210213362897,18.60119355413713,24.285022562952065,21.78629547963658,17.874159312896268,99.12335883133441,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1511.6262200000024,30.149179862831218,-27.636011938011382,18.993171980402362,19.352274104072432,19.40475445642006,18.180310867138104,16.17406925593107,19.197353357255093,18.614711459610334,24.280152936480363,21.775947523384104,17.871115796351376,99.11607796166703,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1514.230933000002,30.111988306349275,-27.97776533494487,18.988675979247052,19.328471122436675,19.39969190622811,18.185905944906203,16.16090670290519,19.179148201038025,18.590033463794654,24.255804804121624,21.774730116766136,17.819376015089063,99.09343470720314,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1516.796522000002,30.111231230602783,-28.152303427683076,18.968648410721862,19.32189939098905,19.384095526192173,18.181033826101604,16.1353985127097,19.157295855176383,18.574252216115156,24.228413155217993,21.744294951317727,17.817549905162196,99.09561146205216,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1519.4038650000016,30.070570205115818,-28.344381131571964,18.957770063962155,19.286273912340654,19.35384630165523,18.157899216291263,16.119220388761942,19.14908947130139,18.544356071314898,24.200412803005463,21.738816621537012,17.731722738597625,99.08555335343948,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1521.9297090000018,30.07782543342092,-28.731015178871843,18.941861331157266,19.279828036381158,19.35485250849314,18.151738395926575,16.103105169746044,19.138021889498468,18.527600514290796,24.203456319550355,21.724816445430747,17.796245289348292,99.07914818974582,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1524.433946000002,30.096815279201433,-29.278137092847484,18.928467871342267,19.267942502357126,19.33060929620122,18.138505243371107,16.095346017723376,19.11752180573518,18.502671669207835,24.19249965998887,21.712033675942394,17.757896980883288,99.08170024715501,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1526.9763800000019,30.100916090580217,-29.457784741542962,18.917086616402813,19.25014572303513,19.32183650366936,18.13903959769188,16.073733575161462,19.10136078480003,18.47871751789405,24.182151703736395,21.677946290640136,17.708592012856798,99.06553721689681,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1529.514325000002,30.072305149587216,-29.742269499720752,18.899448891293616,19.24410867440068,19.31507612359591,18.122317490926694,16.05648769941475,19.10167520080937,18.460107586268023,24.20649983609519,21.745512357935695,17.644678165415144,99.07104165444605,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1532.0698800000018,30.039562167117076,-30.31680744784541,18.892437842642405,19.228921771828702,19.288757936128665,18.13133861715031,16.040309954539904,19.087274977724697,18.467212041264425,24.14502080188936,21.66881574100563,17.678765550717344,99.05632979408719,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1534.6657400000022,30.009059117501334,-31.025395042074873,18.87492600466558,19.21647044943277,19.28646257231094,18.136367826936787,16.024666306218,19.0602354240324,18.416286633463173,24.126150999311335,21.640206685484145,17.705548496311962,99.05728056057298,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1537.270636000002,29.989249633040178,-31.746101171885332,18.864739627371726,19.205025335146452,19.282720818211015,18.117099707701968,16.016938747715816,19.05476465704002,18.417826958570174,24.106672493424355,21.642641498720025,17.644069462106188,99.04679710905876,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1539.8710090000018,29.969913417901264,-32.2436546525396,18.84502718851829,19.184147534644087,19.259610076291022,18.101446406561834,15.991211759996697,19.041213542622803,18.40148068726875,24.092672317318033,21.621945586215077,17.62885187938201,99.03748960556642,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1542.481161000002,29.948495456547786,-32.583336903201754,18.82402586556296,19.165942449880205,19.240052538432934,18.099340445900566,15.98486642816001,19.031278189465013,18.38375135969176,24.068932888268307,21.628032619304747,17.606938560259096,99.03596337515505,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1545.085410000002,29.91351413191235,-33.224426479908196,18.81729792455297,19.154340296991947,19.2196776038262,18.083278610175725,15.963663054536994,19.00735171570268,18.36771960133849,24.067106778341383,21.60124967371013,17.565546735249256,99.02282778554893,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1547.6503260000018,29.922913947048322,-34.26700451859214,18.806734455528023,19.134437510014045,19.2126344452518,18.089124983778373,15.951443689482321,19.002258322753327,18.345903958719028,24.015366997079013,21.56716228840793,17.563111922013377,99.01759856987715,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1550.1870810000014,29.910517552087764,-35.171882741851505,18.791549526901342,19.129532575855357,19.197887879738126,18.078878120614238,15.915194214405567,18.98785852513736,18.325314396912677,24.01901921693286,21.56351006855408,17.53754638303667,99.00874142945703,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1552.7886890000018,29.89739571828305,-35.933818603017286,18.768599350740693,19.108529477113674,19.18763763986671,18.06350788435973,15.90825220173427,18.976445628881596,18.315223985898,24.015366997079013,21.545248969285012,17.49858937126271,99.01179389027979,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1555.3511040000017,29.88121429680421,-36.57530087553466,18.764921049389354,19.10906398548582,19.177576085086894,18.05829019230498,15.891258466397117,18.9604424869305,18.287561955088712,23.985540534939616,21.549509892447816,17.48641530508337,98.99473013387717,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1557.9427080000019,29.85815669464569,-37.37950475955759,18.751685485481865,19.08211858095049,19.14349279186212,18.047163333855934,15.877468788542979,18.938402920934802,18.26977035996274,23.959366292653954,21.53794452957743,17.489458821628205,98.97521440074809,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1560.5096200000016,29.841470785926507,-37.857595449974774,18.731470698561484,19.080766600177363,19.147140065046887,18.05005505624321,15.867071597244104,18.907057310394233,18.241480031357266,23.969105545597472,21.494726594640667,17.472415128977048,98.97586492518572,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1563.1177220000018,29.801664662176726,-38.53423530550296,18.727257989983645,19.05806598088491,19.13868217034626,18.04430304567887,15.851491576107971,18.912370638066733,18.24534636223754,23.944148709929777,21.522726946853197,17.47363253559496,98.96403038445487,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1565.7247420000017,29.745110498442262,-39.00808487733587,18.707672108166342,19.042754153808808,19.1201314720369,18.020697903082155,15.827901802250244,18.908126263216595,18.212058341866587,23.908235214700596,21.497770111185503,17.432849413894132,98.96027735885312,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1568.2659220000019,29.76889278016678,-39.74806156277567,18.68349643371362,19.02964326074351,19.10642288612112,18.026229852406942,15.82300168353205,18.895959084981964,18.18468005628519,23.917974467644115,21.433247560434836,17.383544445867642,98.98354611758396,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1570.8718870000025,29.713506188714558,-40.57839790275006,18.672870509512,19.01596648428948,19.09299732973733,17.99853876540826,15.814206616535088,18.87624646323923,18.168837843502114,23.886930598886693,21.43507367036176,17.36771815983451,98.94006106094504,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1573.4318310000026,29.71347464763601,-40.99979211308023,18.65416519191845,18.99606451578962,19.07252896162195,18.01243142757035,15.790051711404654,18.854113130836197,18.149318076725628,23.85953894998312,21.447856439850113,17.351283170492366,98.9410368476015,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1576.0377180000023,29.68817879816609,-41.22574382750123,18.650078329645606,18.992448846943525,19.056965539243297,18.005956559789404,15.762850166070995,18.84622187849487,18.147872172578854,23.843103960640974,21.428377933963077,17.322674114970823,98.93713370097568,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1578.6411790000025,29.672597659147833,-41.72145715413644,18.63030427383148,18.969780263850158,19.046212671286984,17.983671794528775,15.743752676592292,18.82305125645285,18.094939935339042,23.830321191152677,21.41681257109269,17.334239477841265,98.92645008809603,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1581.2377170000022,29.650235381658725,-41.963326861812355,18.62407971432921,18.951010415339205,19.039830137260438,17.994829874347225,15.730183473555488,18.82471752381263,18.099780497273493,23.819364531591248,21.37115982292005,17.29771727930313,98.92439843410041,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1583.7826570000016,29.66231540866917,-42.325111315552846,18.6097758459696,18.953714273158905,19.011564774956717,17.974148166929393,15.719001486214129,18.791235139869304,18.059358875561347,23.806581762102894,21.324289668129495,17.29284765283137,98.90763491974595,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1586.3008670000017,29.70025896183249,-42.97191116803676,18.591793926291455,18.930857310970147,19.0023212041004,17.968396286084758,15.693967789591499,18.78501028268019,18.06410509059273,23.78771195952487,21.368116306375214,17.250238421203562,98.89547511679628,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1588.908663000002,29.67751801101836,-43.469933942814066,18.571831593037512,18.908943697956502,18.98924190913202,17.96619611568295,15.6853301080859,18.78020017364809,18.036476555287553,23.784059739671022,21.34315947070752,17.237455651715266,98.89299811989912,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1591.5013130000025,29.649478410135263,-43.71529151549546,18.552718162875212,18.90152391297864,18.978269174445302,17.960192800903076,15.657438400512714,18.749924939336246,18.02720423078675,23.743885321279095,21.32124615158466,17.221020662373064,98.8854170081836,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1594.1195360000029,29.613774780668198,-44.22042773093419,18.556018994210746,18.881088149108677,18.96629038459493,17.939794183041847,15.655585243439992,18.736595119836966,17.990869537557597,23.73231995840871,21.30298505231559,17.20336826641301,98.88113855899759,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1596.7151300000023,29.59538692895315,-44.49356594418228,18.53096419352974,18.86162712934906,18.943118935755408,17.93944844482169,15.632687844418422,18.721536259913144,17.975028236996717,23.740233101425304,21.32489837143845,17.146150155369924,98.8720312168707,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1599.3306910000024,29.567537252871286,-44.91225744599803,18.518484017369794,18.85612524594757,18.92280867899136,17.93250225719083,15.607811834245547,18.706225964108064,17.971696544383725,23.697623869797496,21.261593227305752,17.154063298386575,98.86980442168031,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1601.9374970000026,29.537732363047187,-45.03669175136181,18.51452306433477,18.83789049670406,18.919193088861036,17.92643614125755,15.597478293121751,18.70125877838184,17.94894054340454,23.678145363910573,21.258549710760917,17.124236836247064,98.87153081345713,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1604.5427260000029,29.536660022740207,-44.680531641182185,18.493083701038543,18.82927618401376,18.909383855206254,17.91996143890368,15.589154947183347,18.67840353094504,17.92071577251753,23.695189056561674,21.255506194216082,17.11267147337668,98.84921282121206,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1607.0994610000034,29.502503009403167,-44.70879623977262,18.466489020822447,18.80874654230996,18.889073802063358,17.90603772797438,15.57454988043572,18.66931806304658,17.89906017892501,23.672667034129802,21.248201754508443,17.099888703888382,98.84355826263877,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1609.7013100000036,29.4864811876219,-44.743077552660594,18.465954614509112,18.805476901900654,18.86983281216387,17.896357168315056,15.550051201004775,18.653473568723467,17.875204613734617,23.598405230435674,21.225071028767616,17.058496878878543,98.8352015256322,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1612.2961430000037,29.468598654080402,-44.68219790127409,18.44995390007268,18.77032846814983,18.863010461447764,17.894502778570843,15.535037995770216,18.63857226713591,17.871150127369404,23.62701428595716,21.208027336116515,17.024409493576286,98.83144850003045,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
1614.900598000003,29.445512349646595,-44.72045994725587,18.440554694646195,18.75769021229961,18.846724905980334,17.887619544216538,15.521406817179335,18.62131324713487,17.85505795057724,23.6051009668343,21.2025490063358,17.040235779609475,98.82149047210048,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
