Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
1742.8061170000146,4.47089486967264,1.0225602848235729,4.929413300243073,17.26309532152501,14.697336743389883
1744.2488140000169,4.471148785489652,1.0226254582878984,4.919300274269429,17.24838871988097,14.658988434924822
1745.6983090000176,4.472196337246458,1.0228943370755794,4.908154063988075,17.22409782836965,14.652901401835152
1747.1492810000163,4.472488698063933,1.0229693783531655,4.8850477114775535,17.20973706032835,14.602987730499763
1748.603001000014,4.472471710738147,1.0229650181566086,4.894878850279104,17.18695478593859,14.594465884174156
1750.0527170000132,4.472659763414831,1.023013286297441,4.880226080609056,17.176773515917684,14.592639774247289
1751.5080570000137,4.473117229118016,1.0231307056257741,4.8548656678767514,17.15502843737421,14.562813312107835
1752.9606450000138,4.472876426324418,1.0230688979272118,4.819110940188316,17.15374007730094,14.54637832276569
1754.393511000013,4.473217364933176,1.0231564078370574,4.786111728644625,17.111350163539008,14.517160563935192
1755.8423370000128,4.469073649534422,1.0220928258558577,4.787082289090489,17.10274026850687,14.57194386174234
1757.2941160000119,4.473411378075048,1.0232062058714189,4.793093508382425,17.088128635722928,14.483073178632935
1758.7444710000127,4.473077294001256,1.0231204553391313,4.783356590834089,17.06811237289005,14.492203728267498
1760.200139000015,4.470904406416941,1.0225627326532187,4.758654376055356,17.053909382588152,14.476377442234309
1761.6500680000172,4.469100173604509,1.0220996338820607,4.733795802294104,17.03141096305768,14.483681881941948
1763.1073810000198,4.471220609095169,1.02264389350492,4.717954035831738,17.004984938827345,14.444116166858976
1764.5634760000212,4.471844669800361,1.022804073357382,4.70530572225342,16.996626691343604,14.425246364280952
1766.0294200000208,4.47125011339785,1.0226514664778874,4.6960386710692745,16.988928323860915,14.397246012068365
1767.4807350000192,4.470002588033984,1.0223312597623162,4.676033197900893,16.972997472361463,14.386289352506992
1768.9441120000192,4.472465750272959,1.0229634882630798,4.655245163467564,16.944780882904496,14.364376033384133
1770.39310200002,4.471453067237504,1.022703559352542,4.634519870902694,16.93145821015786,14.358897703603361
1771.8441140000214,4.472754534811322,1.0230376116045485,4.600395421423466,16.91339099053608,14.341854010952261
1773.293770000022,4.472461577947327,1.0229624173376095,4.576101527933971,16.894664026959305,14.296201262779618
1774.7423640000234,4.47249018818023,1.0229697608265478,4.586964883976015,16.878702200633974,14.290722932998904
1776.1843460000237,4.473264154584903,1.0231684175012583,4.557536853342236,16.865411210072836,14.273679240347803
1777.6376080000264,4.473249551445192,1.0231646692621128,4.54836412597044,16.85105197190348,14.261505174168406
1779.0892270000259,4.473357137841837,1.0231922838403071,4.531145762985876,16.820542721659944,14.243244074899394
1780.5359870000284,4.473296043073659,1.023176602431637,4.50215649914075,16.811022383995986,14.228026492175161
1781.98686000003,4.4734817115642675,1.0232242586150584,4.48553317817329,16.797668820420256,14.209765392906093
1783.4425630000296,4.47097473990616,1.0225807853968583,4.4967093002116965,16.776554587968356,14.178721524148727
1784.8948060000293,4.47108500851214,1.0226090884271406,4.4531633301846165,16.764740729959133,14.169590974514165
1786.3462200000322,4.471079644093471,1.0226077115229646,4.424425175652729,16.753900923304638,14.172025787750101
1787.7992580000318,4.471266802700376,1.022655750179768,4.414188441075838,16.745983173541447,14.159851721570703
1789.2501950000333,4.471186932466856,1.0226352496064826,4.395186389065549,16.70388116609975,14.120286006487731
1790.701175000031,4.471330877701148,1.0226721965352021,4.402793458017215,16.683804349419702,14.116633786633884
1792.1449850000317,4.4720634188727635,1.0228602204498878,4.392682007971992,16.68911416879177,14.09106824765729
1793.591999000033,4.471348461073453,1.022676709721112,4.388862830377804,16.66793777929605,14.092894357584157
1795.046056000032,4.470716353740257,1.0225144645123863,4.379377514532384,16.648301038609926,14.036893653159098
1796.496567000031,4.472602244925766,1.0229985228248886,4.325440069502553,16.618893269928435,14.003414971165796
1797.9445050000322,4.472137030617836,1.022879114634968,4.319147945391251,16.61980440420517,14.021676070434864
1799.3928130000313,4.473067757256955,1.0231180075094852,4.297141255193357,16.59878554175232,14.00037145462096
1800.8431700000292,4.471063848860722,1.0226036573051134,4.267465319509554,16.5795890570465,13.991240904986455
1802.2959060000285,4.473356243772058,1.0231920543562778,4.251469221759661,16.574059484372775,13.946805563431724
1803.7448050000276,4.470950301998889,1.0225745128333903,4.22990121765403,16.552475387030253,13.934631497252383
1805.1963510000278,4.471366342469017,1.0226812994016985,4.238979170676803,16.53767763604273,13.901152815259138
1806.6481940000267,4.469473894771801,1.0221955582063145,4.225643979117824,16.50007090546847,13.887152639152816
1808.1004690000264,4.4717463221247575,1.0227788301141574,4.18219541013084,16.495169808609184,13.871935056428583
1809.5498070000249,4.4720494117795715,1.0228566252000952,4.179753792427726,16.486687157825852,13.875587276282431
1811.0002520000235,4.471996959685916,1.0228431621370422,4.169173469429053,16.465135037508972,13.840891187671218
1812.4492780000219,4.472267564805455,1.0229126193032483,4.159657467569537,16.4353518679425,13.861587100176166
1813.912543000024,4.471428927353492,1.0226973632837504,4.1264768812044785,16.425487036520348,13.834804154581548
1815.3635640000248,4.472562905855525,1.0229884255275987,4.121437216865915,16.41144383909339,13.771499010448792
1816.813782000023,4.472178157827634,1.0228896709003166,4.100965614146991,16.398971518223696,13.769672900521869
1818.2617270000228,4.47270536097352,1.0230249899829362,4.091042878854586,16.380278831631728,13.770281603830881
1819.7032410000247,4.473294552957362,1.023176219958255,4.056642201948664,16.356434025726095,13.724628855658239
1821.1536920000217,4.473435815982319,1.0232124784348868,4.044434584582912,16.347668981410443,13.709411272934062
1822.6054760000225,4.473537143890517,1.0232384866248758,4.033040848156235,16.31053560586668,13.716107009332688
1824.0614160000223,4.470965799208378,1.0225784905565651,4.017609282863198,16.303781271080638,13.680193514103564
1825.5121830000207,4.4704600537371695,1.022448679090649,3.9991728803931035,16.287633753522837,13.672889074395925
1826.966265000021,4.471063550837463,1.022603580810437,3.9991728803931035,16.264072339582217,13.636366875857846
1828.4079630000233,4.471126433745197,1.0226197211871655,3.9714715139754513,16.253988104792537,13.640019095711637
1829.8557670000228,4.471137460605795,1.0226225514901937,3.9753215208082717,16.24267871852139,13.622975403060536
1831.3053830000244,4.471136864559276,1.022622398500841,3.946430926151887,16.19945208101529,13.610192633572126
1832.757940000025,4.471526082936058,1.0227223005482693,3.913502835542254,16.20020602924045,13.584627094595533
1834.210222000027,4.4718133773581235,1.022796041416356,3.9077748829543024,16.194739908430982,13.568800808562287
1835.6594630000254,4.471119579210231,1.0226179618096074,3.904770059248431,16.15936741008788,13.590105424376247
1837.1085830000266,4.471880432591489,1.0228132527185547,3.874377669634294,16.139859290651533,13.546887489439484
1838.5488530000293,4.471631583169887,1.0227493796637286,3.879636065587689,16.13247702049897,13.516452323991018
1839.9964370000307,4.470185574315258,1.0223782274936493,3.850464591230854,16.1139114679371,13.572453028416135
1841.45349300003,4.471617576076695,1.022745784413936,3.8274593678840576,16.083754443347694,13.475669202290135
1842.90293200003,4.473119315280832,1.0231312410885092,3.810182078611883,16.092518800782297,13.451321069931396
1844.3607840000295,4.473306771910997,1.023179356239989,3.797380665803301,16.065409052162686,13.481756235379805
1845.811755000028,4.471373793050502,1.0226832117686093,3.790557438686269,16.05033072327274,13.440364410369966
1847.2669210000277,4.473211702491247,1.023154954438205,3.7731551419811176,16.02906411165672,13.394102958888368
1848.7161720000258,4.473184880397901,1.0231480699173257,3.7533116252143683,16.011441511607458,13.379494079473147
1850.1641140000247,4.470983978627202,1.022583156731828,3.7438593916283427,15.998687958392509,13.395929068815292
1851.6067060000241,4.469831224659827,1.022287275323364,3.7180693258311086,15.975725401828276,13.370363529838585
1853.0621720000236,4.471147593396615,1.0226251523091925,3.7055186489740084,15.959642281707351,13.350885023951605
1854.5123060000224,4.471397932934514,1.022689407837401,3.7017628445100375,15.943779123230804,13.322884671739075
1855.96069600002,4.471557673401555,1.022730408983972,3.650590424476089,15.927947451444858,13.330189111446714
1857.4104460000199,4.47180503270686,1.0227938995654158,3.653250745264666,15.914785860322935,13.288797286436818
1858.8724390000207,4.471916195382618,1.0228224320797272,3.630685031840794,15.890975761728399,13.282710253347147
1860.3223910000233,4.47217517759504,1.0228889059535522,3.600921054930445,15.881897813316176,13.254101197825662
1861.772721000023,4.472112592710565,1.0228728420715,3.589466218832029,15.86672607180035,13.218187702596481
1863.222329000022,4.472003218174364,1.0228447685252473,3.585334975993105,15.857019962455045,13.211491966197855
1864.66343400002,4.472380813644029,1.0229416872802948,3.5689352436186903,15.830508919601495,13.237057505174505
1866.115073000019,4.473584529588762,1.0232506492784295,3.5400794191331757,15.803683977269625,13.169491437879003
1867.5656850000196,4.47258048922783,1.0229929387135086,3.523836389845054,15.797433231002715,13.171926251114883
1869.0124110000215,4.473546382611558,1.0232408579598455,3.5151359168550824,15.787758732013877,13.132969239340923
1870.4706470000237,4.4733654824931,1.0231944256912473,3.5032432202171138,15.754055256149444,13.146360712138232
1871.9169170000241,4.471311208166028,1.0226671478865572,3.4931031645513726,15.737596272143529,13.139056272430594
1873.3679590000247,4.4712912406076475,1.022662022743236,3.452574542104838,15.726979641926922,13.123229986397405
1874.8166450000244,4.471564229913262,1.0227320918668534,3.4438116606002427,15.706563139415223,13.049576886012233
1876.268909000024,4.471903976428982,1.0228192957979934,3.4437177727071115,15.695601099130101,13.055663919101903
1877.716570000026,4.472021099569928,1.0228493582058336,3.4263172615414494,15.687874295609856,13.038011523141847
1879.1671230000284,4.468718405809212,1.022001644201543,3.430323126678887,15.656370479363414,13.033141896670088
1880.6177160000298,4.4712742532818615,1.022657662546679,3.3725827951392717,15.654234638080357,13.01001117092926
1882.069511000027,4.47254025608781,1.0229826119321894,3.3954284452608237,15.630803291761156,12.997228401440964
1883.519874000027,4.472139116780652,1.0228796500977033,3.3567474077098507,15.60963355602859,12.966184532683599
1884.967758000028,4.466483529386941,1.0214280106229312,3.3531171712410353,15.601718496130566,12.989923961733325
1886.418774000027,4.473417934586755,1.0232078887543006,3.3590945454326073,15.565252924697514,12.953401763195188
1887.8687990000253,4.473309752143591,1.0231801211867533,3.312558932329857,15.565347150471883,12.922357894437823
1889.3281690000258,4.473462340052406,1.0232192864610898,3.3007608322821893,15.54059727107823,12.894357542225237
1890.7794820000272,4.471762415380765,1.022782960826685,3.2891192460696033,15.520841469949985,12.916270861348153
1892.234358000027,4.473496314703978,1.0232280068542037,3.255602967689234,15.4957778381321,12.860878860231992
1893.6869080000251,4.470976528045717,1.022581244364917,3.2676199704649767,15.502876040744608,12.852357013906442
1895.1420570000264,4.471021231534627,1.0225927185663828,3.227406990857389,15.475048659492506,12.831052398092538
1896.5927760000232,4.470621880367026,1.0224902156999551,3.2366700161306166,15.452529378178355,12.817052221986273
1898.044697000023,4.471010502697289,1.022589964758031,3.2027474391912367,15.439997793108569,12.800008529335173
1899.4984310000218,4.471097525489035,1.0226123012035508,3.1878829486211178,15.426963737800685,12.777486506903301
1900.9477010000228,4.470977124092236,1.02258139735427,3.1633488587277308,15.393672162812814,12.758616704325277
1902.3972930000236,4.471132990256904,1.0226214040700472,3.1451987537459978,15.385349320477824,12.73305116534857
1903.8262530000247,4.471104082000742,1.0226139840864326,3.1311794290145882,15.359187463206117,12.72879024218588
1905.285010000025,4.471501347005527,1.022715951490125,3.1317427043332318,15.360820610414736,12.706268219754008
1906.734245000025,4.471530851308208,1.0227235244630923,3.1027654402461966,15.331895177994605,12.680093977468346
1908.1827020000273,4.471017059208996,1.0225916476409125,3.0876197552620037,15.32586515170919,12.676441757614555
1909.6433100000286,4.4722234573630635,1.0229012980911354,3.0843340267737727,15.29734829863498,12.660615471581366
1911.099660000029,4.472452041203026,1.0229599695079636,3.065495911747721,15.285099944666584,12.646006592166145
1912.5495930000288,4.471523400726723,1.0227216120961815,3.0394293908146466,15.25805950552192,12.64296307562131
1913.9982330000312,4.472804900742161,1.0230505392048665,3.0240336529309513,15.24659643481234,12.602788657229382
1915.4477090000291,4.473118123187795,1.0231309351098035,3.0246594945672824,15.228758090031715,12.60217995392037
1916.8983440000302,4.473118719234313,1.0231310880991562,2.976157111182062,15.200399084955766,12.549222766040145
1918.34853500003,4.470936294905697,1.0225709175835977,2.9622010704261146,15.195751120184164,12.532787776698001
1919.7979430000305,4.471071299442207,1.0226055696720244,2.9489334976540884,15.175934531529391,12.539483513096627
1921.248297000031,4.470176931640736,1.0223760091480327,2.928500285767284,15.162524639889757,12.5163527873558
1922.6998140000323,4.471102293861185,1.022613525118374,2.889292646149885,15.134354619830956,12.499917798013655
1924.1506580000314,4.469499226748851,1.0222020602538118,2.8970214904450877,15.123802699718867,12.66244158150829
1925.6066270000301,4.4711762036295175,1.0226324957981308,2.884035790490116,15.091487649983192,12.446351906824475
1927.0548930000296,4.471271273049267,1.0226568975999146,2.8759627780699377,15.096857767966963,12.445134500206507
1928.5107790000293,4.471380647585469,1.0226849711461674,2.844515762319981,15.051384758864673,12.423221181083704
1929.9616030000288,4.4691532217446825,1.0221132499344667,2.8511493373200105,15.045166812231384,12.435395247263045
1931.4022480000276,4.471797582125375,1.0227919871985047,2.854591291740865,15.03182024836527,12.394003422253206
1932.8528720000286,4.471402999329924,1.0226907082469003,2.8048084557886765,15.011093924589208,12.379394542837929
1934.3005620000258,4.473022457721526,1.0231063803186666,2.787849291258539,14.988357922141471,12.336176607901166
1935.749980000026,4.4713627661899045,1.0226803814655812,2.788506379075116,14.963047028088848,12.328263464884571
1937.2008650000244,4.4733186928413735,1.0231824160270464,2.7539625069756366,14.954002983028612,12.309393662306547
1938.6496310000257,4.473459359819812,1.0232185215143255,2.7295880124994585,14.928284112584022,12.302089222598966
1940.1057410000249,4.470948215836073,1.0225739773706553,2.745138857104752,14.910698673167676,12.266175727369784
1941.555317000024,4.471138652698833,1.0226228574688994,2.725051059240969,14.907338608581801,12.300263112672042
1943.0050410000222,4.470995601534319,1.022586140024209,2.686878314303383,14.882436552130759,12.24974073802764
1944.4551650000212,4.471128817931272,1.022620333144577,2.6877231162902864,14.867394919939402,12.219914275888186
1945.9006320000226,4.471262630374745,1.0226546792542979,2.6729547564094345,14.850218023350811,12.206522803090877
1947.35223400002,4.471300479328689,1.0226643940782054,2.6416347829207485,14.837217651616896,12.206522803090877
1948.7746180000213,4.471700724566069,1.0227671264286622,2.622767846006098,14.810243610392103,12.194348736911536
1950.2238300000208,4.471878644451933,1.022812793750496,2.6133187728885923,14.782735963065724,12.14930469204785
1951.680829000019,4.472233292130624,1.0229038224154579,2.5981439921780902,14.773566797199997,12.162087461536203
1953.12925000002,4.471111532582227,1.0226158964533436,2.6091261462545554,14.750078773821885,12.152956911901697
1954.5775340000182,4.472219881083951,1.022900380155018,2.5851281520542586,14.74317056281576,12.112173790200757
1956.0266100000154,4.4725635019020435,1.0229885785169515,2.558126701197421,14.724078853338353,12.08599954791515
1957.4823000000142,4.472093817245223,1.0228680229068845,2.5409810482735327,14.72065617343743,12.073216778426797
1958.9328820000155,4.4731586543510735,1.023141338385799,2.508442092008656,14.697482523926324,12.043999019596356
1960.3889740000122,4.472779270741852,1.0230439606626929,2.4926733258461797,14.673021622364233,12.028781436872123
1961.8315230000117,4.473362502260506,1.023193660744483,2.4757157268376844,14.675408043967131,12.036085876579705
1963.2888040000107,4.473389622377112,1.023200621760039,2.4687700189529402,14.64039689654532,12.020259590546573
1964.7431000000106,4.471082922349324,1.0226085529644053,2.4622623416285525,14.635843904106746,11.99165053502503
1966.1950000000106,4.471036728744116,1.0225966962895574,2.4330405218771975,14.60469532087214,11.980085172154645
1967.6449720000091,4.471144613164021,1.0226243873624281,2.4418320706389136,14.59775600838724,11.958171853031786
1969.1002990000088,4.469150837558607,1.022112637977055,2.4074481719707608,14.561960686834794,11.956954446413818
1970.5551180000075,4.471216138746278,1.0226427460847733,2.411452830077571,14.560265128405204,11.898518928752878
1972.0080760000092,4.4719778861973145,1.02283826647775,2.3764122324535015,14.539792897679735,11.909475588314308
1973.4589560000095,4.472221669223507,1.0229008391230767,2.351101883787125,14.518064837951668,11.91191040155013
1974.90733300001,4.467034574393579,1.0215694492796659,2.3847343415102156,14.52217808706143,11.908866885005295
1976.3601420000123,4.472233590153883,1.0229038989101342,2.338431137630164,14.49329125294863,11.88025782948381
1977.8025500000113,4.471922453871065,1.0228240384679326,2.326730293221825,14.479256108815155,11.841909521018806
1979.2615380000098,4.472007092476736,1.022845762956041,2.323507875267898,14.455424756383545,11.809648245643473
1980.7155240000102,4.469817515589894,1.0222837565682479,2.2957263798823315,14.449113714997088,11.78347400335781
1982.173833000008,4.473476347145598,1.0232228817108824,2.3019834535231714,14.437684794513686,11.769473827251545
1983.6240290000096,4.4734027354005255,1.023203987525802,2.2477350100085594,14.413539757547259,11.780430486812975
1985.0703630000098,4.470967587347935,1.0225789495246238,2.2474221610708462,14.382958385609824,11.71651663937132
1986.5203620000102,4.471056398279237,1.0226017449382023,2.229527249988315,14.372816985769191,11.711647012899505
1987.9688320000096,4.471093949209922,1.0226113832674337,2.213102808301382,14.355046061513718,11.718342749298188
1989.4189720000068,4.471078452000433,1.0226074055442589,2.1848842395191,14.333381987340841,11.701907759956043
1990.8596660000076,4.471452173167726,1.0227033298685126,2.17183870582924,14.321042946484914,11.670255187889666
1992.3113890000059,4.471111830605486,1.02261597294802,2.1562592135480845,14.307102710413126,11.669037781271754
1993.733866000006,4.471024509790481,1.0225935600078235,2.15025268147838,14.296427793854917,11.656863715092413
1995.185081000007,4.4715383018896935,1.0227254368300034,2.1237865266166627,14.27598856269549,11.619124109936308
1996.6345640000036,4.471335646073299,1.0226734204500252,2.119375520943868,14.251624909955671,11.601471713976252
1998.0908240000026,4.4728621212079664,1.0230652261827429,2.0981026665697313,14.23815590435123,11.598428197431417
1999.5380110000042,4.4731836883048635,1.02314776393862,2.0741395820626565,14.212787853509445,11.550340636022895
2000.989405000004,4.473399457144672,1.0232031460843614,2.0688839935436807,14.210590135321635,11.55338415256773
2002.4388400000025,4.473483499703824,1.0232247175831168,2.0733262166385815,14.191470047573354,11.55581896580361
2003.8945710000007,4.473428365400834,1.0232105660679758,2.0570902323711118,14.183401340303929,11.508340107704043
2005.345306000003,4.473629531100932,1.0232621999745717,2.0453590783738793,14.152037171442052,11.491296415052943
2006.7953190000007,4.471273359212083,1.0226574330626497,2.0098217508934284,14.144565070167632,11.483383272036349
2008.2453080000014,4.460350508731664,1.019853826676505,2.003127260932973,14.120327948140128,11.45294810658794
2009.695496000004,4.471321638980107,1.0226698252002326,1.9979030653561156,14.101020002885482,11.438947930481675
2011.1444960000044,4.471481081423888,1.0227107498521273,1.9976840872746566,14.095902631063852,11.423730347757441
2012.5908320000053,4.4715073074707155,1.0227174813836537,1.9404061645927584,14.075464616196044,11.418252017976783
2014.041385000004,4.4692557417459176,1.0221395641031614,1.9644308660398588,14.071100755040977,11.401817028634639
2015.4959380000037,4.471953448290043,1.022831993914282,1.930833870158024,14.04736647246032,11.374425379731008
2016.9464950000038,4.471931096545588,1.022826256813549,1.920667247241238,14.029094956101723,11.371990566495128
2018.3973450000049,4.47097980630157,1.0225820858063577,1.898206939418881,14.004607512218623,11.350077247372269
2019.8482440000043,4.470236834315876,1.0223913845779968,1.8711171287168693,14.00149950322079,11.408512765033265
2021.2975720000068,4.4713907803762885,1.0226875719651662,1.8464361852417583,13.969791696435122,11.320250785232815
2022.747497000004,4.472531911436547,1.022980470081249,1.8247583948728334,13.965019854311661,11.28555469662166
2024.201767000006,4.471746024101498,1.022778753619481,1.822130793360799,13.942447876897981,11.306859312435506
2025.6519710000066,4.472725030508641,1.0230300386315812,1.80777286401174,13.925495448075074,11.266684894043578
2027.096471000008,4.473222729351845,1.0231577847412334,1.7805586553829444,13.900820398525521,11.233206212050334
2028.5459220000084,4.473293658887584,1.0231759904742257,1.7884100884998766,13.892061741179226,11.208858079691595
2029.9987620000102,4.472322103061926,1.0229266178290364,1.785188183461778,13.871059892107946,11.216162519399234
2031.4525030000113,4.472467836435775,1.0229640237258149,1.7537513099475976,13.87137382012909,11.206423266455715
2032.905799000011,4.470757182926795,1.0225249442830582,1.725505293719845,13.857247088134221,11.184509947332856
2034.3359910000108,4.471059080488572,1.0226024333902903,1.7129620111004442,13.830783169575037,11.151639968648567
2035.7845610000113,4.471125241652159,1.0226194152084598,1.707237785364413,13.807647031440812,11.14494423224994
2037.2345630000127,4.470942255370885,1.0225724474771265,1.6987296644663674,13.791637042407894,11.118161286655265
2038.6958060000143,4.471254285723481,1.0226525374033575,1.6740499789791983,13.790852240979625,11.085900011279989
2040.147332000015,4.4715552892154795,1.0227297970265603,1.651778985189305,13.770353292401598,11.112074253565652
2041.594307000014,4.47162502665818,1.0227476967808469,1.6412691289394696,13.744235363982272,11.057899659067402
2043.0436660000123,4.471710559333629,1.0227696507529849,1.6284759253751389,13.739934714890012,11.026247087001082
2044.4897340000134,4.472275611433459,1.022914684659512,1.5779604476522266,13.716861983170105,11.025638383692069
2045.9391800000121,4.4725185003898735,1.0229770278208092,1.5975722494057571,13.686789190376837,11.007377284423058
2047.38814000001,4.473179814002491,1.0231467695078262,1.5891582407855671,13.681578274435669,11.007985987732013
2048.8387620000103,4.473410185982011,1.0232058998927132,1.55190539091767,13.657407263690558,10.98911618515399
2050.2920890000096,4.473486777959677,1.0232255590245578,1.5370481555074678,13.636626611222399,10.969028975958054
2051.7421320000103,4.473501083076129,1.0232292307690267,1.520564520169592,13.633424769817594,10.934941590655797
2053.1905670000124,4.4716297950303305,1.02274892069567,1.5078030512086624,13.621716101169682,11.143726825631973
2054.6461930000114,4.470930334440509,1.022569387690069,1.491382114194472,13.589635185302143,10.895375875572881
2056.100961000011,4.470860895021068,1.0225515644304588,1.4605422460446282,13.577298867440724,10.919115304622608
2057.5446820000107,4.470933314673103,1.0225701526368334,1.4504083142407662,13.562011940778245,10.882593106084471
2058.9896070000104,4.47003984094141,1.022340821596871,1.449814041404919,13.538689309463814,10.87285385314101
2060.44182800001,4.470892783509824,1.0225597493608378,1.4467488463292872,13.517877999479687,10.83389684136705
2061.890206000011,4.472984012721063,1.0230965125054061,1.4079962624317854,13.51285568147665,10.806505192463419
2063.3429850000102,4.473127957955355,1.023133459434126,1.3971743933690572,13.492954819974399,10.81928796195183
2064.79377800001,4.471404191422962,1.022691014225606,1.4024289381851502,13.4728343523332,10.821722775187652
2066.2419020000125,4.47325521388712,1.0231661226609652,1.350947261610672,13.466274038617174,10.75659152112803
2067.6921440000115,4.47336041609769,1.0231931252817479,1.3512600276325077,13.443485679664544,10.768156883998415
2069.14658700001,4.4729366270228175,1.0230843498518525,1.3207967528889548,13.429015465601491,10.735895608623139
2070.594570000012,4.473349091213833,1.0231902184840431,1.3461306685281393,13.412599224216468,10.747460971493467
2072.0400830000144,4.473279949817651,1.0231724717191095,1.2973083166693649,13.402554909451744,10.724330245752697
2073.4910430000127,4.4733216730739676,1.0231831809738108,1.275477666001226,13.394080042151746,10.696329893540167
2074.941772000013,4.473774966451521,1.0232995293766738,1.269910559867276,13.373897388422616,10.67319916779934
2076.392828000011,4.470592674087604,1.0224827192216643,1.2501442795226911,13.346746730741394,10.626329013008728
2077.8271990000103,4.471609231425432,1.0227436425629957,1.2360389823677769,13.325999381368485,10.627546419626697
2079.2803460000105,4.47184526584688,1.022804226346735,1.2210580327258345,13.316394751531478,10.619024573301147
2080.731863000008,4.472043153291124,1.0228550188118901,1.2198070169682778,13.30942670387841,10.600763474032135
2082.1855500000092,4.472026762011857,1.022850811604686,1.233474389204161,13.281805755810467,10.590415517779604
2083.6324270000077,4.472379323527732,1.0229413048069125,1.1790867066873065,13.266237684823718,10.573371825128504
2085.0880550000074,4.472231503991067,1.0229033634473992,1.1561622008203483,13.258077031177853,10.542936659680095
2086.5394900000065,4.472219881083951,1.022900380155018,1.1562247504202874,13.226595925508937,10.5350235166635
2087.9820030000046,4.472910997022509,1.0230777713096788,1.1438712268645679,13.210620083057204,10.502762241288224
2089.430118000004,4.473203357839984,1.0231528125872649,1.118194807049809,13.200325277745465,10.51554501077652
2090.881720000001,4.472911891092287,1.0230780007937081,1.0989923500635963,13.195993936127724,10.443718020318215
2092.316292000003,4.473411676098308,1.0232062823660952,1.0914239849125567,13.164136775680822,10.446761536863107
2093.769081000006,4.473476943192117,1.0232230347002353,1.0821668340316917,13.166490742751632,10.460153009660417
2095.216391000009,4.473369356795472,1.023195420122041,1.0518936256043598,13.146309451767918,10.457109493115524
2096.667867000011,4.4732626644686055,1.023168035027876,1.0477654818097852,13.128890238667594,10.437630987228545
2098.11704500001,4.471743043868904,1.0227779886727166,1.0139899490798263,13.104942890847605,10.40171749199942
2099.57337200001,4.4737368194743174,1.0232897380580896,1.0101433125760342,13.081152640378136,10.380412876185517
2101.022128000008,4.471373495027243,1.022683135273933,0.9973524958191458,13.06567965202387,10.365803996770296
2102.4688990000104,4.471171435257367,1.0226312718833077,0.9883770615916531,13.056577927346899,10.335977534630842
2103.9192330000114,4.469538863842351,1.022212234045778,0.9748670452147524,13.043082311855965,10.365803996770296
2105.3435370000116,4.471852418405105,1.0228060622189694,0.9536326609296832,13.02029681390818,10.312846808890072
2106.793323000009,4.472206768060537,1.0228970143892548,0.9426871540805585,13.004761335434054,10.310411995654135
2108.2477640000106,4.472457107598436,1.022961269917463,0.9075679526432762,12.99236438882434,10.264150544172537
2109.69642800001,4.471020635488109,1.0225925655770298,0.9089439429875489,12.964494963916524,10.288498676531276
2111.146724000013,4.4726740685312825,1.0230169580419102,0.9234231480413342,12.948269290000953,10.270237577262208
2112.5979910000133,4.472890731440869,1.023072569671681,0.8731058315643718,12.950403416732469,10.233106675415172
2114.056357000012,4.4728975859758355,1.023074329049239,0.8535607737194616,12.917983666586835,10.21910649930885
2115.5088320000104,4.472989079116473,1.0230978129149055,0.8573446881037883,12.906967927005622,10.18867133386044
2116.9568610000097,4.472934838883261,1.0230838908837938,0.8407705489921251,12.89315907353464,10.164323201501702
2118.401307000011,4.473287400399136,1.0231743840860203,0.7983974115666445,12.868554347542553,10.167366718046537
2119.848204000009,4.473515090169321,1.0232328260188195,0.7877651208944203,12.863156395964285,10.113800826857357
2121.2965170000098,4.471338626305893,1.0226741853967896,0.7975530813798293,12.838865720828705,10.099191947442137
2122.7194420000124,4.471493896424042,1.0227140391232141,0.7684081833793095,12.834252395329314,10.088843991189606
2124.167795000012,4.471944805615521,1.0228297755686653,0.7553681118204377,12.810652352758819,10.105887683840763
2125.621495000014,4.472058054454094,1.022858843545712,0.7448923113658231,12.780430730995239,10.092496211043454
2127.069825000013,4.471910532940689,1.0228209786808748,0.7250040152774095,12.769227145659203,10.044408649634931
2128.5194540000157,4.471984442709021,1.0228399493606317,0.7095875391586313,12.752845499672874,10.018843110658224
2129.9672510000128,4.472233590153883,1.0229038989101342,0.7053972717884125,12.730909282306015,10.006669044478883
2131.424374000013,4.471928414336253,1.0228255683614613,0.7026767278410044,12.728743912366383,10.01336478087751
2132.8718290000143,4.47221004631639,1.0228978558306956,0.6782857419111211,12.705207372315149,9.943363900346185
2134.3208610000147,4.472424027016642,1.0229527790083783,0.6703118038836922,12.68521713335316,9.959190186379317
2135.769670000016,4.4720509018958685,1.0228570076734775,0.6444826277803144,12.68606444091878,9.94640741689102
2137.2320890000155,4.472812351323646,1.0230524515717776,0.6157768256534529,12.659703860839265,9.934842054020635
2138.682736000017,4.472227033642176,1.0229022160272525,0.6482350382156005,12.633092436693692,9.911102624970852
2140.1308150000186,4.473143753188103,1.0231375136519771,0.6083971598880157,12.622234533881146,9.920233174605414
2141.5799070000176,4.473270115050091,1.023169947394787,0.5949199304771383,12.60149164335759,9.84962359076502
2143.033696000017,4.471291538630907,1.0226620992379123,0.5841006621887439,12.602182024952677,9.8861457893031
